split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
exemplar,6,exemplar,exemplar/archive_1/1096f607-c024-4e57-a794-4bf4d2886e54.pt,6411.0,216591.5625,1850.0,63977.86328125,421.0,161.08848571777344,1.0,0.0,25.0,218.24192810058594,1.0,13.560235023498535
exemplar,7,exemplar,exemplar/archive_1/12d641dd-5146-4c9f-911d-cf810823fff7.pt,3133.0,7455.64990234375,2898.0,5707.56005859375,5.0,5.971947193145752,2.0,3.4292593002319336,2764.0,2035.8634033203125,1024.0,567.4059448242188
exemplar,8,exemplar,exemplar/archive_1/14689274-3866-4b30-b586-c404fc0eb7e3.pt,428.0,2250.662841796875,338.0,2090.058837890625,0.0,0.0,0.0,3.933580160140991,16.0,845.164306640625,1.0,131.67420959472656
exemplar,9,exemplar,exemplar/archive_1/182f2870-c640-40ba-987d-d85d5a889c32.pt,1011.0,1916.110107421875,223.0,68.06204986572266,3.0,2.6456704139709473,0.0,0.0,28.0,547.1845703125,1.0,5.727908134460449
exemplar,10,exemplar,exemplar/archive_1/1c3965f8-aac2-4e66-ae41-f24c4f7586e5.pt,37957.0,191121.03125,9537.0,71406.140625,2147.0,179.10638427734375,2.0,0.0,40.0,309.2743225097656,1.0,20.706674575805664
exemplar,11,exemplar,exemplar/archive_1/1d3a9271-bb21-46f7-a928-48272ce7193f.pt,21678.0,26227.94140625,36597.0,21433.6484375,128.0,6.579992771148682,6.0,4.902462482452393,2905.0,2760.806396484375,1024.0,799.2007446289062
exemplar,12,exemplar,exemplar/archive_1/206dfc0c-9319-43c0-b4e3-b5bf034ef1bd.pt,5101.0,18970.34765625,1837.0,2248.933837890625,2.0,3.8289148807525635,1.0,4.318978786468506,53.0,425.5792236328125,12.0,19.040491104125977
exemplar,13,exemplar,exemplar/archive_1/247d9155-f7f3-4ed7-92d8-cb8bf564eaeb.pt,640.0,1816.0283203125,7.0,285.5054931640625,3.0,1.4338767528533936,0.0,3.1606154441833496,23.0,1185.0078125,1.0,70.9230728149414
exemplar,14,exemplar,exemplar/archive_1/250eb325-6f3c-4c11-9d82-2353ec7b3655.pt,3337.0,7866.36181640625,4167.0,5951.5048828125,5.0,6.370454788208008,2.0,3.417482376098633,2876.0,2009.0245361328125,1024.0,545.7235107421875
exemplar,15,exemplar,exemplar/archive_1/275c93ce-d31a-4833-97ca-00657c0684ec.pt,10504.0,13999.6201171875,6645.0,10526.171875,0.0,0.0,0.0,0.0,94.0,446.6589050292969,1.0,25.503658294677734
exemplar,16,exemplar,exemplar/archive_1/2b1ebd37-082b-44ce-80f1-5789f44e794d.pt,38685.0,144877.09375,9433.0,24388.21484375,2126.0,195.64212036132812,2.0,24.846065521240234,40.0,364.5673828125,1.0,13.177728652954102
exemplar,17,exemplar,exemplar/archive_1/2db30ca7-c3d9-421a-bd5f-13c2711d4758.pt,25110.0,60483.609375,5955.0,23054.6640625,5.0,18.26076889038086,2.0,15.00502872467041,42.0,585.4801635742188,2.0,15.633234977722168
exemplar,18,exemplar,exemplar/archive_1/30e2c5f7-5a29-4903-8934-750ea19679e8.pt,3367.0,21070.6484375,850.0,8231.7138671875,0.0,0.0,0.0,5.317649841308594,25.0,442.36114501953125,5.0,61.95930099487305
exemplar,19,exemplar,exemplar/archive_1/317b26f4-5f81-4d40-a851-b24c3c44654c.pt,1023.0,2095.31201171875,16.0,125.69306182861328,5.0,4.731090545654297,0.0,0.0,523.0,596.9054565429688,1.0,6.685788154602051
exemplar,20,exemplar,exemplar/archive_1/34c6a605-582c-4ac3-a672-21a86b84164d.pt,6439.0,25363.568359375,5621.0,12908.408203125,2.0,9.0109281539917,0.0,5.490278244018555,301.0,2000.55908203125,286.0,219.01795959472656
exemplar,21,exemplar,exemplar/archive_1/36213331-74e8-44ed-8da9-e209c6703607.pt,7448.0,21023.63671875,8953.0,12476.873046875,3.0,0.0,3.0,5.678729057312012,2630.0,1118.310546875,1024.0,150.56356811523438
exemplar,22,exemplar,exemplar/archive_1/36b4d64d-8c42-4320-adc4-a82339843784.pt,1367.0,5261.458984375,1337.0,4440.0595703125,2.0,0.0,0.0,3.238886594772339,520.0,1938.7806396484375,192.0,379.9935302734375
exemplar,23,exemplar,exemplar/archive_1/371d50bf-1f3d-4d55-9d2d-9421bc2a01e2.pt,46584.0,146177.515625,21444.0,82669.0625,2108.0,147.45831298828125,2.0,21.624465942382812,43.0,1091.63916015625,2.0,138.00146484375
exemplar,24,exemplar,exemplar/archive_1/37a7c317-89f4-4554-91c5-68afcaf539c1.pt,2829.0,17117.5703125,1085.0,2603.81298828125,0.0,0.0,0.0,5.546684265136719,41.0,805.3195190429688,26.0,67.19381713867188
exemplar,25,exemplar,exemplar/archive_1/38f204fc-3e79-4077-93a0-3892a3ab85d2.pt,59846.0,170159.6875,7409.0,94218.328125,2278.0,179.10638427734375,2.0,25.970909118652344,533.0,962.8580322265625,2.0,94.11866760253906
exemplar,26,exemplar,exemplar/archive_1/3a3f2dca-5b03-44d4-9918-2282eb4440fb.pt,7192.0,8601.767578125,4704.0,6642.6220703125,287.0,9.210746765136719,0.0,7.4702372550964355,20.0,2043.2457275390625,2.0,492.0843505859375
exemplar,27,exemplar,exemplar/archive_1/4107d0be-42b6-4158-9f36-c8a56530d5de.pt,26215.0,64244.2578125,5721.0,34966.0703125,3.0,0.0,1.0,0.0,37.0,663.8397827148438,2.0,26.953044891357422
exemplar,28,exemplar,exemplar/archive_1/45c61271-60eb-4ff5-ba6f-246ba575185f.pt,2227.0,4439.70361328125,145.0,513.7066040039062,0.0,0.0,0.0,5.542327880859375,78.0,164.74014282226562,1.0,10.767251014709473
exemplar,29,exemplar,exemplar/archive_1/46c56634-0933-47cc-9e72-89614aaa7251.pt,3323.0,20513.267578125,3676.0,11748.419921875,2.0,0.0,2.0,5.507582187652588,329.0,944.4403076171875,96.0,113.60334777832031
exemplar,30,exemplar,exemplar/archive_1/4705b427-e733-41ed-bda3-6cc20c46fb96.pt,9817.0,53609.828125,5833.0,32924.67578125,422.0,192.21775817871094,1.0,19.556577682495117,29.0,1273.9964599609375,2.0,189.05047607421875
exemplar,31,exemplar,exemplar/archive_1/4d39c459-d8e1-4de1-a8de-a7b376d0e510.pt,45414.0,174783.0,17157.0,81381.9453125,1970.0,175.969970703125,7.0,16.152238845825195,283.0,632.5332641601562,5.0,96.68490600585938
exemplar,32,exemplar,exemplar/archive_1/4d551fc6-7a68-4f90-a6b9-4c483baed59e.pt,5013.0,13875.068359375,4684.0,10200.912109375,128.0,77.87547302246094,0.0,3.803955554962158,409.0,1366.3602294921875,64.0,259.7136535644531
exemplar,33,exemplar,exemplar/archive_1/4d7af3a5-68b9-46b1-9875-78271f4a712b.pt,7489.0,10851.7978515625,7842.0,7894.322265625,128.0,32.941062927246094,2.0,4.723044395446777,3006.0,1733.001708984375,1024.0,610.1350708007812
exemplar,34,exemplar,exemplar/archive_1/4fe50b78-f06b-4441-a458-1445bd2d983a.pt,7423.0,21788.7265625,9003.0,19084.947265625,5.0,0.0,3.0,4.591255187988281,2760.0,1501.209716796875,1024.0,179.1962432861328
exemplar,35,exemplar,exemplar/archive_1/52c0f586-1dea-422b-84cb-fcc178db7048.pt,7711.0,22281.005859375,9110.0,19488.482421875,5.0,0.0,3.0,4.587534427642822,2763.0,1730.911865234375,1024.0,253.71078491210938
exemplar,36,exemplar,exemplar/archive_1/568fa7df-b876-4e31-bcb8-7dd7426d9616.pt,3194.0,8152.66455078125,2900.0,6370.34765625,5.0,5.7054219245910645,2.0,3.5065817832946777,2765.0,2376.524658203125,1024.0,774.2993774414062
exemplar,37,exemplar,exemplar/archive_1/6346baef-4016-4baa-95ca-4d01f340d884.pt,3112.0,13568.5166015625,1909.0,8318.2958984375,5.0,13.541241645812988,0.0,0.0,41.0,596.9054565429688,3.0,62.802947998046875
exemplar,38,exemplar,exemplar/archive_1/641d2098-53ea-4e20-b11b-636ecfc4de3b.pt,5034.0,15037.1591796875,1683.0,7812.1533203125,0.0,0.0,0.0,6.277549743652344,19.0,857.4974365234375,2.0,95.39324951171875
exemplar,39,exemplar,exemplar/archive_1/64239147-5c4d-4f1c-b543-1bb26a6df2a6.pt,842.0,6818.2265625,677.0,4486.7607421875,2.0,0.0,0.0,3.8683362007141113,24.0,536.7096557617188,1.0,40.121910095214844
exemplar,40,exemplar,exemplar/archive_1/67c490e4-5293-4931-a67a-efe1c2b8a712.pt,32622.0,66285.328125,27846.0,29615.482421875,128.0,56.999664306640625,4.0,12.283543586730957,310.0,958.2203369140625,9.0,86.81745147705078
exemplar,41,exemplar,exemplar/archive_1/6f78ee34-8249-459a-900a-d8aee5f203ad.pt,44213.0,105966.1796875,10168.0,59460.13671875,2107.0,382.35235595703125,2.0,28.684045791625977,36.0,958.2203369140625,1.0,82.26402282714844
exemplar,42,exemplar,exemplar/archive_1/733d4346-c1e0-45cc-841d-62a798bbe60a.pt,56989.0,96907.59375,55082.0,64989.78125,149.0,63.44698715209961,4.0,8.624961853027344,693.0,1243.6151123046875,98.0,346.0977783203125
exemplar,43,exemplar,exemplar/archive_1/74923cb9-abeb-4329-bb34-2e0714e33867.pt,7563.0,43020.51171875,2302.0,16527.85546875,2.0,0.0,1.0,9.124394416809082,26.0,596.9054565429688,2.0,21.292306900024414
exemplar,44,exemplar,exemplar/archive_1/7ad022f0-031e-4928-8967-2a10e6ead5a5.pt,22907.0,26111.013671875,800.0,1138.863525390625,3.0,9.460393905639648,1.0,14.920026779174805,28.0,306.2955322265625,1.0,4.155412197113037
exemplar,45,exemplar,exemplar/archive_1/7ecb5102-3313-4c41-9586-c1ad1fd36c66.pt,109778.0,133681.59375,29872.0,36651.546875,5853.0,1006.4448852539062,0.0,0.0,90.0,8.721029281616211,1.0,1.3821827173233032
exemplar,46,exemplar,exemplar/archive_1/7f402bb4-51cf-485d-bc52-6ee172ca14fa.pt,5895.0,35096.296875,6753.0,27886.484375,8.0,15.371960639953613,2.0,7.182073593139648,328.0,3296.430419921875,96.0,934.6721801757812
exemplar,47,exemplar,exemplar/archive_1/8317cf35-eefa-4791-bcf7-f4065665fd13.pt,5111.0,20060.044921875,1702.0,14407.2578125,0.0,0.0,0.0,4.587534427642822,19.0,1185.0078125,2.0,140.80474853515625
exemplar,48,exemplar,exemplar/archive_1/840fcf94-ccfc-43d8-b7c2-d33799fa8aa8.pt,3334.0,4400.1943359375,4118.0,3243.78857421875,5.0,7.274499893188477,2.0,3.8296046257019043,2876.0,1689.643798828125,1024.0,390.92401123046875
exemplar,49,exemplar,exemplar/archive_1/84384e9c-dbd4-42f2-9768-d6071fed7642.pt,45548.0,57070.4765625,35581.0,41772.0234375,9.0,35.41190719604492,2.0,8.297513961791992,2171.0,1860.86083984375,2143.0,293.8740234375
exemplar,50,exemplar,exemplar/archive_1/85e17655-4ec7-4dde-bbe4-d48bacfaa343.pt,36.0,1783.84228515625,1.0,330.69549560546875,0.0,0.0,0.0,5.087504863739014,13.0,401.589599609375,1.0,29.68280029296875
exemplar,51,exemplar,exemplar/archive_1/86a7fb3e-bc83-41fa-894f-d57ab0a037c1.pt,7222.0,32702.205078125,4720.0,20255.0,282.0,22.676658630371094,0.0,10.262168884277344,20.0,1363.06640625,2.0,242.92691040039062
exemplar,52,exemplar,exemplar/archive_1/8c5001d5-58f2-49e9-a6bb-2ae23830866f.pt,25884.0,54333.3125,14460.0,22938.138671875,128.0,44.753787994384766,6.0,6.737142562866211,292.0,632.5332641601562,12.0,75.87276458740234
exemplar,53,exemplar,exemplar/archive_1/8d2bea12-85c5-4b4c-802c-3390a356a35e.pt,9199.0,15240.0859375,7911.0,14866.6240234375,0.0,0.0,3.0,3.062100648880005,821.0,1035.1783447265625,144.0,304.8678283691406
exemplar,54,exemplar,exemplar/archive_1/8e75be00-7e3e-4f3d-8aa1-3e913ec040ec.pt,46262.0,176351.859375,28091.0,79696.8828125,1998.0,188.85301208496094,4.0,16.803659439086914,305.0,638.6744995117188,9.0,129.91995239257812
exemplar,55,exemplar,exemplar/archive_1/90c22023-a457-4031-8dcc-74aa8742c717.pt,91.0,1783.84228515625,1.0,330.69549560546875,0.0,0.0,0.0,5.087504863739014,13.0,401.589599609375,1.0,29.68280029296875
exemplar,56,exemplar,exemplar/archive_1/933de88a-1fe8-4497-b8cf-66fe9146b0e0.pt,10507.0,13999.6201171875,6645.0,10526.171875,0.0,0.0,0.0,0.0,94.0,446.6589050292969,1.0,25.503658294677734
exemplar,57,exemplar,exemplar/archive_1/93c8fe85-cd4d-4b53-a93f-688a737d92ef.pt,2795.0,15865.4599609375,771.0,2576.703857421875,0.0,0.0,0.0,5.678729057312012,33.0,767.3509521484375,21.0,59.494728088378906
exemplar,58,exemplar,exemplar/archive_1/93f027a8-36c7-4159-b997-fa581ea23d40.pt,55888.0,65989.8203125,34051.0,49772.3125,27.0,33.847347259521484,2.0,7.38050651550293,408.0,891.2717895507812,103.0,143.66448974609375
exemplar,59,exemplar,exemplar/archive_1/94394a1c-cebb-41b5-97ba-053c2cbb4444.pt,6967.0,14444.4326171875,7374.0,10976.03125,128.0,27.47280502319336,0.0,3.8618595600128174,958.0,1440.866943359375,128.0,453.1007385253906
exemplar,60,exemplar,exemplar/archive_1/9748b154-4100-4641-a2d4-c9e8328e837d.pt,24744.0,72481.4765625,19067.0,32327.3984375,128.0,45.975494384765625,4.0,29.975927352905273,306.0,401.589599609375,9.0,34.52091979980469
exemplar,61,exemplar,exemplar/archive_1/990eb8b7-92c6-40ca-b679-e3cbaa3024b6.pt,16360.0,44436.9453125,28255.0,34063.41015625,10.0,23.957956314086914,3.0,7.425252437591553,2872.0,3029.521484375,1024.0,830.416748046875
exemplar,62,exemplar,exemplar/archive_1/9a9a9339-a608-467c-91a9-1a3f6a783e95.pt,62820.0,38538.12109375,2597.0,18763.224609375,0.0,0.0,0.0,42.55455017089844,82.0,101.31805419921875,1.0,20.136432647705078
exemplar,63,exemplar,exemplar/archive_1/9bce92a8-b4b7-42eb-a5e4-15f5d4f3c872.pt,11925.0,37309.7109375,15471.0,31043.08203125,26.0,60.138397216796875,6.0,13.85523509979248,584.0,1860.86083984375,160.0,424.2159118652344
exemplar,64,exemplar,exemplar/archive_1/9c3ee7e5-a98f-4ec9-9b34-0d1baaa3da26.pt,39506.0,41509.8828125,64013.0,34874.71875,133.0,57.51139450073242,7.0,11.661937713623047,2909.0,2890.302734375,1024.0,1107.7391357421875
exemplar,65,exemplar,exemplar/archive_1/9c51cef1-e8be-4066-85b1-e69bbe003acc.pt,62726.0,38624.33203125,2597.0,2112.0498046875,0.0,0.0,0.0,0.0,82.0,83.36495208740234,1.0,3.2788970470428467
exemplar,66,exemplar,exemplar/archive_1/a2d0b7bd-e241-47cf-9b48-c8d5b31a4dfb.pt,52808.0,61163.03515625,30535.0,43900.21484375,24.0,27.97742462158203,1.0,6.977711200714111,401.0,763.6539306640625,101.0,86.81745147705078
exemplar,67,exemplar,exemplar/archive_1/a7ab27fb-bd8e-4dfb-bc4f-fc37b71e548c.pt,2769.0,6404.728515625,1763.0,3835.0087890625,3.0,4.775309085845947,0.0,0.0,35.0,506.4706115722656,2.0,19.581165313720703
exemplar,68,exemplar,exemplar/archive_1/a7fcc3e0-563d-4404-9467-f86818191469.pt,10528.0,24858.671875,6645.0,17054.83203125,0.0,0.0,0.0,0.0,94.0,283.4725341796875,1.0,40.121910095214844
exemplar,69,exemplar,exemplar/archive_1/a84153c9-baad-493e-b043-331117736a38.pt,26154.0,54333.3125,11148.0,22938.138671875,128.0,44.753787994384766,7.0,6.737142562866211,285.0,632.5332641601562,5.0,75.87276458740234
exemplar,70,exemplar,exemplar/archive_1/ab107bcf-9e12-42e0-9b1a-bf08d137f970.pt,61095.0,39541.09765625,5272.0,20109.849609375,0.0,0.0,0.0,5.9833245277404785,98.0,496.7734069824219,19.0,67.19381713867188
exemplar,71,exemplar,exemplar/archive_1/af019597-795a-45fb-af20-0492e247f185.pt,7535.0,9661.5146484375,3360.0,9680.99609375,281.0,3.936128616333008,0.0,4.608028888702393,15.0,2290.672607421875,1.0,700.638427734375
exemplar,72,exemplar,exemplar/archive_1/b19f2e4b-4590-4abd-a767-7530be27f889.pt,27733.0,60348.609375,5435.0,22971.896484375,5.0,18.516225814819336,2.0,15.176395416259766,36.0,547.1845703125,1.0,14.356480598449707
exemplar,73,exemplar,exemplar/archive_1/b43c3d48-b63e-4826-8f80-4f21daca2b4f.pt,2911.0,7003.5068359375,2758.0,4629.83984375,5.0,15.016358375549316,14.0,3.8618595600128174,537.0,574.2734375,3.0,29.68280029296875
exemplar,74,exemplar,exemplar/archive_1/b656d259-da97-4fd2-982a-eae002500fb2.pt,2806.0,3679.889892578125,2566.0,2658.88671875,3.0,1.9269042015075684,1.0,3.3128857612609863,502.0,1086.3817138671875,128.0,167.59375
exemplar,75,exemplar,exemplar/archive_1/b85933b6-f63c-4af0-aa76-bbf3f5b74598.pt,64713.0,72806.046875,48949.0,61677.6796875,10.0,35.09347152709961,2.0,8.248135566711426,2239.0,1777.471435546875,1715.0,445.97955322265625
exemplar,76,exemplar,exemplar/archive_1/bb07fdf6-0145-43fa-b254-ae7790bd0390.pt,5228.0,33968.1015625,897.0,6304.04541015625,2.0,0.0,1.0,54.05413818359375,24.0,247.5348358154297,1.0,8.510025024414062
exemplar,77,exemplar,exemplar/archive_1/bfc05050-5933-4357-afc0-782c3c9871d3.pt,72372.0,71836.6640625,37872.0,55551.25390625,32.0,36.7139892578125,2.0,8.702149391174316,881.0,817.0718994140625,102.0,128.18878173828125
exemplar,78,exemplar,exemplar/archive_1/c50b7d06-2743-447e-8d30-7d44ffd86fa1.pt,6127.0,26227.94140625,771.0,1004.3861083984375,2.0,0.0,1.0,12.935665130615234,24.0,300.4237365722656,1.0,4.5840373039245605
exemplar,79,exemplar,exemplar/archive_1/c50bdf2e-0abe-43fc-8139-06cf5e73816b.pt,1357.0,3218.13525390625,1278.0,2497.060302734375,2.0,0.0,0.0,3.4588406085968018,329.0,1118.310546875,96.0,190.31961059570312
exemplar,80,exemplar,exemplar/archive_1/c547deb4-f314-4e7d-9e7b-88bda5d6f7ff.pt,4920.0,59811.734375,63.0,19745.015625,275.0,55.98964309692383,0.0,0.0,14.0,174.61631774902344,1.0,10.157110214233398
exemplar,81,exemplar,exemplar/archive_1/c554422a-7e7f-40d8-88a4-8c54a0a92d59.pt,3337.0,7866.36181640625,4118.0,5951.5048828125,5.0,6.370454788208008,2.0,3.417482376098633,2876.0,2009.0245361328125,1024.0,545.7235107421875
exemplar,82,exemplar,exemplar/archive_1/c76f45c1-2e16-422b-b87f-0befcb5d1cc0.pt,33986.0,220497.28125,1592.0,71780.6484375,2019.0,199.12718200683594,1.0,0.0,28.0,233.5579376220703,1.0,11.084724426269531
exemplar,83,exemplar,exemplar/archive_1/cc933a28-ea40-4c6e-94eb-19bb770284e0.pt,14151.0,29756.64453125,17032.0,25497.056640625,9.0,43.56386947631836,3.0,11.527801513671875,2760.0,1978.9549560546875,1024.0,484.3515930175781
exemplar,84,exemplar,exemplar/archive_1/d2f9b92b-36b8-4913-bf89-d73b70e688b6.pt,74.0,2839.57763671875,1.0,145.6761932373047,0.0,0.0,0.0,30.64280128479004,13.0,149.4986572265625,1.0,4.5840373039245605
exemplar,85,exemplar,exemplar/archive_1/d555c2bc-0669-45e4-91b5-39d9ebf234a6.pt,76.0,2133.115966796875,5.0,849.4322509765625,2.0,0.0,0.0,3.255850076675415,15.0,644.8748779296875,1.0,69.03364562988281
exemplar,86,exemplar,exemplar/archive_1/d624f608-06d4-4b6b-b0a4-1fd09b11f9a5.pt,57420.0,39541.09765625,8222.0,20109.849609375,0.0,0.0,0.0,5.9833245277404785,96.0,496.7734069824219,17.0,67.19381713867188
exemplar,87,exemplar,exemplar/archive_1/dcec6b57-a6cd-442a-b467-1dd0d8a02ccf.pt,60408.0,119019.8125,27260.0,63644.06640625,2300.0,455.97601318359375,2.0,31.324033737182617,540.0,1025.23046875,3.0,86.81745147705078
exemplar,88,exemplar,exemplar/archive_1/dd09668d-3c30-4aad-9f96-919ce4bedbf0.pt,52892.0,58752.265625,32809.0,32924.67578125,24.0,28.751171112060547,1.0,7.3138322830200195,397.0,865.8193359375,99.0,76.90281677246094
exemplar,89,exemplar,exemplar/archive_1/e0877d2d-c62b-4796-be5f-96c63aefb754.pt,9596.0,53729.75390625,4242.0,33445.4453125,423.0,192.21775817871094,1.0,20.565750122070312,24.0,1190.7425537109375,1.0,167.59375
exemplar,90,exemplar,exemplar/archive_1/e3f6f73c-985e-45e2-8dfd-c8eeaf9b40da.pt,85.0,1182.255126953125,5.0,74.09068298339844,2.0,0.0,0.0,2.6614584922790527,15.0,596.9054565429688,1.0,15.196269989013672
exemplar,91,exemplar,exemplar/archive_1/e6a82969-b2e7-4bf3-ba16-00307a537ca0.pt,6445.0,34649.84375,7587.0,28438.90234375,8.0,13.163063049316406,2.0,7.041688442230225,333.0,3856.046630859375,96.0,1325.9990234375
exemplar,92,exemplar,exemplar/archive_1/e78a5e99-9c04-4b9b-be44-a1b0d34a316b.pt,32764.0,66285.328125,28186.0,29615.482421875,128.0,56.999664306640625,4.0,12.283543586730957,309.0,958.2203369140625,9.0,86.81745147705078
exemplar,93,exemplar,exemplar/archive_1/e7919f10-29bd-4777-b4cc-29dbe353cd1c.pt,35600.0,141044.828125,1624.0,25413.8359375,2091.0,188.85301208496094,2.0,24.572261810302734,32.0,357.5820007324219,1.0,12.44260311126709
exemplar,94,exemplar,exemplar/archive_1/e8403995-eed4-4ab2-bad9-4ab7a8a95220.pt,9741.0,22581.681640625,14518.0,19783.7890625,5.0,0.0,3.0,4.576388835906982,2872.0,1476.0625,1024.0,172.1422882080078
exemplar,95,exemplar,exemplar/archive_1/e87f94ad-6357-4f1e-8148-702cc5865918.pt,738.0,1816.0283203125,7.0,285.5054931640625,3.0,1.4553496837615967,0.0,3.1606154441833496,23.0,1185.0078125,1.0,70.9230728149414
exemplar,96,exemplar,exemplar/archive_1/e89c3f49-0a65-47bb-8ace-4c65db6d108b.pt,21260.0,29789.89453125,23944.0,30440.080078125,0.0,0.0,5.0,4.520987510681152,6581.0,2187.373046875,1296.0,413.04522705078125
exemplar,97,exemplar,exemplar/archive_1/e9e2bcad-ffaa-477a-93b0-5d0493070787.pt,15128.0,29623.984375,18973.0,25630.78515625,9.0,41.27605056762695,4.0,11.329257011413574,2767.0,2105.80908203125,1024.0,554.347412109375
exemplar,98,exemplar,exemplar/archive_1/f47f94f0-87d1-4681-9dcc-02c2cb74fd5a.pt,2236.0,4439.70361328125,145.0,513.7066040039062,0.0,0.0,0.0,5.542327880859375,78.0,164.74014282226562,1.0,10.767251014709473
exemplar,99,exemplar,exemplar/archive_1/f7965c2f-28df-4155-9306-bfef8953a6be.pt,3057.0,3679.889892578125,2828.0,2772.552001953125,3.0,1.096272587776184,2.0,3.7657361030578613,2630.0,1366.3602294921875,1024.0,270.3353271484375
exemplar,100,exemplar,exemplar/archive_2/01525b57-2df4-49a4-8b44-6082bf153f1c.pt,8073.0,9239.2900390625,3359.0,9530.2451171875,267.0,3.662196159362793,0.0,4.557859420776367,15.0,2385.5,1.0,755.189208984375
exemplar,101,exemplar,exemplar/archive_2/01f697c6-b10b-4565-8590-f81514e880c9.pt,2904.0,14315.9248046875,2680.0,8673.8056640625,5.0,15.589099884033203,14.0,5.736771583557129,537.0,521.3712158203125,3.0,43.540828704833984
exemplar,102,exemplar,exemplar/archive_2/0551c9ea-59f7-4e4a-87c0-37df99b26573.pt,21176.0,22033.4921875,32593.0,14108.9296875,128.0,13.995230674743652,8.0,5.822513103485107,2889.0,1677.4560546875,1024.0,391.5765686035156
exemplar,103,exemplar,exemplar/archive_2/05f0ccd2-98cf-4535-93c2-1d3e77a9b07c.pt,24862.0,27580.044921875,22177.0,20031.099609375,0.0,0.0,6.0,3.382337808609009,821.0,958.2203369140625,144.0,159.91946411132812
exemplar,104,exemplar,exemplar/archive_2/0755003d-fac1-4914-9051-bc9a85e03624.pt,9525.0,62265.9765625,7874.0,42991.2265625,6.0,26.489776611328125,1.0,9.536925315856934,438.0,1534.171875,422.0,204.8515167236328
exemplar,105,exemplar,exemplar/archive_2/085e0d62-34ae-4f6e-8eaf-6c9695beccbf.pt,717.0,3519.045654296875,83.0,1962.841552734375,3.0,0.0,0.0,3.040527105331421,26.0,1305.11865234375,1.0,226.46279907226562
exemplar,106,exemplar,exemplar/archive_2/08899062-2fac-4cd8-8c35-4678076c0341.pt,9984.0,55934.4375,6970.0,33358.06640625,8.0,27.72400665283203,1.0,7.020306587219238,275.0,991.1598510742188,84.0,103.40746307373047
exemplar,107,exemplar,exemplar/archive_2/118ec27f-9c9b-4bde-83fa-26ff090691b8.pt,22404.0,21165.005859375,3219.0,4533.95703125,3.0,3.0866665840148926,1.0,5.2020263671875,69.0,620.427490234375,45.0,51.95526123046875
exemplar,108,exemplar,exemplar/archive_2/121c5201-0714-4c8a-b636-a8f195ba5a03.pt,10823.0,20929.908203125,14535.0,12379.35546875,5.0,5.835509300231934,3.0,5.577259063720703,2875.0,1081.1497802734375,1024.0,140.80474853515625
exemplar,109,exemplar,exemplar/archive_2/18aa6349-af5a-4ca3-83cd-47dc55381cf4.pt,42742.0,52425.453125,44659.0,38418.26953125,6.0,17.842424392700195,2.0,4.7173333168029785,6581.0,3249.059814453125,1296.0,841.5576782226562
exemplar,110,exemplar,exemplar/archive_2/1c92271f-850d-4e3c-968f-1dead1ccdaa5.pt,3301.0,21935.26171875,3878.0,19374.140625,2.0,0.0,1.0,4.6323442459106445,520.0,1277.0745849609375,192.0,134.34988403320312
exemplar,111,exemplar,exemplar/archive_2/1d7221e2-8d8e-4e81-b2e3-b52c9202ec83.pt,26374.0,60890.3671875,5371.0,23062.20703125,3.0,10.345785140991211,1.0,14.835476875305176,32.0,557.86376953125,1.0,13.953057289123535
exemplar,112,exemplar,exemplar/archive_2/1fb9d731-44fe-4908-bcb5-265067f24c3e.pt,138432.0,151497.125,31416.0,74457.59375,5833.0,375.67657470703125,0.0,0.0,95.0,516.3564453125,2.0,81.16305541992188
exemplar,113,exemplar,exemplar/archive_2/1feebb8f-df74-4410-90ca-979c51199bfe.pt,5391.0,22835.353515625,7192.0,19539.513671875,6.0,38.0626335144043,1.0,11.005319595336914,520.0,2167.017822265625,192.0,628.7149047851562
exemplar,114,exemplar,exemplar/archive_2/205c6f44-b54e-4065-8e6d-b654978246be.pt,383.0,4684.29736328125,281.0,3243.78857421875,0.0,0.0,0.0,4.354502201080322,18.0,371.6888732910156,1.0,31.360729217529297
exemplar,115,exemplar,exemplar/archive_2/249c5897-9354-48ad-b5a5-0cac1690c152.pt,981.0,2550.737060546875,86.0,513.7066040039062,5.0,3.1957876682281494,0.0,3.1385185718536377,528.0,1564.0780029296875,1.0,104.10468292236328
exemplar,116,exemplar,exemplar/archive_2/2ab1a76c-9907-4d18-bf5d-09fe5d1a4db6.pt,5991.0,26227.94140625,640.0,1004.3861083984375,2.0,0.0,1.0,12.935665130615234,23.0,300.4237365722656,1.0,4.5840373039245605
exemplar,117,exemplar,exemplar/archive_2/2fa8fb20-8946-461e-9867-f56d2b13bcff.pt,6967.0,9322.23046875,7374.0,6926.525390625,128.0,45.975494384765625,0.0,4.231199264526367,958.0,1792.5469970703125,128.0,508.9808044433594
exemplar,118,exemplar,exemplar/archive_2/359b58b7-0326-4a93-956a-4b2eaa583f53.pt,4627.0,19573.06640625,1647.0,14257.3203125,0.0,0.0,0.0,4.530182361602783,20.0,1225.735107421875,2.0,149.5582275390625
