split,dataset_index,kernel_family,tensor_path,instruction_count,block_count,maximum_block_length,loop_block_fraction,block_scc_fraction,largest_block_scc,call_depth,memory_node_count,memory_access_count,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max,presence_probability_dsp,presence_probability_bram
exemplar,23,exemplar,exemplar/archive_1/371d50bf-1f3d-4d55-9d2d-9421bc2a01e2.pt,3031,752,87,0.021276595070958138,0.5146276595744681,54,5,0,0,46584.0,42202.203125,21444.0,22912.4921875,2108.0,29.07978057861328,2.0,4.194882869720459,43.0,138.49267578125,2.0,14.735468864440918,1.0,0.9296875
exemplar,24,exemplar,exemplar/archive_1/37a7c317-89f4-4554-91c5-68afcaf539c1.pt,1107,250,74,0.00800000037997961,0.74,34,4,0,0,2829.0,10101.3544921875,1085.0,521.54638671875,0.0,0.0,0.0,4.062526702880859,41.0,604.6619262695312,26.0,31.9626522064209,3.5017728805541992e-06,1.0
exemplar,25,exemplar,exemplar/archive_1/38f204fc-3e79-4077-93a0-3892a3ab85d2.pt,3031,752,87,0.021276595070958138,0.5146276595744681,54,5,0,0,59846.0,48880.2265625,7409.0,25119.66015625,2278.0,39.327239990234375,2.0,4.884557723999023,533.0,162.66610717773438,2.0,9.724112510681152,1.0,0.8125
exemplar,26,exemplar,exemplar/archive_1/3a3f2dca-5b03-44d4-9918-2282eb4440fb.pt,1047,243,74,0.03292180970311165,0.7366255144032922,54,4,0,0,7192.0,19620.203125,4704.0,20671.77734375,287.0,6.958677768707275,0.0,9.511189460754395,20.0,1586.9713134765625,2.0,372.372802734375,1.0,1.0
exemplar,27,exemplar,exemplar/archive_1/4107d0be-42b6-4158-9f36-c8a56530d5de.pt,2969,750,87,0.02133333310484886,0.516,54,4,0,0,26215.0,24062.54296875,5721.0,11034.6640625,3.0,2.383091926574707,1.0,4.553958415985107,37.0,1169.9412841796875,2.0,82.64190673828125,1.0,1.0
exemplar,28,exemplar,exemplar/archive_1/45c61271-60eb-4ff5-ba6f-246ba575185f.pt,3435,798,103,0.007518797181546688,0.8521303258145363,30,2,0,0,2227.0,3798.79541015625,145.0,73.86151885986328,0.0,0.0,0.0,0.0,78.0,255.54672241210938,1.0,5.033699989318848,1.3445969671010971e-08,0.0888671875
exemplar,29,exemplar,exemplar/archive_1/46c56634-0933-47cc-9e72-89614aaa7251.pt,3027,778,87,0.02056555263698101,0.5231362467866324,54,4,0,0,3323.0,31670.89453125,3676.0,22613.146484375,2.0,3.7919344902038574,2.0,4.75982666015625,329.0,2602.582275390625,96.0,419.9007568359375,1.0,1.0
exemplar,30,exemplar,exemplar/archive_1/4705b427-e733-41ed-bda3-6cc20c46fb96.pt,2987,746,87,0.021447721868753433,0.5187667560321716,54,4,0,0,9817.0,62979.171875,5833.0,40917.28515625,422.0,355.9192810058594,1.0,15.096611976623535,29.0,341.7418212890625,2.0,19.978208541870117,1.0,1.0
exemplar,31,exemplar,exemplar/archive_1/4d39c459-d8e1-4de1-a8de-a7b376d0e510.pt,3577,883,87,0.005662514362484217,0.551528878822197,50,9,0,0,45414.0,89761.578125,17157.0,40917.28515625,1970.0,260.38970947265625,7.0,9.821743965148926,283.0,226.56802368164062,5.0,51.50770568847656,1.0,1.0
exemplar,32,exemplar,exemplar/archive_1/4d551fc6-7a68-4f90-a6b9-4c483baed59e.pt,3692,853,87,0.02344665862619877,0.5474794841735052,54,9,0,0,5013.0,8909.02734375,4684.0,7862.4384765625,128.0,99.80584716796875,0.0,4.9861860275268555,409.0,541.6414184570312,64.0,67.11104583740234,0.99609375,0.99609375
exemplar,33,exemplar,exemplar/archive_1/4d7af3a5-68b9-46b1-9875-78271f4a712b.pt,3797,893,87,0.02239641733467579,0.5509518477043673,54,9,0,0,7489.0,5949.5869140625,7842.0,7102.2392578125,128.0,33.19628143310547,2.0,6.001499176025391,3006.0,957.9061889648438,1024.0,102.41979217529297,0.96484375,1.0
exemplar,34,exemplar,exemplar/archive_1/4fe50b78-f06b-4441-a458-1445bd2d983a.pt,3071,784,87,0.020408162847161293,0.5191326530612245,54,5,0,0,7423.0,22597.904296875,9003.0,20281.42578125,5.0,2.0170176029205322,3.0,4.116413116455078,2760.0,3088.291259765625,1024.0,908.2916870117188,1.0,1.0
exemplar,35,exemplar,exemplar/archive_1/52c0f586-1dea-422b-84cb-fcc178db7048.pt,3071,784,87,0.020408162847161293,0.5191326530612245,54,5,0,0,7711.0,21997.818359375,9110.0,19954.6953125,5.0,1.7909847497940063,3.0,3.923758029937744,2763.0,3583.146484375,1024.0,1150.570068359375,1.0,1.0
exemplar,36,exemplar,exemplar/archive_1/568fa7df-b876-4e31-bcb8-7dd7426d9616.pt,3318,784,87,0.020408162847161293,0.5191326530612245,54,5,0,0,3194.0,8518.2060546875,2900.0,10081.046875,5.0,0.0,2.0,2.430668592453003,2765.0,1693.4910888671875,1024.0,368.557861328125,0.03173828125,1.0
exemplar,37,exemplar,exemplar/archive_1/6346baef-4016-4baa-95ca-4d01f340d884.pt,3234,752,87,0.021276595070958138,0.5146276595744681,54,5,0,0,3112.0,6111.9013671875,1909.0,5861.0703125,5.0,0.0,0.0,2.177173614501953,41.0,381.5467224121094,3.0,44.165313720703125,0.427734375,1.0
exemplar,38,exemplar,exemplar/archive_1/641d2098-53ea-4e20-b11b-636ecfc4de3b.pt,1074,246,74,0.03252032399177551,0.7398373983739838,54,4,0,0,5034.0,15748.7587890625,1683.0,14068.591796875,0.0,0.0,0.0,7.896684646606445,19.0,1315.7581787109375,2.0,278.1047058105469,7.729977369308472e-08,1.0
exemplar,39,exemplar,exemplar/archive_1/64239147-5c4d-4f1c-b543-1bb26a6df2a6.pt,3190,746,87,0.021447721868753433,0.5187667560321716,54,4,0,0,842.0,7313.2109375,677.0,7182.94091796875,2.0,0.0,0.0,1.564040184020996,24.0,338.33544921875,1.0,24.065736770629883,7.420778274536133e-06,1.0
exemplar,40,exemplar,exemplar/archive_1/67c490e4-5293-4931-a67a-efe1c2b8a712.pt,3394,853,87,0.02344665862619877,0.5474794841735052,54,9,0,0,32622.0,79167.296875,27846.0,35428.35546875,128.0,149.85372924804688,4.0,11.955938339233398,310.0,401.13739013671875,9.0,48.70895767211914,1.0,1.0
exemplar,41,exemplar,exemplar/archive_1/6f78ee34-8249-459a-900a-d8aee5f203ad.pt,3031,752,87,0.021276595070958138,0.5146276595744681,54,5,0,0,44213.0,48989.9921875,10168.0,19800.32421875,2107.0,90.98074340820312,2.0,6.960599899291992,36.0,245.49868774414062,1.0,4.261539936065674,1.0,0.9296875
exemplar,42,exemplar,exemplar/archive_1/733d4346-c1e0-45cc-841d-62a798bbe60a.pt,3577,883,87,0.005662514362484217,0.551528878822197,50,9,0,0,56989.0,46736.14453125,55082.0,32184.537109375,149.0,41.606101989746094,4.0,4.637272834777832,693.0,610.7420654296875,98.0,201.30690002441406,1.0,1.0
exemplar,43,exemplar,exemplar/archive_1/74923cb9-abeb-4329-bb34-2e0714e33867.pt,2943,746,87,0.021447721868753433,0.5187667560321716,54,4,0,0,7563.0,37085.75390625,2302.0,13523.14453125,2.0,4.943118095397949,1.0,4.323648452758789,26.0,772.5888671875,2.0,30.20569610595703,1.0,0.96484375
exemplar,44,exemplar,exemplar/archive_1/7ad022f0-031e-4928-8967-2a10e6ead5a5.pt,3077,774,87,0.005167958792299032,0.520671834625323,50,4,0,0,22907.0,8144.52685546875,800.0,445.10589599609375,3.0,2.1440019607543945,1.0,2.3945364952087402,28.0,401.13739013671875,1.0,6.111297607421875,1.0,1.0
exemplar,45,exemplar,exemplar/archive_1/7ecb5102-3313-4c41-9586-c1ad1fd36c66.pt,3149,798,103,0.007518797181546688,0.8521303258145363,30,2,0,0,109778.0,131423.03125,29872.0,31778.05859375,5853.0,628.8833618164062,0.0,0.0,90.0,18.30354118347168,1.0,0.8081750273704529,0.9765625,1.2993812561035156e-05
exemplar,46,exemplar,exemplar/archive_1/7f402bb4-51cf-485d-bc52-6ee172ca14fa.pt,3071,778,87,0.02056555263698101,0.5231362467866324,54,4,0,0,5895.0,33643.24609375,6753.0,32734.564453125,8.0,9.97990894317627,2.0,6.1418867111206055,328.0,906.647705078125,96.0,181.56088256835938,1.0,1.0
exemplar,47,exemplar,exemplar/archive_1/8317cf35-eefa-4791-bcf7-f4065665fd13.pt,1074,246,74,0.03252032399177551,0.7398373983739838,54,4,0,0,5111.0,23476.14453125,1702.0,25657.41796875,0.0,0.0,0.0,4.707182884216309,19.0,3503.49365234375,2.0,1127.15771484375,4.6798959374427795e-08,1.0
exemplar,48,exemplar,exemplar/archive_1/840fcf94-ccfc-43d8-b7c2-d33799fa8aa8.pt,3318,784,87,0.020408162847161293,0.5191326530612245,54,5,0,0,3334.0,3380.52294921875,4118.0,3858.419921875,5.0,0.0,2.0,3.6206889152526855,2876.0,788.1983642578125,1024.0,61.73863983154297,0.48046875,1.0
exemplar,49,exemplar,exemplar/archive_1/84384e9c-dbd4-42f2-9768-d6071fed7642.pt,3139,776,87,0.005154639016836882,0.5193298969072165,50,5,0,0,45548.0,30011.208984375,35581.0,18528.7734375,9.0,7.19274377822876,2.0,3.572023391723633,2171.0,515.2061767578125,2143.0,44.165313720703125,1.0,1.0
exemplar,50,exemplar,exemplar/archive_1/85e17655-4ec7-4dde-bbe4-d48bacfaa343.pt,1229,250,74,0.00800000037997961,0.74,34,4,0,0,36.0,7247.88671875,1.0,1289.092041015625,0.0,0.0,0.0,3.342017412185669,13.0,288.2157287597656,1.0,30.20569610595703,4.6798959374427795e-08,1.0
exemplar,51,exemplar,exemplar/archive_1/86a7fb3e-bc83-41fa-894f-d57ab0a037c1.pt,1026,235,74,0.03404255211353302,0.7404255319148936,54,4,0,0,7222.0,66760.7578125,4720.0,32003.24609375,282.0,250.98399353027344,0.0,7.641374111175537,20.0,366.5638427734375,2.0,26.212162017822266,1.0,0.98828125
exemplar,52,exemplar,exemplar/archive_1/8c5001d5-58f2-49e9-a6bb-2ae23830866f.pt,3529,883,87,0.005662514362484217,0.551528878822197,50,9,0,0,25884.0,31458.515625,14460.0,16856.01171875,128.0,34.79918670654297,6.0,4.464639186859131,292.0,282.495361328125,12.0,24.41134262084961,1.0,1.0
exemplar,53,exemplar,exemplar/archive_1/8d2bea12-85c5-4b4c-802c-3390a356a35e.pt,3399,810,103,0.029629629105329514,0.8469135802469135,54,3,0,0,9199.0,24774.439453125,7911.0,19842.310546875,0.0,0.0,3.0,3.2118353843688965,821.0,3391.55712890625,144.0,1017.0442504882812,3.4051481634378433e-09,1.0
exemplar,54,exemplar,exemplar/archive_1/8e75be00-7e3e-4f3d-8aa1-3e913ec040ec.pt,3577,883,87,0.005662514362484217,0.551528878822197,50,9,0,0,46262.0,90165.078125,28091.0,39442.1953125,1998.0,265.2232666015625,4.0,9.1556396484375,305.0,165.9685516357422,9.0,46.70824432373047,1.0,1.0
exemplar,55,exemplar,exemplar/archive_1/90c22023-a457-4031-8dcc-74aa8742c717.pt,1229,250,74,0.00800000037997961,0.74,34,4,0,0,91.0,7247.88671875,1.0,1289.092041015625,0.0,0.0,0.0,3.342017412185669,13.0,288.2157287597656,1.0,30.20569610595703,4.6798959374427795e-08,1.0
exemplar,56,exemplar,exemplar/archive_1/933de88a-1fe8-4497-b8cf-66fe9146b0e0.pt,3273,762,103,0.031496062874794006,0.8608923884514436,54,3,0,0,10507.0,9571.9765625,6645.0,8703.98828125,0.0,0.0,0.0,6.265830039978027,94.0,1598.912353515625,1.0,93.6123046875,6.344635039567947e-09,0.56640625
exemplar,57,exemplar,exemplar/archive_1/93c8fe85-cd4d-4b53-a93f-688a737d92ef.pt,1107,250,74,0.00800000037997961,0.74,34,4,0,0,2795.0,9921.7197265625,771.0,533.4868774414062,0.0,0.0,0.0,3.7195804119110107,33.0,598.6425170898438,21.0,31.0721492767334,3.5017728805541992e-06,1.0
exemplar,58,exemplar,exemplar/archive_1/93f027a8-36c7-4159-b997-fa581ea23d40.pt,3139,776,87,0.005154639016836882,0.5193298969072165,50,5,0,0,55888.0,27130.154296875,34051.0,20987.99609375,27.0,6.580592632293701,2.0,2.5320281982421875,408.0,226.56802368164062,103.0,42.945152282714844,1.0,1.0
exemplar,59,exemplar,exemplar/archive_1/94394a1c-cebb-41b5-97ba-053c2cbb4444.pt,3755,877,87,0.022805016487836838,0.5496009122006842,54,9,0,0,6967.0,10376.927734375,7374.0,10547.083984375,128.0,11.08862590789795,0.0,3.8142127990722656,958.0,738.58740234375,128.0,122.57076263427734,0.921875,1.0
exemplar,60,exemplar,exemplar/archive_1/9748b154-4100-4641-a2d4-c9e8328e837d.pt,3529,883,87,0.005662514362484217,0.551528878822197,50,9,0,0,24744.0,40806.06640625,19067.0,21256.44140625,128.0,33.19628143310547,4.0,4.615864276885986,306.0,159.42897033691406,9.0,32.41714096069336,1.0,1.0
exemplar,61,exemplar,exemplar/archive_1/990eb8b7-92c6-40ca-b679-e3cbaa3024b6.pt,3115,784,87,0.020408162847161293,0.5191326530612245,54,5,0,0,16360.0,28662.6171875,28255.0,26485.7421875,10.0,6.171025276184082,3.0,3.8333656787872314,2872.0,723.9588623046875,1024.0,168.3162384033203,1.0,1.0
exemplar,62,exemplar,exemplar/archive_1/9a9a9339-a608-467c-91a9-1a3f6a783e95.pt,3080,798,103,0.007518797181546688,0.8521303258145363,30,2,0,0,62820.0,46059.8046875,2597.0,11065.87109375,0.0,0.0,0.0,0.0,82.0,34.858333587646484,1.0,4.261539936065674,3.46451997756958e-07,0.00048828125
exemplar,63,exemplar,exemplar/archive_1/9bce92a8-b4b7-42eb-a5e4-15f5d4f3c872.pt,3115,784,87,0.020408162847161293,0.5191326530612245,54,5,0,0,11925.0,24224.970703125,15471.0,22864.009765625,26.0,15.431191444396973,6.0,5.518570899963379,584.0,421.73089599609375,160.0,42.347476959228516,1.0,1.0
exemplar,64,exemplar,exemplar/archive_1/9c3ee7e5-a98f-4ec9-9b34-0d1baaa3da26.pt,3547,893,87,0.02239641733467579,0.5509518477043673,54,9,0,0,39506.0,33766.1015625,64013.0,35228.79296875,133.0,75.58073425292969,7.0,9.372989654541016,2909.0,1404.0853271484375,1024.0,378.81884765625,1.0,1.0
exemplar,65,exemplar,exemplar/archive_1/9c51cef1-e8be-4066-85b1-e69bbe003acc.pt,3080,798,103,0.007518797181546688,0.8521303258145363,30,2,0,0,62726.0,53708.390625,2597.0,2597.99169921875,0.0,0.0,0.0,0.0,82.0,108.75910186767578,1.0,1.6531322002410889,0.0002460479736328125,0.003173828125
exemplar,66,exemplar,exemplar/archive_1/a2d0b7bd-e241-47cf-9b48-c8d5b31a4dfb.pt,3121,774,87,0.005167958792299032,0.520671834625323,50,4,0,0,52808.0,32434.650390625,30535.0,22291.376953125,24.0,6.904179096221924,1.0,2.947359085083008,401.0,389.2657470703125,101.0,48.70895767211914,1.0,1.0
exemplar,67,exemplar,exemplar/archive_1/a7ab27fb-bd8e-4dfb-bc4f-fc37b71e548c.pt,3216,750,87,0.02133333310484886,0.516,54,4,0,0,2769.0,4545.52783203125,1763.0,3646.46240234375,3.0,2.2613565921783447,0.0,3.7071046829223633,35.0,312.2748107910156,2.0,6.934606552124023,0.890625,0.99609375
exemplar,68,exemplar,exemplar/archive_1/a7fcc3e0-563d-4404-9467-f86818191469.pt,3273,762,103,0.031496062874794006,0.8608923884514436,54,3,0,0,10528.0,18592.021484375,6645.0,14760.5771484375,0.0,0.0,0.0,0.0,94.0,1859.8338623046875,1.0,439.05584716796875,2.648448571562767e-09,0.0390625
exemplar,69,exemplar,exemplar/archive_1/a84153c9-baad-493e-b043-331117736a38.pt,3529,883,87,0.005662514362484217,0.551528878822197,50,9,0,0,26154.0,31458.515625,11148.0,16856.01171875,128.0,34.79918670654297,7.0,4.464639186859131,285.0,282.495361328125,5.0,24.41134262084961,1.0,1.0
exemplar,70,exemplar,exemplar/archive_1/ab107bcf-9e12-42e0-9b1a-bf08d137f970.pt,3080,798,103,0.007518797181546688,0.8521303258145363,30,2,0,0,61095.0,20658.8671875,5272.0,783.7799682617188,0.0,0.0,0.0,0.0,98.0,366.5638427734375,19.0,14.310362815856934,1.0477378964424133e-08,0.06298828125
exemplar,71,exemplar,exemplar/archive_1/af019597-795a-45fb-af20-0492e247f185.pt,1047,243,74,0.03292180970311165,0.7366255144032922,54,4,0,0,7535.0,25852.96484375,3360.0,30373.9921875,281.0,2.0728092193603516,0.0,5.796076774597168,15.0,3538.6748046875,1.0,1146.6346435546875,1.0,1.0
exemplar,72,exemplar,exemplar/archive_1/b19f2e4b-4590-4abd-a767-7530be27f889.pt,2987,752,87,0.021276595070958138,0.5146276595744681,54,5,0,0,27733.0,19185.0625,5435.0,7730.30908203125,5.0,2.8637356758117676,2.0,4.7147417068481445,36.0,377.7447509765625,1.0,10.021873474121094,1.0,1.0
exemplar,73,exemplar,exemplar/archive_1/b43c3d48-b63e-4826-8f80-4f21daca2b4f.pt,3234,752,87,0.021276595070958138,0.5146276595744681,54,5,0,0,2911.0,3664.86474609375,2758.0,3331.280029296875,5.0,4.625241279602051,14.0,2.834080457687378,537.0,276.8883056640625,3.0,8.87822437286377,0.9375,0.98828125
exemplar,74,exemplar,exemplar/archive_1/b656d259-da97-4fd2-982a-eae002500fb2.pt,3300,782,87,0.020460357889533043,0.520460358056266,54,4,0,0,2806.0,3441.743408203125,2566.0,3184.052734375,3.0,0.8735986948013306,1.0,3.2454147338867188,502.0,592.6826171875,128.0,30.63595199584961,0.796875,1.0
exemplar,75,exemplar,exemplar/archive_1/b85933b6-f63c-4af0-aa76-bbf3f5b74598.pt,3139,776,87,0.005154639016836882,0.5193298969072165,50,5,0,0,64713.0,29181.552734375,48949.0,23283.515625,10.0,6.507158279418945,2.0,3.0639843940734863,2239.0,655.0453491210938,1715.0,144.6400604248047,1.0,1.0
exemplar,76,exemplar,exemplar/archive_1/bb07fdf6-0145-43fa-b254-ae7790bd0390.pt,3051,770,87,0.005194805096834898,0.5233766233766234,50,4,0,0,5228.0,14204.943359375,897.0,2876.138427734375,2.0,2.5906779766082764,1.0,1.0312418937683105,24.0,80.339599609375,1.0,11.639394760131836,0.80859375,1.0
exemplar,77,exemplar,exemplar/archive_1/bfc05050-5933-4357-afc0-782c3c9871d3.pt,3139,776,87,0.005154639016836882,0.5193298969072165,50,5,0,0,72372.0,26498.73046875,37872.0,20067.73828125,32.0,6.558920860290527,2.0,2.4125547409057617,881.0,198.8562469482422,102.0,35.27870178222656,1.0,1.0
exemplar,78,exemplar,exemplar/archive_1/c50b7d06-2743-447e-8d30-7d44ffd86fa1.pt,3051,770,87,0.005194805096834898,0.5233766233766234,50,4,0,0,6127.0,8442.1201171875,771.0,164.07925415039062,2.0,7.573719501495361,1.0,0.6006606221199036,24.0,401.13739013671875,1.0,6.308746814727783,0.796875,0.98046875
exemplar,79,exemplar,exemplar/archive_1/c50bdf2e-0abe-43fc-8139-06cf5e73816b.pt,3274,778,87,0.02056555263698101,0.5231362467866324,54,4,0,0,1357.0,6222.57177734375,1278.0,3485.3095703125,2.0,0.0,0.0,1.7906889915466309,329.0,695.5650634765625,96.0,59.2135009765625,2.4318695068359375e-05,1.0
exemplar,80,exemplar,exemplar/archive_1/c547deb4-f314-4e7d-9e7b-88bda5d6f7ff.pt,1080,247,74,0.008097166195511818,0.7368421052631579,31,4,0,0,4920.0,21899.37109375,63.0,5828.056640625,275.0,55.08384704589844,0.0,1.2821450233459473,14.0,88.88381958007812,1.0,6.511682510375977,0.99609375,1.0
exemplar,81,exemplar,exemplar/archive_1/c554422a-7e7f-40d8-88a4-8c54a0a92d59.pt,3318,784,87,0.020408162847161293,0.5191326530612245,54,5,0,0,3337.0,6745.88623046875,4118.0,8413.9130859375,5.0,0.0,2.0,2.5226917266845703,2876.0,1158.3037109375,1024.0,197.19384765625,0.0673828125,1.0
exemplar,82,exemplar,exemplar/archive_1/c76f45c1-2e16-422b-b87f-0befcb5d1cc0.pt,3121,774,87,0.005167958792299032,0.520671834625323,50,4,0,0,33986.0,16694.439453125,1592.0,5762.5751953125,2019.0,17.938329696655273,1.0,0.6349177956581116,28.0,68.3258056640625,1.0,3.226292610168457,1.0,0.99609375
exemplar,83,exemplar,exemplar/archive_1/cc933a28-ea40-4c6e-94eb-19bb770284e0.pt,3115,784,87,0.020408162847161293,0.5191326530612245,54,5,0,0,14151.0,27436.095703125,17032.0,27091.0078125,9.0,9.500301361083984,3.0,5.449915885925293,2760.0,604.6619262695312,1024.0,84.96427917480469,1.0,1.0
exemplar,84,exemplar,exemplar/archive_1/d2f9b92b-36b8-4913-bf89-d73b70e688b6.pt,1229,250,74,0.00800000037997961,0.74,34,4,0,0,74.0,2447.258056640625,1.0,235.9686737060547,0.0,0.0,0.0,3.3133792877197266,13.0,127.77983093261719,1.0,4.261539936065674,2.1047890186309814e-07,1.0
exemplar,85,exemplar,exemplar/archive_1/d555c2bc-0669-45e4-91b5-39d9ebf234a6.pt,3298,770,87,0.005194805096834898,0.5233766233766234,50,4,0,0,76.0,10192.392578125,5.0,1749.2017822265625,2.0,0.0,0.0,1.6328167915344238,15.0,255.54672241210938,1.0,27.353342056274414,0.002471923828125,1.0
exemplar,86,exemplar,exemplar/archive_1/d624f608-06d4-4b6b-b0a4-1fd09b11f9a5.pt,3080,798,103,0.007518797181546688,0.8521303258145363,30,2,0,0,57420.0,20658.8671875,8222.0,783.7799682617188,0.0,0.0,0.0,0.0,96.0,366.5638427734375,17.0,14.310362815856934,1.0477378964424133e-08,0.06298828125
exemplar,87,exemplar,exemplar/archive_1/dcec6b57-a6cd-442a-b467-1dd0d8a02ccf.pt,3031,752,87,0.021276595070958138,0.5146276595744681,54,5,0,0,60408.0,51122.671875,27260.0,19046.107421875,2300.0,111.52061462402344,2.0,6.950071334838867,540.0,243.048828125,3.0,3.4642443656921387,1.0,0.9296875
exemplar,88,exemplar,exemplar/archive_1/dd09668d-3c30-4aad-9f96-919ce4bedbf0.pt,3121,774,87,0.005167958792299032,0.520671834625323,50,4,0,0,52892.0,35613.45703125,32809.0,15574.3271484375,24.0,6.707523822784424,1.0,3.826972484588623,397.0,434.590087890625,99.0,21.159337997436523,1.0,1.0
exemplar,89,exemplar,exemplar/archive_1/e0877d2d-c62b-4796-be5f-96c63aefb754.pt,2987,746,87,0.021447721868753433,0.5187667560321716,54,4,0,0,9596.0,65573.640625,4242.0,42687.953125,423.0,362.51953125,1.0,15.267951011657715,24.0,341.7418212890625,1.0,18.589935302734375,1.0,1.0
exemplar,90,exemplar,exemplar/archive_1/e3f6f73c-985e-45e2-8dfd-c8eeaf9b40da.pt,3298,770,87,0.005194805096834898,0.5233766233766234,50,4,0,0,85.0,4268.80517578125,5.0,111.42991638183594,2.0,0.0,0.0,1.2107938528060913,15.0,470.8256530761719,1.0,10.021873474121094,0.002044677734375,0.9921875
exemplar,91,exemplar,exemplar/archive_1/e6a82969-b2e7-4bf3-ba16-00307a537ca0.pt,3071,778,87,0.02056555263698101,0.5231362467866324,54,4,0,0,6445.0,33328.77734375,7587.0,32642.25390625,8.0,8.194077491760254,2.0,5.662487983703613,333.0,987.0750122070312,96.0,201.30690002441406,1.0,1.0
exemplar,92,exemplar,exemplar/archive_1/e78a5e99-9c04-4b9b-be44-a1b0d34a316b.pt,3394,853,87,0.02344665862619877,0.5474794841735052,54,9,0,0,32764.0,79167.296875,28186.0,35528.578125,128.0,152.64329528808594,4.0,11.955938339233398,309.0,401.13739013671875,9.0,48.70895767211914,1.0,1.0
exemplar,93,exemplar,exemplar/archive_1/e7919f10-29bd-4777-b4cc-29dbe353cd1c.pt,3139,776,87,0.005154639016836882,0.5193298969072165,50,5,0,0,35600.0,10284.251953125,1624.0,699.9481811523438,2091.0,87.67100524902344,2.0,0.24147921800613403,32.0,243.048828125,1.0,1.5814552307128906,1.0,0.99609375
exemplar,94,exemplar,exemplar/archive_1/e8403995-eed4-4ab2-bad9-4ab7a8a95220.pt,3071,784,87,0.020408162847161293,0.5191326530612245,54,5,0,0,9741.0,21509.94921875,14518.0,18554.96484375,5.0,2.030870199203491,3.0,3.826972484588623,2872.0,2338.96484375,1024.0,636.45654296875,1.0,1.0
exemplar,95,exemplar,exemplar/archive_1/e87f94ad-6357-4f1e-8148-702cc5865918.pt,3324,774,87,0.005167958792299032,0.520671834625323,50,4,0,0,738.0,3867.588134765625,7.0,235.9686737060547,3.0,0.0,0.0,2.598083972930908,23.0,536.248046875,1.0,16.55724334716797,0.287109375,1.0
exemplar,96,exemplar,exemplar/archive_1/e89c3f49-0a65-47bb-8ace-4c65db6d108b.pt,3044,810,103,0.029629629105329514,0.8469135802469135,54,3,0,0,21260.0,48552.44921875,23944.0,37487.1875,0.0,0.0,5.0,7.120218276977539,6581.0,661.6312866210938,1296.0,89.80429077148438,8.585629984736443e-10,1.0
exemplar,97,exemplar,exemplar/archive_1/e9e2bcad-ffaa-477a-93b0-5d0493070787.pt,3115,784,87,0.020408162847161293,0.5191326530612245,54,5,0,0,15128.0,27374.62109375,18973.0,26673.427734375,9.0,9.2742919921875,4.0,5.458457946777344,2767.0,604.6619262695312,1024.0,87.35116577148438,1.0,1.0
exemplar,98,exemplar,exemplar/archive_1/f47f94f0-87d1-4681-9dcc-02c2cb74fd5a.pt,3435,798,103,0.007518797181546688,0.8521303258145363,30,2,0,0,2236.0,3798.79541015625,145.0,73.86151885986328,0.0,0.0,0.0,0.0,78.0,255.54672241210938,1.0,5.033699989318848,1.3445969671010971e-08,0.0888671875
exemplar,99,exemplar,exemplar/archive_1/f7965c2f-28df-4155-9306-bfef8953a6be.pt,3300,782,87,0.020460357889533043,0.520460358056266,54,4,0,0,3057.0,4796.9521484375,2828.0,3946.6103515625,3.0,0.0,2.0,3.9926605224609375,2630.0,1124.080078125,1024.0,86.14955139160156,0.31640625,1.0
exemplar,100,exemplar,exemplar/archive_2/01525b57-2df4-49a4-8b44-6082bf153f1c.pt,1047,243,74,0.03292180970311165,0.7366255144032922,54,4,0,0,8073.0,25911.01953125,3359.0,30893.107421875,267.0,2.0728092193603516,0.0,5.823114395141602,15.0,4257.09375,1.0,1442.50146484375,1.0,1.0
exemplar,101,exemplar,exemplar/archive_2/01f697c6-b10b-4565-8590-f81514e880c9.pt,3234,752,87,0.021276595070958138,0.5146276595744681,54,5,0,0,2904.0,5488.03125,2680.0,5446.04736328125,5.0,1.816672444343567,14.0,2.376613140106201,537.0,366.5638427734375,3.0,32.87788772583008,0.6015625,1.0
exemplar,102,exemplar,exemplar/archive_2/0551c9ea-59f7-4e4a-87c0-37df99b26573.pt,3499,893,87,0.02239641733467579,0.5509518477043673,54,9,0,0,21176.0,31335.267578125,32593.0,24196.984375,128.0,37.52159118652344,8.0,5.644875526428223,2889.0,668.2830200195312,1024.0,148.683837890625,1.0,1.0
exemplar,103,exemplar,exemplar/archive_2/05f0ccd2-98cf-4535-93c2-1d3e77a9b07c.pt,3044,810,103,0.029629629105329514,0.8469135802469135,54,3,0,0,24862.0,40035.52734375,22177.0,30416.923828125,0.0,0.0,6.0,19.31878089904785,821.0,563.7611694335938,144.0,66.18473815917969,1.7229467630386353e-08,1.0
exemplar,104,exemplar,exemplar/archive_2/0755003d-fac1-4914-9051-bc9a85e03624.pt,3095,770,87,0.005194805096834898,0.5233766233766234,50,4,0,0,9525.0,43744.1171875,7874.0,29196.41796875,6.0,27.470918655395508,1.0,4.215550899505615,438.0,604.6619262695312,422.0,53.709693908691406,1.0,1.0
