split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,2867,dense_resource,dense_resource/archive_4/6432e28b-6416-4a6d-8588-5c6cd9a0b3b1.pt,40865.0,45791.09765625,60576.0,57513.98046875,4.0,6.7769455909729,8.0,8.24630355834961,4313.0,4080.856689453125,1024.0,977.5036010742188
test,2876,dense_resource,dense_resource/archive_4/8847bc5b-b8ef-48a5-a413-2c32dbd9d557.pt,40989.0,49078.796875,61990.0,52303.99609375,0.0,0.0,8.0,7.221334934234619,3771.0,3228.334716796875,512.0,566.8782348632812
test,2878,dense_resource,dense_resource/archive_4/8ed3a393-67d9-418c-9d77-d791921c2de2.pt,180570.0,236396.0625,60744.0,75831.4375,0.0,0.0,0.0,0.0,183.0,87.80233764648438,128.0,61.88417053222656
test,2881,dense_resource,dense_resource/archive_4/946a2ebc-84bd-444f-9fee-b1b8f8cd5205.pt,249177.0,282683.25,98249.0,78400.328125,3239.0,1981.4007568359375,0.0,0.0,35.0,42.04499053955078,7.0,9.433748245239258
test,2892,dense_resource,dense_resource/archive_4/e8a8bf8c-1088-4653-98e9-edff69288279.pt,41095.0,43223.7109375,55343.0,50751.921875,0.0,0.0,7.5,6.285568714141846,3815.0,4290.51123046875,1024.0,803.2969970703125
test,3109,rule4ml,rule4ml/archive_1/0ed991e0a4e25ed19987f0cc9210b426.pt,21778.0,53110.5078125,24051.0,17397.3828125,0.0,0.0,19.0,27.130769729614258,1462.0,740.0308837890625,64.0,12.024085998535156
test,3122,rule4ml,rule4ml/archive_1/2b8cd655c4b32c156ea3a3f4d0ebf158.pt,1339.0,1659.4327392578125,429.0,222.75038146972656,0.0,0.0,8.0,6.925100326538086,82.0,46.28977966308594,2.0,1.5036289691925049
test,3123,rule4ml,rule4ml/archive_1/2ed023f9ef036f1cf6698c523844b9e5.pt,41321.0,50220.03125,1665.0,4504.337890625,16.0,26.947986602783203,66.5,79.13148498535156,156.0,200.66419982910156,2.0,2.2752203941345215
test,3125,rule4ml,rule4ml/archive_1/3219ffd8661622e8c83c7ceec7993204.pt,19634.0,24835.42578125,2173.0,12727.5400390625,0.0,0.0,0.0,0.0,1246.0,1251.2080078125,1.0,7.668808937072754
test,3126,rule4ml,rule4ml/archive_1/36781015570b9033a4256c6751954dfa.pt,13186.0,33171.14453125,1261.0,3920.591796875,36.0,25.702777862548828,18.0,24.80934715270996,568.0,183.48373413085938,2.0,3.6493921279907227
test,3132,rule4ml,rule4ml/archive_1/466d99f5bafd16bc2656bb493e26d3a3.pt,63269.0,34043.6328125,20395.0,28973.81640625,128.0,168.38214111328125,13.0,10.375507354736328,309.0,346.55523681640625,5.0,40.827545166015625
test,3145,rule4ml,rule4ml/archive_1/72287c9cac676de50d6937c1591c013c.pt,90974.0,42119.05078125,43278.0,35526.4765625,220.0,461.87847900390625,6.0,2.5878827571868896,1175.0,1582.3001708984375,393.0,340.0806579589844
test,3159,rule4ml,rule4ml/archive_1/9f4aa5283477144a0d0cf869e8d72889.pt,357796.0,126037.7578125,106967.0,101554.078125,220.0,798.4886474609375,20.0,15.913331031799316,1278.0,2409.023193359375,322.0,729.96044921875
test,3160,rule4ml,rule4ml/archive_1/9f747c2c9350eb5ee9df92af5c71cab0.pt,8847.0,11437.388671875,6104.0,2047.907470703125,173.0,250.96499633789062,43.5,35.5910758972168,1087.0,684.06640625,2.0,4.365422248840332
test,3180,rule4ml,rule4ml/archive_1/d5a14627ffa5ac99e92e5015fd44796d.pt,134204.0,115897.046875,14212.0,18896.890625,90.0,149.65518188476562,29.5,35.81257629394531,1111.0,588.7753295898438,6.0,3.7567360401153564
test,3189,rule4ml,rule4ml/archive_1/dd45999e8410dbd0e67c40f31cd5955a.pt,100450.0,184654.71875,80302.0,101562.1171875,2096.0,680.130615234375,44.5,65.03970336914062,657.0,514.5584716796875,4.0,12.383543968200684
test,3194,rule4ml,rule4ml/archive_1/e76bf57773bcf57b1f19da562e9ff10b.pt,9451.0,7661.939453125,7408.0,8222.431640625,32.0,75.12556457519531,26.0,16.363140106201172,283.0,315.23028564453125,8.0,15.685576438903809
test,3196,rule4ml,rule4ml/archive_1/ecf7f5a60f0ef8948e0f8b3c91eab2f1.pt,28241.0,27434.83984375,26303.0,24862.466796875,292.0,311.8070068359375,72.5,50.76271438598633,1596.0,1096.984130859375,128.0,65.57406616210938
test,3197,rule4ml,rule4ml/archive_1/ed8331280ac6ef5ef8886e15cb23dbff.pt,9909.0,13777.52734375,10886.0,13786.6357421875,256.0,331.26092529296875,13.0,9.632349014282227,1735.0,867.7604370117188,128.0,123.8022232055664
test,3199,rule4ml,rule4ml/archive_1/eea79f2ee33e9eba8e086cce0a1f286d.pt,18418.0,1469.855712890625,17414.0,250.6561737060547,0.0,0.0,54.5,3.951051950454712,800.0,819.4861450195312,8.0,9.0241117477417
test,3205,rule4ml,rule4ml/archive_2/040d56cdc4fbbcd7e59884b75505e1fc.pt,1239.0,1350.860595703125,24.0,234.45071411132812,0.0,0.0,8.0,8.735128402709961,138.0,112.9317398071289,1.0,2.227710247039795
test,3206,rule4ml,rule4ml/archive_2/09b08d4078369169809eed465eb3200c.pt,51844.0,36924.015625,33858.0,2373.87548828125,0.0,0.0,124.5,43.96467590332031,1073.0,847.0778198242188,1.0,1.1216354370117188
test,3217,rule4ml,rule4ml/archive_2/280f5b70344e92009ae9811b3736dc68.pt,25096.0,62856.28515625,10888.0,30143.1875,0.0,618.1257934570312,0.0,0.0,92.0,73.51168823242188,8.0,18.76472282409668
test,3228,rule4ml,rule4ml/archive_2/4fa4f84dcdbc74a4dcea9c798e981f13.pt,44740.0,39300.1484375,23137.0,14774.7880859375,41.0,271.0149230957031,0.0,0.0,712.0,613.5509033203125,44.0,2.8352932929992676
test,3236,rule4ml,rule4ml/archive_2/70099d4a3ee6ba6d3c7ed191ef4e5070.pt,8279.0,7018.9345703125,7183.0,7597.703125,63.0,106.6183090209961,4.0,3.047154664993286,120.0,467.5806579589844,32.0,33.604515075683594
test,3239,rule4ml,rule4ml/archive_2/777dabde721419f1eee884b2e6da3d01.pt,55929.0,27741.333984375,38806.0,25498.15234375,220.0,278.8419189453125,84.0,64.70255279541016,1040.0,843.99951171875,125.0,65.11132049560547
test,3240,rule4ml,rule4ml/archive_2/779ddffa7b579aa1f0c7ecba6016a160.pt,1100.0,2414.01708984375,10.0,267.50250244140625,4.0,12.817218780517578,0.0,0.0,602.0,341.0155029296875,1.0,1.3591022491455078
test,3251,rule4ml,rule4ml/archive_2/90af6814f2d9e83b1dfadf3f34e10b66.pt,33707.0,295075.75,1142.0,76660.2265625,0.0,283.2421569824219,32.0,0.0,154.0,161.45556640625,1.0,4.300435543060303
test,3263,rule4ml,rule4ml/archive_2/a9c2f691ad83bc53dd4d8fbabf4dbf59.pt,112594.0,96078.828125,4971.0,6498.8623046875,48.0,39.65650177001953,137.0,111.46943664550781,687.0,483.6143493652344,2.0,1.931490421295166
test,3270,rule4ml,rule4ml/archive_2/bd5548e90a3ec8de981c3cb0530b5ae2.pt,49710.0,55260.52734375,6365.0,7299.7470703125,64.0,90.27529907226562,23.0,17.00955581665039,1105.0,928.2969360351562,9.0,7.910552978515625
test,3278,rule4ml,rule4ml/archive_2/cf911e52ca87a152ab213ee3d7dbf414.pt,29649.0,75465.4453125,20231.0,21960.212890625,0.0,0.0,10.0,20.5904541015625,840.0,757.20068359375,16.0,9.340782165527344
test,3290,rule4ml,rule4ml/archive_2/e296617420c88f3d2005154d29a1581f.pt,121120.0,214110.25,112352.0,85058.453125,220.0,382.7122802734375,76.5,71.90595245361328,959.0,557.2344360351562,156.0,68.9955825805664
test,3311,rule4ml,rule4ml/archive_3/1d3ae7f2b1959ad4ceb82066b34e4843.pt,7043.0,7374.24755859375,4873.0,1292.108642578125,32.0,49.159976959228516,123.5,43.932395935058594,120.0,301.2147216796875,1.0,1.3258236646652222
test,3312,rule4ml,rule4ml/archive_3/1edc30fd6622623a89f5fda4dd11ebfe.pt,42776.0,213177.484375,45742.0,94200.625,181.0,674.4794921875,83.0,64.98033905029297,412.0,248.85569763183594,40.0,12.954480171203613
test,3321,rule4ml,rule4ml/archive_3/2d3bf7dd79e86541e033b67df6595805.pt,94256.0,42685.265625,38429.0,21868.544921875,149.0,145.8197021484375,28.5,17.812618255615234,671.0,626.74462890625,28.0,11.098723411560059
test,3332,rule4ml,rule4ml/archive_3/42ab144f01d57a39720e483cccd70f8d.pt,178655.0,351242.71875,173033.0,150916.28125,5888.0,815.194580078125,236.0,181.3407745361328,223.0,417.8948974609375,2.0,11.848318099975586
test,3344,rule4ml,rule4ml/archive_3/58e6e657e9b7e1346033523402c72911.pt,303018.0,160475.34375,181273.0,101348.4765625,220.0,495.22967529296875,197.0,76.52605438232422,685.0,473.8466796875,8.0,8.489994049072266
test,3349,rule4ml,rule4ml/archive_3/6525c522aac153d069b607fb979a4c05.pt,37764.0,63291.671875,17075.0,22672.1640625,154.0,137.89956665039062,41.5,40.64217758178711,439.0,483.59307861328125,6.0,9.40182113647461
test,3376,rule4ml,rule4ml/archive_3/b25d65de11147148214c45b4adfbffca.pt,2125.0,8209.673828125,55.0,1903.0640869140625,8.0,74.81005096435547,46.0,28.9482479095459,867.0,260.1213684082031,1.0,1.3056066036224365
test,3379,rule4ml,rule4ml/archive_3/c0c9a93cbe3ceaad1612986eda38288b.pt,6740.0,7597.24609375,67.0,978.5269165039062,0.0,0.0,4.0,8.151200294494629,72.0,78.10266876220703,1.0,3.873239040374756
test,3380,rule4ml,rule4ml/archive_3/c3b6b3ceb8f5084c79c0dfecdf95e041.pt,609385.0,389364.0,170932.0,145413.34375,220.0,567.7169189453125,142.0,128.08126831054688,116.0,375.0961608886719,6.0,7.335360527038574
test,3388,rule4ml,rule4ml/archive_3/d0a0795f687d44bf562f687304ee9bb1.pt,2116.0,8860.80859375,3.0,3738.904052734375,0.0,0.0,80.5,8.362181663513184,217.0,408.98004150390625,1.0,18.518539428710938
test,3394,rule4ml,rule4ml/archive_3/e3e96daf1f06a53589fa0df43cec0034.pt,33832.0,34017.5390625,12616.0,10244.0654296875,220.0,525.2300415039062,13.0,38.479129791259766,229.0,804.0060424804688,3.0,31.415956497192383
test,3396,rule4ml,rule4ml/archive_3/ee14146f314d7dc7058f6318e3dd7b3a.pt,38147.0,43404.97265625,2522.0,10634.3466796875,32.0,39.1644287109375,5.5,20.557741165161133,57.0,222.56417846679688,2.0,6.217933654785156
test,3397,rule4ml,rule4ml/archive_3/f163c6412ca9e14b905b6aade7c33ceb.pt,76275.0,238736.421875,47637.0,41328.09765625,0.0,0.0,25.0,72.11064910888672,907.0,231.10067749023438,16.0,5.80197811126709
test,3409,rule4ml,rule4ml/archive_4/0a928a232e0c7455fd8115576b1ff71f.pt,86939.0,87870.328125,88195.0,56954.5,220.0,388.06561279296875,17.5,10.518634796142578,1089.0,584.1390380859375,156.0,86.19989013671875
test,3410,rule4ml,rule4ml/archive_4/0c8fe5455f887526a92964feef5e6035.pt,24631.0,25179.263671875,127.0,760.493408203125,0.0,0.0,78.0,41.460968017578125,528.0,527.4098510742188,1.0,1.7258334159851074
test,3420,rule4ml,rule4ml/archive_4/2d3c0b81cc618c0a89cb7a55d96c0ba2.pt,49561.0,11784.0947265625,19292.0,7450.140625,90.0,146.45297241210938,5.5,7.528044700622559,267.0,218.80194091796875,28.0,12.087180137634277
test,3433,rule4ml,rule4ml/archive_4/4ec861dcf23df55a2f7c7e79c4773fa9.pt,3170.0,8186.38818359375,409.0,3106.0693359375,98.0,138.17218017578125,31.5,14.938956260681152,104.0,248.2262420654297,1.0,1.2576961517333984
test,3434,rule4ml,rule4ml/archive_4/549a539a2b801c875a1b52bfbc61667f.pt,57595.0,113356.0703125,50079.0,54696.671875,220.0,400.0818176269531,57.0,32.9442024230957,824.0,515.220703125,32.0,12.68299674987793
test,3445,rule4ml,rule4ml/archive_4/69665507dcb361898217e89a5528c662.pt,36552.0,27853.287109375,17630.0,11342.033203125,256.0,222.26950073242188,28.0,12.18356704711914,112.0,114.64773559570312,7.0,7.541560649871826
test,3447,rule4ml,rule4ml/archive_4/704aa9e24c7cd1c104e3fe1bd971bb31.pt,53176.0,106273.84375,53538.0,26431.58984375,220.0,246.1134796142578,19.5,16.508060455322266,868.0,974.1759643554688,131.0,134.21337890625
test,3454,rule4ml,rule4ml/archive_4/9008b2aa570b34cdab27419a5e85a359.pt,29680.0,129364.890625,48758.0,60585.2734375,256.0,500.919189453125,17.5,21.691537857055664,1472.0,1372.135498046875,156.0,248.83985900878906
test,3466,rule4ml,rule4ml/archive_4/ae4da2ac435e552272b954dd29f211e4.pt,214833.0,273443.28125,136561.0,116024.2265625,528.0,555.0620727539062,120.0,82.81226348876953,1795.0,1272.7664794921875,156.0,88.30119323730469
test,3470,rule4ml,rule4ml/archive_4/b2b008a9c8861976b3750110cd50a594.pt,17873.0,2211.71337890625,14888.0,672.3082275390625,12.0,0.0,130.5,8.399274826049805,456.0,615.0158081054688,4.0,17.612960815429688
test,3474,rule4ml,rule4ml/archive_4/be03d0b434a436aa7aba918057418f50.pt,65515.0,70453.2421875,2200.0,32068.75,2639.0,434.18670654296875,20.0,17.550817489624023,1061.0,730.1334228515625,2.0,6.338636875152588
test,3476,rule4ml,rule4ml/archive_4/c10e1255882a9a2d67ceb1dc447a54fb.pt,2341.0,3649.4169921875,2331.0,4005.630126953125,0.0,0.0,2.5,5.218740463256836,393.0,162.2574462890625,64.0,12.95583724975586
test,3481,rule4ml,rule4ml/archive_4/da97998944a51cc8d03dd3db6405e6c8.pt,112.0,9927.01171875,49.0,3408.3515625,0.0,0.0,4.5,3.948819160461426,1035.0,416.46319580078125,2.0,25.04332160949707
test,3482,rule4ml,rule4ml/archive_4/db5d645b590bdff4dedbf71eee68706a.pt,643280.0,226337.359375,102182.0,99654.4296875,2520.0,1068.542236328125,46.0,75.61214447021484,633.0,673.3203125,2.0,13.917099952697754
test,3484,rule4ml,rule4ml/archive_4/de75123bb8bf43bfd70ca187aafbb6d6.pt,57882.0,100384.1328125,35558.0,37062.87890625,260.0,128.13999938964844,115.5,123.27494812011719,751.0,428.10833740234375,131.0,38.86460876464844
test,3485,rule4ml,rule4ml/archive_4/e254c796096e6846cc76ec457da6dfa9.pt,35295.0,64799.34765625,18189.0,3870.810302734375,4.0,12.740324020385742,77.5,129.99252319335938,533.0,306.75933837890625,4.0,1.1732995510101318
test,3491,rule4ml,rule4ml/archive_4/e903f30418f06f8b706b12a8ec5de0d8.pt,28519.0,63510.91796875,13410.0,25215.1171875,112.0,103.5610122680664,36.5,20.23754119873047,166.0,191.9275665283203,7.0,8.371983528137207
test,3498,rule4ml,rule4ml/archive_4/efa2dbd75f7baecfda9bef1853ec7e5e.pt,16873.0,180540.5,12276.0,84911.828125,0.0,734.695068359375,26.5,0.0,293.0,112.26612854003906,32.0,24.91650390625
test,3503,rule4ml,rule4ml/archive_4/fa71f4355a569050ee55b205dc657847.pt,20232.0,129697.0703125,9273.0,27432.484375,0.0,0.0,118.5,71.57207489013672,859.0,423.12664794921875,4.0,8.050066947937012
exemplar,0,exemplar,exemplar/archive_1/0273888c-6100-46de-ba53-476666388e81.pt,21988.0,29997.673828125,24276.0,35030.0859375,0.0,4.935698509216309,5.0,4.519205570220947,6583.0,4015.84521484375,1296.0,929.3681640625
exemplar,1,exemplar,exemplar/archive_1/08ceef03-f529-483b-9de4-b4b67e848d56.pt,6595.0,24413.46484375,8049.0,31142.125,6.0,7.925268173217773,1.0,4.518716335296631,525.0,2713.6708984375,192.0,923.0259399414062
exemplar,2,exemplar,exemplar/archive_1/0971e6d6-d73b-4833-aefc-bbae6dc5b505.pt,158971.0,219954.5625,82018.0,199963.375,66.0,176.59747314453125,0.0,0.0,619.0,393.2969055175781,92.0,85.33699035644531
exemplar,3,exemplar,exemplar/archive_1/0b264399-9786-4e1d-95f5-b15ae9eef489.pt,7929.0,25305.38671875,8102.0,17996.546875,3.0,58.09190368652344,4.0,4.160353660583496,502.0,226.2861785888672,128.0,30.264780044555664
exemplar,4,exemplar,exemplar/archive_1/0ca740a3-feef-4ee0-91b6-46f493ae36b2.pt,3349.0,11145.5771484375,3918.0,12041.0517578125,2.0,4.477268695831299,1.0,1.8690379858016968,521.0,1350.99853515625,192.0,594.1798095703125
exemplar,5,exemplar,exemplar/archive_1/0e85b020-3749-4e4d-ac93-a44f053ea57b.pt,2913.0,4871.0126953125,2764.0,5540.49169921875,3.0,0.0,2.0,1.1161266565322876,2631.0,996.8047485351562,1024.0,342.845458984375
exemplar,6,exemplar,exemplar/archive_1/1096f607-c024-4e57-a794-4bf4d2886e54.pt,6411.0,14021.400390625,1850.0,9935.3466796875,421.0,83.52577209472656,1.0,2.6747634410858154,25.0,165.2475128173828,1.0,7.887074947357178
exemplar,7,exemplar,exemplar/archive_1/12d641dd-5146-4c9f-911d-cf810823fff7.pt,3133.0,4980.47412109375,2898.0,5685.45654296875,5.0,0.0,2.0,1.1623573303222656,2764.0,1034.65673828125,1024.0,350.768310546875
exemplar,8,exemplar,exemplar/archive_1/14689274-3866-4b30-b586-c404fc0eb7e3.pt,428.0,1507.18701171875,338.0,1289.197998046875,0.0,0.0,0.0,3.3891172409057617,16.0,166.1516876220703,1.0,42.06249237060547
exemplar,9,exemplar,exemplar/archive_1/182f2870-c640-40ba-987d-d85d5a889c32.pt,1011.0,1401.1778564453125,223.0,164.014892578125,3.0,29.219079971313477,0.0,0.0,28.0,79.77013397216797,1.0,1.2688627243041992
exemplar,10,exemplar,exemplar/archive_1/1c3965f8-aac2-4e66-ae41-f24c4f7586e5.pt,37957.0,40024.19140625,9537.0,27336.6875,2147.0,121.8798828125,2.0,3.9697728157043457,40.0,163.05715942382812,1.0,13.906473159790039
exemplar,11,exemplar,exemplar/archive_1/1d3a9271-bb21-46f7-a928-48272ce7193f.pt,21678.0,35465.74609375,36597.0,47258.3515625,128.0,23.096450805664062,6.0,5.808281898498535,2905.0,2539.37353515625,1024.0,614.780517578125
exemplar,12,exemplar,exemplar/archive_1/206dfc0c-9319-43c0-b4e3-b5bf034ef1bd.pt,5101.0,4997.3154296875,1837.0,1783.215087890625,2.0,30.29682731628418,1.0,1.985572338104248,53.0,130.62464904785156,12.0,7.555056571960449
exemplar,13,exemplar,exemplar/archive_1/247d9155-f7f3-4ed7-92d8-cb8bf564eaeb.pt,640.0,3835.49169921875,7.0,2363.6875,3.0,0.0,0.0,0.8508293628692627,23.0,678.6525268554688,1.0,72.736572265625
exemplar,14,exemplar,exemplar/archive_1/250eb325-6f3c-4c11-9d82-2353ec7b3655.pt,3337.0,5127.1171875,4167.0,5505.47998046875,5.0,12.53935432434082,2.0,0.7389907836914062,2876.0,839.520751953125,1024.0,39.9931640625
exemplar,15,exemplar,exemplar/archive_1/275c93ce-d31a-4833-97ca-00657c0684ec.pt,10504.0,10405.728515625,6645.0,7821.55517578125,0.0,0.0,0.0,0.0,94.0,88.05354309082031,1.0,9.605232238769531
exemplar,16,exemplar,exemplar/archive_1/2b1ebd37-082b-44ce-80f1-5789f44e794d.pt,38685.0,40024.19140625,9433.0,27336.6875,2126.0,121.8798828125,2.0,3.969770908355713,40.0,163.05715942382812,1.0,13.90648078918457
exemplar,17,exemplar,exemplar/archive_1/2db30ca7-c3d9-421a-bd5f-13c2711d4758.pt,25110.0,31575.138671875,5955.0,17553.265625,5.0,145.5959930419922,2.0,4.146857261657715,42.0,115.12711334228516,2.0,11.677539825439453
exemplar,18,exemplar,exemplar/archive_1/30e2c5f7-5a29-4903-8934-750ea19679e8.pt,3367.0,15219.998046875,850.0,8417.0908203125,0.0,48.68115997314453,0.0,3.3877623081207275,25.0,125.39515686035156,5.0,18.879348754882812
exemplar,19,exemplar,exemplar/archive_1/317b26f4-5f81-4d40-a851-b24c3c44654c.pt,1023.0,1493.2569580078125,16.0,131.9921112060547,5.0,17.503799438476562,0.0,0.0,523.0,346.4822998046875,1.0,2.102954626083374
exemplar,20,exemplar,exemplar/archive_1/34c6a605-582c-4ac3-a672-21a86b84164d.pt,6439.0,22517.80859375,5621.0,25744.1875,2.0,4.80791711807251,0.0,3.3022613525390625,301.0,2080.4111328125,286.0,644.8573608398438
exemplar,21,exemplar,exemplar/archive_1/36213331-74e8-44ed-8da9-e209c6703607.pt,7448.0,23216.994140625,8953.0,28462.427734375,3.0,5.8893818855285645,3.0,3.745805263519287,2630.0,2956.2255859375,1024.0,898.5050048828125
exemplar,22,exemplar,exemplar/archive_1/36b4d64d-8c42-4320-adc4-a82339843784.pt,1367.0,2798.939697265625,1337.0,3083.572265625,2.0,6.273284435272217,0.0,0.31227168440818787,520.0,573.2736206054688,192.0,228.256103515625
exemplar,23,exemplar,exemplar/archive_1/371d50bf-1f3d-4d55-9d2d-9421bc2a01e2.pt,46584.0,33815.47265625,21444.0,20994.162109375,2108.0,170.21580505371094,2.0,5.010992050170898,43.0,200.31495666503906,2.0,24.01462745666504
exemplar,24,exemplar,exemplar/archive_1/37a7c317-89f4-4554-91c5-68afcaf539c1.pt,2829.0,11564.14453125,1085.0,12588.021484375,0.0,2.6026978492736816,0.0,2.580564022064209,41.0,1783.768310546875,26.0,540.41064453125
exemplar,25,exemplar,exemplar/archive_1/38f204fc-3e79-4077-93a0-3892a3ab85d2.pt,59846.0,14351.578125,7409.0,13032.7939453125,2278.0,151.17462158203125,2.0,3.357433795928955,533.0,481.25750732421875,2.0,23.522174835205078
exemplar,26,exemplar,exemplar/archive_1/3a3f2dca-5b03-44d4-9918-2282eb4440fb.pt,7192.0,17244.609375,4704.0,14097.6181640625,287.0,57.55722427368164,0.0,4.857679843902588,20.0,271.74835205078125,2.0,55.77937316894531
exemplar,27,exemplar,exemplar/archive_1/4107d0be-42b6-4158-9f36-c8a56530d5de.pt,26215.0,30286.431640625,5721.0,16833.232421875,3.0,141.89151000976562,1.0,4.037653923034668,37.0,114.43138885498047,2.0,11.189146995544434
exemplar,28,exemplar,exemplar/archive_1/45c61271-60eb-4ff5-ba6f-246ba575185f.pt,2227.0,4202.892578125,145.0,895.29296875,0.0,0.0,0.0,0.0,78.0,102.4785385131836,1.0,5.168628692626953
exemplar,29,exemplar,exemplar/archive_1/46c56634-0933-47cc-9e72-89614aaa7251.pt,3323.0,6846.6005859375,3676.0,5361.4658203125,2.0,37.22865676879883,2.0,1.9801709651947021,329.0,141.28164672851562,96.0,12.290443420410156
exemplar,30,exemplar,exemplar/archive_1/4705b427-e733-41ed-bda3-6cc20c46fb96.pt,9817.0,14750.05078125,5833.0,10837.802734375,422.0,128.21823120117188,1.0,3.179840326309204,29.0,183.01535034179688,2.0,13.301458358764648
exemplar,31,exemplar,exemplar/archive_1/4d39c459-d8e1-4de1-a8de-a7b376d0e510.pt,45414.0,107178.28125,17157.0,60535.8359375,1970.0,363.9757080078125,7.0,8.433241844177246,283.0,293.6463317871094,5.0,14.094766616821289
exemplar,32,exemplar,exemplar/archive_1/4d551fc6-7a68-4f90-a6b9-4c483baed59e.pt,5013.0,8982.7548828125,4684.0,8538.5654296875,128.0,179.25511169433594,0.0,1.0809088945388794,409.0,367.0881042480469,64.0,37.79487991333008
exemplar,33,exemplar,exemplar/archive_1/4d7af3a5-68b9-46b1-9875-78271f4a712b.pt,7489.0,11082.6328125,7842.0,12032.6484375,128.0,55.222225189208984,2.0,2.1807239055633545,3006.0,1617.3687744140625,1024.0,166.61740112304688
exemplar,34,exemplar,exemplar/archive_1/4fe50b78-f06b-4441-a458-1445bd2d983a.pt,7423.0,23553.44921875,9003.0,28995.986328125,5.0,6.010859489440918,3.0,3.7956902980804443,2760.0,3000.4599609375,1024.0,906.83642578125
exemplar,35,exemplar,exemplar/archive_1/52c0f586-1dea-422b-84cb-fcc178db7048.pt,7711.0,23553.44921875,9110.0,28996.013671875,5.0,6.010858535766602,3.0,3.7956910133361816,2763.0,3000.462646484375,1024.0,906.8369140625
exemplar,36,exemplar,exemplar/archive_1/568fa7df-b876-4e31-bcb8-7dd7426d9616.pt,3194.0,4980.47900390625,2900.0,5685.45654296875,5.0,0.0,2.0,1.1623579263687134,2765.0,1034.65673828125,1024.0,350.76812744140625
exemplar,37,exemplar,exemplar/archive_1/6346baef-4016-4baa-95ca-4d01f340d884.pt,3112.0,3586.928955078125,1909.0,2960.395263671875,5.0,33.93122100830078,0.0,0.0,41.0,117.32669830322266,3.0,9.418696403503418
exemplar,38,exemplar,exemplar/archive_1/641d2098-53ea-4e20-b11b-636ecfc4de3b.pt,5034.0,12549.8046875,1683.0,7717.59326171875,0.0,49.15129470825195,0.0,4.364583492279053,19.0,156.08200073242188,2.0,20.90601921081543
exemplar,39,exemplar,exemplar/archive_1/64239147-5c4d-4f1c-b543-1bb26a6df2a6.pt,842.0,2045.356201171875,677.0,1201.19873046875,2.0,29.581518173217773,0.0,0.0,24.0,118.76335144042969,1.0,13.164876937866211
exemplar,40,exemplar,exemplar/archive_1/67c490e4-5293-4931-a67a-efe1c2b8a712.pt,32622.0,54544.1484375,27846.0,42524.52734375,128.0,223.40182495117188,4.0,6.21315860748291,310.0,392.61199951171875,9.0,24.786134719848633
exemplar,41,exemplar,exemplar/archive_1/6f78ee34-8249-459a-900a-d8aee5f203ad.pt,44213.0,33815.47265625,10168.0,20994.162109375,2107.0,170.21588134765625,2.0,5.010993003845215,36.0,200.31495666503906,1.0,24.01462745666504
exemplar,42,exemplar,exemplar/archive_1/733d4346-c1e0-45cc-841d-62a798bbe60a.pt,56989.0,118479.28125,55082.0,78093.4765625,149.0,250.9263153076172,4.0,10.287447929382324,693.0,363.2088623046875,98.0,26.327363967895508
exemplar,43,exemplar,exemplar/archive_1/74923cb9-abeb-4329-bb34-2e0714e33867.pt,7563.0,7311.3486328125,2302.0,5194.08642578125,2.0,53.801963806152344,1.0,2.644634246826172,26.0,123.90718078613281,2.0,7.081042766571045
exemplar,44,exemplar,exemplar/archive_1/7ad022f0-031e-4928-8967-2a10e6ead5a5.pt,22907.0,32105.6875,800.0,17381.443359375,3.0,102.33564758300781,1.0,3.3195745944976807,28.0,81.64179229736328,1.0,4.529478549957275
exemplar,45,exemplar,exemplar/archive_1/7ecb5102-3313-4c41-9586-c1ad1fd36c66.pt,109778.0,212537.234375,29872.0,140355.0,5853.0,404.2615966796875,0.0,0.0,90.0,103.84019470214844,1.0,24.55429458618164
exemplar,46,exemplar,exemplar/archive_1/7f402bb4-51cf-485d-bc52-6ee172ca14fa.pt,5895.0,14114.05859375,6753.0,10862.587890625,8.0,82.36557006835938,2.0,3.05222749710083,328.0,245.60049438476562,96.0,30.349918365478516
exemplar,47,exemplar,exemplar/archive_1/8317cf35-eefa-4791-bcf7-f4065665fd13.pt,5111.0,12549.8046875,1702.0,7717.59326171875,0.0,49.15129470825195,0.0,4.364583492279053,19.0,156.08200073242188,2.0,20.90601921081543
exemplar,48,exemplar,exemplar/archive_1/840fcf94-ccfc-43d8-b7c2-d33799fa8aa8.pt,3334.0,5127.1171875,4118.0,5505.474609375,5.0,12.53935432434082,2.0,0.7389905452728271,2876.0,839.520751953125,1024.0,39.9931755065918
exemplar,49,exemplar,exemplar/archive_1/84384e9c-dbd4-42f2-9768-d6071fed7642.pt,45548.0,48404.3203125,35581.0,69085.59375,9.0,10.008380889892578,2.0,6.351954936981201,2171.0,3280.262451171875,2143.0,850.1032104492188
exemplar,50,exemplar,exemplar/archive_1/85e17655-4ec7-4dde-bbe4-d48bacfaa343.pt,36.0,615.4036254882812,1.0,68.72256469726562,0.0,0.0,0.0,3.0018672943115234,13.0,107.60660552978516,1.0,5.947216987609863
