split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,1533,dense_resource,dense_resource/archive_4/8debd97a-bde5-42b1-93ed-9c833fd6ba45.pt,71506.0,69731.578125,100663.0,88825.0234375,58.0,35.72975158691406,18.0,17.23371124267578,3751.0,4574.23974609375,512.0,701.2271728515625
test,1538,dense_resource,dense_resource/archive_4/96462bb2-db31-4199-b1c3-89935e1aa544.pt,154969.0,190225.828125,56067.0,69412.1015625,0.0,0.0,0.0,0.0,31.0,222.70748901367188,4.0,59.60045623779297
test,1541,dense_resource,dense_resource/archive_4/af7ad561-9a50-4a94-b1e0-5bfbd976e1e4.pt,30382.0,37777.35546875,40535.0,45947.96875,5.0,8.394742012023926,5.5,7.742831707000732,4135.0,4922.93115234375,1024.0,1058.1302490234375
test,1551,rule4ml,rule4ml/archive_1/037fc21461f5f182fb4b02c9497faae1.pt,45614.0,46793.72265625,19870.0,15828.9599609375,304.0,250.71978759765625,38.0,26.146564483642578,321.0,539.7578735351562,8.0,5.243298530578613
test,1554,rule4ml,rule4ml/archive_1/06c168b45dc8eaa94acbd977714bcbbe.pt,5299.0,8473.419921875,3049.0,3340.021240234375,62.0,74.6799545288086,64.5,33.574432373046875,1134.0,600.4833374023438,2.0,4.040863990783691
test,1557,rule4ml,rule4ml/archive_1/0ee4c8dcd8015f1b089d2ca174605fab.pt,1361.0,7449.615234375,79.0,2376.045166015625,16.0,69.83198547363281,16.0,23.766305923461914,53.0,585.9518432617188,1.0,3.955878734588623
test,1559,rule4ml,rule4ml/archive_1/185abbf195c85cb50f2e2f3698494035.pt,138079.0,97171.2578125,110716.0,61242.125,220.0,171.02261352539062,227.5,20.45008659362793,1503.0,770.2776489257812,55.0,20.247501373291016
test,1561,rule4ml,rule4ml/archive_1/2084ff9e1c3f7347ba0aea77dc91149a.pt,32444.0,41123.1015625,384.0,17037.38671875,4.0,77.2071533203125,131.0,26.511367797851562,469.0,602.9647216796875,1.0,5.949930667877197
test,1562,rule4ml,rule4ml/archive_1/216f00238b09a3abf19c0eea1e8cf8c6.pt,459727.0,95321.40625,157915.0,53713.1015625,220.0,298.87744140625,4.5,23.653064727783203,1139.0,613.4782104492188,20.0,13.257516860961914
test,1572,rule4ml,rule4ml/archive_1/3219ffd8661622e8c83c7ceec7993204.pt,19634.0,45981.06640625,2173.0,10923.375,0.0,0.0,0.0,25.209585189819336,1246.0,497.0459899902344,1.0,7.491298198699951
test,1575,rule4ml,rule4ml/archive_1/3bdfe2f8b21e2434dc6258e8e7ae38be.pt,2779.0,16788.515625,2116.0,7788.9921875,37.0,56.05773162841797,0.0,18.809417724609375,132.0,731.1678466796875,17.0,13.603619575500488
test,1579,rule4ml,rule4ml/archive_1/466d99f5bafd16bc2656bb493e26d3a3.pt,63269.0,82005.6875,20395.0,38651.453125,128.0,160.95443725585938,13.0,30.874528884887695,309.0,670.8582763671875,5.0,11.439674377441406
test,1592,rule4ml,rule4ml/archive_1/72287c9cac676de50d6937c1591c013c.pt,90974.0,22124.5,43278.0,14388.8017578125,220.0,55.886878967285156,6.0,25.88848114013672,1175.0,908.5241088867188,393.0,18.42424774169922
test,1600,rule4ml,rule4ml/archive_1/8d2cdad9082523fa3ea68740ce1050fe.pt,51924.0,55203.11328125,20971.0,34156.90625,295.0,57.413936614990234,9.5,26.862945556640625,590.0,988.2479248046875,131.0,22.262935638427734
test,1612,rule4ml,rule4ml/archive_1/b00aea7a22b1f54c6cfb728ea20d9048.pt,14556.0,91197.046875,14308.0,54033.80859375,352.0,144.6680450439453,24.0,32.55046844482422,195.0,860.2257080078125,4.0,18.266935348510742
test,1613,rule4ml,rule4ml/archive_1/b46ba552ba805cad9fe028c9b2beb67b.pt,110592.0,85245.9609375,80900.0,44521.53125,220.0,202.2612762451172,212.0,74.64156341552734,1429.0,638.9130859375,131.0,5.492863655090332
test,1614,rule4ml,rule4ml/archive_1/b7f8ba9933ca67bf4e89522e4957ce7d.pt,7129.0,21737.31640625,6713.0,15572.841796875,16.0,50.365562438964844,41.0,26.595619201660156,921.0,1084.7532958984375,64.0,25.571243286132812
test,1618,rule4ml,rule4ml/archive_1/c26968f68714ae3b753593e66c7a2d4c.pt,12002.0,28020.021484375,470.0,4323.43994140625,0.0,0.0,18.0,22.420129776000977,142.0,676.6506958007812,3.0,4.119340419769287
test,1620,rule4ml,rule4ml/archive_1/c63e2a6582295344fbe9e1c6ece8e0a0.pt,727.0,4477.08984375,131.0,850.2972412109375,14.0,64.52803039550781,5.0,13.416871070861816,403.0,555.5902099609375,1.0,2.8536489009857178
test,1641,rule4ml,rule4ml/archive_1/e76bf57773bcf57b1f19da562e9ff10b.pt,9451.0,40608.5,7408.0,26413.47265625,32.0,171.13616943359375,26.0,54.555503845214844,283.0,781.6420288085938,8.0,9.838308334350586
test,1643,rule4ml,rule4ml/archive_1/ecf7f5a60f0ef8948e0f8b3c91eab2f1.pt,28241.0,36168.609375,26303.0,27851.08203125,292.0,138.73793029785156,72.5,58.29413986206055,1596.0,1208.2232666015625,128.0,21.365501403808594
test,1646,rule4ml,rule4ml/archive_1/eea79f2ee33e9eba8e086cce0a1f286d.pt,18418.0,15975.177734375,17414.0,14561.3681640625,0.0,0.0,54.5,48.607704162597656,800.0,913.2715454101562,8.0,14.776779174804688
test,1650,rule4ml,rule4ml/archive_1/f6d8bf0745d1fb17117a04ab71839702.pt,657.0,1668.01611328125,34.0,187.15338134765625,0.0,0.0,0.0,23.750356674194336,71.0,547.025146484375,1.0,1.8776484727859497
test,1654,rule4ml,rule4ml/archive_2/0bf0bfeb622a31a1501e5c6366dfd796.pt,80858.0,135960.828125,73528.0,90158.203125,44.0,292.0484313964844,155.5,70.25098419189453,1409.0,1017.9368896484375,64.0,15.463311195373535
test,1658,rule4ml,rule4ml/archive_2/13132e1b5c320351b094a5efc7ff36c1.pt,201370.0,213105.125,166082.0,130712.8046875,1814.0,1643.97021484375,153.0,118.11653137207031,608.0,1101.4608154296875,8.0,20.087984085083008
test,1660,rule4ml,rule4ml/archive_2/1b88ac7e24253f5b3e353fcddaf1f662.pt,120049.0,153097.6875,128160.0,83314.109375,4904.0,680.4561767578125,134.5,52.74861145019531,318.0,762.6905517578125,2.0,14.273791313171387
test,1666,rule4ml,rule4ml/archive_2/2f9cc1567c439b49764fbb077a79be8f.pt,208164.0,149070.15625,50351.0,90880.9296875,4.0,316.5754699707031,38.5,88.72782135009766,271.0,827.4664916992188,4.0,8.57630729675293
test,1698,rule4ml,rule4ml/archive_2/90af6814f2d9e83b1dfadf3f34e10b66.pt,33707.0,27281.732421875,1142.0,4121.6015625,0.0,0.0,32.0,20.87455940246582,154.0,688.312744140625,1.0,4.757912635803223
test,1707,rule4ml,rule4ml/archive_2/9ec01dc72e4c1c37aaa0bf44dc893f8a.pt,191837.0,149514.359375,97020.0,91927.9296875,220.0,712.7520751953125,48.5,66.80770111083984,537.0,997.7424926757812,16.0,22.037813186645508
test,1717,rule4ml,rule4ml/archive_2/bd5548e90a3ec8de981c3cb0530b5ae2.pt,49710.0,49196.609375,6365.0,24306.36328125,64.0,52.746944427490234,23.0,32.442440032958984,1105.0,666.6195068359375,9.0,8.39362907409668
test,1718,rule4ml,rule4ml/archive_2/bd56911d8db491293bb34d2850d4b2d3.pt,121757.0,150575.40625,32634.0,88202.9765625,76.0,396.0804748535156,101.5,73.8869400024414,314.0,848.1792602539062,4.0,11.753751754760742
test,1757,rule4ml,rule4ml/archive_3/1c29f9266b396141408469049d75c8f2.pt,5.0,1516.128173828125,6.0,190.60263061523438,0.0,0.0,0.0,31.275224685668945,1043.0,330.11932373046875,1.0,0.9955236911773682
test,1759,rule4ml,rule4ml/archive_3/1edc30fd6622623a89f5fda4dd11ebfe.pt,42776.0,74166.0390625,45742.0,45720.7578125,181.0,93.71765899658203,83.0,29.205364227294922,412.0,924.9348754882812,40.0,21.22296905517578
test,1760,rule4ml,rule4ml/archive_3/21c3a4f2724d539a5b374e7547f9f313.pt,10097.0,49241.765625,6073.0,29295.685546875,0.0,0.0,14.0,32.19677734375,159.0,868.63916015625,8.0,14.136859893798828
test,1761,rule4ml,rule4ml/archive_3/21c90068f0dffca11fa298c7f994dc8e.pt,488012.0,84666.25,114667.0,44600.0625,220.0,268.54412841796875,11.5,22.149843215942383,3020.0,598.0977783203125,962.0,12.069244384765625
test,1762,rule4ml,rule4ml/archive_3/25da25e7068fe20631b338579576ad40.pt,216783.0,104050.859375,135231.0,64211.42578125,1162.0,199.81085205078125,10.0,23.52921485900879,3033.0,754.654296875,978.0,18.06075668334961
test,1763,rule4ml,rule4ml/archive_3/260fafadf39d0ec006d93ca93b77f5a6.pt,31480.0,38764.15625,2892.0,18251.50390625,16.0,46.72569274902344,33.0,17.7965145111084,173.0,796.1422729492188,4.0,13.291205406188965
test,1764,rule4ml,rule4ml/archive_3/28b3efaa5e7a4539ed294b76f1972bfd.pt,28350.0,111019.0390625,29827.0,69030.796875,944.0,203.3021697998047,12.0,47.40519714355469,164.0,876.135009765625,4.0,14.86472225189209
test,1768,rule4ml,rule4ml/archive_3/2d3bf7dd79e86541e033b67df6595805.pt,94256.0,44073.21484375,38429.0,16778.111328125,149.0,71.42708587646484,28.5,15.410183906555176,671.0,712.607421875,28.0,10.630765914916992
test,1771,rule4ml,rule4ml/archive_3/32f5263cb2d5718fcffc2cc2a52dbd6b.pt,27280.0,25138.40234375,259.0,2749.703369140625,0.0,0.0,23.5,27.138980865478516,164.0,512.575439453125,1.0,0.909869909286499
test,1776,rule4ml,rule4ml/archive_3/3b4a2eeffa1a0bbf553f4a9831fe105a.pt,7796.0,26474.05078125,2721.0,3868.270751953125,0.0,0.0,1.0,21.381887435913086,539.0,658.52880859375,4.0,4.009932994842529
test,1786,rule4ml,rule4ml/archive_3/4e566ce04c16e75d4f6d6e76474c2b03.pt,32792.0,35640.23046875,31218.0,27579.23046875,16.0,133.4365692138672,242.0,57.19596862792969,968.0,1233.95947265625,32.0,22.425609588623047
test,1791,rule4ml,rule4ml/archive_3/58e6e657e9b7e1346033523402c72911.pt,303018.0,123403.953125,181273.0,67351.53125,220.0,479.17034912109375,197.0,41.62010955810547,685.0,796.4471435546875,8.0,17.15589714050293
test,1812,rule4ml,rule4ml/archive_3/966e50713000ee3b08ff128a6c5274b4.pt,57597.0,21029.994140625,48729.0,14961.85546875,1024.0,50.3371696472168,4.5,26.72958755493164,3241.0,1121.3377685546875,900.0,26.31346321105957
test,1817,rule4ml,rule4ml/archive_3/a1ed438b788ebb7aa9872e6ef999c1f6.pt,21927.0,29388.5078125,11982.0,3121.834716796875,0.0,0.0,9.0,39.849464416503906,160.0,462.1361083984375,1.0,0.3775266706943512
test,1822,rule4ml,rule4ml/archive_3/b1358f2811672ae9199bcb77fb6c90b4.pt,39660.0,122893.7734375,43817.0,69606.6640625,1024.0,550.3702392578125,32.0,36.469242095947266,672.0,821.0377197265625,8.0,21.112857818603516
test,1829,rule4ml,rule4ml/archive_3/c6d0b4fd5343f820c2b660707f83d401.pt,1241.0,1565.2158203125,568.0,174.39279174804688,0.0,0.0,36.5,33.177581787109375,298.0,464.0212707519531,2.0,1.029831886291504
test,1834,rule4ml,rule4ml/archive_3/cb1e46588ece96ac3c91b7a0958b514a.pt,2189.0,1727.556396484375,804.0,216.36634826660156,0.0,0.0,42.0,18.65977668762207,101.0,304.9159851074219,2.0,1.7193578481674194
test,1839,rule4ml,rule4ml/archive_3/d653309bc56cb162499c966cbd83ea0f.pt,96925.0,137669.140625,74933.0,89433.96875,152.0,328.63909912109375,52.5,71.87251281738281,921.0,984.1234130859375,16.0,15.29479694366455
test,1854,rule4ml,rule4ml/archive_4/0738bafc8ad3b680b6474edd42e1f770.pt,85061.0,49718.3203125,3372.0,19330.857421875,16.0,106.32768249511719,13.5,44.01155090332031,80.0,477.99127197265625,2.0,3.183387517929077
test,1858,rule4ml,rule4ml/archive_4/0dc6384344c2510488d9b96d5f4a0119.pt,210380.0,164249.28125,130658.0,102448.2421875,300.0,460.25286865234375,186.5,88.70805358886719,1469.0,911.1365356445312,156.0,11.992504119873047
test,1875,rule4ml,rule4ml/archive_4/45b172326f621f3e4360220256d1bb36.pt,303489.0,70468.4296875,42390.0,25616.611328125,0.0,0.0,24.0,40.057655334472656,294.0,528.9970703125,2.0,5.703203201293945
test,1892,rule4ml,rule4ml/archive_4/69665507dcb361898217e89a5528c662.pt,36552.0,44181.16015625,17630.0,13988.115234375,256.0,236.89431762695312,28.0,25.825531005859375,112.0,535.27392578125,7.0,4.657017230987549
test,1893,rule4ml,rule4ml/archive_4/6d921084af61c745a871657370e2e04b.pt,527875.0,128469.7265625,186218.0,71484.4296875,220.0,525.7286376953125,28.0,43.81468963623047,247.0,691.47705078125,6.0,11.894773483276367
test,1897,rule4ml,rule4ml/archive_4/7995683a142977361077baf936df47da.pt,10275.0,12170.5390625,10300.0,8936.1572265625,0.0,0.0,44.0,37.37713623046875,139.0,703.4695434570312,2.0,10.695919036865234
test,1898,rule4ml,rule4ml/archive_4/7b51fb383116913efca11f5c6eb5d2d3.pt,73806.0,83133.78125,19597.0,44447.16015625,304.0,188.40542602539062,123.0,69.94095611572266,833.0,669.614501953125,131.0,6.270493984222412
test,1903,rule4ml,rule4ml/archive_4/93a91b27f1ee47370c6f82a451490fe9.pt,61197.0,125799.625,35468.0,76956.3828125,220.0,458.0459899902344,14.5,50.664005279541016,278.0,968.003173828125,10.0,22.83462905883789
test,1917,rule4ml,rule4ml/archive_4/b2b008a9c8861976b3750110cd50a594.pt,17873.0,44202.48828125,14888.0,32033.537109375,12.0,241.88186645507812,130.5,75.44107818603516,456.0,882.3714599609375,4.0,10.067117691040039
test,1920,rule4ml,rule4ml/archive_4/ba6831d32130cc46375684ccd169a5c1.pt,9053.0,23508.72265625,8079.0,10244.1337890625,4.0,91.36320495605469,2.0,25.822250366210938,282.0,647.4127197265625,2.0,10.484735488891602
test,1924,rule4ml,rule4ml/archive_4/c54b44680120057d74e92cbe9b65068b.pt,116070.0,138213.90625,58065.0,85853.9453125,16.0,301.3496398925781,16.5,72.22208404541016,824.0,910.2092895507812,8.0,12.609772682189941
test,1925,rule4ml,rule4ml/archive_4/ca02d7a10b3146eaf8c98872094f1492.pt,33743.0,40818.87109375,37215.0,29378.69921875,208.0,160.5493621826172,173.0,54.663055419921875,1636.0,941.065185546875,32.0,13.87853717803955
test,1936,rule4ml,rule4ml/archive_4/e41facf92ea26a1185ddcd75a697bab5.pt,36774.0,42420.9140625,31977.0,29700.025390625,160.0,212.61082458496094,233.5,67.3238525390625,892.0,834.5939331054688,64.0,9.723729133605957
test,1947,rule4ml,rule4ml/archive_4/f54618f2acd7fbf62346bc0077ed8f50.pt,16752.0,96114.390625,14966.0,49947.87109375,712.0,366.8470458984375,18.0,25.189815521240234,207.0,706.6257934570312,4.0,17.72690773010254
test,1948,rule4ml,rule4ml/archive_4/f74ec97ba9d6a34e7e99c60e60d1b19a.pt,59185.0,129104.21875,49891.0,75657.6328125,639.0,567.7565307617188,87.5,43.41775131225586,507.0,900.2557983398438,32.0,23.606861114501953
exemplar,0,exemplar,exemplar/archive_1/0273888c-6100-46de-ba53-476666388e81.pt,21988.0,29816.869140625,24276.0,21026.08203125,0.0,11.99714469909668,5.0,11.24826717376709,6583.0,1547.1917724609375,1296.0,61.55388259887695
exemplar,1,exemplar,exemplar/archive_1/08ceef03-f529-483b-9de4-b4b67e848d56.pt,6595.0,41908.09375,8049.0,28816.462890625,6.0,41.180564880371094,1.0,10.73222541809082,525.0,1781.6104736328125,192.0,164.52767944335938
exemplar,2,exemplar,exemplar/archive_1/0971e6d6-d73b-4833-aefc-bbae6dc5b505.pt,158971.0,55452.9609375,82018.0,27783.087890625,66.0,53.301048278808594,0.0,16.44777488708496,619.0,744.6248168945312,92.0,14.592453956604004
exemplar,3,exemplar,exemplar/archive_1/0b264399-9786-4e1d-95f5-b15ae9eef489.pt,7929.0,46184.8125,8102.0,28251.1875,3.0,44.09724807739258,4.0,16.66815185546875,502.0,1117.4857177734375,128.0,38.130550384521484
exemplar,4,exemplar,exemplar/archive_1/0ca740a3-feef-4ee0-91b6-46f493ae36b2.pt,3349.0,35926.65234375,3918.0,24275.69140625,2.0,20.497802734375,1.0,7.777014255523682,521.0,1699.58544921875,192.0,119.7155532836914
exemplar,5,exemplar,exemplar/archive_1/0e85b020-3749-4e4d-ac93-a44f053ea57b.pt,2913.0,13725.4453125,2764.0,6669.34326171875,3.0,16.650657653808594,2.0,7.4552903175354,2631.0,1813.109130859375,1024.0,101.38296508789062
exemplar,6,exemplar,exemplar/archive_1/1096f607-c024-4e57-a794-4bf4d2886e54.pt,6411.0,71803.1015625,1850.0,37560.3359375,421.0,208.12490844726562,1.0,18.046306610107422,25.0,598.544189453125,1.0,13.129956245422363
exemplar,7,exemplar,exemplar/archive_1/12d641dd-5146-4c9f-911d-cf810823fff7.pt,3133.0,13725.1181640625,2898.0,6669.01904296875,5.0,16.651260375976562,2.0,7.455538272857666,2764.0,1813.112548828125,1024.0,101.38447570800781
exemplar,8,exemplar,exemplar/archive_1/14689274-3866-4b30-b586-c404fc0eb7e3.pt,428.0,5340.7783203125,338.0,1473.223876953125,0.0,0.0,0.0,6.254304885864258,16.0,1601.7689208984375,1.0,71.96117401123047
exemplar,9,exemplar,exemplar/archive_1/182f2870-c640-40ba-987d-d85d5a889c32.pt,1011.0,4483.6845703125,223.0,866.4586181640625,3.0,69.7983169555664,0.0,14.647067070007324,28.0,509.6979675292969,1.0,2.4365200996398926
exemplar,10,exemplar,exemplar/archive_1/1c3965f8-aac2-4e66-ae41-f24c4f7586e5.pt,37957.0,79350.296875,9537.0,40845.390625,2147.0,263.5083312988281,2.0,19.317028045654297,40.0,557.6815795898438,1.0,11.481887817382812
exemplar,11,exemplar,exemplar/archive_1/1d3a9271-bb21-46f7-a928-48272ce7193f.pt,21678.0,38219.43359375,36597.0,26402.11328125,128.0,24.53761863708496,6.0,9.218109130859375,2905.0,1698.91259765625,1024.0,105.65908813476562
exemplar,12,exemplar,exemplar/archive_1/206dfc0c-9319-43c0-b4e3-b5bf034ef1bd.pt,5101.0,34201.0390625,1837.0,21180.857421875,2.0,14.178574562072754,1.0,6.840602397918701,53.0,1486.3409423828125,12.0,108.192138671875
exemplar,13,exemplar,exemplar/archive_1/247d9155-f7f3-4ed7-92d8-cb8bf564eaeb.pt,640.0,8870.16015625,7.0,3121.25390625,3.0,11.629454612731934,0.0,4.665153980255127,23.0,2555.21630859375,1.0,206.30267333984375
exemplar,14,exemplar,exemplar/archive_1/250eb325-6f3c-4c11-9d82-2353ec7b3655.pt,3337.0,12550.9658203125,4167.0,6183.78125,5.0,19.99809455871582,2.0,9.14180850982666,2876.0,1683.6171875,1024.0,76.94758605957031
exemplar,15,exemplar,exemplar/archive_1/275c93ce-d31a-4833-97ca-00657c0684ec.pt,10504.0,12262.982421875,6645.0,6820.021484375,0.0,0.0,0.0,25.44902992248535,94.0,627.6312866210938,1.0,11.353647232055664
exemplar,16,exemplar,exemplar/archive_1/2b1ebd37-082b-44ce-80f1-5789f44e794d.pt,38685.0,79350.296875,9433.0,40845.390625,2126.0,263.5083312988281,2.0,19.317028045654297,40.0,557.6815795898438,1.0,11.481887817382812
exemplar,17,exemplar,exemplar/archive_1/2db30ca7-c3d9-421a-bd5f-13c2711d4758.pt,25110.0,90087.546875,5955.0,40073.61328125,5.0,199.02243041992188,2.0,32.85151672363281,42.0,612.8614501953125,2.0,9.276304244995117
exemplar,18,exemplar,exemplar/archive_1/30e2c5f7-5a29-4903-8934-750ea19679e8.pt,3367.0,19275.259765625,850.0,3187.69677734375,0.0,0.0,0.0,10.094138145446777,25.0,1169.983154296875,5.0,15.87830924987793
exemplar,19,exemplar,exemplar/archive_1/317b26f4-5f81-4d40-a851-b24c3c44654c.pt,1023.0,4437.5146484375,16.0,842.1126708984375,5.0,71.57948303222656,0.0,14.869352340698242,523.0,507.22760009765625,1.0,2.3803038597106934
exemplar,20,exemplar,exemplar/archive_1/34c6a605-582c-4ac3-a672-21a86b84164d.pt,6439.0,27764.439453125,5621.0,12842.341796875,2.0,16.02381706237793,0.0,5.026159286499023,301.0,1665.92919921875,286.0,90.25141143798828
exemplar,21,exemplar,exemplar/archive_1/36213331-74e8-44ed-8da9-e209c6703607.pt,7448.0,36055.6796875,8953.0,24158.29296875,3.0,20.22739601135254,3.0,7.837985992431641,2630.0,1691.517578125,1024.0,116.23082733154297
exemplar,22,exemplar,exemplar/archive_1/36b4d64d-8c42-4320-adc4-a82339843784.pt,1367.0,13927.6376953125,1337.0,6798.41357421875,2.0,16.41205406188965,0.0,7.359539031982422,520.0,1818.24951171875,192.0,103.24851989746094
exemplar,23,exemplar,exemplar/archive_1/371d50bf-1f3d-4d55-9d2d-9421bc2a01e2.pt,46584.0,123021.7109375,21444.0,63752.44140625,2108.0,500.6622009277344,2.0,31.49376106262207,43.0,675.833984375,2.0,14.585719108581543
exemplar,24,exemplar,exemplar/archive_1/37a7c317-89f4-4554-91c5-68afcaf539c1.pt,2829.0,18557.794921875,1085.0,3351.623291015625,0.0,0.0,0.0,8.707693099975586,41.0,1757.0450439453125,26.0,46.168514251708984
exemplar,25,exemplar,exemplar/archive_1/38f204fc-3e79-4077-93a0-3892a3ab85d2.pt,59846.0,129699.296875,7409.0,67657.78125,2278.0,528.5285034179688,2.0,32.45433044433594,533.0,679.4658203125,2.0,14.51587963104248
exemplar,26,exemplar,exemplar/archive_1/3a3f2dca-5b03-44d4-9918-2282eb4440fb.pt,7192.0,25221.828125,4704.0,15059.060546875,287.0,14.832509994506836,0.0,4.430917263031006,20.0,1388.176513671875,2.0,119.60089111328125
exemplar,27,exemplar,exemplar/archive_1/4107d0be-42b6-4158-9f36-c8a56530d5de.pt,26215.0,88984.171875,5721.0,39795.7421875,3.0,192.22024536132812,1.0,32.817806243896484,37.0,617.3799438476562,2.0,9.397895812988281
exemplar,28,exemplar,exemplar/archive_1/45c61271-60eb-4ff5-ba6f-246ba575185f.pt,2227.0,1998.1744384765625,145.0,258.33514404296875,0.0,0.0,0.0,14.839438438415527,78.0,293.97021484375,1.0,2.483482837677002
exemplar,29,exemplar,exemplar/archive_1/46c56634-0933-47cc-9e72-89614aaa7251.pt,3323.0,38397.72265625,3676.0,26149.44140625,2.0,25.564300537109375,2.0,10.18803596496582,329.0,1569.240478515625,96.0,87.63046264648438
exemplar,30,exemplar,exemplar/archive_1/4705b427-e733-41ed-bda3-6cc20c46fb96.pt,9817.0,96405.5859375,5833.0,51852.28125,422.0,309.97833251953125,1.0,27.896642684936523,29.0,772.8829345703125,2.0,19.901241302490234
exemplar,31,exemplar,exemplar/archive_1/4d39c459-d8e1-4de1-a8de-a7b376d0e510.pt,45414.0,84872.96875,17157.0,44310.15625,1970.0,284.42120361328125,7.0,20.64301300048828,283.0,558.548583984375,5.0,11.246298789978027
exemplar,32,exemplar,exemplar/archive_1/4d551fc6-7a68-4f90-a6b9-4c483baed59e.pt,5013.0,24943.240234375,4684.0,13643.53515625,128.0,75.97550964355469,0.0,26.832059860229492,409.0,697.914306640625,64.0,11.450757026672363
exemplar,33,exemplar,exemplar/archive_1/4d7af3a5-68b9-46b1-9875-78271f4a712b.pt,7489.0,13959.927734375,7842.0,6908.5849609375,128.0,19.149309158325195,2.0,8.919053077697754,3006.0,1811.498291015625,1024.0,89.67807006835938
exemplar,34,exemplar,exemplar/archive_1/4fe50b78-f06b-4441-a458-1445bd2d983a.pt,7423.0,36083.26953125,9003.0,24205.734375,5.0,20.281414031982422,3.0,7.851376533508301,2760.0,1691.781494140625,1024.0,116.60113525390625
exemplar,35,exemplar,exemplar/archive_1/52c0f586-1dea-422b-84cb-fcc178db7048.pt,7711.0,36083.26953125,9110.0,24205.734375,5.0,20.28141975402832,3.0,7.851374626159668,2763.0,1691.781494140625,1024.0,116.60113525390625
exemplar,36,exemplar,exemplar/archive_1/568fa7df-b876-4e31-bcb8-7dd7426d9616.pt,3194.0,13725.1181640625,2900.0,6669.01904296875,5.0,16.651256561279297,2.0,7.455536365509033,2765.0,1813.112548828125,1024.0,101.38447570800781
exemplar,37,exemplar,exemplar/archive_1/6346baef-4016-4baa-95ca-4d01f340d884.pt,3112.0,22253.482421875,1909.0,10127.5751953125,5.0,79.0947036743164,0.0,23.837749481201172,41.0,659.889404296875,3.0,10.740894317626953
exemplar,38,exemplar,exemplar/archive_1/641d2098-53ea-4e20-b11b-636ecfc4de3b.pt,5034.0,22214.486328125,1683.0,10025.9599609375,0.0,10.957629203796387,0.0,5.362089157104492,19.0,1494.408203125,2.0,68.69091796875
exemplar,39,exemplar,exemplar/archive_1/64239147-5c4d-4f1c-b543-1bb26a6df2a6.pt,842.0,17629.31640625,677.0,8806.34765625,2.0,54.39860916137695,0.0,20.304229736328125,24.0,744.150634765625,1.0,13.485344886779785
exemplar,40,exemplar,exemplar/archive_1/67c490e4-5293-4931-a67a-efe1c2b8a712.pt,32622.0,100458.8359375,27846.0,47974.29296875,128.0,199.93478393554688,4.0,36.224021911621094,310.0,648.4601440429688,9.0,9.926692962646484
exemplar,41,exemplar,exemplar/archive_1/6f78ee34-8249-459a-900a-d8aee5f203ad.pt,44213.0,123021.7109375,10168.0,63752.44140625,2107.0,500.6622009277344,2.0,31.49375343322754,36.0,675.833984375,1.0,14.585719108581543
exemplar,42,exemplar,exemplar/archive_1/733d4346-c1e0-45cc-841d-62a798bbe60a.pt,56989.0,52814.7734375,55082.0,37957.38671875,149.0,45.77546691894531,4.0,10.529962539672852,693.0,1368.131591796875,98.0,109.580078125
exemplar,43,exemplar,exemplar/archive_1/74923cb9-abeb-4329-bb34-2e0714e33867.pt,7563.0,74058.4609375,2302.0,36105.30078125,2.0,124.08199310302734,1.0,28.29323959350586,26.0,704.322265625,2.0,12.994217872619629
exemplar,44,exemplar,exemplar/archive_1/7ad022f0-031e-4928-8967-2a10e6ead5a5.pt,22907.0,41913.5703125,800.0,16759.974609375,3.0,90.2591552734375,1.0,26.462112426757812,28.0,579.44873046875,1.0,5.385678768157959
exemplar,45,exemplar,exemplar/archive_1/7ecb5102-3313-4c41-9586-c1ad1fd36c66.pt,109778.0,52796.23828125,29872.0,12811.318359375,5853.0,926.4725952148438,0.0,31.928821563720703,90.0,287.174072265625,1.0,0.8870154023170471
exemplar,46,exemplar,exemplar/archive_1/7f402bb4-51cf-485d-bc52-6ee172ca14fa.pt,5895.0,46061.296875,6753.0,31555.05859375,8.0,52.931427001953125,2.0,13.436304092407227,328.0,1699.4986572265625,96.0,127.02301025390625
exemplar,47,exemplar,exemplar/archive_1/8317cf35-eefa-4791-bcf7-f4065665fd13.pt,5111.0,22214.486328125,1702.0,10025.9599609375,0.0,10.957629203796387,0.0,5.362089157104492,19.0,1494.408203125,2.0,68.69085693359375
exemplar,48,exemplar,exemplar/archive_1/840fcf94-ccfc-43d8-b7c2-d33799fa8aa8.pt,3334.0,12550.9658203125,4118.0,6183.78125,5.0,19.998088836669922,2.0,9.141806602478027,2876.0,1683.6171875,1024.0,76.94762420654297
exemplar,49,exemplar,exemplar/archive_1/84384e9c-dbd4-42f2-9768-d6071fed7642.pt,45548.0,35834.98046875,35581.0,26938.97265625,9.0,17.152729034423828,2.0,5.5617523193359375,2171.0,2203.426513671875,2143.0,421.5877990722656
exemplar,50,exemplar,exemplar/archive_1/85e17655-4ec7-4dde-bbe4-d48bacfaa343.pt,36.0,2237.685302734375,1.0,286.7138366699219,0.0,0.0,0.0,9.900131225585938,13.0,671.0210571289062,1.0,8.301280975341797
