split,dataset_index,kernel_family,tensor_path,instruction_count,block_count,maximum_block_length,loop_block_fraction,block_scc_fraction,largest_block_scc,call_depth,memory_node_count,memory_access_count,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max,presence_probability_dsp,presence_probability_bram
exemplar,184,exemplar,exemplar/archive_2/dd00795c-3e46-41f8-b2ef-d07178c68303.pt,12465,853,376,0.02344665862619877,0.5474794841735052,54,9,9313,9300,5308.0,9401.75390625,6923.0,10253.3515625,128.0,122.31641387939453,0.0,9.736148834228516,414.0,520.3880004882812,64.0,92.32553100585938,1.0,1.0
exemplar,185,exemplar,exemplar/archive_2/dd6967a6-6467-4056-a70b-bf30ac5ce5a8.pt,10809,776,376,0.005154639016836882,0.5193298969072165,50,5,7967,7953,24764.0,31440.87890625,3054.0,1151.2818603515625,5.0,16.201387405395508,2.0,2.2971224784851074,548.0,306.0787353515625,10.0,11.297935485839844,1.0,1.0
exemplar,186,exemplar,exemplar/archive_2/df404ea2-7749-44ca-9f48-4e40bcbbcccc.pt,12611,893,376,0.02239641733467579,0.5509518477043673,54,9,9398,9385,34873.0,34875.94921875,51955.0,36340.453125,133.0,90.98074340820312,9.0,17.471954345703125,2886.0,1820.7530517578125,1024.0,389.36492919921875,1.0,1.0
exemplar,187,exemplar,exemplar/archive_2/e1d7bcd5-74f3-4ba8-98fa-8fd7e8e53d4c.pt,3885,238,318,0.03361344709992409,0.7436974789915967,54,4,2930,2925,4950.0,24279.37109375,1682.0,7223.63525390625,0.0,0.0,0.0,8.581124305725098,19.0,135.73373413085938,2.0,7.381345748901367,1.955777406692505e-08,1.0
exemplar,188,exemplar,exemplar/archive_2/e206f89f-6722-4b7b-aa5e-1da854f3c74f.pt,10809,776,376,0.005154639016836882,0.5193298969072165,50,5,7967,7953,27004.0,33846.640625,331.0,570.9714965820312,5.0,23.364673614501953,2.0,2.8239450454711914,527.0,385.3870544433594,1.0,3.715593099594116,1.0,1.0
exemplar,189,exemplar,exemplar/archive_2/e3ca47f3-9ba7-4a01-a793-27142befd25c.pt,10985,752,376,0.021276595070958138,0.5146276595744681,54,5,8178,8168,47382.0,66164.5078125,21390.0,32003.24609375,2100.0,324.6725769042969,2.0,5.3043293952941895,43.0,345.1824035644531,2.0,34.78530502319336,1.0,1.0
exemplar,190,exemplar,exemplar/archive_2/e52443e5-a588-4cfc-9d56-0d24ba75bb95.pt,3808,247,318,0.008097166195511818,0.7368421052631579,31,4,2865,2858,6719.0,33747.171875,5572.0,26900.384765625,4.0,12.309297561645508,0.0,7.687243461608887,127.0,510.0755615234375,86.0,82.64190673828125,1.0,1.0
exemplar,191,exemplar,exemplar/archive_2/e871b1d9-adf7-4508-b8d5-8ba960b2e566.pt,10929,752,376,0.021276595070958138,0.5146276595744681,54,5,8103,8093,22003.0,54314.0390625,6714.0,17610.328125,5.0,36.82217025756836,2.0,13.946730613708496,43.0,219.84991455078125,2.0,15.621413230895996,1.0,1.0
exemplar,192,exemplar,exemplar/archive_2/e8e67ed2-6a32-4e3a-9a24-1a5b7a5d7691.pt,11114,782,376,0.020460357889533043,0.520460358056266,54,4,8216,8206,3057.0,6566.73095703125,2828.0,5324.3544921875,3.0,9.53643798828125,2.0,5.145740032196045,2630.0,796.12060546875,1024.0,182.8150634765625,0.92578125,1.0
exemplar,193,exemplar,exemplar/archive_2/eaa44c08-a035-4803-ab47-513783efb3a7.pt,11751,798,199,0.007518797181546688,0.8521303258145363,30,2,8823,8795,62507.0,45444.14453125,2597.0,9967.7890625,0.0,0.0,0.0,0.0,82.0,176.28103637695312,1.0,24.41134262084961,0.0006256103515625,0.0306396484375
exemplar,194,exemplar,exemplar/archive_2/ee25387d-83ea-4d27-a105-d01ae8728a92.pt,10858,774,376,0.005167958792299032,0.520671834625323,50,4,8012,7998,692.0,4081.518310546875,7.0,783.7799682617188,3.0,14.695486068725586,0.0,3.1290442943573,23.0,96.3610610961914,1.0,6.511682510375977,0.9921875,1.0
exemplar,195,exemplar,exemplar/archive_2/f1752ca3-1640-4967-938c-5272dc274596.pt,11087,776,376,0.020618556067347527,0.5180412371134021,54,5,8229,8219,19721.0,19532.396484375,27649.0,21233.94921875,31.0,27.997404098510742,5.0,4.813618183135986,1080.0,1933.2701416015625,160.0,396.1043395996094,1.0,1.0
exemplar,196,exemplar,exemplar/archive_2/f1d40b09-efc4-448c-b6d0-d6a3f43e3b8e.pt,10818,770,376,0.005194805096834898,0.5233766233766234,50,4,7970,7956,137.0,2876.298828125,33.0,252.58761596679688,2.0,5.344009876251221,0.0,1.1303653717041016,17.0,172.77462768554688,1.0,8.87822437286377,0.984375,0.89453125
exemplar,197,exemplar,exemplar/archive_2/f5b0a3bb-2a24-4ea7-9add-17c93d3d1e7f.pt,3902,243,318,0.03292180970311165,0.7366255144032922,54,4,2950,2945,7531.0,13221.1640625,4195.0,12780.4169921875,279.0,10.573834419250488,0.0,7.991384983062744,20.0,1532.415283203125,2.0,378.81884765625,1.0,1.0
exemplar,198,exemplar,exemplar/archive_2/f724084e-64df-4b4c-88a0-1dc091f01bcd.pt,3825,250,318,0.00800000037997961,0.74,34,4,2862,2855,2863.0,21317.833984375,867.0,982.7208251953125,0.0,0.0,0.0,6.275452613830566,39.0,141.30735778808594,27.0,8.87822437286377,2.514570951461792e-08,1.0
exemplar,199,exemplar,exemplar/archive_2/fe04f4ae-8adb-4468-832b-52fe73541363.pt,10863,746,376,0.021447721868753433,0.5187667560321716,54,4,8031,8021,7557.0,17460.34765625,2268.0,6865.5390625,2.0,5.409734725952148,1.0,2.7339236736297607,24.0,238.22181701660156,1.0,10.021873474121094,1.0,1.0
exemplar,200,exemplar,exemplar/archive_3/06583efc-f9a7-4a60-af97-acc52a47cf4d.pt,3808,247,318,0.008097166195511818,0.7368421052631579,31,4,2865,2858,5052.0,28026.943359375,1402.0,2168.23095703125,292.0,390.1639404296875,0.0,9.793137550354004,20.0,122.73603057861328,1.0,3.112117290496826,1.0,1.0
exemplar,201,exemplar,exemplar/archive_3/08d11c63-55b7-499f-975d-fd09bd12dc53.pt,12315,883,376,0.005662514362484217,0.551528878822197,50,9,9143,9125,2280.0,5062.28076171875,421.0,654.0113525390625,107.0,76.28558349609375,0.0,5.850259780883789,266.0,268.6846618652344,1.0,8.87822437286377,1.0,1.0
exemplar,202,exemplar,exemplar/archive_3/0bd10243-a38d-4bdd-bbe8-5e29012bae94.pt,10884,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,1096.0,4883.8115234375,183.0,1151.2818603515625,5.0,18.20038414001465,0.0,3.167475461959839,33.0,110.97386932373047,1.0,8.87822437286377,0.9921875,1.0
exemplar,203,exemplar,exemplar/archive_3/0d2973d0-80d2-4ac3-8942-1bfab430d8fb.pt,12384,853,376,0.02344665862619877,0.5474794841735052,54,9,9232,9219,32667.0,85057.796875,30766.0,34247.75,128.0,32.26919174194336,19.0,15.267951011657715,310.0,377.7447509765625,9.0,31.9626522064209,1.0,1.0
exemplar,204,exemplar,exemplar/archive_3/0eb34ec2-1755-44cf-9fd1-ae1eda09f0b7.pt,12171,810,229,0.029629629105329514,0.8469135802469135,54,3,9195,9173,41337.0,30554.53125,41195.0,20862.41015625,54.0,39.327239990234375,9.0,4.116413116455078,821.0,948.3759765625,144.0,175.41676330566406,1.0,1.0
exemplar,205,exemplar,exemplar/archive_3/0f110dec-cdf6-4850-b898-f98be71240f5.pt,10858,774,376,0.005167958792299032,0.520671834625323,50,4,8012,7998,700.0,4883.8115234375,7.0,316.8717956542969,3.0,42.393985748291016,0.0,3.505943536758423,23.0,98.3255615234375,1.0,2.303027629852295,1.0,0.9765625
exemplar,206,exemplar,exemplar/archive_3/12ecbf82-8a28-44e1-b2ab-06f8e50cea97.pt,10863,746,376,0.021447721868753433,0.5187667560321716,54,4,8031,8021,7404.0,17460.34765625,2268.0,6865.5390625,2.0,5.409734725952148,1.0,2.7339236736297607,24.0,238.22181701660156,1.0,10.021873474121094,1.0,1.0
exemplar,207,exemplar,exemplar/archive_3/1388fecd-67a1-45ac-8157-fc0f8d2f0a05.pt,12171,810,229,0.029629629105329514,0.8469135802469135,54,3,9195,9173,46486.0,25622.083984375,47589.0,17610.328125,6.0,10.468282699584961,3.0,4.062526702880859,6588.0,2296.983154296875,1296.0,748.3773193359375,1.0,1.0
exemplar,208,exemplar,exemplar/archive_3/13fb640f-1e24-47fd-bb39-25b8d08a824d.pt,11121,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,12949.0,16397.5703125,15545.0,17835.58984375,26.0,83.70072174072266,6.0,11.094270706176758,584.0,1124.080078125,160.0,259.63446044921875,1.0,1.0
exemplar,209,exemplar,exemplar/archive_3/1850c071-2916-4efd-ae6e-47fc45672aeb.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,72366.0,41405.3046875,37663.0,20310.072265625,32.0,72.82508850097656,2.0,4.906991958618164,887.0,1536.2493896484375,113.0,104.56607055664062,1.0,1.0
exemplar,210,exemplar,exemplar/archive_3/1b2d4669-b746-4295-9d6f-a209f5d3b340.pt,10809,776,376,0.005154639016836882,0.5193298969072165,50,5,7967,7953,26216.0,28726.982421875,1328.0,1125.5391845703125,5.0,17.340688705444336,2.0,2.245171308517456,552.0,271.391845703125,29.0,13.1027250289917,1.0,1.0
exemplar,211,exemplar,exemplar/archive_3/1d4d5e23-1d85-41d4-a3f9-b1a83d23c34b.pt,3902,243,318,0.03292180970311165,0.7366255144032922,54,4,2950,2945,7381.0,11401.990234375,3336.0,11286.8359375,285.0,23.253314971923828,0.0,12.233219146728516,15.0,812.204833984375,1.0,148.683837890625,1.0,1.0
exemplar,212,exemplar,exemplar/archive_3/1e583b76-4ef7-4e53-a161-03b8f8430ed8.pt,10783,774,376,0.005167958792299032,0.520671834625323,50,4,7937,7923,21914.0,27652.31640625,2056.0,11708.9765625,3.0,19.66050148010254,1.0,7.641374111175537,63.0,240.6233367919922,40.0,31.0721492767334,1.0,1.0
exemplar,213,exemplar,exemplar/archive_3/21ae4549-1aff-4723-9c89-74015a97c167.pt,11817,798,199,0.007518797181546688,0.8521303258145363,30,2,8889,8861,2589.0,5390.427734375,653.0,127.75263214111328,0.0,0.0,0.0,0.0,83.0,38.625030517578125,1.0,2.2137930393218994,6.198883056640625e-05,1.9744038581848145e-07
exemplar,214,exemplar,exemplar/archive_3/2259df4b-da56-4694-8ebf-a250b93cf8f5.pt,10985,752,376,0.021276595070958138,0.5146276595744681,54,5,8178,8168,61375.0,43450.78125,19858.0,24334.05859375,2286.0,994.8720703125,2.0,4.257131576538086,538.0,558.14794921875,2.0,16.55724334716797,1.0,1.0
exemplar,215,exemplar,exemplar/archive_3/232fe499-7681-4c8a-b15d-0864a56edfd4.pt,10978,750,376,0.02133333310484886,0.516,54,4,8148,8138,2852.0,6449.94677734375,1780.0,5476.8974609375,3.0,25.458818435668945,0.0,5.720050811767578,34.0,144.1788330078125,2.0,13.89674186706543,1.0,0.9921875
exemplar,216,exemplar,exemplar/archive_3/2366c0f3-3d8a-4ba5-a1e5-4448a419d2fd.pt,11140,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,3095.0,6057.3125,2700.0,5060.39794921875,5.0,24.859682083129883,1.0,7.641374111175537,588.0,499.967041015625,160.0,102.41979217529297,1.0,1.0
exemplar,217,exemplar,exemplar/archive_3/28eb748c-eb75-4d49-9730-91b175a03814.pt,3919,246,318,0.03252032399177551,0.7398373983739838,54,4,2947,2942,5088.0,14268.8154296875,1678.0,9800.2919921875,0.0,0.0,0.0,7.261139392852783,16.0,768.73486328125,1.0,152.83990478515625,2.342858351767063e-09,1.0
exemplar,218,exemplar,exemplar/archive_3/2911e90a-d77a-49df-ad2e-6d3041ef039d.pt,11787,798,199,0.007518797181546688,0.8521303258145363,30,2,8889,8861,140500.0,80962.90625,86778.0,62501.8125,12.0,22.167373657226562,0.0,6.80411958694458,3058.0,1211.60107421875,2979.0,348.85980224609375,1.0,0.8515625
exemplar,219,exemplar,exemplar/archive_3/2b4a4eaf-94fc-43b7-bd1e-9ae39557e259.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,55665.0,44436.265625,31596.0,33388.17578125,27.0,33.511009216308594,2.0,6.470605850219727,398.0,688.6422119140625,103.0,154.9610595703125,1.0,1.0
exemplar,220,exemplar,exemplar/archive_3/2cba8c1f-4f72-400a-b18f-1905a649a686.pt,11997,762,226,0.031496062874794006,0.8608923884514436,54,3,9093,9071,10513.0,7717.681640625,6645.0,4271.45703125,0.0,0.0,0.0,0.0,95.0,153.14552307128906,1.0,19.411466598510742,0.0002613067626953125,0.00555419921875
exemplar,221,exemplar,exemplar/archive_3/2eed692f-7176-4ea9-bbef-c95f4bd43b45.pt,12554,893,376,0.02239641733467579,0.5509518477043673,54,9,9317,9304,21176.0,28406.646484375,32593.0,20752.21484375,128.0,33.19628143310547,8.0,10.171004295349121,2889.0,1536.2493896484375,1024.0,347.6642150878906,1.0,1.0
exemplar,222,exemplar,exemplar/archive_3/305dc971-6cb9-4479-8da4-3ed6a2167a44.pt,12201,810,229,0.029629629105329514,0.8469135802469135,54,3,9195,9173,9619.0,5739.84228515625,8367.0,5539.1337890625,0.0,0.0,4.0,2.2710437774658203,6581.0,1217.6724853515625,1296.0,302.0048828125,0.000392913818359375,1.0
exemplar,223,exemplar,exemplar/archive_3/37871b96-f93e-4673-a7c8-d7a71505804b.pt,10743,770,376,0.005194805096834898,0.5233766233766234,50,4,7895,7881,6448.0,20337.07421875,230.0,1303.74853515625,2.0,6.617578029632568,1.0,3.682250499725342,18.0,198.8562469482422,1.0,5.373413562774658,1.0,0.99609375
exemplar,224,exemplar,exemplar/archive_3/37996d69-2677-4717-ae97-cde6bd8748be.pt,10884,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,905.0,4711.6376953125,151.0,379.8476867675781,5.0,25.70233917236328,0.0,4.752684116363525,33.0,102.37438201904297,1.0,6.720249176025391,1.0,1.0
exemplar,225,exemplar,exemplar/archive_3/3864614f-2506-48de-b994-99ae08ca30de.pt,12201,810,229,0.029629629105329514,0.8469135802469135,54,3,9195,9173,9619.0,5739.84228515625,8367.0,5539.1337890625,0.0,0.0,4.0,2.2710437774658203,6581.0,1217.6724853515625,1296.0,302.0048828125,0.000392913818359375,1.0
exemplar,226,exemplar,exemplar/archive_3/3a7ddf40-4818-4f21-9614-7429c3608ef7.pt,11106,776,376,0.020618556067347527,0.5180412371134021,54,5,8229,8219,3367.0,3731.229248046875,4037.0,4418.7353515625,5.0,9.157302856445312,1.0,2.8954601287841797,1085.0,800.1116943359375,160.0,126.8743896484375,1.0,1.0
exemplar,227,exemplar,exemplar/archive_3/3c34c8dd-6143-4349-ba49-9db7514afb35.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,72892.0,41544.8515625,35638.0,27749.24609375,32.0,37.17026901245117,2.0,4.625162124633789,873.0,1766.9732666015625,101.0,163.7420654296875,1.0,1.0
exemplar,228,exemplar,exemplar/archive_3/3c3922e9-8e61-4c70-96f8-df25f0a19bf7.pt,3885,238,318,0.03361344709992409,0.7436974789915967,54,4,2930,2925,5238.0,29843.412109375,1731.0,10941.5498046875,0.0,0.0,0.0,6.78348970413208,19.0,144.1788330078125,2.0,11.639394760131836,1.0477378964424133e-08,1.0
exemplar,229,exemplar,exemplar/archive_3/41564015-3c26-45b3-975a-6e027e49d63d.pt,10884,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,993.0,2725.521484375,26.0,270.3721923828125,5.0,12.431790351867676,0.0,0.0,524.0,352.16766357421875,1.0,2.48899507522583,0.97265625,0.1884765625
exemplar,230,exemplar,exemplar/archive_3/41c44d85-1b9b-468f-a8cd-379651170f92.pt,11074,778,376,0.02056555263698101,0.5231362467866324,54,4,8174,8164,1367.0,3146.348388671875,1337.0,3148.27294921875,2.0,4.472736835479736,0.0,2.262396812438965,520.0,800.1116943359375,192.0,138.77818298339844,1.0,1.0
exemplar,231,exemplar,exemplar/archive_3/467481bc-1cd4-4fe9-89ba-205dac892ea5.pt,12315,883,376,0.005662514362484217,0.551528878822197,50,9,9143,9125,1363.0,5587.4013671875,747.0,732.34912109375,117.0,71.4847183227539,0.0,5.5488362312316895,270.0,279.6778259277344,1.0,7.381345748901367,1.0,1.0
exemplar,232,exemplar,exemplar/archive_3/49f1f8f6-4127-4a44-9242-241f59f88c5e.pt,10929,752,376,0.021276595070958138,0.5146276595744681,54,5,8103,8093,26907.0,53588.0546875,5435.0,17168.3359375,5.0,40.451011657714844,2.0,14.266618728637695,36.0,211.20008850097656,1.0,13.494296073913574,1.0,0.99609375
exemplar,233,exemplar,exemplar/archive_3/4df0be4b-66c4-43cd-95f6-183ce806d41e.pt,11787,798,199,0.007518797181546688,0.8521303258145363,30,2,8889,8861,158260.0,90165.078125,90216.0,54887.140625,66.0,74.88230895996094,0.0,0.0,626.0,485.1780700683594,92.0,134.07398986816406,1.0,0.0057373046875
exemplar,234,exemplar,exemplar/archive_3/513a25e1-b5eb-493a-81eb-2c6783edec5c.pt,10743,770,376,0.005194805096834898,0.5233766233766234,50,4,7895,7881,5004.0,22396.09375,1937.0,766.247802734375,2.0,11.1998872756958,1.0,3.053241014480591,49.0,169.33755493164062,12.0,10.327905654907227,1.0,1.0
exemplar,235,exemplar,exemplar/archive_3/526a1c2b-6fb4-4058-81df-1804a76c3555.pt,3897,238,318,0.03361344709992409,0.7436974789915967,54,4,2942,2937,399.0,4711.6376953125,319.0,3184.052734375,0.0,0.0,0.0,3.464390754699707,16.0,200.86248779296875,1.0,10.021873474121094,6.344635039567947e-09,1.0
exemplar,236,exemplar,exemplar/archive_3/5339e381-b42d-4d17-af6e-9f012b8a4e95.pt,11031,776,376,0.020618556067347527,0.5180412371134021,54,5,8154,8144,9745.0,15261.93359375,14215.0,10910.693359375,5.0,5.025355815887451,4.0,2.4763755798339844,1080.0,1129.712646484375,160.0,199.92654418945312,1.0,1.0
exemplar,237,exemplar,exemplar/archive_3/58a5481a-b506-4e99-b4fb-49575de3138b.pt,10809,776,376,0.005154639016836882,0.5193298969072165,50,5,7967,7953,21086.0,29312.734375,3624.0,13523.14453125,5.0,19.47208023071289,2.0,7.415638446807861,70.0,285.3413391113281,42.0,41.176422119140625,1.0,1.0
exemplar,238,exemplar,exemplar/archive_3/59f7052a-5874-4452-a75a-0ac2831b9d84.pt,10809,776,376,0.005154639016836882,0.5193298969072165,50,5,7967,7953,21591.0,39235.546875,3552.0,8703.98828125,5.0,19.47208023071289,2.0,8.111175537109375,39.0,176.28103637695312,1.0,12.721729278564453,1.0,0.99609375
exemplar,239,exemplar,exemplar/archive_3/5b52039c-4c2d-4e64-a978-c21785ee7c6b.pt,11114,782,376,0.020460357889533043,0.520460358056266,54,4,8216,8206,3057.0,6003.205078125,2828.0,4571.09033203125,3.0,14.552345275878906,2.0,6.640596389770508,2630.0,598.6425170898438,1024.0,124.27455139160156,0.99609375,1.0
exemplar,240,exemplar,exemplar/archive_3/62825ea7-7137-4533-92d7-d441af4c40ba.pt,11031,776,376,0.020618556067347527,0.5180412371134021,54,5,8154,8144,12478.0,16324.1845703125,14237.0,11223.255859375,5.0,5.108731269836426,4.0,2.636383056640625,1083.0,1007.0123901367188,160.0,143.6462860107422,1.0,1.0
exemplar,241,exemplar,exemplar/archive_3/64224705-c771-420a-9f84-1c001366ba33.pt,11121,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,14078.0,16844.890625,17206.0,18320.6171875,26.0,79.17039489746094,6.0,10.96689224243164,591.0,1193.5684814453125,160.0,290.8067321777344,1.0,1.0
exemplar,242,exemplar,exemplar/archive_3/645258ad-eb6e-4363-bf0c-9fda5164f36b.pt,12201,810,229,0.029629629105329514,0.8469135802469135,54,3,9195,9173,9507.0,5843.7763671875,8401.0,5570.51611328125,0.0,0.0,4.0,2.12711238861084,6582.0,1273.69921875,1296.0,319.06488037109375,0.0004177093505859375,1.0
exemplar,243,exemplar,exemplar/archive_3/69d67690-ef91-4389-b6a9-704f1e89952c.pt,11106,776,376,0.020618556067347527,0.5180412371134021,54,5,8229,8219,3367.0,4081.518310546875,4037.0,5060.39794921875,5.0,5.944726943969727,1.0,2.177173614501953,1085.0,915.7594604492188,160.0,187.91888427734375,1.0,1.0
exemplar,244,exemplar,exemplar/archive_3/6ee6e354-d81a-46f4-a113-c16e881419db.pt,3868,235,318,0.03404255211353302,0.7404255319148936,54,4,2933,2928,7448.0,19444.982421875,3359.0,14594.7646484375,282.0,228.92391967773438,0.0,12.024709701538086,15.0,250.47264099121094,1.0,15.621413230895996,1.0,1.0
exemplar,245,exemplar,exemplar/archive_3/6f0ca42f-3067-45a1-a683-4042133a9202.pt,10818,770,376,0.005194805096834898,0.5233766233766234,50,4,7970,7956,78.0,2825.134765625,5.0,235.9686737060547,2.0,5.641378402709961,0.0,1.1991207599639893,15.0,169.33755493164062,1.0,6.934606552124023,0.98828125,0.88671875
exemplar,246,exemplar,exemplar/archive_3/714d7039-2846-4e1e-a836-7bbcc8b6289a.pt,10818,770,376,0.005194805096834898,0.5233766233766234,50,4,7970,7956,120.0,3035.41162109375,48.0,104.06173706054688,2.0,7.657585144042969,0.0,1.4838755130767822,18.0,202.88894653320312,1.0,4.407632350921631,1.0,0.9296875
exemplar,247,exemplar,exemplar/archive_3/765100ca-9941-475f-92bd-c0304625006e.pt,12543,877,376,0.022805016487836838,0.5496009122006842,54,9,9364,9351,34970.0,36354.87109375,48853.0,38779.46484375,149.0,115.72062683105469,8.0,18.998626708984375,841.0,1286.49560546875,128.0,244.89901733398438,1.0,1.0
exemplar,248,exemplar,exemplar/archive_3/7a8292e7-d54f-47e7-939d-07247297c66a.pt,3808,247,318,0.008097166195511818,0.7368421052631579,31,4,2865,2858,6500.0,34389.46875,5446.0,29444.87109375,2.0,13.223347663879395,0.0,8.581124305725098,288.0,635.6782836914062,275.0,103.84574127197266,1.0,1.0
exemplar,249,exemplar,exemplar/archive_3/7ca5352c-c08e-405a-81fc-ad9b893bbb74.pt,11140,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,3337.0,3731.229248046875,4118.0,4036.815673828125,5.0,8.455694198608398,2.0,2.885162115097046,2876.0,1037.6749267578125,1024.0,176.62881469726562,1.0,1.0
exemplar,250,exemplar,exemplar/archive_3/7efb5b4e-0e1d-4b1e-a030-e65c830dba5d.pt,10929,752,376,0.021276595070958138,0.5146276595744681,54,5,8103,8093,29649.0,34075.140625,3871.0,8413.9130859375,5.0,10.285879135131836,2.0,2.5790858268737793,532.0,366.5638427734375,1.0,9.724112510681152,1.0,1.0
exemplar,251,exemplar,exemplar/archive_3/7fde29f5-7a7e-4430-bd5a-d53d331c76fd.pt,12315,883,376,0.005662514362484217,0.551528878822197,50,9,9143,9125,2039.0,5587.4013671875,1009.0,732.34912109375,112.0,71.4847183227539,0.0,5.5488362312316895,270.0,279.6778259277344,1.0,7.381345748901367,1.0,1.0
exemplar,252,exemplar,exemplar/archive_3/84f243ce-de91-4e4e-82df-037ca151348d.pt,12486,877,376,0.022805016487836838,0.5496009122006842,54,9,9283,9270,20159.0,32117.96875,35143.0,22297.033203125,128.0,35.12867736816406,6.0,12.516432762145996,856.0,972.38134765625,128.0,197.19384765625,1.0,1.0
exemplar,253,exemplar,exemplar/archive_3/85ddd60e-a64f-419e-8b38-b5166d5ad1b1.pt,12291,883,376,0.005662514362484217,0.551528878822197,50,9,9143,9125,44605.0,67060.8671875,18280.0,19208.16796875,2005.0,1032.0445556640625,6.0,16.152381896972656,286.0,381.5467224121094,6.0,16.55724334716797,1.0,1.0
exemplar,254,exemplar,exemplar/archive_3/86d4e5a5-73ae-4efb-a82b-74835eb253df.pt,12315,883,376,0.005662514362484217,0.551528878822197,50,9,9143,9125,1507.0,5637.76171875,1068.0,2072.3896484375,106.0,47.88265609741211,0.0,3.8848133087158203,272.0,276.8883056640625,1.0,13.89674186706543,1.0,1.0
exemplar,255,exemplar,exemplar/archive_3/8a1b09f4-8b12-4e3a-95b9-58b27dae1b27.pt,11065,784,376,0.020408162847161293,0.5191326530612245,54,5,8171,8161,7939.0,24997.705078125,8237.0,15312.62890625,5.0,29.917993545532227,4.0,10.778335571289062,584.0,709.620361328125,160.0,153.8968505859375,1.0,1.0
exemplar,256,exemplar,exemplar/archive_3/8be9ce88-19c5-490e-8054-80f1eb75f145.pt,10818,770,376,0.005194805096834898,0.5233766233766234,50,4,7970,7956,130.0,2876.298828125,44.0,282.9161071777344,2.0,5.200356483459473,0.0,1.1416734457015991,18.0,187.23046875,1.0,7.614063262939453,0.99609375,0.83203125
exemplar,257,exemplar,exemplar/archive_3/8db4404b-d427-4fdb-bb09-ea2dbd1df722.pt,11121,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,15128.0,18425.96484375,18973.0,18726.05859375,9.0,32.26919174194336,4.0,7.024066925048828,2767.0,2349.21337890625,1024.0,726.8854370117188,1.0,1.0
exemplar,258,exemplar,exemplar/archive_3/908de307-aeee-4cfe-95b0-46ab568997c4.pt,10809,776,376,0.005154639016836882,0.5193298969072165,50,5,7967,7953,21170.0,29345.62890625,3792.0,13523.14453125,5.0,19.566078186035156,2.0,7.437943458557129,69.0,285.3413391113281,41.0,41.176422119140625,1.0,1.0
exemplar,259,exemplar,exemplar/archive_3/933b3c35-b647-4b59-9bcd-f042466674b6.pt,12315,883,376,0.005662514362484217,0.551528878822197,50,9,9143,9125,2083.0,5247.26513671875,959.0,668.978759765625,105.0,71.4847183227539,0.0,5.74232292175293,270.0,276.8883056640625,1.0,10.642435073852539,1.0,1.0
exemplar,260,exemplar,exemplar/archive_3/93d9e5bf-7351-4866-8514-29bc581b2375.pt,10839,774,376,0.005167958792299032,0.520671834625323,50,4,8012,7998,43520.0,42296.97265625,32449.0,37381.44140625,7.0,45.69392395019531,1.0,9.263740539550781,2051.0,688.6422119140625,2028.0,135.00201416015625,1.0,1.0
exemplar,261,exemplar,exemplar/archive_3/93e43f7b-8376-46b6-99c5-66025727bea6.pt,11074,778,376,0.02056555263698101,0.5231362467866324,54,4,8174,8164,1324.0,3261.335205078125,1279.0,3407.4248046875,2.0,3.412665605545044,0.0,1.9114192724227905,328.0,841.1370849609375,96.0,180.31517028808594,1.0,1.0
exemplar,262,exemplar,exemplar/archive_3/95c22d49-3c60-4de8-aaf1-50d771902c6f.pt,10938,746,376,0.021447721868753433,0.5187667560321716,54,4,8106,8096,902.0,4504.9267578125,766.0,4223.4619140625,2.0,5.9766130447387695,0.0,1.4970601797103882,26.0,252.9969024658203,1.0,10.965696334838867,1.0,1.0
exemplar,263,exemplar,exemplar/archive_3/9842c884-7992-4951-a284-bf50d8e97b05.pt,10809,776,376,0.005154639016836882,0.5193298969072165,50,5,7967,7953,25409.0,31458.515625,2298.0,1151.2818603515625,5.0,16.201387405395508,2.0,2.2971224784851074,546.0,306.0787353515625,8.0,11.297935485839844,1.0,1.0
exemplar,264,exemplar,exemplar/archive_3/9f921d58-91bf-4b62-8e1d-b95c556b3e67.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,73160.0,41498.28125,38475.0,20367.52734375,32.0,73.50458526611328,2.0,4.92803955078125,881.0,1536.2493896484375,108.0,104.56607055664062,1.0,1.0
exemplar,265,exemplar,exemplar/archive_3/a045e629-9ce5-4a46-98d1-f46171bbc5d7.pt,12291,883,376,0.005662514362484217,0.551528878822197,50,9,9143,9125,53357.0,96440.34375,61963.0,92290.890625,133.0,37.876129150390625,4.0,16.51947593688965,2147.0,1829.8743896484375,1884.0,497.62603759765625,1.0,1.0
