split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,1082,dense_latency,dense_latency/archive_1/732e720c-9e60-4a7a-804c-ffa3330f6261.pt,249976.0,231882.09375,163356.0,111748.796875,155.0,297.11041259765625,0.0,0.40354686975479126,380.0,150.32461547851562,53.0,23.075363159179688
test,1387,dense_resource,dense_resource/archive_3/4a28c81a-eaaa-428c-88fb-304f084438ed.pt,34858.0,37714.61328125,51387.0,40331.87890625,16.0,7.410579681396484,8.0,6.364329814910889,4330.0,4162.880859375,1024.0,1038.4345703125
test,1575,rule4ml,rule4ml/archive_2/9924f716ba88ad8694f7ef136e344ffb.pt,1240.0,1003.019775390625,544.0,77.58029174804688,0.0,0.4268857538700104,26.0,8.730165481567383,156.0,66.48799896240234,2.0,0.0
test,950,conv2d,conv2d/archive_4/d2dd7e35-8f5f-4cf5-bcc0-ac6065e07267.pt,46585.0,47325.0546875,119960.0,140065.765625,12.0,8.345767974853516,72.0,101.28887939453125,2313578.0,2448840.0,2313566.0,2026702.5
test,1507,rule4ml,rule4ml/archive_1/db3435a10f0a7fbd6291b05decfba592.pt,315584.0,173228.59375,127634.0,87648.7890625,305.0,1182.88671875,273.0,64.36254119873047,705.0,685.4515380859375,54.0,18.151866912841797
test,1010,conv2d,conv2d/archive_6/b0cdcbc8-7770-4bdd-86ca-84afd0371905.pt,27351.0,17051.400390625,77093.0,38195.9296875,0.0,0.32640576362609863,28.0,20.03728485107422,457771.0,1337229.875,457766.0,1688880.0
test,1145,dense_latency,dense_latency/archive_2/6b02a6fa-c5ef-434b-91cb-b16b6f8a02b3.pt,134588.0,125570.328125,29005.0,27860.7265625,0.0,0.02812846004962921,0.0,0.15558858215808868,25.0,21.40668296813965,3.0,1.940476894378662
test,361,3layer,3layer/archive_1/9e767c1a-c86e-47d2-9618-8ef0d7eff20c.pt,38774.0,48694.8125,24445.0,33721.66015625,6.0,7.104482173919678,3.5,4.6266770362854,10632.0,7048.6416015625,4224.0,2562.55224609375
test,358,3layer,3layer/archive_1/96d7bc02-5a93-4246-93b8-c8f5251bf051.pt,18607.0,18466.515625,16182.0,14486.857421875,0.0,0.06407210230827332,2.0,2.0700902938842773,4424.0,4096.21533203125,2240.0,2065.22412109375
test,957,conv2d,conv2d/archive_5/08be0a03-d694-40e6-97e0-35e0962c0712.pt,21936.0,19931.966796875,50135.0,39412.5625,0.0,0.0,9.5,15.742010116577148,2495881.0,414231.6875,2495882.0,396376.90625
test,435,3layer,3layer/archive_2/598e9e38-fc65-430b-84cb-365d55e367a2.pt,46096.0,52037.7109375,31967.0,35829.375,32.0,7.778745174407959,57.5,4.789276123046875,3112.0,7232.85986328125,1120.0,2557.0390625
test,838,conv1d,conv1d/archive_6/c925e901-6759-4c7f-9e68-8b7dc81e04d5.pt,13619.0,14291.0419921875,22131.0,19323.263671875,1.0,1.1649588346481323,15.5,6.491079330444336,57886.0,81250.9609375,57884.0,68925.4140625
test,997,conv2d,conv2d/archive_6/5618a150-eaaf-4e79-9666-f59942ec5a4e.pt,11082.0,14870.9912109375,17012.0,36004.4140625,0.0,0.0,9.5,19.730018615722656,7114176.0,3504247.5,7113260.0,5344675.0
test,1042,conv2d,conv2d/archive_7/c81f035e-bfbb-4813-a0d7-dcb64067076f.pt,27289.0,22923.02734375,60675.0,49114.5703125,2.0,1.4187860488891602,23.5,25.25166130065918,3245491.0,1384050.75,3245486.0,1625655.25
test,730,conv1d,conv1d/archive_4/15e867fb-a6ad-4100-a675-d4ca6ab1b1f7.pt,20999.0,17267.8984375,27584.0,22145.484375,4.0,2.32453989982605,3.0,6.4812912940979,34561.0,47161.640625,34562.0,33882.87890625
test,1448,rule4ml,rule4ml/archive_1/4374cec42bb64528a3cb10af8adce81f.pt,459926.0,155218.828125,120477.0,67911.3828125,0.0,6.119942665100098,186.0,39.29124069213867,388.0,661.0406494140625,2.0,14.046815872192383
exemplar,0,exemplar,exemplar/archive_1/0273888c-6100-46de-ba53-476666388e81.pt,21988.0,24551.41015625,24276.0,10477.671875,0.0,0.0,5.0,10.454277992248535,6583.0,395.5376281738281,1296.0,14.319403648376465
exemplar,1,exemplar,exemplar/archive_1/08ceef03-f529-483b-9de4-b4b67e848d56.pt,6595.0,22886.8515625,8049.0,17638.6171875,6.0,49.30337905883789,1.0,8.482093811035156,525.0,750.0579833984375,192.0,113.04393005371094
exemplar,2,exemplar,exemplar/archive_1/0971e6d6-d73b-4833-aefc-bbae6dc5b505.pt,158971.0,62844.296875,82018.0,29764.62109375,66.0,63.702003479003906,0.0,2.771989107131958,619.0,238.1629638671875,92.0,15.13636589050293
exemplar,3,exemplar,exemplar/archive_1/0b264399-9786-4e1d-95f5-b15ae9eef489.pt,7929.0,23727.935546875,8102.0,17563.8828125,3.0,14.265166282653809,4.0,4.941324234008789,502.0,1349.703369140625,128.0,309.6492919921875
exemplar,4,exemplar,exemplar/archive_1/0ca740a3-feef-4ee0-91b6-46f493ae36b2.pt,3349.0,20363.099609375,3918.0,15063.025390625,2.0,12.76921558380127,1.0,4.532097339630127,521.0,1288.431640625,192.0,300.39959716796875
exemplar,5,exemplar,exemplar/archive_1/0e85b020-3749-4e4d-ac93-a44f053ea57b.pt,2913.0,2717.477783203125,2764.0,1062.882568359375,3.0,9.753700256347656,2.0,2.3413033485412598,2631.0,587.4788818359375,1024.0,56.127750396728516
exemplar,6,exemplar,exemplar/archive_1/1096f607-c024-4e57-a794-4bf4d2886e54.pt,6411.0,27040.234375,1850.0,21242.841796875,421.0,35.200923919677734,1.0,5.9535088539123535,25.0,626.06640625,1.0,85.93409729003906
exemplar,7,exemplar,exemplar/archive_1/12d641dd-5146-4c9f-911d-cf810823fff7.pt,3133.0,2976.667724609375,2898.0,1164.3887939453125,5.0,10.53010368347168,2.0,2.457491636276245,2764.0,622.03173828125,1024.0,61.551971435546875
exemplar,8,exemplar,exemplar/archive_1/14689274-3866-4b30-b586-c404fc0eb7e3.pt,428.0,2464.56982421875,338.0,1621.126708984375,0.0,1.6797457933425903,0.0,3.996621608734131,16.0,312.35009765625,1.0,36.6834831237793
exemplar,9,exemplar,exemplar/archive_1/182f2870-c640-40ba-987d-d85d5a889c32.pt,1011.0,564.6216430664062,223.0,38.5135383605957,3.0,5.711785316467285,0.0,0.7661762237548828,28.0,205.4102020263672,1.0,1.8886839151382446
exemplar,10,exemplar,exemplar/archive_1/1c3965f8-aac2-4e66-ae41-f24c4f7586e5.pt,37957.0,50823.8984375,9537.0,37156.5234375,2147.0,59.278480529785156,2.0,8.229133605957031,40.0,685.3864135742188,1.0,83.64855194091797
exemplar,11,exemplar,exemplar/archive_1/1d3a9271-bb21-46f7-a928-48272ce7193f.pt,21678.0,55283.1953125,36597.0,47644.41015625,128.0,38.642982482910156,6.0,14.164098739624023,2905.0,1665.8099365234375,1024.0,250.71401977539062
exemplar,12,exemplar,exemplar/archive_1/206dfc0c-9319-43c0-b4e3-b5bf034ef1bd.pt,5101.0,14069.1015625,1837.0,4464.041015625,2.0,8.55679988861084,1.0,3.541684150695801,53.0,588.97021484375,12.0,63.04768753051758
exemplar,13,exemplar,exemplar/archive_1/247d9155-f7f3-4ed7-92d8-cb8bf564eaeb.pt,640.0,564.618408203125,7.0,38.51331329345703,3.0,5.711742877960205,0.0,0.7661720514297485,23.0,205.40921020507812,1.0,1.888664722442627
exemplar,14,exemplar,exemplar/archive_1/250eb325-6f3c-4c11-9d82-2353ec7b3655.pt,3337.0,2983.27734375,4167.0,1182.218994140625,5.0,10.3848295211792,2.0,2.453587770462036,2876.0,618.65771484375,1024.0,61.884891510009766
exemplar,15,exemplar,exemplar/archive_1/275c93ce-d31a-4833-97ca-00657c0684ec.pt,10504.0,4285.4921875,6645.0,1777.17724609375,0.0,0.1316087543964386,0.0,3.0174684524536133,94.0,82.87747192382812,1.0,4.489535808563232
exemplar,16,exemplar,exemplar/archive_1/2b1ebd37-082b-44ce-80f1-5789f44e794d.pt,38685.0,50823.41015625,9433.0,37156.203125,2126.0,59.27779006958008,2.0,8.229066848754883,40.0,685.3896484375,1.0,83.64952087402344
exemplar,17,exemplar,exemplar/archive_1/2db30ca7-c3d9-421a-bd5f-13c2711d4758.pt,25110.0,31061.91796875,5955.0,22682.39453125,5.0,15.219819068908691,2.0,5.915905952453613,42.0,1270.727294921875,2.0,255.09449768066406
exemplar,18,exemplar,exemplar/archive_1/30e2c5f7-5a29-4903-8934-750ea19679e8.pt,3367.0,9302.3798828125,850.0,1663.52880859375,0.0,0.0,0.0,8.145465850830078,25.0,61.25147247314453,5.0,0.0
exemplar,19,exemplar,exemplar/archive_1/317b26f4-5f81-4d40-a851-b24c3c44654c.pt,1023.0,631.9683227539062,16.0,44.428955078125,5.0,6.236556053161621,0.0,0.8425664901733398,523.0,221.4803009033203,1.0,2.3041679859161377
exemplar,20,exemplar,exemplar/archive_1/34c6a605-582c-4ac3-a672-21a86b84164d.pt,6439.0,11175.615234375,5621.0,6416.853515625,2.0,38.11866760253906,0.0,4.489156723022461,301.0,99.2873306274414,286.0,2.7261226177215576
exemplar,21,exemplar,exemplar/archive_1/36213331-74e8-44ed-8da9-e209c6703607.pt,7448.0,27216.0625,8953.0,20394.857421875,3.0,17.583969116210938,3.0,5.800513744354248,2630.0,1338.8681640625,1024.0,289.099853515625
exemplar,22,exemplar,exemplar/archive_1/36b4d64d-8c42-4320-adc4-a82339843784.pt,1367.0,1990.6121826171875,1337.0,752.8221435546875,2.0,7.673894882202148,0.0,1.9663242101669312,520.0,496.95550537109375,192.0,41.26771545410156
exemplar,23,exemplar,exemplar/archive_1/371d50bf-1f3d-4d55-9d2d-9421bc2a01e2.pt,46584.0,55450.26171875,21444.0,38943.203125,2108.0,88.14990234375,2.0,9.918697357177734,43.0,614.5926513671875,2.0,63.71126174926758
exemplar,24,exemplar,exemplar/archive_1/37a7c317-89f4-4554-91c5-68afcaf539c1.pt,2829.0,9224.1982421875,1085.0,1647.346435546875,0.0,0.0,0.0,8.167844772338867,41.0,61.041725158691406,26.0,0.0
exemplar,25,exemplar,exemplar/archive_1/38f204fc-3e79-4077-93a0-3892a3ab85d2.pt,59846.0,54286.4375,7409.0,38335.84765625,2278.0,88.63754272460938,2.0,9.665658950805664,533.0,612.3067626953125,2.0,63.38623046875
exemplar,26,exemplar,exemplar/archive_1/3a3f2dca-5b03-44d4-9918-2282eb4440fb.pt,7192.0,8892.4130859375,4704.0,5203.046875,287.0,26.63347625732422,0.0,7.298577308654785,20.0,342.8802185058594,2.0,40.28216552734375
exemplar,27,exemplar,exemplar/archive_1/4107d0be-42b6-4158-9f36-c8a56530d5de.pt,26215.0,28481.21875,5721.0,20987.67578125,3.0,13.636911392211914,1.0,5.5711236000061035,37.0,1247.182861328125,2.0,254.49050903320312
exemplar,28,exemplar,exemplar/archive_1/45c61271-60eb-4ff5-ba6f-246ba575185f.pt,2227.0,854.0787353515625,145.0,50.475860595703125,0.0,0.18045179545879364,0.0,2.595210552215576,78.0,28.11279296875,1.0,0.0
exemplar,29,exemplar,exemplar/archive_1/46c56634-0933-47cc-9e72-89614aaa7251.pt,3323.0,20154.3359375,3676.0,14918.423828125,2.0,12.56649112701416,2.0,4.496987819671631,329.0,1285.913818359375,96.0,299.962158203125
exemplar,30,exemplar,exemplar/archive_1/4705b427-e733-41ed-bda3-6cc20c46fb96.pt,9817.0,36050.765625,5833.0,26427.986328125,422.0,60.454708099365234,1.0,8.244804382324219,29.0,549.3778686523438,2.0,61.74381637573242
exemplar,31,exemplar,exemplar/archive_1/4d39c459-d8e1-4de1-a8de-a7b376d0e510.pt,45414.0,113866.390625,17157.0,77515.15625,1970.0,195.25375366210938,7.0,13.418180465698242,283.0,576.8040771484375,5.0,45.23484802246094
exemplar,32,exemplar,exemplar/archive_1/4d551fc6-7a68-4f90-a6b9-4c483baed59e.pt,5013.0,6915.05908203125,4684.0,3465.66259765625,128.0,11.368650436401367,0.0,3.844644784927368,409.0,895.4592895507812,64.0,119.27635955810547
exemplar,33,exemplar,exemplar/archive_1/4d7af3a5-68b9-46b1-9875-78271f4a712b.pt,7489.0,6736.7236328125,7842.0,3083.5869140625,128.0,16.045520782470703,2.0,3.960922956466675,3006.0,1006.976318359375,1024.0,132.6419219970703
exemplar,34,exemplar,exemplar/archive_1/4fe50b78-f06b-4441-a458-1445bd2d983a.pt,7423.0,28535.8125,9003.0,21577.28125,5.0,19.3559627532959,3.0,6.245553016662598,2760.0,1310.2763671875,1024.0,272.326171875
exemplar,35,exemplar,exemplar/archive_1/52c0f586-1dea-422b-84cb-fcc178db7048.pt,7711.0,28535.787109375,9110.0,21577.28125,5.0,19.35592269897461,3.0,6.245547294616699,2763.0,1310.2769775390625,1024.0,272.3265380859375
exemplar,36,exemplar,exemplar/archive_1/568fa7df-b876-4e31-bcb8-7dd7426d9616.pt,3194.0,2976.686279296875,2900.0,1164.39501953125,5.0,10.53017807006836,2.0,2.4575002193450928,2765.0,622.034423828125,1024.0,61.55229949951172
exemplar,37,exemplar,exemplar/archive_1/6346baef-4016-4baa-95ca-4d01f340d884.pt,3112.0,3026.2861328125,1909.0,1285.935302734375,5.0,8.559486389160156,0.0,2.6718177795410156,41.0,503.7972412109375,3.0,45.75752258300781
exemplar,38,exemplar,exemplar/archive_1/641d2098-53ea-4e20-b11b-636ecfc4de3b.pt,5034.0,10282.947265625,1683.0,5149.9580078125,0.0,0.9154398441314697,0.0,8.506064414978027,19.0,484.4576110839844,2.0,33.5472297668457
exemplar,39,exemplar,exemplar/archive_1/64239147-5c4d-4f1c-b543-1bb26a6df2a6.pt,842.0,2390.031005859375,677.0,944.8114013671875,2.0,7.250216960906982,0.0,2.3756978511810303,24.0,446.2467041015625,1.0,36.11937713623047
exemplar,40,exemplar,exemplar/archive_1/67c490e4-5293-4931-a67a-efe1c2b8a712.pt,32622.0,63898.10546875,27846.0,44976.93359375,128.0,40.025421142578125,4.0,11.217730522155762,310.0,1482.932861328125,9.0,210.64389038085938
exemplar,41,exemplar,exemplar/archive_1/6f78ee34-8249-459a-900a-d8aee5f203ad.pt,44213.0,55449.78515625,10168.0,38942.87109375,2107.0,88.14930725097656,2.0,9.91866683959961,36.0,614.5914916992188,1.0,63.71126174926758
exemplar,42,exemplar,exemplar/archive_1/733d4346-c1e0-45cc-841d-62a798bbe60a.pt,56989.0,113866.71875,55082.0,77515.375,149.0,195.2546844482422,4.0,13.418208122253418,693.0,576.802978515625,98.0,45.234703063964844
exemplar,43,exemplar,exemplar/archive_1/74923cb9-abeb-4329-bb34-2e0714e33867.pt,7563.0,24377.052734375,2302.0,17976.25390625,2.0,12.048163414001465,1.0,5.0952558517456055,26.0,1186.478515625,2.0,245.3069305419922
exemplar,44,exemplar,exemplar/archive_1/7ad022f0-031e-4928-8967-2a10e6ead5a5.pt,22907.0,20832.6640625,800.0,7238.51904296875,3.0,12.869945526123047,1.0,4.609976768493652,28.0,708.93212890625,1.0,80.02090454101562
exemplar,45,exemplar,exemplar/archive_1/7ecb5102-3313-4c41-9586-c1ad1fd36c66.pt,109778.0,62844.05859375,29872.0,29764.505859375,5853.0,63.701881408691406,0.0,2.7719879150390625,90.0,238.1629638671875,1.0,15.136358261108398
exemplar,46,exemplar,exemplar/archive_1/7f402bb4-51cf-485d-bc52-6ee172ca14fa.pt,5895.0,22480.814453125,6753.0,17349.115234375,8.0,48.175262451171875,2.0,8.369525909423828,328.0,749.55029296875,96.0,113.3632583618164
exemplar,47,exemplar,exemplar/archive_1/8317cf35-eefa-4791-bcf7-f4065665fd13.pt,5111.0,10282.95703125,1702.0,5149.9580078125,0.0,0.9154403209686279,0.0,8.506067276000977,19.0,484.4576110839844,2.0,33.54721450805664
exemplar,48,exemplar,exemplar/archive_1/840fcf94-ccfc-43d8-b7c2-d33799fa8aa8.pt,3334.0,2983.29736328125,4118.0,1182.226318359375,5.0,10.384878158569336,2.0,2.453594207763672,2876.0,618.6615600585938,1024.0,61.885372161865234
exemplar,49,exemplar,exemplar/archive_1/84384e9c-dbd4-42f2-9768-d6071fed7642.pt,45548.0,50269.38671875,35581.0,36707.625,9.0,57.871971130371094,2.0,8.189740180969238,2171.0,688.02685546875,2143.0,84.80795288085938
exemplar,50,exemplar,exemplar/archive_1/85e17655-4ec7-4dde-bbe4-d48bacfaa343.pt,36.0,871.4481201171875,1.0,98.86567687988281,0.0,0.0,0.0,3.26009464263916,13.0,32.58831787109375,1.0,0.0
exemplar,51,exemplar,exemplar/archive_1/86a7fb3e-bc83-41fa-894f-d57ab0a037c1.pt,7222.0,9657.939453125,4720.0,6414.828125,282.0,44.727169036865234,0.0,4.522890090942383,20.0,222.54306030273438,2.0,17.56435203552246
exemplar,52,exemplar,exemplar/archive_1/8c5001d5-58f2-49e9-a6bb-2ae23830866f.pt,25884.0,49534.30859375,14460.0,19909.5859375,128.0,30.656896591186523,6.0,10.024980545043945,292.0,749.6297607421875,12.0,71.57637023925781
exemplar,53,exemplar,exemplar/archive_1/8d2bea12-85c5-4b4c-802c-3390a356a35e.pt,9199.0,2534.01904296875,7911.0,1547.8134765625,0.0,0.2373381108045578,3.0,3.1805241107940674,821.0,209.4791717529297,144.0,18.98820686340332
exemplar,54,exemplar,exemplar/archive_1/8e75be00-7e3e-4f3d-8aa1-3e913ec040ec.pt,46262.0,113866.390625,28091.0,77515.15625,1998.0,195.25384521484375,4.0,13.418173789978027,305.0,576.8040771484375,9.0,45.23484802246094
exemplar,55,exemplar,exemplar/archive_1/90c22023-a457-4031-8dcc-74aa8742c717.pt,91.0,871.453125,1.0,98.86614990234375,0.0,0.0,0.0,3.2601046562194824,13.0,32.58842849731445,1.0,0.0
exemplar,56,exemplar,exemplar/archive_1/933de88a-1fe8-4497-b8cf-66fe9146b0e0.pt,10507.0,4285.4638671875,6645.0,1777.1619873046875,0.0,0.13160362839698792,0.0,3.017472743988037,94.0,82.87715148925781,1.0,4.489490985870361
exemplar,57,exemplar,exemplar/archive_1/93c8fe85-cd4d-4b53-a93f-688a737d92ef.pt,2795.0,9224.2158203125,771.0,1647.350341796875,0.0,0.0,0.0,8.16784954071045,33.0,61.04184341430664,21.0,0.0
exemplar,58,exemplar,exemplar/archive_1/93f027a8-36c7-4159-b997-fa581ea23d40.pt,55888.0,50269.1484375,34051.0,36707.484375,27.0,57.87168884277344,2.0,8.189711570739746,408.0,688.02783203125,103.0,84.80828094482422
exemplar,59,exemplar,exemplar/archive_1/94394a1c-cebb-41b5-97ba-053c2cbb4444.pt,6967.0,7966.466796875,7374.0,4346.85791015625,128.0,18.610042572021484,0.0,5.791227340698242,958.0,1140.001708984375,128.0,150.64669799804688
exemplar,60,exemplar,exemplar/archive_1/9748b154-4100-4641-a2d4-c9e8328e837d.pt,24744.0,49534.30859375,19067.0,19909.60546875,128.0,30.656911849975586,4.0,10.024986267089844,306.0,749.630126953125,9.0,71.5764389038086
exemplar,61,exemplar,exemplar/archive_1/990eb8b7-92c6-40ca-b679-e3cbaa3024b6.pt,16360.0,34191.02734375,28255.0,26640.50390625,10.0,70.61360168457031,3.0,11.179363250732422,2872.0,928.0470581054688,1024.0,138.01710510253906
exemplar,62,exemplar,exemplar/archive_1/9a9a9339-a608-467c-91a9-1a3f6a783e95.pt,62820.0,20367.470703125,2597.0,2108.491943359375,0.0,0.0,0.0,11.040534973144531,82.0,59.947628021240234,1.0,0.0
exemplar,63,exemplar,exemplar/archive_1/9bce92a8-b4b7-42eb-a5e4-15f5d4f3c872.pt,11925.0,30372.369140625,15471.0,23612.89453125,26.0,62.84138488769531,6.0,10.274752616882324,584.0,876.2467041015625,160.0,131.1093292236328
exemplar,64,exemplar,exemplar/archive_1/9c3ee7e5-a98f-4ec9-9b34-0d1baaa3da26.pt,39506.0,89192.328125,64013.0,70274.140625,133.0,209.8539581298828,7.0,27.62934112548828,2909.0,1088.5616455078125,1024.0,99.93341064453125
exemplar,65,exemplar,exemplar/archive_1/9c51cef1-e8be-4066-85b1-e69bbe003acc.pt,62726.0,20351.60546875,2597.0,2120.105712890625,0.0,0.0,0.0,10.906428337097168,82.0,60.58319091796875,1.0,0.0
exemplar,66,exemplar,exemplar/archive_1/a2d0b7bd-e241-47cf-9b48-c8d5b31a4dfb.pt,52808.0,43743.78515625,30535.0,32526.65234375,24.0,51.452125549316406,1.0,7.603289604187012,401.0,677.0625,101.0,85.62458038330078
exemplar,67,exemplar,exemplar/archive_1/a7ab27fb-bd8e-4dfb-bc4f-fc37b71e548c.pt,2769.0,2790.329345703125,1763.0,1165.5625,3.0,7.991676330566406,0.0,2.56811261177063,35.0,472.73150634765625,2.0,41.35484313964844
exemplar,68,exemplar,exemplar/archive_1/a7fcc3e0-563d-4404-9467-f86818191469.pt,10528.0,4285.45947265625,6645.0,1777.1619873046875,0.0,0.13160362839698792,0.0,3.017470359802246,94.0,82.87715148925781,1.0,4.489496231079102
exemplar,69,exemplar,exemplar/archive_1/a84153c9-baad-493e-b043-331117736a38.pt,26154.0,49534.40625,11148.0,19909.642578125,128.0,30.65700340270996,7.0,10.025001525878906,285.0,749.6304931640625,5.0,71.57646942138672
exemplar,70,exemplar,exemplar/archive_1/ab107bcf-9e12-42e0-9b1a-bf08d137f970.pt,61095.0,20351.5859375,5272.0,2120.1025390625,0.0,0.0,0.0,10.906421661376953,98.0,60.58307647705078,19.0,0.0
exemplar,71,exemplar,exemplar/archive_1/af019597-795a-45fb-af20-0492e247f185.pt,7535.0,8892.421875,3360.0,5203.0517578125,281.0,26.63347625732422,0.0,7.298581123352051,15.0,342.8804016113281,1.0,40.28216552734375
exemplar,72,exemplar,exemplar/archive_1/b19f2e4b-4590-4abd-a767-7530be27f889.pt,27733.0,31062.095703125,5435.0,22682.525390625,5.0,15.219927787780762,2.0,5.915933132171631,36.0,1270.7266845703125,1.0,255.09352111816406
exemplar,73,exemplar,exemplar/archive_1/b43c3d48-b63e-4826-8f80-4f21daca2b4f.pt,2911.0,3247.37109375,2758.0,1406.500732421875,5.0,8.880485534667969,14.0,2.7587087154388428,537.0,510.1893615722656,3.0,47.60761642456055
exemplar,74,exemplar,exemplar/archive_1/b656d259-da97-4fd2-982a-eae002500fb2.pt,2806.0,2353.62841796875,2566.0,941.5657348632812,3.0,8.41259765625,1.0,2.157167911529541,502.0,529.57080078125,128.0,48.85406494140625
exemplar,75,exemplar,exemplar/archive_1/b85933b6-f63c-4af0-aa76-bbf3f5b74598.pt,64713.0,48112.89453125,48949.0,35391.20703125,10.0,56.04619598388672,2.0,7.966385364532471,2239.0,685.085693359375,1715.0,84.99813842773438
exemplar,76,exemplar,exemplar/archive_1/bb07fdf6-0145-43fa-b254-ae7790bd0390.pt,5228.0,14069.115234375,897.0,4464.041015625,2.0,8.556801795959473,1.0,3.5416862964630127,24.0,588.97021484375,1.0,63.04765701293945
exemplar,77,exemplar,exemplar/archive_1/bfc05050-5933-4357-afc0-782c3c9871d3.pt,72372.0,48112.8515625,37872.0,35391.17578125,32.0,56.04608917236328,2.0,7.96637487411499,881.0,685.0859985351562,102.0,84.99818420410156
exemplar,78,exemplar,exemplar/archive_1/c50b7d06-2743-447e-8d30-7d44ffd86fa1.pt,6127.0,14069.0625,771.0,4464.02392578125,2.0,8.556819915771484,1.0,3.541684150695801,24.0,588.9691162109375,1.0,63.04744338989258
exemplar,79,exemplar,exemplar/archive_1/c50bdf2e-0abe-43fc-8139-06cf5e73816b.pt,1357.0,2022.590087890625,1278.0,779.285888671875,2.0,7.61806058883667,0.0,1.978295087814331,329.0,496.5173645019531,96.0,42.10768127441406
exemplar,80,exemplar,exemplar/archive_1/c547deb4-f314-4e7d-9e7b-88bda5d6f7ff.pt,4920.0,11594.802734375,63.0,6708.64453125,275.0,39.81930160522461,0.0,4.3705902099609375,14.0,100.00071716308594,1.0,2.7389888763427734
exemplar,81,exemplar,exemplar/archive_1/c554422a-7e7f-40d8-88a4-8c54a0a92d59.pt,3337.0,2983.291748046875,4118.0,1182.2247314453125,5.0,10.384847640991211,2.0,2.453591823577881,2876.0,618.6600952148438,1024.0,61.88521957397461
exemplar,82,exemplar,exemplar/archive_1/c76f45c1-2e16-422b-b87f-0befcb5d1cc0.pt,33986.0,44331.62890625,1592.0,33035.234375,2019.0,53.33068084716797,1.0,7.6575398445129395,28.0,670.8028564453125,1.0,83.42539978027344
exemplar,83,exemplar,exemplar/archive_1/cc933a28-ea40-4c6e-94eb-19bb770284e0.pt,14151.0,36850.9453125,17032.0,28550.94921875,9.0,78.6292724609375,3.0,11.867652893066406,2760.0,928.87939453125,1024.0,134.5444793701172
exemplar,84,exemplar,exemplar/archive_1/d2f9b92b-36b8-4913-bf89-d73b70e688b6.pt,74.0,851.3016967773438,1.0,95.52654266357422,0.0,0.0,0.0,3.2497081756591797,13.0,32.356849670410156,1.0,0.0
exemplar,85,exemplar,exemplar/archive_1/d555c2bc-0669-45e4-91b5-39d9ebf234a6.pt,76.0,408.3625793457031,5.0,25.170272827148438,2.0,4.324097633361816,0.0,0.5605509281158447,15.0,159.49798583984375,1.0,0.8775248527526855
exemplar,86,exemplar,exemplar/archive_1/d624f608-06d4-4b6b-b0a4-1fd09b11f9a5.pt,57420.0,20351.60546875,8222.0,2120.104736328125,0.0,0.0,0.0,10.906421661376953,96.0,60.583133697509766,17.0,0.0
exemplar,87,exemplar,exemplar/archive_1/dcec6b57-a6cd-442a-b467-1dd0d8a02ccf.pt,60408.0,54287.88671875,27260.0,38336.796875,2300.0,88.6397705078125,2.0,9.665765762329102,540.0,612.3102416992188,3.0,63.3861083984375
exemplar,88,exemplar,exemplar/archive_1/dd09668d-3c30-4aad-9f96-919ce4bedbf0.pt,52892.0,43743.28125,32809.0,32526.341796875,24.0,51.45173645019531,1.0,7.603246688842773,397.0,677.060546875,99.0,85.62445831298828
exemplar,89,exemplar,exemplar/archive_1/e0877d2d-c62b-4796-be5f-96c63aefb754.pt,9596.0,36050.796875,4242.0,26427.986328125,423.0,60.45458984375,1.0,8.244811058044434,24.0,549.378662109375,1.0,61.743995666503906
exemplar,90,exemplar,exemplar/archive_1/e3f6f73c-985e-45e2-8dfd-c8eeaf9b40da.pt,85.0,408.36334228515625,5.0,25.170372009277344,2.0,4.324090003967285,0.0,0.560551106929779,15.0,159.49851989746094,1.0,0.8775346875190735
exemplar,91,exemplar,exemplar/archive_1/e6a82969-b2e7-4bf3-ba16-00307a537ca0.pt,6445.0,22480.7734375,7587.0,17349.099609375,8.0,48.17534637451172,2.0,8.369527816772461,333.0,749.5488891601562,96.0,113.36299133300781
exemplar,92,exemplar,exemplar/archive_1/e78a5e99-9c04-4b9b-be44-a1b0d34a316b.pt,32764.0,63898.2265625,28186.0,44977.01953125,128.0,40.02555847167969,4.0,11.217750549316406,309.0,1482.932861328125,9.0,210.64369201660156
exemplar,93,exemplar,exemplar/archive_1/e7919f10-29bd-4777-b4cc-29dbe353cd1c.pt,35600.0,50823.75,1624.0,37156.41796875,2091.0,59.278282165527344,2.0,8.229113578796387,32.0,685.3876953125,1.0,83.64879608154297
exemplar,94,exemplar,exemplar/archive_1/e8403995-eed4-4ab2-bad9-4ab7a8a95220.pt,9741.0,27715.62890625,14518.0,20820.6484375,5.0,18.22813606262207,3.0,5.945271968841553,2872.0,1322.7398681640625,1024.0,281.06781005859375
exemplar,95,exemplar,exemplar/archive_1/e87f94ad-6357-4f1e-8148-702cc5865918.pt,738.0,564.6213989257812,7.0,38.51355743408203,3.0,5.711770057678223,0.0,0.7661756277084351,23.0,205.41030883789062,1.0,1.888688087463379
