split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,1523,dense_resource,dense_resource/archive_4/6432e28b-6416-4a6d-8588-5c6cd9a0b3b1.pt,40865.0,52089.3984375,60576.0,66319.9140625,4.0,7.697336196899414,8.0,10.031777381896973,4313.0,4420.0380859375,1024.0,1069.1483154296875
test,1532,dense_resource,dense_resource/archive_4/8847bc5b-b8ef-48a5-a413-2c32dbd9d557.pt,40989.0,41673.703125,61990.0,53926.0078125,0.0,0.0,8.0,7.675958633422852,3771.0,3235.19140625,512.0,512.228271484375
test,1534,dense_resource,dense_resource/archive_4/8ed3a393-67d9-418c-9d77-d791921c2de2.pt,180570.0,234272.265625,60744.0,62329.01171875,0.0,0.0,0.0,0.0,183.0,72.61137390136719,128.0,34.829551696777344
test,1537,dense_resource,dense_resource/archive_4/946a2ebc-84bd-444f-9fee-b1b8f8cd5205.pt,249177.0,303916.25,98249.0,115937.953125,3239.0,2197.416748046875,0.0,0.0,35.0,60.591651916503906,7.0,23.236841201782227
test,1548,dense_resource,dense_resource/archive_4/e8a8bf8c-1088-4653-98e9-edff69288279.pt,41095.0,40363.1640625,55343.0,54769.2265625,0.0,0.0,7.5,6.831763744354248,3815.0,4144.39697265625,1024.0,982.6861572265625
test,1556,rule4ml,rule4ml/archive_1/0ed991e0a4e25ed19987f0cc9210b426.pt,21778.0,28500.34765625,24051.0,20447.541015625,0.0,0.0,19.0,13.573744773864746,1462.0,554.1445922851562,64.0,21.657194137573242
test,1569,rule4ml,rule4ml/archive_1/2b8cd655c4b32c156ea3a3f4d0ebf158.pt,1339.0,1056.53955078125,429.0,341.8616638183594,0.0,0.0,8.0,10.368064880371094,82.0,90.53201293945312,2.0,6.502049922943115
test,1570,rule4ml,rule4ml/archive_1/2ed023f9ef036f1cf6698c523844b9e5.pt,41321.0,57966.125,1665.0,5314.607421875,16.0,15.81387710571289,66.5,58.93540954589844,156.0,243.0056610107422,2.0,4.428556442260742
test,1572,rule4ml,rule4ml/archive_1/3219ffd8661622e8c83c7ceec7993204.pt,19634.0,19043.328125,2173.0,14017.349609375,0.0,0.0,0.0,0.0,1246.0,1467.94921875,1.0,9.091771125793457
test,1573,rule4ml,rule4ml/archive_1/36781015570b9033a4256c6751954dfa.pt,13186.0,39896.86328125,1261.0,2769.408935546875,36.0,21.833621978759766,18.0,5.509369850158691,568.0,260.5223388671875,2.0,3.494990348815918
test,1579,rule4ml,rule4ml/archive_1/466d99f5bafd16bc2656bb493e26d3a3.pt,63269.0,16109.2353515625,20395.0,17017.671875,128.0,100.15465545654297,13.0,10.031777381896973,309.0,290.6238098144531,5.0,26.734209060668945
test,1592,rule4ml,rule4ml/archive_1/72287c9cac676de50d6937c1591c013c.pt,90974.0,39920.08203125,43278.0,36117.80078125,220.0,46.28596496582031,6.0,7.350643157958984,1175.0,1593.015380859375,393.0,507.7083740234375
test,1606,rule4ml,rule4ml/archive_1/9f4aa5283477144a0d0cf869e8d72889.pt,357796.0,115588.96875,106967.0,77852.765625,220.0,100.15465545654297,20.0,17.940153121948242,1278.0,1542.5235595703125,322.0,573.4420776367188
test,1607,rule4ml,rule4ml/archive_1/9f747c2c9350eb5ee9df92af5c71cab0.pt,8847.0,19400.69140625,6104.0,7248.68212890625,173.0,196.22621154785156,43.5,39.01499557495117,1087.0,989.9026489257812,2.0,11.86290454864502
test,1627,rule4ml,rule4ml/archive_1/d5a14627ffa5ac99e92e5015fd44796d.pt,134204.0,94650.4375,14212.0,23470.16796875,90.0,89.50153350830078,29.5,25.715425491333008,1111.0,956.1423950195312,6.0,12.575472831726074
test,1636,rule4ml,rule4ml/archive_1/dd45999e8410dbd0e67c40f31cd5955a.pt,100450.0,109828.0,80302.0,75865.2890625,2096.0,989.254150390625,44.5,39.89848327636719,657.0,383.8208312988281,4.0,9.367530822753906
test,1641,rule4ml,rule4ml/archive_1/e76bf57773bcf57b1f19da562e9ff10b.pt,9451.0,12475.361328125,7408.0,12349.013671875,32.0,19.715063095092773,26.0,22.691802978515625,283.0,273.799072265625,8.0,18.534950256347656
test,1643,rule4ml,rule4ml/archive_1/ecf7f5a60f0ef8948e0f8b3c91eab2f1.pt,28241.0,26427.078125,26303.0,23518.58984375,292.0,250.00303649902344,72.5,48.78132629394531,1596.0,1497.336669921875,128.0,128.80645751953125
test,1644,rule4ml,rule4ml/archive_1/ed8331280ac6ef5ef8886e15cb23dbff.pt,9909.0,11055.2587890625,10886.0,10145.48046875,256.0,182.12374877929688,13.0,12.874945640563965,1735.0,1457.0787353515625,128.0,166.6956787109375
test,1646,rule4ml,rule4ml/archive_1/eea79f2ee33e9eba8e086cce0a1f286d.pt,18418.0,2994.206298828125,17414.0,3624.2783203125,0.0,0.0,54.5,19.222578048706055,800.0,1126.0614013671875,8.0,13.719017028808594
test,1652,rule4ml,rule4ml/archive_2/040d56cdc4fbbcd7e59884b75505e1fc.pt,1239.0,1037.06103515625,24.0,54.52534103393555,0.0,0.0,8.0,8.314116477966309,138.0,72.61137390136719,1.0,3.375429153442383
test,1653,rule4ml,rule4ml/archive_2/09b08d4078369169809eed465eb3200c.pt,51844.0,41794.9375,33858.0,17599.513671875,0.0,0.0,124.5,71.95293426513672,1073.0,675.7552490234375,1.0,0.9488661885261536
test,1664,rule4ml,rule4ml/archive_2/280f5b70344e92009ae9811b3736dc68.pt,25096.0,17192.33984375,10888.0,12253.5712890625,0.0,0.0,0.0,0.0,92.0,252.86624145507812,8.0,16.776018142700195
test,1675,rule4ml,rule4ml/archive_2/4fa4f84dcdbc74a4dcea9c798e981f13.pt,44740.0,48525.23046875,23137.0,14090.037109375,41.0,151.123046875,0.0,0.0,712.0,441.0552978515625,44.0,19.896915435791016
test,1683,rule4ml,rule4ml/archive_2/70099d4a3ee6ba6d3c7ed191ef4e5070.pt,8279.0,9395.4345703125,7183.0,9195.8603515625,63.0,43.72674560546875,4.0,5.197251319885254,120.0,380.0284423828125,32.0,30.73624610900879
test,1686,rule4ml,rule4ml/archive_2/777dabde721419f1eee884b2e6da3d01.pt,55929.0,50656.8984375,38806.0,37643.5703125,220.0,123.0481948852539,84.0,84.93608093261719,1040.0,1071.6087646484375,125.0,79.44146728515625
test,1687,rule4ml,rule4ml/archive_2/779ddffa7b579aa1f0c7ecba6016a160.pt,1100.0,1037.06103515625,10.0,38.87866973876953,4.0,15.276901245117188,0.0,1.2647969722747803,602.0,330.69549560546875,1.0,1.8424538373947144
test,1698,rule4ml,rule4ml/archive_2/90af6814f2d9e83b1dfadf3f34e10b66.pt,33707.0,47245.59375,1142.0,7248.68212890625,0.0,0.0,32.0,32.60066604614258,154.0,185.75192260742188,1.0,11.187737464904785
test,1710,rule4ml,rule4ml/archive_2/a9c2f691ad83bc53dd4d8fbabf4dbf59.pt,112594.0,95091.328125,4971.0,14953.5380859375,48.0,35.81206512451172,137.0,84.93608093261719,687.0,482.2680969238281,2.0,11.86290454864502
test,1717,rule4ml,rule4ml/archive_2/bd5548e90a3ec8de981c3cb0530b5ae2.pt,49710.0,42014.0625,6365.0,9989.2685546875,64.0,60.30582046508789,23.0,16.073902130126953,1105.0,2140.365478515625,9.0,20.18050193786621
test,1725,rule4ml,rule4ml/archive_2/cf911e52ca87a152ab213ee3d7dbf414.pt,29649.0,33749.94140625,20231.0,29750.203125,0.0,0.0,10.0,14.56052303314209,840.0,942.02783203125,16.0,36.308109283447266
test,1737,rule4ml,rule4ml/archive_2/e296617420c88f3d2005154d29a1581f.pt,121120.0,178916.625,112352.0,127249.3828125,220.0,130.1460723876953,76.5,67.32658386230469,959.0,865.8896484375,156.0,113.97686767578125
test,1758,rule4ml,rule4ml/archive_3/1d3ae7f2b1959ad4ceb82066b34e4843.pt,7043.0,6358.37109375,4873.0,2712.685791015625,32.0,18.684986114501953,123.5,48.24070739746094,120.0,383.8208312988281,1.0,3.494990348815918
test,1759,rule4ml,rule4ml/archive_3/1edc30fd6622623a89f5fda4dd11ebfe.pt,42776.0,63760.7109375,45742.0,47878.078125,181.0,114.17825317382812,83.0,46.13630676269531,412.0,554.1445922851562,40.0,38.374874114990234
test,1768,rule4ml,rule4ml/archive_3/2d3bf7dd79e86541e033b67df6595805.pt,94256.0,58780.0078125,38429.0,31655.130859375,149.0,142.8898468017578,28.5,32.60066604614258,671.0,559.6700439453125,28.0,18.273401260375977
test,1779,rule4ml,rule4ml/archive_3/42ab144f01d57a39720e483cccd70f8d.pt,178655.0,284771.09375,173033.0,131259.953125,5888.0,1169.148681640625,236.0,189.70172119140625,223.0,344.0997314453125,2.0,5.735162734985352
test,1791,rule4ml,rule4ml/archive_3/58e6e657e9b7e1346033523402c72911.pt,303018.0,157084.90625,181273.0,136804.8125,220.0,207.5111541748047,197.0,162.66812133789062,685.0,685.8843994140625,8.0,30.73624610900879
test,1796,rule4ml,rule4ml/archive_3/6525c522aac153d069b607fb979a4c05.pt,37764.0,39527.75,17075.0,13765.876953125,154.0,112.06172180175781,41.5,31.874835968017578,439.0,308.4784851074219,6.0,9.091771125793457
test,1823,rule4ml,rule4ml/archive_3/b25d65de11147148214c45b4adfbffca.pt,2125.0,3777.75634765625,55.0,341.8616638183594,8.0,12.521411895751953,46.0,58.28452682495117,867.0,407.3817138671875,1.0,2.4328057765960693
test,1826,rule4ml,rule4ml/archive_3/c0c9a93cbe3ceaad1612986eda38288b.pt,6740.0,6849.2919921875,67.0,102.28170776367188,0.0,0.0,4.0,11.237601280212402,72.0,57.038230895996094,1.0,0.41021934151649475
test,1827,rule4ml,rule4ml/archive_3/c3b6b3ceb8f5084c79c0dfecdf95e041.pt,609385.0,355943.40625,170932.0,166515.234375,220.0,207.5111541748047,142.0,122.21614074707031,116.0,428.11407470703125,6.0,12.94642448425293
test,1835,rule4ml,rule4ml/archive_3/d0a0795f687d44bf562f687304ee9bb1.pt,2116.0,2728.34423828125,3.0,98.09564971923828,0.0,0.0,80.5,22.951919555664062,217.0,112.81543731689453,1.0,1.1130315065383911
test,1841,rule4ml,rule4ml/archive_3/e3e96daf1f06a53589fa0df43cec0034.pt,33832.0,32499.2109375,12616.0,13589.017578125,220.0,159.82733154296875,13.0,68.07673645019531,229.0,883.2319946289062,3.0,28.667821884155273
test,1843,rule4ml,rule4ml/archive_3/ee14146f314d7dc7058f6318e3dd7b3a.pt,38147.0,35654.6796875,2522.0,4189.17578125,32.0,37.91841506958008,5.5,10.587383270263672,57.0,231.21669006347656,2.0,3.873629570007324
test,1844,rule4ml,rule4ml/archive_3/f163c6412ca9e14b905b6aade7c33ceb.pt,76275.0,72622.3515625,47637.0,35469.87109375,0.0,0.0,25.0,38.5804443359375,907.0,458.9193115234375,16.0,6.917640209197998
test,1856,rule4ml,rule4ml/archive_4/0a928a232e0c7455fd8115576b1ff71f.pt,86939.0,72960.6328125,88195.0,65637.453125,220.0,127.7360610961914,17.5,14.224386215209961,1089.0,1040.2073974609375,156.0,264.1900329589844
test,1857,rule4ml,rule4ml/archive_4/0c8fe5455f887526a92964feef5e6035.pt,24631.0,35590.02734375,127.0,517.5696411132812,0.0,0.0,78.0,82.16661071777344,528.0,588.1336669921875,1.0,2.823674201965332
test,1867,rule4ml,rule4ml/archive_4/2d3c0b81cc618c0a89cb7a55d96c0ba2.pt,49561.0,17433.740234375,19292.0,10093.140625,90.0,62.62263870239258,5.5,14.56052303314209,267.0,238.21987915039062,28.0,15.842966079711914
test,1880,rule4ml,rule4ml/archive_4/4ec861dcf23df55a2f7c7e79c4773fa9.pt,3170.0,3539.714599609375,409.0,1068.6983642578125,98.0,58.073368072509766,31.5,16.546405792236328,104.0,257.9450378417969,1.0,0.8970296382904053
test,1881,rule4ml,rule4ml/archive_4/549a539a2b801c875a1b52bfbc61667f.pt,57595.0,69002.828125,50079.0,55914.06640625,220.0,109.98408508300781,57.0,19.444604873657227,824.0,791.96142578125,32.0,47.85205841064453
test,1892,rule4ml,rule4ml/archive_4/69665507dcb361898217e89a5528c662.pt,36552.0,26673.88671875,17630.0,7027.16748046875,256.0,269.3329162597656,28.0,13.573744773864746,112.0,129.7432098388672,7.0,4.729284286499023
test,1894,rule4ml,rule4ml/archive_4/704aa9e24c7cd1c104e3fe1bd971bb31.pt,53176.0,102432.21875,53538.0,34923.77734375,220.0,178.75865173339844,19.5,20.474279403686523,868.0,696.1648559570312,131.0,132.3534393310547
test,1901,rule4ml,rule4ml/archive_4/9008b2aa570b34cdab27419a5e85a359.pt,29680.0,51607.4375,48758.0,43848.24609375,256.0,269.3329162597656,17.5,22.180021286010742,1472.0,1087.6622314453125,156.0,303.481201171875
test,1913,rule4ml,rule4ml/archive_4/ae4da2ac435e552272b954dd29f211e4.pt,214833.0,141817.015625,136561.0,117143.3984375,528.0,405.5444641113281,120.0,89.75827026367188,1795.0,2108.624755859375,156.0,198.81289672851562
test,1917,rule4ml,rule4ml/archive_4/b2b008a9c8861976b3750110cd50a594.pt,17873.0,24647.412109375,14888.0,23546.171875,12.0,9.514209747314453,130.5,95.90350341796875,456.0,611.9412841796875,4.0,14.1212158203125
test,1921,rule4ml,rule4ml/archive_4/be03d0b434a436aa7aba918057418f50.pt,65515.0,81192.015625,2200.0,15187.3720703125,2639.0,577.299072265625,20.0,17.329769134521484,1061.0,1369.5594482421875,2.0,5.556018829345703
test,1923,rule4ml,rule4ml/archive_4/c10e1255882a9a2d67ceb1dc447a54fb.pt,2341.0,3606.152099609375,2331.0,3268.03125,0.0,0.0,2.5,4.997531890869141,393.0,250.36427307128906,64.0,44.66810607910156
test,1928,rule4ml,rule4ml/archive_4/da97998944a51cc8d03dd3db6405e6c8.pt,112.0,1076.384033203125,49.0,155.2109832763672,0.0,0.0,4.5,19.222578048706055,1035.0,458.9193115234375,2.0,3.7439990043640137
test,1929,rule4ml,rule4ml/archive_4/db5d645b590bdff4dedbf71eee68706a.pt,643280.0,145827.328125,102182.0,79892.234375,2520.0,1407.60986328125,46.0,56.37396240234375,633.0,449.8989562988281,2.0,11.187737464904785
test,1931,rule4ml,rule4ml/archive_4/de75123bb8bf43bfd70ca187aafbb6d6.pt,57882.0,97780.4296875,35558.0,42950.44921875,260.0,105.94255065917969,115.5,124.93655395507812,751.0,380.0284423828125,131.0,82.76103973388672
test,1932,rule4ml,rule4ml/archive_4/e254c796096e6846cc76ec457da6dfa9.pt,35295.0,64505.85546875,18189.0,27636.41796875,4.0,13.228960990905762,77.5,98.04302215576172,533.0,391.51947021484375,4.0,7.13399076461792
test,1938,rule4ml,rule4ml/archive_4/e903f30418f06f8b706b12a8ec5de0d8.pt,28519.0,30593.720703125,13410.0,13659.484375,112.0,69.4553451538086,36.5,26.605060577392578,166.0,207.24725341796875,7.0,7.584593296051025
test,1945,rule4ml,rule4ml/archive_4/efa2dbd75f7baecfda9bef1853ec7e5e.pt,16873.0,31715.80859375,12276.0,16243.6591796875,0.0,0.0,26.5,18.252925872802734,293.0,222.1968994140625,32.0,23.565746307373047
test,1950,rule4ml,rule4ml/archive_4/fa71f4355a569050ee55b205dc657847.pt,20232.0,29408.638671875,9273.0,10907.39453125,0.0,0.0,118.5,155.67349243164062,859.0,472.789794921875,4.0,5.919201850891113
exemplar,0,exemplar,exemplar/archive_1/0273888c-6100-46de-ba53-476666388e81.pt,21988.0,16259.685546875,24276.0,15305.6640625,0.0,4.774316310882568,5.0,3.681492567062378,6583.0,807.8252563476562,1296.0,185.7900390625
exemplar,1,exemplar,exemplar/archive_1/08ceef03-f529-483b-9de4-b4b67e848d56.pt,6595.0,15306.3203125,8049.0,14953.5380859375,6.0,15.352548599243164,1.0,2.8671958446502686,525.0,588.1336669921875,192.0,167.82969665527344
exemplar,2,exemplar,exemplar/archive_1/0971e6d6-d73b-4833-aefc-bbae6dc5b505.pt,158971.0,101013.8359375,82018.0,72041.390625,66.0,151.123046875,0.0,0.0,619.0,411.4465637207031,92.0,57.99817657470703
exemplar,3,exemplar,exemplar/archive_1/0b264399-9786-4e1d-95f5-b15ae9eef489.pt,7929.0,13438.4921875,8102.0,13553.927734375,3.0,12.552796363830566,4.0,5.129949569702148,502.0,243.0056610107422,128.0,47.19797897338867
exemplar,4,exemplar,exemplar/archive_1/0ca740a3-feef-4ee0-91b6-46f493ae36b2.pt,3349.0,12475.361328125,3918.0,13038.21484375,2.0,6.425847053527832,1.0,3.481419324874878,521.0,477.5054626464844,192.0,110.91867065429688
exemplar,5,exemplar,exemplar/archive_1/0e85b020-3749-4e4d-ac93-a44f053ea57b.pt,2913.0,9222.359375,2764.0,10907.39453125,3.0,2.8307554721832275,2.0,4.039576530456543,2631.0,1212.9681396484375,1024.0,271.4364013671875
exemplar,6,exemplar,exemplar/archive_1/1096f607-c024-4e57-a794-4bf4d2886e54.pt,6411.0,39048.4140625,1850.0,18557.70703125,421.0,62.03535842895508,1.0,2.5148119926452637,25.0,158.38404846191406,1.0,25.996519088745117
exemplar,7,exemplar,exemplar/archive_1/12d641dd-5146-4c9f-911d-cf810823fff7.pt,3133.0,7586.78271484375,2898.0,9148.4189453125,5.0,3.9896223545074463,2.0,4.304238319396973,2764.0,1004.7332763671875,1024.0,218.58436584472656
exemplar,8,exemplar,exemplar/archive_1/14689274-3866-4b30-b586-c404fc0eb7e3.pt,428.0,1952.128173828125,338.0,1428.03515625,0.0,0.0,0.0,3.414638042449951,16.0,182.08917236328125,1.0,53.41450119018555
exemplar,9,exemplar,exemplar/archive_1/182f2870-c640-40ba-987d-d85d5a889c32.pt,1011.0,2994.206298828125,223.0,148.87960815429688,3.0,10.738238334655762,0.0,3.7718098163604736,28.0,60.591651916503906,1.0,2.721970796585083
exemplar,10,exemplar,exemplar/archive_1/1c3965f8-aac2-4e66-ae41-f24c4f7586e5.pt,37957.0,49955.4921875,9537.0,24038.3671875,2147.0,107.944580078125,2.0,3.100958824157715,40.0,201.15078735351562,1.0,26.362882614135742
exemplar,11,exemplar,exemplar/archive_1/1d3a9271-bb21-46f7-a928-48272ce7193f.pt,21678.0,31900.583984375,36597.0,35014.22265625,128.0,18.3232479095459,6.0,5.860576629638672,2905.0,2070.771728515625,1024.0,622.09326171875
exemplar,12,exemplar,exemplar/archive_1/206dfc0c-9319-43c0-b4e3-b5bf034ef1bd.pt,5101.0,9661.1455078125,1837.0,1068.6983642578125,2.0,5.768169403076172,1.0,4.842001914978027,53.0,108.3946533203125,12.0,13.719017028808594
exemplar,13,exemplar,exemplar/archive_1/247d9155-f7f3-4ed7-92d8-cb8bf564eaeb.pt,640.0,2884.88818359375,7.0,341.8616638183594,3.0,0.0,0.0,3.5991578102111816,23.0,68.36449432373047,1.0,7.8191680908203125
exemplar,14,exemplar,exemplar/archive_1/250eb325-6f3c-4c11-9d82-2353ec7b3655.pt,3337.0,8968.7158203125,4167.0,10145.48046875,5.0,6.197029113769531,2.0,4.926329135894775,2876.0,1855.198974609375,1024.0,423.3406982421875
exemplar,15,exemplar,exemplar/archive_1/275c93ce-d31a-4833-97ca-00657c0684ec.pt,10504.0,7947.7587890625,6645.0,5539.1494140625,0.0,0.0,0.0,5.132041931152344,94.0,180.28482055664062,1.0,11.187737464904785
exemplar,16,exemplar,exemplar/archive_1/2b1ebd37-082b-44ce-80f1-5789f44e794d.pt,38685.0,38240.21484375,9433.0,10093.140625,2126.0,301.1542053222656,2.0,4.532543659210205,40.0,124.66493225097656,1.0,8.307723045349121
exemplar,17,exemplar,exemplar/archive_1/2db30ca7-c3d9-421a-bd5f-13c2711d4758.pt,25110.0,23202.2734375,5955.0,13909.013671875,5.0,19.334396362304688,2.0,5.735320091247559,42.0,129.7432098388672,2.0,7.13399076461792
exemplar,18,exemplar,exemplar/archive_1/30e2c5f7-5a29-4903-8934-750ea19679e8.pt,3367.0,11798.580078125,850.0,3371.06494140625,0.0,0.0,0.0,2.3280601501464844,25.0,161.57257080078125,5.0,37.84769058227539
exemplar,19,exemplar,exemplar/archive_1/317b26f4-5f81-4d40-a851-b24c3c44654c.pt,1023.0,1532.81103515625,16.0,67.28656005859375,5.0,12.150420188903809,0.0,1.6388812065124512,523.0,532.5819091796875,1.0,2.823674201965332
exemplar,20,exemplar,exemplar/archive_1/34c6a605-582c-4ac3-a672-21a86b84164d.pt,6439.0,8482.15234375,5621.0,3371.06494140625,2.0,8.489045143127441,0.0,2.2561681270599365,301.0,263.12530517578125,286.0,55.65999221801758
exemplar,21,exemplar,exemplar/archive_1/36213331-74e8-44ed-8da9-e209c6703607.pt,7448.0,10407.029296875,8953.0,11427.150390625,3.0,10.193401336669922,3.0,4.115811347961426,2630.0,337.3311462402344,1024.0,70.25152587890625
exemplar,22,exemplar,exemplar/archive_1/36b4d64d-8c42-4320-adc4-a82339843784.pt,1367.0,6069.5732421875,1337.0,7027.16748046875,2.0,5.439074516296387,0.0,4.541045665740967,520.0,848.886962890625,192.0,202.8939971923828
exemplar,23,exemplar,exemplar/archive_1/371d50bf-1f3d-4d55-9d2d-9421bc2a01e2.pt,46584.0,31185.93359375,21444.0,19618.7421875,2108.0,135.10223388671875,2.0,4.560934543609619,43.0,282.0863342285156,2.0,24.57949447631836
exemplar,24,exemplar,exemplar/archive_1/37a7c317-89f4-4554-91c5-68afcaf539c1.pt,2829.0,5740.2744140625,1085.0,623.6931762695312,0.0,0.0,0.0,2.846139669418335,41.0,161.57257080078125,26.0,27.492050170898438
exemplar,25,exemplar,exemplar/archive_1/38f204fc-3e79-4077-93a0-3892a3ab85d2.pt,59846.0,43656.3046875,7409.0,29750.203125,2278.0,185.55184936523438,2.0,7.004680156707764,533.0,703.1038208007812,2.0,34.34983825683594
exemplar,26,exemplar,exemplar/archive_1/3a3f2dca-5b03-44d4-9918-2282eb4440fb.pt,7192.0,5634.5302734375,4704.0,6271.31787109375,287.0,22.04636001586914,0.0,2.7630560398101807,20.0,203.16290283203125,2.0,38.909217834472656
exemplar,27,exemplar,exemplar/archive_1/4107d0be-42b6-4158-9f36-c8a56530d5de.pt,26215.0,35166.08984375,5721.0,20942.548828125,3.0,13.064972877502441,1.0,4.472461223602295,37.0,217.81936645507812,2.0,20.467931747436523
exemplar,28,exemplar,exemplar/archive_1/45c61271-60eb-4ff5-ba6f-246ba575185f.pt,2227.0,11055.2587890625,145.0,395.2869873046875,0.0,0.0,0.0,0.0,78.0,68.36449432373047,1.0,2.3414974212646484
exemplar,29,exemplar,exemplar/archive_1/46c56634-0933-47cc-9e72-89614aaa7251.pt,3323.0,8021.99072265625,3676.0,8421.7890625,2.0,9.73590087890625,2.0,4.3826398849487305,329.0,199.1585693359375,96.0,35.808597564697266
exemplar,30,exemplar,exemplar/archive_1/4705b427-e733-41ed-bda3-6cc20c46fb96.pt,9817.0,12947.9755859375,5833.0,11726.5234375,422.0,123.0481948852539,1.0,4.885018348693848,29.0,152.1932373046875,2.0,15.842966079711914
exemplar,31,exemplar,exemplar/archive_1/4d39c459-d8e1-4de1-a8de-a7b376d0e510.pt,45414.0,104354.2578125,17157.0,58578.265625,1970.0,165.90518188476562,7.0,4.768215179443359,283.0,506.8022155761719,5.0,70.25152587890625
exemplar,32,exemplar,exemplar/archive_1/4d551fc6-7a68-4f90-a6b9-4c483baed59e.pt,5013.0,9571.748046875,4684.0,8732.30078125,128.0,41.7001953125,0.0,4.397353649139404,409.0,692.7210693359375,64.0,64.71589660644531
exemplar,33,exemplar,exemplar/archive_1/4d7af3a5-68b9-46b1-9875-78271f4a712b.pt,7489.0,9661.1455078125,7842.0,9937.7353515625,128.0,29.297937393188477,2.0,5.1677165031433105,3006.0,1733.0166015625,1024.0,250.2703094482422
exemplar,34,exemplar,exemplar/archive_1/4fe50b78-f06b-4441-a458-1445bd2d983a.pt,7423.0,17192.33984375,9003.0,17105.916015625,5.0,7.967680931091309,3.0,3.998473882675171,2760.0,559.6700439453125,1024.0,135.07713317871094
exemplar,35,exemplar,exemplar/archive_1/52c0f586-1dea-422b-84cb-fcc178db7048.pt,7711.0,19132.056640625,9110.0,18342.99609375,5.0,7.650518417358398,3.0,3.778327465057373,2763.0,649.4689331054688,1024.0,173.61587524414062
exemplar,36,exemplar,exemplar/archive_1/568fa7df-b876-4e31-bcb8-7dd7426d9616.pt,3194.0,9052.4814453125,2900.0,10795.14453125,5.0,2.902468204498291,2.0,4.077550888061523,2765.0,1243.40087890625,1024.0,280.7734069824219
exemplar,37,exemplar,exemplar/archive_1/6346baef-4016-4baa-95ca-4d01f340d884.pt,3112.0,11420.8740234375,1909.0,9339.6650390625,5.0,9.798306465148926,0.0,3.2665393352508545,41.0,273.799072265625,3.0,54.152931213378906
exemplar,38,exemplar,exemplar/archive_1/641d2098-53ea-4e20-b11b-636ecfc4de3b.pt,5034.0,4507.68212890625,1683.0,3738.53662109375,0.0,7.297550678253174,0.0,3.5121078491210938,19.0,176.72921752929688,2.0,28.270606994628906
exemplar,39,exemplar,exemplar/archive_1/64239147-5c4d-4f1c-b543-1bb26a6df2a6.pt,842.0,6977.8359375,677.0,6536.2734375,2.0,9.514209747314453,0.0,3.873837947845459,24.0,308.4784851074219,1.0,68.35635375976562
exemplar,40,exemplar,exemplar/archive_1/67c490e4-5293-4931-a67a-efe1c2b8a712.pt,32622.0,32123.7890625,27846.0,26396.55078125,128.0,68.16065216064453,4.0,6.939393997192383,310.0,403.3570861816406,9.0,35.808597564697266
exemplar,41,exemplar,exemplar/archive_1/6f78ee34-8249-459a-900a-d8aee5f203ad.pt,44213.0,20182.49609375,10168.0,15266.1259765625,2107.0,330.5152282714844,2.0,6.275282382965088,36.0,146.2429656982422,1.0,9.941862106323242
exemplar,42,exemplar,exemplar/archive_1/733d4346-c1e0-45cc-841d-62a798bbe60a.pt,56989.0,98693.5,55082.0,74311.953125,149.0,116.33440399169922,4.0,4.608336448669434,693.0,1082.2845458984375,98.0,264.1900329589844
exemplar,43,exemplar,exemplar/archive_1/74923cb9-abeb-4329-bb34-2e0714e33867.pt,7563.0,11527.541015625,2302.0,9734.2431640625,2.0,16.5303897857666,1.0,5.1111531257629395,26.0,124.66493225097656,2.0,11.187737464904785
exemplar,44,exemplar,exemplar/archive_1/7ad022f0-031e-4928-8967-2a10e6ead5a5.pt,22907.0,23858.4375,800.0,1287.60791015625,3.0,13.938859939575195,1.0,6.050437927246094,28.0,80.2751235961914,1.0,2.6229727268218994
exemplar,45,exemplar,exemplar/archive_1/7ecb5102-3313-4c41-9586-c1ad1fd36c66.pt,109778.0,109828.0,29872.0,32652.841796875,5853.0,2849.228515625,0.0,0.0,90.0,32.3305549621582,1.0,3.494990348815918
exemplar,46,exemplar,exemplar/archive_1/7f402bb4-51cf-485d-bc52-6ee172ca14fa.pt,5895.0,14543.408203125,6753.0,14953.5380859375,8.0,18.776473999023438,2.0,3.4388065338134766,328.0,411.4465637207031,96.0,103.62429809570312
exemplar,47,exemplar,exemplar/archive_1/8317cf35-eefa-4791-bcf7-f4065665fd13.pt,5111.0,8641.3369140625,1702.0,7833.4853515625,0.0,7.482330322265625,0.0,2.8566536903381348,19.0,320.98504638671875,2.0,74.19868469238281
exemplar,48,exemplar,exemplar/archive_1/840fcf94-ccfc-43d8-b7c2-d33799fa8aa8.pt,3334.0,4549.78759765625,4118.0,4366.17724609375,5.0,5.8391499519348145,2.0,4.112320899963379,2876.0,1195.06640625,1024.0,136.923828125
exemplar,49,exemplar,exemplar/archive_1/84384e9c-dbd4-42f2-9768-d6071fed7642.pt,45548.0,21943.611328125,35581.0,18037.23828125,9.0,31.32998275756836,2.0,3.6054389476776123,2171.0,532.5819091796875,2143.0,126.20826721191406
