split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,2864,dense_resource,dense_resource/archive_4/56cc1f67-c320-4bc6-aa2c-46f204e6f844.pt,26667.0,47099.8359375,31122.0,45454.1171875,7.0,33.362548828125,4.0,1.7845107316970825,1832.0,788.1400146484375,512.0,278.96417236328125
test,2865,dense_resource,dense_resource/archive_4/580d5717-9254-47b5-a5b2-1b20f3063ab2.pt,221049.0,201756.703125,56419.0,50144.12890625,0.0,0.0,0.0,1.1920928955078125e-07,19.0,60.9574089050293,4.0,29.143394470214844
test,2867,dense_resource,dense_resource/archive_4/6432e28b-6416-4a6d-8588-5c6cd9a0b3b1.pt,40865.0,44323.765625,60576.0,57160.953125,4.0,6.726695537567139,8.0,6.326037883758545,4313.0,4902.21923828125,1024.0,962.544189453125
test,2876,dense_resource,dense_resource/archive_4/8847bc5b-b8ef-48a5-a413-2c32dbd9d557.pt,40989.0,48645.609375,61990.0,58007.87890625,0.0,0.0,8.0,4.82102108001709,3771.0,2637.7392578125,512.0,468.49945068359375
test,2878,dense_resource,dense_resource/archive_4/8ed3a393-67d9-418c-9d77-d791921c2de2.pt,180570.0,272169.5,60744.0,72049.5,0.0,0.0,0.0,1.1920928955078125e-07,183.0,48.17853546142578,128.0,32.505653381347656
test,2881,dense_resource,dense_resource/archive_4/946a2ebc-84bd-444f-9fee-b1b8f8cd5205.pt,249177.0,224429.953125,98249.0,101652.4296875,3239.0,544.9417114257812,0.0,0.7250136137008667,35.0,163.6928253173828,7.0,29.20009994506836
test,2892,dense_resource,dense_resource/archive_4/e8a8bf8c-1088-4653-98e9-edff69288279.pt,41095.0,44931.015625,55343.0,62264.7265625,0.0,0.0,7.5,7.1544508934021,3815.0,4359.8095703125,1024.0,834.0486450195312
test,3109,rule4ml,rule4ml/archive_1/0ed991e0a4e25ed19987f0cc9210b426.pt,21778.0,41405.77734375,24051.0,6201.97509765625,0.0,0.0,19.0,21.950294494628906,1462.0,737.1654052734375,64.0,7.0251288414001465
test,3122,rule4ml,rule4ml/archive_1/2b8cd655c4b32c156ea3a3f4d0ebf158.pt,1339.0,3867.857421875,429.0,1510.484375,0.0,0.0,8.0,2.0445663928985596,82.0,112.91403198242188,2.0,8.695342063903809
test,3123,rule4ml,rule4ml/archive_1/2ed023f9ef036f1cf6698c523844b9e5.pt,41321.0,54203.3046875,1665.0,12699.0576171875,16.0,22.32181167602539,66.5,76.8199462890625,156.0,297.7714538574219,2.0,2.8764874935150146
test,3125,rule4ml,rule4ml/archive_1/3219ffd8661622e8c83c7ceec7993204.pt,19634.0,18214.55078125,2173.0,4750.9052734375,0.0,0.0,0.0,3.048673629760742,1246.0,945.067138671875,1.0,2.222519874572754
test,3126,rule4ml,rule4ml/archive_1/36781015570b9033a4256c6751954dfa.pt,13186.0,41782.859375,1261.0,5321.10498046875,36.0,33.686561584472656,18.0,15.462027549743652,568.0,425.3394470214844,2.0,5.114090442657471
test,3132,rule4ml,rule4ml/archive_1/466d99f5bafd16bc2656bb493e26d3a3.pt,63269.0,33360.1953125,20395.0,20587.90234375,128.0,154.90744018554688,13.0,19.4516544342041,309.0,402.3470458984375,5.0,37.88195037841797
test,3145,rule4ml,rule4ml/archive_1/72287c9cac676de50d6937c1591c013c.pt,90974.0,77962.7265625,43278.0,66923.890625,220.0,280.2757873535156,6.0,32.56006622314453,1175.0,1557.348388671875,393.0,660.8389892578125
test,3159,rule4ml,rule4ml/archive_1/9f4aa5283477144a0d0cf869e8d72889.pt,357796.0,157155.328125,106967.0,128875.4140625,220.0,1207.572998046875,20.0,19.939231872558594,1278.0,914.6567993164062,322.0,144.56861877441406
test,3160,rule4ml,rule4ml/archive_1/9f747c2c9350eb5ee9df92af5c71cab0.pt,8847.0,21370.12890625,6104.0,6532.06640625,173.0,248.9119415283203,43.5,17.588529586791992,1087.0,642.9176025390625,2.0,7.486586570739746
test,3180,rule4ml,rule4ml/archive_1/d5a14627ffa5ac99e92e5015fd44796d.pt,134204.0,110694.6796875,14212.0,18112.69140625,90.0,106.31561279296875,29.5,33.191707611083984,1111.0,698.7329711914062,6.0,2.9185426235198975
test,3189,rule4ml,rule4ml/archive_1/dd45999e8410dbd0e67c40f31cd5955a.pt,100450.0,159680.578125,80302.0,103602.1171875,2096.0,320.4835510253906,44.5,103.63861846923828,657.0,534.42919921875,4.0,7.794932842254639
test,3194,rule4ml,rule4ml/archive_1/e76bf57773bcf57b1f19da562e9ff10b.pt,9451.0,9023.681640625,7408.0,7372.64404296875,32.0,234.31344604492188,26.0,17.446744918823242,283.0,620.1708984375,8.0,17.17219352722168
test,3196,rule4ml,rule4ml/archive_1/ecf7f5a60f0ef8948e0f8b3c91eab2f1.pt,28241.0,30154.228515625,26303.0,21501.0703125,292.0,577.4623413085938,72.5,31.789474487304688,1596.0,895.031494140625,128.0,35.46063232421875
test,3197,rule4ml,rule4ml/archive_1/ed8331280ac6ef5ef8886e15cb23dbff.pt,9909.0,15370.8486328125,10886.0,10895.916015625,256.0,731.1304931640625,13.0,8.601423263549805,1735.0,1078.196533203125,128.0,100.26777648925781
test,3199,rule4ml,rule4ml/archive_1/eea79f2ee33e9eba8e086cce0a1f286d.pt,18418.0,6919.2685546875,17414.0,2705.462158203125,0.0,0.0,54.5,8.912596702575684,800.0,823.6328125,8.0,7.460238933563232
test,3205,rule4ml,rule4ml/archive_2/040d56cdc4fbbcd7e59884b75505e1fc.pt,1239.0,4634.8642578125,24.0,1632.462158203125,0.0,0.0,8.0,4.732879638671875,138.0,364.00323486328125,1.0,19.706239700317383
test,3206,rule4ml,rule4ml/archive_2/09b08d4078369169809eed465eb3200c.pt,51844.0,67389.5703125,33858.0,7907.60791015625,0.0,11.241601943969727,124.5,56.619232177734375,1073.0,1070.497314453125,1.0,3.8854563236236572
test,3217,rule4ml,rule4ml/archive_2/280f5b70344e92009ae9811b3736dc68.pt,25096.0,32328.044921875,10888.0,20565.962890625,0.0,86.84375,0.0,0.40964147448539734,92.0,100.5680923461914,8.0,33.419254302978516
test,3228,rule4ml,rule4ml/archive_2/4fa4f84dcdbc74a4dcea9c798e981f13.pt,44740.0,63623.98046875,23137.0,30960.9765625,41.0,479.3324890136719,0.0,2.9255220890045166,712.0,483.0028381347656,44.0,2.4136569499969482
test,3236,rule4ml,rule4ml/archive_2/70099d4a3ee6ba6d3c7ed191ef4e5070.pt,8279.0,4131.76953125,7183.0,3221.068603515625,63.0,41.15940856933594,4.0,10.00026798248291,120.0,397.67547607421875,32.0,3.1895360946655273
test,3239,rule4ml,rule4ml/archive_2/777dabde721419f1eee884b2e6da3d01.pt,55929.0,38669.8515625,38806.0,31009.67578125,220.0,434.7704162597656,84.0,42.83941650390625,1040.0,700.5199584960938,125.0,34.647056579589844
test,3240,rule4ml,rule4ml/archive_2/779ddffa7b579aa1f0c7ecba6016a160.pt,1100.0,1271.0457763671875,10.0,377.55517578125,4.0,19.588096618652344,0.0,2.5544111728668213,602.0,426.30029296875,1.0,3.3667125701904297
test,3251,rule4ml,rule4ml/archive_2/90af6814f2d9e83b1dfadf3f34e10b66.pt,33707.0,307282.09375,1142.0,108545.140625,0.0,834.3190307617188,32.0,0.2973407804965973,154.0,144.52517700195312,1.0,6.891704082489014
test,3263,rule4ml,rule4ml/archive_2/a9c2f691ad83bc53dd4d8fbabf4dbf59.pt,112594.0,121840.6875,4971.0,23032.94921875,48.0,34.48109436035156,137.0,112.03083801269531,687.0,485.106201171875,2.0,5.2126922607421875
test,3270,rule4ml,rule4ml/archive_2/bd5548e90a3ec8de981c3cb0530b5ae2.pt,49710.0,67751.9921875,6365.0,11379.67578125,64.0,84.31954193115234,23.0,21.0004940032959,1105.0,894.6034545898438,9.0,13.766190528869629
test,3278,rule4ml,rule4ml/archive_2/cf911e52ca87a152ab213ee3d7dbf414.pt,29649.0,49628.78515625,20231.0,8716.4580078125,0.0,20.475811004638672,10.0,30.423126220703125,840.0,572.4776000976562,16.0,7.62855863571167
test,3290,rule4ml,rule4ml/archive_2/e296617420c88f3d2005154d29a1581f.pt,121120.0,176391.046875,112352.0,94085.8828125,220.0,387.1287536621094,76.5,67.4653549194336,959.0,925.4745483398438,156.0,89.99209594726562
test,3311,rule4ml,rule4ml/archive_3/1d3ae7f2b1959ad4ceb82066b34e4843.pt,7043.0,18363.52734375,4873.0,7201.55908203125,32.0,107.02745819091797,123.5,71.32624816894531,120.0,410.025146484375,1.0,4.562840461730957
test,3312,rule4ml,rule4ml/archive_3/1edc30fd6622623a89f5fda4dd11ebfe.pt,42776.0,204848.34375,45742.0,113757.203125,181.0,190.896484375,83.0,30.01141929626465,412.0,526.1771240234375,40.0,38.90843963623047
test,3321,rule4ml,rule4ml/archive_3/2d3bf7dd79e86541e033b67df6595805.pt,94256.0,27078.9453125,38429.0,11132.009765625,149.0,199.20449829101562,28.5,7.697638988494873,671.0,487.64117431640625,28.0,2.1816036701202393
test,3332,rule4ml,rule4ml/archive_3/42ab144f01d57a39720e483cccd70f8d.pt,178655.0,308569.5,173033.0,222919.90625,5888.0,490.8780212402344,236.0,305.83050537109375,223.0,610.399169921875,2.0,26.826513290405273
test,3344,rule4ml,rule4ml/archive_3/58e6e657e9b7e1346033523402c72911.pt,303018.0,118427.3125,181273.0,82779.5859375,220.0,433.61187744140625,197.0,106.02401733398438,685.0,614.5838623046875,8.0,4.805441856384277
test,3349,rule4ml,rule4ml/archive_3/6525c522aac153d069b607fb979a4c05.pt,37764.0,55063.40625,17075.0,18246.787109375,154.0,119.20640563964844,41.5,25.807584762573242,439.0,464.4674072265625,6.0,10.27422046661377
test,3376,rule4ml,rule4ml/archive_3/b25d65de11147148214c45b4adfbffca.pt,2125.0,16932.3046875,55.0,7372.6650390625,8.0,193.08648681640625,46.0,20.414505004882812,867.0,1033.784423828125,1.0,26.082286834716797
test,3379,rule4ml,rule4ml/archive_3/c0c9a93cbe3ceaad1612986eda38288b.pt,6740.0,7743.50341796875,67.0,2332.665771484375,0.0,17.34490394592285,4.0,1.330549955368042,72.0,47.58699035644531,1.0,7.31771993637085
test,3380,rule4ml,rule4ml/archive_3/c3b6b3ceb8f5084c79c0dfecdf95e041.pt,609385.0,313537.625,170932.0,166376.1875,220.0,325.4401550292969,142.0,126.65056610107422,116.0,601.8721923828125,6.0,23.368654251098633
test,3388,rule4ml,rule4ml/archive_3/d0a0795f687d44bf562f687304ee9bb1.pt,2116.0,18990.55078125,3.0,5382.736328125,0.0,0.0,80.5,3.2058722972869873,217.0,231.94309997558594,1.0,6.16031551361084
test,3394,rule4ml,rule4ml/archive_3/e3e96daf1f06a53589fa0df43cec0034.pt,33832.0,63252.328125,12616.0,30245.84765625,220.0,498.3648376464844,13.0,13.632899284362793,229.0,1009.13818359375,3.0,92.77812957763672
test,3396,rule4ml,rule4ml/archive_3/ee14146f314d7dc7058f6318e3dd7b3a.pt,38147.0,47481.296875,2522.0,10140.2177734375,32.0,43.4630126953125,5.5,22.20691680908203,57.0,617.453369140625,2.0,5.071805953979492
test,3397,rule4ml,rule4ml/archive_3/f163c6412ca9e14b905b6aade7c33ceb.pt,76275.0,61802.98046875,47637.0,14210.0517578125,0.0,0.0,25.0,8.965479850769043,907.0,796.864013671875,16.0,17.478927612304688
test,3409,rule4ml,rule4ml/archive_4/0a928a232e0c7455fd8115576b1ff71f.pt,86939.0,98602.5234375,88195.0,63282.98046875,220.0,436.1488037109375,17.5,43.04042053222656,1089.0,1076.215576171875,156.0,212.68020629882812
test,3410,rule4ml,rule4ml/archive_4/0c8fe5455f887526a92964feef5e6035.pt,24631.0,40392.58203125,127.0,3012.19287109375,0.0,0.0,78.0,32.631996154785156,528.0,454.5455627441406,1.0,3.5509305000305176
test,3420,rule4ml,rule4ml/archive_4/2d3c0b81cc618c0a89cb7a55d96c0ba2.pt,49561.0,8275.2470703125,19292.0,3722.064697265625,90.0,25.726421356201172,5.5,5.825723648071289,267.0,237.42694091796875,28.0,18.77783203125
test,3433,rule4ml,rule4ml/archive_4/4ec861dcf23df55a2f7c7e79c4773fa9.pt,3170.0,7950.14697265625,409.0,3469.8505859375,98.0,150.877197265625,31.5,22.31140899658203,104.0,431.47076416015625,1.0,8.400996208190918
test,3434,rule4ml,rule4ml/archive_4/549a539a2b801c875a1b52bfbc61667f.pt,57595.0,184691.53125,50079.0,107012.921875,220.0,295.9227294921875,57.0,52.123863220214844,824.0,718.8387451171875,32.0,19.18231201171875
test,3445,rule4ml,rule4ml/archive_4/69665507dcb361898217e89a5528c662.pt,36552.0,14223.1083984375,17630.0,7520.59375,256.0,34.19793701171875,28.0,3.777519941329956,112.0,174.21932983398438,7.0,13.10385799407959
test,3447,rule4ml,rule4ml/archive_4/704aa9e24c7cd1c104e3fe1bd971bb31.pt,53176.0,110623.34375,53538.0,16217.2509765625,220.0,268.12994384765625,19.5,15.928951263427734,868.0,766.6405029296875,131.0,21.9935359954834
test,3454,rule4ml,rule4ml/archive_4/9008b2aa570b34cdab27419a5e85a359.pt,29680.0,131073.3125,48758.0,58775.5234375,256.0,468.85888671875,17.5,23.600326538085938,1472.0,1112.04296875,156.0,101.50938415527344
test,3466,rule4ml,rule4ml/archive_4/ae4da2ac435e552272b954dd29f211e4.pt,214833.0,242373.6875,136561.0,147547.0,528.0,514.4085083007812,120.0,74.90242767333984,1795.0,1651.3189697265625,156.0,221.950439453125
test,3470,rule4ml,rule4ml/archive_4/b2b008a9c8861976b3750110cd50a594.pt,17873.0,21781.705078125,14888.0,15290.4609375,12.0,108.6999740600586,130.5,25.894372940063477,456.0,788.2822265625,4.0,19.73159408569336
test,3474,rule4ml,rule4ml/archive_4/be03d0b434a436aa7aba918057418f50.pt,65515.0,47298.34375,2200.0,10698.7333984375,2639.0,278.33770751953125,20.0,27.851015090942383,1061.0,576.3182373046875,2.0,5.131005764007568
test,3476,rule4ml,rule4ml/archive_4/c10e1255882a9a2d67ceb1dc447a54fb.pt,2341.0,3676.107666015625,2331.0,2166.462890625,0.0,0.0,2.5,2.53525710105896,393.0,250.85964965820312,64.0,14.029498100280762
test,3481,rule4ml,rule4ml/archive_4/da97998944a51cc8d03dd3db6405e6c8.pt,112.0,13779.3798828125,49.0,5135.9423828125,0.0,128.7440185546875,4.5,1.318379521369934,1035.0,1453.184814453125,2.0,67.10523223876953
test,3482,rule4ml,rule4ml/archive_4/db5d645b590bdff4dedbf71eee68706a.pt,643280.0,206660.84375,102182.0,112427.9140625,2520.0,619.099609375,46.0,99.25797271728516,633.0,488.5421142578125,2.0,12.71975326538086
test,3484,rule4ml,rule4ml/archive_4/de75123bb8bf43bfd70ca187aafbb6d6.pt,57882.0,153547.171875,35558.0,71208.9296875,260.0,110.01732635498047,115.5,94.95881652832031,751.0,919.3199462890625,131.0,96.75106811523438
test,3485,rule4ml,rule4ml/archive_4/e254c796096e6846cc76ec457da6dfa9.pt,35295.0,58285.03515625,18189.0,6881.732421875,4.0,9.981557846069336,77.5,58.43275833129883,533.0,487.8551330566406,4.0,1.2434511184692383
test,3491,rule4ml,rule4ml/archive_4/e903f30418f06f8b706b12a8ec5de0d8.pt,28519.0,31931.205078125,13410.0,14263.400390625,112.0,77.50677490234375,36.5,6.722316265106201,166.0,276.6426086425781,7.0,22.8762149810791
test,3498,rule4ml,rule4ml/archive_4/efa2dbd75f7baecfda9bef1853ec7e5e.pt,16873.0,136474.09375,12276.0,76987.0625,0.0,253.03590393066406,26.5,0.2642380893230438,293.0,163.7646942138672,32.0,43.476383209228516
test,3503,rule4ml,rule4ml/archive_4/fa71f4355a569050ee55b205dc657847.pt,20232.0,101025.296875,9273.0,45785.37890625,0.0,17.58919906616211,118.5,30.347055435180664,859.0,973.138671875,4.0,53.86701583862305
exemplar,0,exemplar,exemplar/archive_1/0273888c-6100-46de-ba53-476666388e81.pt,21988.0,36125.69140625,24276.0,41677.63671875,0.0,7.951393127441406,5.0,3.060047149658203,6583.0,3067.2861328125,1296.0,877.799560546875
exemplar,1,exemplar,exemplar/archive_1/08ceef03-f529-483b-9de4-b4b67e848d56.pt,6595.0,8016.8046875,8049.0,6532.93896484375,6.0,7.32564640045166,1.0,2.3485636711120605,525.0,447.659423828125,192.0,219.05699157714844
exemplar,2,exemplar,exemplar/archive_1/0971e6d6-d73b-4833-aefc-bbae6dc5b505.pt,158971.0,227458.671875,82018.0,156861.703125,66.0,245.99024963378906,0.0,1.1920928955078125e-07,619.0,211.14373779296875,92.0,48.39423370361328
exemplar,3,exemplar,exemplar/archive_1/0b264399-9786-4e1d-95f5-b15ae9eef489.pt,7929.0,13643.3134765625,8102.0,10368.8349609375,3.0,12.053556442260742,4.0,5.738142967224121,502.0,352.087158203125,128.0,80.20597839355469
exemplar,4,exemplar,exemplar/archive_1/0ca740a3-feef-4ee0-91b6-46f493ae36b2.pt,3349.0,8598.8798828125,3918.0,8712.3271484375,2.0,3.607928991317749,1.0,2.8767805099487305,521.0,987.9564819335938,192.0,493.4530029296875
exemplar,5,exemplar,exemplar/archive_1/0e85b020-3749-4e4d-ac93-a44f053ea57b.pt,2913.0,4038.0712890625,2764.0,3550.20458984375,3.0,0.0,2.0,1.97382390499115,2631.0,970.3259887695312,1024.0,310.9173583984375
exemplar,6,exemplar,exemplar/archive_1/1096f607-c024-4e57-a794-4bf4d2886e54.pt,6411.0,6942.8232421875,1850.0,3510.107421875,421.0,25.52126121520996,1.0,1.7497966289520264,25.0,122.68907165527344,1.0,21.204195022583008
exemplar,7,exemplar,exemplar/archive_1/12d641dd-5146-4c9f-911d-cf810823fff7.pt,3133.0,4070.82568359375,2898.0,3585.0234375,5.0,0.0,2.0,1.9810479879379272,2764.0,976.927978515625,1024.0,313.10858154296875
exemplar,8,exemplar,exemplar/archive_1/14689274-3866-4b30-b586-c404fc0eb7e3.pt,428.0,3851.66455078125,338.0,2697.328369140625,0.0,0.0,0.0,1.0929521322250366,16.0,226.49978637695312,1.0,41.031105041503906
exemplar,9,exemplar,exemplar/archive_1/182f2870-c640-40ba-987d-d85d5a889c32.pt,1011.0,1746.28662109375,223.0,454.48406982421875,3.0,0.0,0.0,1.9679410457611084,28.0,136.76266479492188,1.0,5.8354902267456055
exemplar,10,exemplar,exemplar/archive_1/1c3965f8-aac2-4e66-ae41-f24c4f7586e5.pt,37957.0,19720.8515625,9537.0,12930.63671875,2147.0,39.27824401855469,2.0,2.5446596145629883,40.0,204.79891967773438,1.0,30.264057159423828
exemplar,11,exemplar,exemplar/archive_1/1d3a9271-bb21-46f7-a928-48272ce7193f.pt,21678.0,37553.63671875,36597.0,45192.90625,128.0,10.078697204589844,6.0,9.728795051574707,2905.0,3034.615234375,1024.0,1000.4903564453125
exemplar,12,exemplar,exemplar/archive_1/206dfc0c-9319-43c0-b4e3-b5bf034ef1bd.pt,5101.0,5565.51318359375,1837.0,1775.051025390625,2.0,12.506797790527344,1.0,2.8050966262817383,53.0,102.50578308105469,12.0,20.128904342651367
exemplar,13,exemplar,exemplar/archive_1/247d9155-f7f3-4ed7-92d8-cb8bf564eaeb.pt,640.0,2994.12060546875,7.0,1373.1717529296875,3.0,0.0,0.0,1.588033676147461,23.0,652.052490234375,1.0,144.7095184326172
exemplar,14,exemplar,exemplar/archive_1/250eb325-6f3c-4c11-9d82-2353ec7b3655.pt,3337.0,2606.94482421875,4167.0,2350.97802734375,5.0,0.0,2.0,1.9024848937988281,2876.0,1108.7784423828125,1024.0,241.5030975341797
exemplar,15,exemplar,exemplar/archive_1/275c93ce-d31a-4833-97ca-00657c0684ec.pt,10504.0,8008.7802734375,6645.0,3756.034423828125,0.0,0.0,0.0,2.430415153503418,94.0,215.30633544921875,1.0,16.06153106689453
exemplar,16,exemplar,exemplar/archive_1/2b1ebd37-082b-44ce-80f1-5789f44e794d.pt,38685.0,19720.8515625,9433.0,12930.63671875,2126.0,39.278236389160156,2.0,2.5446600914001465,40.0,204.79901123046875,1.0,30.264095306396484
exemplar,17,exemplar,exemplar/archive_1/2db30ca7-c3d9-421a-bd5f-13c2711d4758.pt,25110.0,14755.720703125,5955.0,9299.673828125,5.0,18.063392639160156,2.0,6.2880072593688965,42.0,224.172607421875,2.0,40.812068939208984
exemplar,18,exemplar,exemplar/archive_1/30e2c5f7-5a29-4903-8934-750ea19679e8.pt,3367.0,4086.30615234375,850.0,2442.488037109375,0.0,6.254599571228027,0.0,1.3482866287231445,25.0,85.47967529296875,5.0,26.905101776123047
exemplar,19,exemplar,exemplar/archive_1/317b26f4-5f81-4d40-a851-b24c3c44654c.pt,1023.0,1129.2027587890625,16.0,261.0354919433594,5.0,0.0,0.0,1.5320625305175781,523.0,395.593994140625,1.0,3.604621648788452
exemplar,20,exemplar,exemplar/archive_1/34c6a605-582c-4ac3-a672-21a86b84164d.pt,6439.0,6761.41064453125,5621.0,6514.44580078125,2.0,4.040945053100586,0.0,1.1453027725219727,301.0,438.3608093261719,286.0,200.33876037597656
exemplar,21,exemplar,exemplar/archive_1/36213331-74e8-44ed-8da9-e209c6703607.pt,7448.0,13868.533203125,8953.0,16544.509765625,3.0,4.1337056159973145,3.0,4.7227582931518555,2630.0,1690.775146484375,1024.0,681.0836181640625
exemplar,22,exemplar,exemplar/archive_1/36b4d64d-8c42-4320-adc4-a82339843784.pt,1367.0,3720.208251953125,1337.0,3195.939453125,2.0,0.0,0.0,1.7454259395599365,520.0,818.3199462890625,192.0,265.862060546875
exemplar,23,exemplar,exemplar/archive_1/371d50bf-1f3d-4d55-9d2d-9421bc2a01e2.pt,46584.0,18278.765625,21444.0,14081.841796875,2108.0,40.07453155517578,2.0,4.758601188659668,43.0,251.63522338867188,2.0,47.37434768676758
exemplar,24,exemplar,exemplar/archive_1/37a7c317-89f4-4554-91c5-68afcaf539c1.pt,2829.0,5179.92626953125,1085.0,5257.38037109375,0.0,2.6676228046417236,0.0,1.4897397756576538,41.0,805.6513671875,26.0,317.98858642578125
exemplar,25,exemplar,exemplar/archive_1/38f204fc-3e79-4077-93a0-3892a3ab85d2.pt,59846.0,19592.09765625,7409.0,10031.7373046875,2278.0,153.57839965820312,2.0,12.352977752685547,533.0,537.89599609375,2.0,7.201543807983398
exemplar,26,exemplar,exemplar/archive_1/3a3f2dca-5b03-44d4-9918-2282eb4440fb.pt,7192.0,7014.5380859375,4704.0,6398.2744140625,287.0,16.78586196899414,0.0,1.5864636898040771,20.0,238.54782104492188,2.0,95.9028549194336
exemplar,27,exemplar,exemplar/archive_1/4107d0be-42b6-4158-9f36-c8a56530d5de.pt,26215.0,14446.1552734375,5721.0,9082.578125,3.0,17.555152893066406,1.0,6.278378486633301,37.0,216.94235229492188,2.0,38.97426986694336
exemplar,28,exemplar,exemplar/archive_1/45c61271-60eb-4ff5-ba6f-246ba575185f.pt,2227.0,6061.4619140625,145.0,1570.63525390625,0.0,0.0,0.0,1.9210600852966309,78.0,170.02053833007812,1.0,11.102441787719727
exemplar,29,exemplar,exemplar/archive_1/46c56634-0933-47cc-9e72-89614aaa7251.pt,3323.0,7404.2783203125,3676.0,4422.45458984375,2.0,10.907225608825684,2.0,4.012951850891113,329.0,150.0902862548828,96.0,35.19453811645508
exemplar,30,exemplar,exemplar/archive_1/4705b427-e733-41ed-bda3-6cc20c46fb96.pt,9817.0,7554.56298828125,5833.0,5335.79345703125,422.0,25.35370445251465,1.0,3.219215154647827,29.0,166.6656951904297,2.0,37.16568374633789
exemplar,31,exemplar,exemplar/archive_1/4d39c459-d8e1-4de1-a8de-a7b376d0e510.pt,45414.0,144898.09375,17157.0,85538.96875,1970.0,215.67601013183594,7.0,6.838475704193115,283.0,549.8893432617188,5.0,35.73176574707031
exemplar,32,exemplar,exemplar/archive_1/4d551fc6-7a68-4f90-a6b9-4c483baed59e.pt,5013.0,3527.522216796875,4684.0,2026.995849609375,128.0,153.21337890625,0.0,3.354426145553589,409.0,266.13873291015625,64.0,3.4289309978485107
exemplar,33,exemplar,exemplar/archive_1/4d7af3a5-68b9-46b1-9875-78271f4a712b.pt,7489.0,6368.96875,7842.0,5921.4091796875,128.0,0.0,2.0,3.057673215866089,3006.0,1287.9637451171875,1024.0,253.92584228515625
exemplar,34,exemplar,exemplar/archive_1/4fe50b78-f06b-4441-a458-1445bd2d983a.pt,7423.0,14186.6923828125,9003.0,16924.0546875,5.0,4.184428691864014,3.0,4.750154972076416,2760.0,1713.548583984375,1024.0,685.3284912109375
exemplar,35,exemplar,exemplar/archive_1/52c0f586-1dea-422b-84cb-fcc178db7048.pt,7711.0,14186.6923828125,9110.0,16924.0703125,5.0,4.184428691864014,3.0,4.750154495239258,2763.0,1713.548583984375,1024.0,685.3284912109375
exemplar,36,exemplar,exemplar/archive_1/568fa7df-b876-4e31-bcb8-7dd7426d9616.pt,3194.0,4070.82568359375,2900.0,3585.0234375,5.0,0.0,2.0,1.98104727268219,2765.0,976.9275512695312,1024.0,313.1084289550781
exemplar,37,exemplar,exemplar/archive_1/6346baef-4016-4baa-95ca-4d01f340d884.pt,3112.0,2338.0712890625,1909.0,1243.900634765625,5.0,0.0,0.0,2.8341476917266846,41.0,220.99220275878906,3.0,16.056882858276367
exemplar,38,exemplar,exemplar/archive_1/641d2098-53ea-4e20-b11b-636ecfc4de3b.pt,5034.0,5088.02001953125,1683.0,3896.476318359375,0.0,5.708126544952393,0.0,1.830467700958252,19.0,148.36050415039062,2.0,60.75251007080078
exemplar,39,exemplar,exemplar/archive_1/64239147-5c4d-4f1c-b543-1bb26a6df2a6.pt,842.0,2647.671630859375,677.0,1409.0782470703125,2.0,0.0,0.0,2.153435468673706,24.0,218.51275634765625,1.0,24.380403518676758
exemplar,40,exemplar,exemplar/archive_1/67c490e4-5293-4931-a67a-efe1c2b8a712.pt,32622.0,31196.255859375,27846.0,17493.517578125,128.0,174.20712280273438,4.0,12.042646408081055,310.0,374.986083984375,9.0,22.716495513916016
exemplar,41,exemplar,exemplar/archive_1/6f78ee34-8249-459a-900a-d8aee5f203ad.pt,44213.0,18278.765625,10168.0,14081.841796875,2107.0,40.074554443359375,2.0,4.758601188659668,36.0,251.63522338867188,1.0,47.374290466308594
exemplar,42,exemplar,exemplar/archive_1/733d4346-c1e0-45cc-841d-62a798bbe60a.pt,56989.0,135007.390625,55082.0,91595.90625,149.0,155.75881958007812,4.0,7.053832054138184,693.0,645.438720703125,98.0,56.56850814819336
exemplar,43,exemplar,exemplar/archive_1/74923cb9-abeb-4329-bb34-2e0714e33867.pt,7563.0,7658.22802734375,2302.0,4089.41796875,2.0,14.083135604858398,1.0,4.343595504760742,26.0,120.87159729003906,2.0,23.788150787353516
exemplar,44,exemplar,exemplar/archive_1/7ad022f0-031e-4928-8967-2a10e6ead5a5.pt,22907.0,12578.8515625,800.0,4406.61279296875,3.0,18.577407836914062,1.0,4.128505706787109,28.0,150.21871948242188,1.0,22.284442901611328
exemplar,45,exemplar,exemplar/archive_1/7ecb5102-3313-4c41-9586-c1ad1fd36c66.pt,109778.0,256143.71875,29872.0,161780.5625,5853.0,347.3192138671875,0.0,1.1920928955078125e-07,90.0,169.79220581054688,1.0,33.69466781616211
exemplar,46,exemplar,exemplar/archive_1/7f402bb4-51cf-485d-bc52-6ee172ca14fa.pt,5895.0,7336.49658203125,6753.0,5268.18310546875,8.0,21.721172332763672,2.0,2.9634315967559814,328.0,181.25140380859375,96.0,45.7642822265625
exemplar,47,exemplar,exemplar/archive_1/8317cf35-eefa-4791-bcf7-f4065665fd13.pt,5111.0,5088.02001953125,1702.0,3896.47265625,0.0,5.708127498626709,0.0,1.830467700958252,19.0,148.36050415039062,2.0,60.75244903564453
