split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,2863,dense_resource,dense_resource/archive_4/567a8d26-0155-4b47-989b-f79ccf3b90d3.pt,98427.0,65146.65625,130369.0,92192.1953125,32.0,21.389686584472656,22.5,14.555137634277344,3815.0,3950.1015625,512.0,634.4814453125
test,2864,dense_resource,dense_resource/archive_4/56cc1f67-c320-4bc6-aa2c-46f204e6f844.pt,26667.0,41645.5703125,31122.0,50211.36328125,7.0,12.6359281539917,4.0,6.7877092361450195,1832.0,4185.720703125,512.0,923.9498901367188
test,2865,dense_resource,dense_resource/archive_4/580d5717-9254-47b5-a5b2-1b20f3063ab2.pt,221049.0,115063.140625,56419.0,49693.71875,0.0,0.0,0.0,1.1920928955078125e-07,19.0,49.7375373840332,4.0,11.124576568603516
test,2867,dense_resource,dense_resource/archive_4/6432e28b-6416-4a6d-8588-5c6cd9a0b3b1.pt,40865.0,43578.765625,60576.0,56380.02734375,4.0,7.582554817199707,8.0,7.770946025848389,4313.0,5064.68603515625,1024.0,1097.388427734375
test,2876,dense_resource,dense_resource/archive_4/8847bc5b-b8ef-48a5-a413-2c32dbd9d557.pt,40989.0,48773.40625,61990.0,68292.953125,0.0,0.0,8.0,10.550345420837402,3771.0,6117.9443359375,512.0,1128.2061767578125
test,2878,dense_resource,dense_resource/archive_4/8ed3a393-67d9-418c-9d77-d791921c2de2.pt,180570.0,155485.796875,60744.0,59446.64453125,0.0,0.0,0.0,1.1920928955078125e-07,183.0,136.98374938964844,128.0,75.98486328125
test,2881,dense_resource,dense_resource/archive_4/946a2ebc-84bd-444f-9fee-b1b8f8cd5205.pt,249177.0,278011.5,98249.0,110395.6953125,3239.0,2066.633544921875,0.0,1.1920928955078125e-07,35.0,158.76968383789062,7.0,85.76831817626953
test,2892,dense_resource,dense_resource/archive_4/e8a8bf8c-1088-4653-98e9-edff69288279.pt,41095.0,46551.359375,55343.0,65182.640625,0.0,0.0,7.5,9.646059036254883,3815.0,6052.20703125,1024.0,1174.52978515625
test,3109,rule4ml,rule4ml/archive_1/0ed991e0a4e25ed19987f0cc9210b426.pt,21778.0,36165.40234375,24051.0,25410.03125,0.0,82.36727905273438,19.0,26.19220542907715,1462.0,824.784912109375,64.0,50.70368194580078
test,3122,rule4ml,rule4ml/archive_1/2b8cd655c4b32c156ea3a3f4d0ebf158.pt,1339.0,3732.10498046875,429.0,187.9317626953125,0.0,0.0,8.0,3.7430970668792725,82.0,349.6385803222656,2.0,1.2036159038543701
test,3123,rule4ml,rule4ml/archive_1/2ed023f9ef036f1cf6698c523844b9e5.pt,41321.0,49656.90625,1665.0,14797.478515625,16.0,32.70347595214844,66.5,12.443349838256836,156.0,379.60296630859375,2.0,7.535737991333008
test,3125,rule4ml,rule4ml/archive_1/3219ffd8661622e8c83c7ceec7993204.pt,19634.0,79170.6171875,2173.0,29263.0703125,0.0,0.0,0.0,0.19404257833957672,1246.0,856.1553955078125,1.0,58.27811050415039
test,3126,rule4ml,rule4ml/archive_1/36781015570b9033a4256c6751954dfa.pt,13186.0,51000.5390625,1261.0,11692.1484375,36.0,41.02928161621094,18.0,46.644554138183594,568.0,365.9031677246094,2.0,3.6515541076660156
test,3132,rule4ml,rule4ml/archive_1/466d99f5bafd16bc2656bb493e26d3a3.pt,63269.0,74172.8984375,20395.0,33116.3984375,128.0,42.81387710571289,13.0,49.40118408203125,309.0,765.5435791015625,5.0,30.199522018432617
test,3145,rule4ml,rule4ml/archive_1/72287c9cac676de50d6937c1591c013c.pt,90974.0,41287.71484375,43278.0,27428.220703125,220.0,227.5463104248047,6.0,6.379571914672852,1175.0,2451.685302734375,393.0,603.3037719726562
test,3159,rule4ml,rule4ml/archive_1/9f4aa5283477144a0d0cf869e8d72889.pt,357796.0,145650.953125,106967.0,73445.90625,220.0,450.5039367675781,20.0,1.3498550653457642,1278.0,885.772216796875,322.0,119.66893768310547
test,3160,rule4ml,rule4ml/archive_1/9f747c2c9350eb5ee9df92af5c71cab0.pt,8847.0,10135.6923828125,6104.0,3113.8544921875,173.0,390.645263671875,43.5,11.447925567626953,1087.0,977.7350463867188,2.0,5.981168746948242
test,3180,rule4ml,rule4ml/archive_1/d5a14627ffa5ac99e92e5015fd44796d.pt,134204.0,76990.0,14212.0,17372.11328125,90.0,62.84147644042969,29.5,41.45018768310547,1111.0,689.076416015625,6.0,8.499300003051758
test,3189,rule4ml,rule4ml/archive_1/dd45999e8410dbd0e67c40f31cd5955a.pt,100450.0,107450.109375,80302.0,81748.6328125,2096.0,970.281494140625,44.5,28.973691940307617,657.0,505.9269104003906,4.0,18.600479125976562
test,3194,rule4ml,rule4ml/archive_1/e76bf57773bcf57b1f19da562e9ff10b.pt,9451.0,30406.59765625,7408.0,18956.67578125,32.0,448.4830017089844,26.0,17.56781005859375,283.0,803.7945556640625,8.0,159.91616821289062
test,3196,rule4ml,rule4ml/archive_1/ecf7f5a60f0ef8948e0f8b3c91eab2f1.pt,28241.0,29449.92578125,26303.0,35006.91015625,292.0,80.78117370605469,72.5,104.65455627441406,1596.0,2222.879150390625,128.0,166.4591522216797
test,3197,rule4ml,rule4ml/archive_1/ed8331280ac6ef5ef8886e15cb23dbff.pt,9909.0,30643.830078125,10886.0,25238.142578125,256.0,615.3228149414062,13.0,8.982441902160645,1735.0,3001.17822265625,128.0,754.4637451171875
test,3199,rule4ml,rule4ml/archive_1/eea79f2ee33e9eba8e086cce0a1f286d.pt,18418.0,7298.458984375,17414.0,8928.6943359375,0.0,0.0,54.5,50.525875091552734,800.0,673.8851928710938,8.0,12.071432113647461
test,3205,rule4ml,rule4ml/archive_2/040d56cdc4fbbcd7e59884b75505e1fc.pt,1239.0,2831.07470703125,24.0,206.70933532714844,0.0,0.0,8.0,10.3847074508667,138.0,372.47003173828125,1.0,1.7574150562286377
test,3206,rule4ml,rule4ml/archive_2/09b08d4078369169809eed465eb3200c.pt,51844.0,57833.7109375,33858.0,2537.813720703125,0.0,0.0,124.5,63.8026008605957,1073.0,174.056640625,1.0,0.690167248249054
test,3217,rule4ml,rule4ml/archive_2/280f5b70344e92009ae9811b3736dc68.pt,25096.0,56152.34765625,10888.0,26650.23828125,0.0,0.0,0.0,0.14672242105007172,92.0,518.718017578125,8.0,8.657160758972168
test,3228,rule4ml,rule4ml/archive_2/4fa4f84dcdbc74a4dcea9c798e981f13.pt,44740.0,44625.25,23137.0,30036.4921875,41.0,23.69663429260254,0.0,0.12363066524267197,712.0,795.5282592773438,44.0,176.7476043701172
test,3236,rule4ml,rule4ml/archive_2/70099d4a3ee6ba6d3c7ed191ef4e5070.pt,8279.0,12658.0654296875,7183.0,8881.40234375,63.0,183.31814575195312,4.0,7.402274131774902,120.0,685.8146362304688,32.0,113.52037048339844
test,3239,rule4ml,rule4ml/archive_2/777dabde721419f1eee884b2e6da3d01.pt,55929.0,31223.4609375,38806.0,30405.37890625,220.0,91.0413818359375,84.0,97.74334716796875,1040.0,1158.560791015625,125.0,98.03022766113281
test,3240,rule4ml,rule4ml/archive_2/779ddffa7b579aa1f0c7ecba6016a160.pt,1100.0,12288.2841796875,10.0,4635.47412109375,4.0,353.2891540527344,0.0,0.5405900478363037,602.0,271.84356689453125,1.0,6.685949325561523
test,3251,rule4ml,rule4ml/archive_2/90af6814f2d9e83b1dfadf3f34e10b66.pt,33707.0,22749.859375,1142.0,1305.0433349609375,0.0,0.0,32.0,1.5501266717910767,154.0,404.0632019042969,1.0,6.69572639465332
test,3263,rule4ml,rule4ml/archive_2/a9c2f691ad83bc53dd4d8fbabf4dbf59.pt,112594.0,79827.6484375,4971.0,26852.12109375,48.0,74.41416931152344,137.0,52.15472412109375,687.0,472.0303955078125,2.0,21.769853591918945
test,3270,rule4ml,rule4ml/archive_2/bd5548e90a3ec8de981c3cb0530b5ae2.pt,49710.0,31815.359375,6365.0,10404.6767578125,64.0,25.406585693359375,23.0,45.87010955810547,1105.0,219.2619171142578,9.0,5.61765718460083
test,3278,rule4ml,rule4ml/archive_2/cf911e52ca87a152ab213ee3d7dbf414.pt,29649.0,37955.5390625,20231.0,26962.82421875,0.0,0.0,10.0,25.808837890625,840.0,755.6505126953125,16.0,30.48821449279785
test,3290,rule4ml,rule4ml/archive_2/e296617420c88f3d2005154d29a1581f.pt,121120.0,64400.25390625,112352.0,50762.859375,220.0,78.26615905761719,76.5,59.62513732910156,959.0,917.1961669921875,156.0,46.25804901123047
test,3311,rule4ml,rule4ml/archive_3/1d3ae7f2b1959ad4ceb82066b34e4843.pt,7043.0,5667.107421875,4873.0,1457.782470703125,32.0,265.9178161621094,123.5,30.90875244140625,120.0,1124.1712646484375,1.0,7.694599628448486
test,3312,rule4ml,rule4ml/archive_3/1edc30fd6622623a89f5fda4dd11ebfe.pt,42776.0,52948.875,45742.0,48105.00390625,181.0,367.56231689453125,83.0,39.498863220214844,412.0,547.5333862304688,40.0,20.53961181640625
test,3321,rule4ml,rule4ml/archive_3/2d3bf7dd79e86541e033b67df6595805.pt,94256.0,50298.59375,38429.0,10114.6494140625,149.0,194.13064575195312,28.5,34.01803970336914,671.0,302.01470947265625,28.0,3.9050731658935547
test,3332,rule4ml,rule4ml/archive_3/42ab144f01d57a39720e483cccd70f8d.pt,178655.0,127414.78125,173033.0,80439.5546875,5888.0,1098.51611328125,236.0,47.27777099609375,223.0,326.2069091796875,2.0,12.903884887695312
test,3344,rule4ml,rule4ml/archive_3/58e6e657e9b7e1346033523402c72911.pt,303018.0,79777.5703125,181273.0,72358.75,220.0,683.5076904296875,197.0,41.709442138671875,685.0,495.9478759765625,8.0,15.522582054138184
test,3349,rule4ml,rule4ml/archive_3/6525c522aac153d069b607fb979a4c05.pt,37764.0,41968.4453125,17075.0,10433.5751953125,154.0,35.256195068359375,41.5,38.35575485229492,439.0,339.9616394042969,6.0,3.944758415222168
test,3376,rule4ml,rule4ml/archive_3/b25d65de11147148214c45b4adfbffca.pt,2125.0,4912.3818359375,55.0,1284.3909912109375,8.0,81.70451354980469,46.0,12.92468547821045,867.0,543.0518798828125,1.0,2.4557065963745117
test,3379,rule4ml,rule4ml/archive_3/c0c9a93cbe3ceaad1612986eda38288b.pt,6740.0,40161.0,67.0,1329.767333984375,0.0,0.0,4.0,28.611339569091797,72.0,114.93551635742188,1.0,0.6303532719612122
test,3380,rule4ml,rule4ml/archive_3/c3b6b3ceb8f5084c79c0dfecdf95e041.pt,609385.0,180206.09375,170932.0,52987.71875,220.0,684.192138671875,142.0,34.01026153564453,116.0,326.0251770019531,6.0,6.028009414672852
test,3388,rule4ml,rule4ml/archive_3/d0a0795f687d44bf562f687304ee9bb1.pt,2116.0,4447.7744140625,3.0,184.06954956054688,0.0,0.0,80.5,11.080169677734375,217.0,406.1542053222656,1.0,0.5957218408584595
test,3394,rule4ml,rule4ml/archive_3/e3e96daf1f06a53589fa0df43cec0034.pt,33832.0,6264.4072265625,12616.0,3620.104248046875,220.0,68.87449645996094,13.0,17.656171798706055,229.0,820.0693359375,3.0,46.49253845214844
test,3396,rule4ml,rule4ml/archive_3/ee14146f314d7dc7058f6318e3dd7b3a.pt,38147.0,45204.58984375,2522.0,13176.7138671875,32.0,168.86331176757812,5.5,17.195833206176758,57.0,684.8047485351562,2.0,15.083771705627441
test,3397,rule4ml,rule4ml/archive_3/f163c6412ca9e14b905b6aade7c33ceb.pt,76275.0,48657.48828125,47637.0,11042.4970703125,0.0,0.0,25.0,37.139678955078125,907.0,353.4801025390625,16.0,4.139159202575684
test,3409,rule4ml,rule4ml/archive_4/0a928a232e0c7455fd8115576b1ff71f.pt,86939.0,45032.90234375,88195.0,30505.529296875,220.0,57.9049072265625,17.5,27.24069595336914,1089.0,841.9342041015625,156.0,108.42266845703125
test,3410,rule4ml,rule4ml/archive_4/0c8fe5455f887526a92964feef5e6035.pt,24631.0,60466.65234375,127.0,3082.3134765625,0.0,0.0,78.0,64.96429443359375,528.0,316.8831787109375,1.0,1.8183844089508057
test,3420,rule4ml,rule4ml/archive_4/2d3c0b81cc618c0a89cb7a55d96c0ba2.pt,49561.0,44939.4140625,19292.0,33161.0546875,90.0,59.88018035888672,5.5,13.746886253356934,267.0,453.41632080078125,28.0,15.167215347290039
test,3433,rule4ml,rule4ml/archive_4/4ec861dcf23df55a2f7c7e79c4773fa9.pt,3170.0,7016.9599609375,409.0,3389.002197265625,98.0,181.35955810546875,31.5,8.777482032775879,104.0,508.92608642578125,1.0,4.860010147094727
test,3434,rule4ml,rule4ml/archive_4/549a539a2b801c875a1b52bfbc61667f.pt,57595.0,46404.1953125,50079.0,37869.9921875,220.0,337.1514892578125,57.0,29.392244338989258,824.0,547.2096557617188,32.0,26.599428176879883
test,3445,rule4ml,rule4ml/archive_4/69665507dcb361898217e89a5528c662.pt,36552.0,99024.984375,17630.0,26596.560546875,256.0,160.9011688232422,28.0,39.56908416748047,112.0,298.38909912109375,7.0,4.371076583862305
test,3447,rule4ml,rule4ml/archive_4/704aa9e24c7cd1c104e3fe1bd971bb31.pt,53176.0,76324.1484375,53538.0,10083.5859375,220.0,140.60250854492188,19.5,82.132080078125,868.0,824.6530151367188,131.0,3.550348997116089
test,3454,rule4ml,rule4ml/archive_4/9008b2aa570b34cdab27419a5e85a359.pt,29680.0,50098.95703125,48758.0,35752.09765625,256.0,105.04547119140625,17.5,42.38042449951172,1472.0,719.3640747070312,156.0,93.99600982666016
test,3466,rule4ml,rule4ml/archive_4/ae4da2ac435e552272b954dd29f211e4.pt,214833.0,143647.953125,136561.0,83942.2578125,528.0,71.2395248413086,120.0,81.35171508789062,1795.0,717.5872802734375,156.0,21.912986755371094
test,3470,rule4ml,rule4ml/archive_4/b2b008a9c8861976b3750110cd50a594.pt,17873.0,27736.625,14888.0,22912.884765625,12.0,166.85543823242188,130.5,130.1418914794922,456.0,1045.305908203125,4.0,61.235355377197266
test,3474,rule4ml,rule4ml/archive_4/be03d0b434a436aa7aba918057418f50.pt,65515.0,93950.0390625,2200.0,21271.265625,2639.0,1707.230712890625,20.0,30.475065231323242,1061.0,253.87213134765625,2.0,5.802072048187256
test,3476,rule4ml,rule4ml/archive_4/c10e1255882a9a2d67ceb1dc447a54fb.pt,2341.0,4307.33642578125,2331.0,3145.39990234375,0.0,0.0,2.5,3.5230977535247803,393.0,668.3937377929688,64.0,31.305627822875977
test,3481,rule4ml,rule4ml/archive_4/da97998944a51cc8d03dd3db6405e6c8.pt,112.0,4827.17333984375,49.0,163.58763122558594,0.0,0.0,4.5,10.217025756835938,1035.0,310.12738037109375,2.0,0.3478979766368866
test,3482,rule4ml,rule4ml/archive_4/db5d645b590bdff4dedbf71eee68706a.pt,643280.0,159236.53125,102182.0,120090.09375,2520.0,3728.26904296875,46.0,44.77463912963867,633.0,511.1472473144531,2.0,21.17586898803711
test,3484,rule4ml,rule4ml/archive_4/de75123bb8bf43bfd70ca187aafbb6d6.pt,57882.0,88161.0078125,35558.0,14194.7861328125,260.0,48.94436264038086,115.5,86.29328918457031,751.0,503.1694030761719,131.0,3.606699228286743
test,3485,rule4ml,rule4ml/archive_4/e254c796096e6846cc76ec457da6dfa9.pt,35295.0,76387.359375,18189.0,12133.138671875,4.0,46.406005859375,77.5,63.619773864746094,533.0,491.77996826171875,4.0,2.714582681655884
test,3491,rule4ml,rule4ml/archive_4/e903f30418f06f8b706b12a8ec5de0d8.pt,28519.0,31856.287109375,13410.0,9788.474609375,112.0,21.005298614501953,36.5,17.988727569580078,166.0,278.92681884765625,7.0,5.555802822113037
test,3498,rule4ml,rule4ml/archive_4/efa2dbd75f7baecfda9bef1853ec7e5e.pt,16873.0,19370.943359375,12276.0,5971.1787109375,0.0,0.0,26.5,11.202360153198242,293.0,481.7779541015625,32.0,13.71236801147461
test,3503,rule4ml,rule4ml/archive_4/fa71f4355a569050ee55b205dc657847.pt,20232.0,35421.8671875,9273.0,1047.5625,0.0,0.0,118.5,46.87187194824219,859.0,273.7322692871094,4.0,1.1932734251022339
exemplar,0,exemplar,exemplar/archive_1/0273888c-6100-46de-ba53-476666388e81.pt,21988.0,26062.671875,24276.0,23156.072265625,0.0,4.182472229003906,5.0,3.1902763843536377,6583.0,3332.44970703125,1296.0,941.9896240234375
exemplar,1,exemplar,exemplar/archive_1/08ceef03-f529-483b-9de4-b4b67e848d56.pt,6595.0,50706.734375,8049.0,36845.5,6.0,75.29541778564453,1.0,3.8439078330993652,525.0,1542.482421875,192.0,340.4329528808594
exemplar,2,exemplar,exemplar/archive_1/0971e6d6-d73b-4833-aefc-bbae6dc5b505.pt,158971.0,79148.7265625,82018.0,61760.3203125,66.0,52.209068298339844,0.0,0.07177665829658508,619.0,497.7477722167969,92.0,83.76722717285156
exemplar,3,exemplar,exemplar/archive_1/0b264399-9786-4e1d-95f5-b15ae9eef489.pt,7929.0,47255.05859375,8102.0,35302.68359375,3.0,31.187965393066406,4.0,5.727494716644287,502.0,1392.5732421875,128.0,360.701416015625
exemplar,4,exemplar,exemplar/archive_1/0ca740a3-feef-4ee0-91b6-46f493ae36b2.pt,3349.0,39281.71484375,3918.0,27762.69140625,2.0,25.803455352783203,1.0,4.954789638519287,521.0,1104.6558837890625,192.0,302.2923889160156
exemplar,5,exemplar,exemplar/archive_1/0e85b020-3749-4e4d-ac93-a44f053ea57b.pt,2913.0,18812.6796875,2764.0,11478.8828125,3.0,110.8559341430664,2.0,1.9919770956039429,2631.0,2833.10107421875,1024.0,463.3290710449219
exemplar,6,exemplar,exemplar/archive_1/1096f607-c024-4e57-a794-4bf4d2886e54.pt,6411.0,78435.0234375,1850.0,32734.814453125,421.0,1127.2857666015625,1.0,1.543114423751831,25.0,198.4083709716797,1.0,14.337468147277832
exemplar,7,exemplar,exemplar/archive_1/12d641dd-5146-4c9f-911d-cf810823fff7.pt,3133.0,18769.380859375,2898.0,11448.4765625,5.0,111.6679916381836,2.0,1.9880812168121338,2764.0,2832.6376953125,1024.0,462.8597106933594
exemplar,8,exemplar,exemplar/archive_1/14689274-3866-4b30-b586-c404fc0eb7e3.pt,428.0,1939.9769287109375,338.0,426.42950439453125,0.0,0.0,0.0,1.8933820724487305,16.0,586.7444458007812,1.0,12.644078254699707
exemplar,9,exemplar,exemplar/archive_1/182f2870-c640-40ba-987d-d85d5a889c32.pt,1011.0,24751.578125,223.0,7692.0341796875,3.0,1051.1043701171875,0.0,0.3381716310977936,28.0,183.10092163085938,1.0,9.91433048248291
exemplar,10,exemplar,exemplar/archive_1/1c3965f8-aac2-4e66-ae41-f24c4f7586e5.pt,37957.0,90122.953125,9537.0,37183.359375,2147.0,1410.4727783203125,2.0,1.4796457290649414,40.0,199.9246368408203,1.0,13.511314392089844
exemplar,11,exemplar,exemplar/archive_1/1d3a9271-bb21-46f7-a928-48272ce7193f.pt,21678.0,37992.1171875,36597.0,29766.294921875,128.0,17.900741577148438,6.0,5.454289436340332,2905.0,1523.5556640625,1024.0,422.30133056640625
exemplar,12,exemplar,exemplar/archive_1/206dfc0c-9319-43c0-b4e3-b5bf034ef1bd.pt,5101.0,24158.177734375,1837.0,11058.201171875,2.0,11.884223937988281,1.0,3.7138760089874268,53.0,233.42063903808594,12.0,20.39830207824707
exemplar,13,exemplar,exemplar/archive_1/247d9155-f7f3-4ed7-92d8-cb8bf564eaeb.pt,640.0,6014.8515625,7.0,2787.6220703125,3.0,63.56842803955078,0.0,1.0824767351150513,23.0,327.38214111328125,1.0,12.697561264038086
exemplar,14,exemplar,exemplar/archive_1/250eb325-6f3c-4c11-9d82-2353ec7b3655.pt,3337.0,18932.4453125,4167.0,11478.7626953125,5.0,117.3403549194336,2.0,1.9540470838546753,2876.0,2796.768310546875,1024.0,464.3043212890625
exemplar,15,exemplar,exemplar/archive_1/275c93ce-d31a-4833-97ca-00657c0684ec.pt,10504.0,20094.357421875,6645.0,13843.767578125,0.0,0.0,0.0,0.912135899066925,94.0,589.896240234375,1.0,87.71405029296875
exemplar,16,exemplar,exemplar/archive_1/2b1ebd37-082b-44ce-80f1-5789f44e794d.pt,38685.0,90122.8671875,9433.0,37183.32421875,2126.0,1410.471435546875,2.0,1.4796441793441772,40.0,199.9246368408203,1.0,13.511290550231934
exemplar,17,exemplar,exemplar/archive_1/2db30ca7-c3d9-421a-bd5f-13c2711d4758.pt,25110.0,174423.0,5955.0,74818.34375,5.0,416.6453857421875,2.0,1.3783990144729614,42.0,694.7584228515625,2.0,90.44551086425781
exemplar,18,exemplar,exemplar/archive_1/30e2c5f7-5a29-4903-8934-750ea19679e8.pt,3367.0,17259.796875,850.0,181.8953857421875,0.0,0.0,0.0,12.343452453613281,25.0,370.47283935546875,5.0,3.3766748905181885
exemplar,19,exemplar,exemplar/archive_1/317b26f4-5f81-4d40-a851-b24c3c44654c.pt,1023.0,24023.12890625,16.0,7545.5185546875,5.0,1066.6844482421875,0.0,0.3677973449230194,523.0,194.9869384765625,1.0,9.927424430847168
exemplar,20,exemplar,exemplar/archive_1/34c6a605-582c-4ac3-a672-21a86b84164d.pt,6439.0,29295.40625,5621.0,3330.295166015625,2.0,58.88233184814453,0.0,13.794812202453613,301.0,674.7581787109375,286.0,24.422395706176758
exemplar,21,exemplar,exemplar/archive_1/36213331-74e8-44ed-8da9-e209c6703607.pt,7448.0,36687.98828125,8953.0,26935.349609375,3.0,17.64679718017578,3.0,5.309999465942383,2630.0,1258.13916015625,1024.0,341.7431335449219
exemplar,22,exemplar,exemplar/archive_1/36b4d64d-8c42-4320-adc4-a82339843784.pt,1367.0,18871.53125,1337.0,10956.0439453125,2.0,169.18971252441406,0.0,1.7330248355865479,520.0,2178.9111328125,192.0,359.4811706542969
exemplar,23,exemplar,exemplar/archive_1/371d50bf-1f3d-4d55-9d2d-9421bc2a01e2.pt,46584.0,160931.296875,21444.0,86571.1484375,2108.0,865.8615112304688,2.0,1.0175414085388184,43.0,605.0464477539062,2.0,63.55894470214844
exemplar,24,exemplar,exemplar/archive_1/37a7c317-89f4-4554-91c5-68afcaf539c1.pt,2829.0,23298.46484375,1085.0,289.7138366699219,0.0,0.0,0.0,13.490443229675293,41.0,463.27618408203125,26.0,8.388949394226074
exemplar,25,exemplar,exemplar/archive_1/38f204fc-3e79-4077-93a0-3892a3ab85d2.pt,59846.0,149149.359375,7409.0,81088.015625,2278.0,770.7772216796875,2.0,0.9974817633628845,533.0,584.0057373046875,2.0,50.66950988769531
exemplar,26,exemplar,exemplar/archive_1/3a3f2dca-5b03-44d4-9918-2282eb4440fb.pt,7192.0,14772.09765625,4704.0,7260.853515625,287.0,32.47254180908203,0.0,4.5897626876831055,20.0,324.8305358886719,2.0,18.80584144592285
exemplar,27,exemplar,exemplar/archive_1/4107d0be-42b6-4158-9f36-c8a56530d5de.pt,26215.0,165546.515625,5721.0,73881.46875,3.0,358.862548828125,1.0,1.478205680847168,37.0,714.8790283203125,2.0,98.5853500366211
exemplar,28,exemplar,exemplar/archive_1/45c61271-60eb-4ff5-ba6f-246ba575185f.pt,2227.0,17320.662109375,145.0,3460.7431640625,0.0,0.0,0.0,0.0867416262626648,78.0,72.53145599365234,1.0,3.5662379264831543
exemplar,29,exemplar,exemplar/archive_1/46c56634-0933-47cc-9e72-89614aaa7251.pt,3323.0,40087.2578125,3676.0,28787.8671875,2.0,26.10549545288086,2.0,4.980063438415527,329.0,1138.244140625,96.0,311.5106201171875
exemplar,30,exemplar,exemplar/archive_1/4705b427-e733-41ed-bda3-6cc20c46fb96.pt,9817.0,82401.359375,5833.0,61954.34765625,422.0,199.52513122558594,1.0,3.854444980621338,29.0,827.0347900390625,2.0,157.5218963623047
exemplar,31,exemplar,exemplar/archive_1/4d39c459-d8e1-4de1-a8de-a7b376d0e510.pt,45414.0,90771.0078125,17157.0,37047.68359375,1970.0,1498.7491455078125,7.0,1.4676222801208496,283.0,176.14059448242188,5.0,12.181198120117188
exemplar,32,exemplar,exemplar/archive_1/4d551fc6-7a68-4f90-a6b9-4c483baed59e.pt,5013.0,56865.328125,4684.0,23999.3359375,128.0,447.3360900878906,0.0,1.083732008934021,409.0,804.8828735351562,64.0,332.7576904296875
exemplar,33,exemplar,exemplar/archive_1/4d7af3a5-68b9-46b1-9875-78271f4a712b.pt,7489.0,22766.52734375,7842.0,14310.9150390625,128.0,103.94442749023438,2.0,2.5306787490844727,3006.0,3559.74072265625,1024.0,627.6900024414062
exemplar,34,exemplar,exemplar/archive_1/4fe50b78-f06b-4441-a458-1445bd2d983a.pt,7423.0,36591.3359375,9003.0,26767.078125,5.0,17.608745574951172,3.0,5.339326858520508,2760.0,1254.001953125,1024.0,341.0903625488281
exemplar,35,exemplar,exemplar/archive_1/52c0f586-1dea-422b-84cb-fcc178db7048.pt,7711.0,36591.3359375,9110.0,26767.078125,5.0,17.608745574951172,3.0,5.339324474334717,2763.0,1254.001953125,1024.0,341.0903625488281
exemplar,36,exemplar,exemplar/archive_1/568fa7df-b876-4e31-bcb8-7dd7426d9616.pt,3194.0,18769.380859375,2900.0,11448.4765625,5.0,111.6679916381836,2.0,1.9880812168121338,2765.0,2832.6376953125,1024.0,462.8597106933594
exemplar,37,exemplar,exemplar/archive_1/6346baef-4016-4baa-95ca-4d01f340d884.pt,3112.0,50495.84375,1909.0,19252.478515625,5.0,0.0,0.0,0.44133973121643066,41.0,577.3040771484375,3.0,148.32461547851562
exemplar,38,exemplar,exemplar/archive_1/641d2098-53ea-4e20-b11b-636ecfc4de3b.pt,5034.0,7396.13330078125,1683.0,902.6677856445312,0.0,0.0,0.0,4.491959571838379,19.0,310.3526611328125,2.0,9.528254508972168
exemplar,39,exemplar,exemplar/archive_1/64239147-5c4d-4f1c-b543-1bb26a6df2a6.pt,842.0,52096.15625,677.0,26243.12890625,2.0,232.03619384765625,0.0,2.2970781326293945,24.0,888.8320922851562,1.0,175.36285400390625
exemplar,40,exemplar,exemplar/archive_1/67c490e4-5293-4931-a67a-efe1c2b8a712.pt,32622.0,179422.75,27846.0,96197.109375,128.0,347.76416015625,4.0,2.3424391746520996,310.0,827.036376953125,9.0,244.78250122070312
exemplar,41,exemplar,exemplar/archive_1/6f78ee34-8249-459a-900a-d8aee5f203ad.pt,44213.0,160931.296875,10168.0,86571.2265625,2107.0,865.8631591796875,2.0,1.0175400972366333,36.0,605.0464477539062,1.0,63.55891418457031
exemplar,42,exemplar,exemplar/archive_1/733d4346-c1e0-45cc-841d-62a798bbe60a.pt,56989.0,42365.92578125,55082.0,44327.0625,149.0,52.185848236083984,4.0,1.8086340427398682,693.0,577.8688354492188,98.0,72.02967834472656
exemplar,43,exemplar,exemplar/archive_1/74923cb9-abeb-4329-bb34-2e0714e33867.pt,7563.0,77154.6484375,2302.0,52277.3671875,2.0,62.62318420410156,1.0,3.6715309619903564,26.0,910.0025024414062,2.0,169.9990234375
exemplar,44,exemplar,exemplar/archive_1/7ad022f0-031e-4928-8967-2a10e6ead5a5.pt,22907.0,65778.140625,800.0,25668.08984375,3.0,343.89508056640625,1.0,1.6836456060409546,28.0,200.44363403320312,1.0,14.72264289855957
exemplar,45,exemplar,exemplar/archive_1/7ecb5102-3313-4c41-9586-c1ad1fd36c66.pt,109778.0,62690.3359375,29872.0,15210.1298828125,5853.0,2239.705810546875,0.0,0.09617455303668976,90.0,13.34290885925293,1.0,0.24382241070270538
exemplar,46,exemplar,exemplar/archive_1/7f402bb4-51cf-485d-bc52-6ee172ca14fa.pt,5895.0,51388.8828125,6753.0,37338.046875,8.0,78.98307037353516,2.0,3.8885200023651123,328.0,1555.279541015625,96.0,344.4593200683594
