split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,2864,dense_resource,dense_resource/archive_4/56cc1f67-c320-4bc6-aa2c-46f204e6f844.pt,26667.0,30609.685546875,31122.0,37182.40234375,7.0,11.445703506469727,4.0,5.473115921020508,1832.0,2200.812744140625,512.0,644.1491088867188
test,2865,dense_resource,dense_resource/archive_4/580d5717-9254-47b5-a5b2-1b20f3063ab2.pt,221049.0,159322.96875,56419.0,53408.1015625,0.0,0.0,0.0,1.1920928955078125e-07,19.0,48.01396942138672,4.0,19.839942932128906
test,2867,dense_resource,dense_resource/archive_4/6432e28b-6416-4a6d-8588-5c6cd9a0b3b1.pt,40865.0,36091.1171875,60576.0,41651.88671875,4.0,6.751529693603516,8.0,6.108933448791504,4313.0,2931.70556640625,1024.0,600.155029296875
test,2876,dense_resource,dense_resource/archive_4/8847bc5b-b8ef-48a5-a413-2c32dbd9d557.pt,40989.0,52028.48046875,61990.0,70294.046875,0.0,0.0,8.0,8.039886474609375,3771.0,3620.487548828125,512.0,521.8140258789062
test,2878,dense_resource,dense_resource/archive_4/8ed3a393-67d9-418c-9d77-d791921c2de2.pt,180570.0,204004.5625,60744.0,69239.8125,0.0,0.0,0.0,0.026081502437591553,183.0,78.20042419433594,128.0,35.8016242980957
test,2881,dense_resource,dense_resource/archive_4/946a2ebc-84bd-444f-9fee-b1b8f8cd5205.pt,249177.0,407005.3125,98249.0,129038.859375,3239.0,3225.4716796875,0.0,1.1920928955078125e-07,35.0,111.3377456665039,7.0,32.06890106201172
test,2892,dense_resource,dense_resource/archive_4/e8a8bf8c-1088-4653-98e9-edff69288279.pt,41095.0,45266.7109375,55343.0,60368.7578125,0.0,0.0,7.5,7.32122278213501,3815.0,4131.05224609375,1024.0,650.8394775390625
test,3109,rule4ml,rule4ml/archive_1/0ed991e0a4e25ed19987f0cc9210b426.pt,21778.0,23661.880859375,24051.0,22526.658203125,0.0,0.0,19.0,38.85132598876953,1462.0,720.5824584960938,64.0,35.03831100463867
test,3122,rule4ml,rule4ml/archive_1/2b8cd655c4b32c156ea3a3f4d0ebf158.pt,1339.0,786.8544921875,429.0,27.098005294799805,0.0,0.0,8.0,18.12088394165039,82.0,327.5506591796875,2.0,1.8920702934265137
test,3123,rule4ml,rule4ml/archive_1/2ed023f9ef036f1cf6698c523844b9e5.pt,41321.0,42674.07421875,1665.0,3512.26123046875,16.0,16.70379066467285,66.5,37.95207595825195,156.0,329.2108154296875,2.0,4.347326278686523
test,3125,rule4ml,rule4ml/archive_1/3219ffd8661622e8c83c7ceec7993204.pt,19634.0,81464.40625,2173.0,24203.240234375,0.0,0.0,0.0,17.075010299682617,1246.0,434.5113830566406,1.0,8.765010833740234
test,3126,rule4ml,rule4ml/archive_1/36781015570b9033a4256c6751954dfa.pt,13186.0,49781.8515625,1261.0,6318.48095703125,36.0,32.75291442871094,18.0,47.66876220703125,568.0,403.7000427246094,2.0,5.483987331390381
test,3132,rule4ml,rule4ml/archive_1/466d99f5bafd16bc2656bb493e26d3a3.pt,63269.0,75543.9375,20395.0,32417.0859375,128.0,47.88298034667969,13.0,31.353370666503906,309.0,326.68060302734375,5.0,16.182758331298828
test,3145,rule4ml,rule4ml/archive_1/72287c9cac676de50d6937c1591c013c.pt,90974.0,18430.04296875,43278.0,16818.244140625,220.0,130.42283630371094,6.0,35.146209716796875,1175.0,666.0587768554688,393.0,47.63215637207031
test,3159,rule4ml,rule4ml/archive_1/9f4aa5283477144a0d0cf869e8d72889.pt,357796.0,215782.34375,106967.0,84279.3203125,220.0,342.048095703125,20.0,26.786588668823242,1278.0,327.1927490234375,322.0,6.503509521484375
test,3160,rule4ml,rule4ml/archive_1/9f747c2c9350eb5ee9df92af5c71cab0.pt,8847.0,7581.86376953125,6104.0,2631.243408203125,173.0,148.1740264892578,43.5,39.41417694091797,1087.0,424.3379821777344,2.0,1.4151042699813843
test,3180,rule4ml,rule4ml/archive_1/d5a14627ffa5ac99e92e5015fd44796d.pt,134204.0,66757.9609375,14212.0,3725.13720703125,90.0,40.478912353515625,29.5,75.20604705810547,1111.0,434.38555908203125,6.0,2.8885841369628906
test,3189,rule4ml,rule4ml/archive_1/dd45999e8410dbd0e67c40f31cd5955a.pt,100450.0,160895.078125,80302.0,98561.15625,2096.0,1452.279541015625,44.5,42.60807418823242,657.0,277.5756530761719,4.0,7.795507431030273
test,3194,rule4ml,rule4ml/archive_1/e76bf57773bcf57b1f19da562e9ff10b.pt,9451.0,34802.8515625,7408.0,28131.087890625,32.0,305.149169921875,26.0,76.29059600830078,283.0,771.8499755859375,8.0,53.511810302734375
test,3196,rule4ml,rule4ml/archive_1/ecf7f5a60f0ef8948e0f8b3c91eab2f1.pt,28241.0,38491.58203125,26303.0,33890.73046875,292.0,237.42898559570312,72.5,183.28494262695312,1596.0,741.9360961914062,128.0,33.01573944091797
test,3197,rule4ml,rule4ml/archive_1/ed8331280ac6ef5ef8886e15cb23dbff.pt,9909.0,22817.67578125,10886.0,22673.138671875,256.0,117.42276763916016,13.0,34.01099395751953,1735.0,1244.70947265625,128.0,125.37942504882812
test,3199,rule4ml,rule4ml/archive_1/eea79f2ee33e9eba8e086cce0a1f286d.pt,18418.0,10131.845703125,17414.0,8429.359375,0.0,0.0,54.5,41.207244873046875,800.0,354.9197692871094,8.0,3.4809625148773193
test,3205,rule4ml,rule4ml/archive_2/040d56cdc4fbbcd7e59884b75505e1fc.pt,1239.0,929.3907470703125,24.0,37.867618560791016,0.0,0.0,8.0,1.130151629447937,138.0,359.6971435546875,1.0,6.161107540130615
test,3206,rule4ml,rule4ml/archive_2/09b08d4078369169809eed465eb3200c.pt,51844.0,40409.84375,33858.0,983.5711669921875,0.0,0.0,124.5,40.5963134765625,1073.0,210.6709442138672,1.0,1.1978788375854492
test,3217,rule4ml,rule4ml/archive_2/280f5b70344e92009ae9811b3736dc68.pt,25096.0,22848.75,10888.0,14724.5537109375,0.0,0.0,0.0,9.21444320678711,92.0,479.38287353515625,8.0,55.82997131347656
test,3228,rule4ml,rule4ml/archive_2/4fa4f84dcdbc74a4dcea9c798e981f13.pt,44740.0,40857.390625,23137.0,20506.96875,41.0,69.90528106689453,0.0,9.505937576293945,712.0,2528.86865234375,44.0,275.15496826171875
test,3236,rule4ml,rule4ml/archive_2/70099d4a3ee6ba6d3c7ed191ef4e5070.pt,8279.0,9540.640625,7183.0,10314.9697265625,63.0,64.88074493408203,4.0,16.793521881103516,120.0,383.3957214355469,32.0,22.865543365478516
test,3239,rule4ml,rule4ml/archive_2/777dabde721419f1eee884b2e6da3d01.pt,55929.0,33784.6875,38806.0,29911.513671875,220.0,234.58514404296875,84.0,166.17568969726562,1040.0,641.5462646484375,125.0,30.175235748291016
test,3240,rule4ml,rule4ml/archive_2/779ddffa7b579aa1f0c7ecba6016a160.pt,1100.0,1604.8349609375,10.0,440.26300048828125,4.0,30.31899642944336,0.0,13.945255279541016,602.0,358.31524658203125,1.0,1.1650909185409546
test,3251,rule4ml,rule4ml/archive_2/90af6814f2d9e83b1dfadf3f34e10b66.pt,33707.0,26190.19921875,1142.0,777.020263671875,0.0,0.0,32.0,28.41718292236328,154.0,283.5128173828125,1.0,6.748443603515625
test,3263,rule4ml,rule4ml/archive_2/a9c2f691ad83bc53dd4d8fbabf4dbf59.pt,112594.0,58674.20703125,4971.0,4205.439453125,48.0,78.68978118896484,137.0,77.08221435546875,687.0,580.4451904296875,2.0,3.2465803623199463
test,3270,rule4ml,rule4ml/archive_2/bd5548e90a3ec8de981c3cb0530b5ae2.pt,49710.0,35914.5625,6365.0,6008.6533203125,64.0,44.21895217895508,23.0,19.442285537719727,1105.0,546.2879028320312,9.0,10.017683029174805
test,3278,rule4ml,rule4ml/archive_2/cf911e52ca87a152ab213ee3d7dbf414.pt,29649.0,38654.4765625,20231.0,30900.1796875,0.0,0.0,10.0,53.11907196044922,840.0,687.81494140625,16.0,22.57940673828125
test,3290,rule4ml,rule4ml/archive_2/e296617420c88f3d2005154d29a1581f.pt,121120.0,107249.75,112352.0,77027.75,220.0,100.10474395751953,76.5,130.9832763671875,959.0,627.5623168945312,156.0,24.451641082763672
test,3311,rule4ml,rule4ml/archive_3/1d3ae7f2b1959ad4ceb82066b34e4843.pt,7043.0,13149.72265625,4873.0,2594.46923828125,32.0,242.22921752929688,123.5,80.53718566894531,120.0,611.8419189453125,1.0,0.3635479211807251
test,3312,rule4ml,rule4ml/archive_3/1edc30fd6622623a89f5fda4dd11ebfe.pt,42776.0,19269.341796875,45742.0,22058.87109375,181.0,203.82870483398438,83.0,20.74553871154785,412.0,200.11749267578125,40.0,21.695411682128906
test,3321,rule4ml,rule4ml/archive_3/2d3bf7dd79e86541e033b67df6595805.pt,94256.0,71628.8359375,38429.0,22334.4921875,149.0,305.8852233886719,28.5,14.91048812866211,671.0,247.90225219726562,28.0,6.916466236114502
test,3332,rule4ml,rule4ml/archive_3/42ab144f01d57a39720e483cccd70f8d.pt,178655.0,210915.828125,173033.0,120749.1640625,5888.0,2541.3984375,236.0,55.17015838623047,223.0,255.7056884765625,2.0,4.948971748352051
test,3344,rule4ml,rule4ml/archive_3/58e6e657e9b7e1346033523402c72911.pt,303018.0,86614.171875,181273.0,69195.1171875,220.0,506.0032958984375,197.0,41.782737731933594,685.0,243.169189453125,8.0,5.000763893127441
test,3349,rule4ml,rule4ml/archive_3/6525c522aac153d069b607fb979a4c05.pt,37764.0,45779.484375,17075.0,11237.4150390625,154.0,40.995445251464844,41.5,38.16108703613281,439.0,425.2496032714844,6.0,7.836300373077393
test,3376,rule4ml,rule4ml/archive_3/b25d65de11147148214c45b4adfbffca.pt,2125.0,4211.5009765625,55.0,950.4892578125,8.0,71.66917419433594,46.0,33.161338806152344,867.0,439.46710205078125,1.0,1.275543451309204
test,3379,rule4ml,rule4ml/archive_3/c0c9a93cbe3ceaad1612986eda38288b.pt,6740.0,28554.515625,67.0,651.684814453125,0.0,0.0,4.0,29.69273567199707,72.0,234.32847595214844,1.0,1.6531498432159424
test,3380,rule4ml,rule4ml/archive_3/c3b6b3ceb8f5084c79c0dfecdf95e041.pt,609385.0,372131.1875,170932.0,101120.046875,220.0,978.3494262695312,142.0,63.96725845336914,116.0,192.6695556640625,6.0,6.092032432556152
test,3388,rule4ml,rule4ml/archive_3/d0a0795f687d44bf562f687304ee9bb1.pt,2116.0,640.275390625,3.0,22.724260330200195,0.0,0.0,80.5,18.14786720275879,217.0,347.21014404296875,1.0,1.3586602210998535
test,3394,rule4ml,rule4ml/archive_3/e3e96daf1f06a53589fa0df43cec0034.pt,33832.0,19651.30859375,12616.0,7987.3134765625,220.0,419.24737548828125,13.0,67.02266693115234,229.0,705.5654296875,3.0,6.558300971984863
test,3396,rule4ml,rule4ml/archive_3/ee14146f314d7dc7058f6318e3dd7b3a.pt,38147.0,38055.25,2522.0,3001.8828125,32.0,17.233928680419922,5.5,33.94828796386719,57.0,312.623046875,2.0,4.641940116882324
test,3397,rule4ml,rule4ml/archive_3/f163c6412ca9e14b905b6aade7c33ceb.pt,76275.0,41912.0078125,47637.0,20138.984375,0.0,0.0,25.0,27.904354095458984,907.0,302.56585693359375,16.0,10.224254608154297
test,3409,rule4ml,rule4ml/archive_4/0a928a232e0c7455fd8115576b1ff71f.pt,86939.0,53747.5390625,88195.0,44156.6015625,220.0,39.907958984375,17.5,59.86479949951172,1089.0,717.8172607421875,156.0,45.945899963378906
test,3410,rule4ml,rule4ml/archive_4/0c8fe5455f887526a92964feef5e6035.pt,24631.0,46664.484375,127.0,1105.9029541015625,0.0,0.0,78.0,55.870418548583984,528.0,196.264404296875,1.0,1.2679271697998047
test,3420,rule4ml,rule4ml/archive_4/2d3c0b81cc618c0a89cb7a55d96c0ba2.pt,49561.0,54367.57421875,19292.0,34521.828125,90.0,113.92764282226562,5.5,7.583806991577148,267.0,480.8695068359375,28.0,58.81389617919922
test,3433,rule4ml,rule4ml/archive_4/4ec861dcf23df55a2f7c7e79c4773fa9.pt,3170.0,2855.8984375,409.0,517.1541137695312,98.0,220.36526489257812,31.5,6.530361652374268,104.0,329.4830017089844,1.0,1.3971281051635742
test,3434,rule4ml,rule4ml/archive_4/549a539a2b801c875a1b52bfbc61667f.pt,57595.0,44147.88671875,50079.0,39100.734375,220.0,224.34962463378906,57.0,23.90593147277832,824.0,269.80718994140625,32.0,18.0155029296875
test,3445,rule4ml,rule4ml/archive_4/69665507dcb361898217e89a5528c662.pt,36552.0,157606.65625,17630.0,35421.36328125,256.0,804.76220703125,28.0,21.695568084716797,112.0,93.42341613769531,7.0,3.2393858432769775
test,3447,rule4ml,rule4ml/archive_4/704aa9e24c7cd1c104e3fe1bd971bb31.pt,53176.0,83500.5625,53538.0,5514.4462890625,220.0,63.692256927490234,19.5,114.0326919555664,868.0,629.822998046875,131.0,1.1568876504898071
test,3454,rule4ml,rule4ml/archive_4/9008b2aa570b34cdab27419a5e85a359.pt,29680.0,29705.46484375,48758.0,27782.716796875,256.0,40.66072082519531,17.5,38.912567138671875,1472.0,716.593994140625,156.0,65.28736114501953
test,3466,rule4ml,rule4ml/archive_4/ae4da2ac435e552272b954dd29f211e4.pt,214833.0,148311.78125,136561.0,100580.390625,528.0,201.72677612304688,120.0,179.0918731689453,1795.0,643.378662109375,156.0,27.727767944335938
test,3470,rule4ml,rule4ml/archive_4/b2b008a9c8861976b3750110cd50a594.pt,17873.0,32685.087890625,14888.0,26216.638671875,12.0,303.5548095703125,130.5,159.61911010742188,456.0,524.7174072265625,4.0,18.006446838378906
test,3474,rule4ml,rule4ml/archive_4/be03d0b434a436aa7aba918057418f50.pt,65515.0,256864.375,2200.0,83495.703125,2639.0,431.57037353515625,20.0,42.551509857177734,1061.0,200.69198608398438,2.0,8.937406539916992
test,3476,rule4ml,rule4ml/archive_4/c10e1255882a9a2d67ceb1dc447a54fb.pt,2341.0,3884.570556640625,2331.0,3009.31494140625,0.0,0.0,2.5,4.1425251960754395,393.0,399.36773681640625,64.0,57.68796157836914
test,3481,rule4ml,rule4ml/archive_4/da97998944a51cc8d03dd3db6405e6c8.pt,112.0,396.0126953125,49.0,14.582701683044434,0.0,0.0,4.5,7.905135154724121,1035.0,307.09735107421875,2.0,2.075021743774414
test,3482,rule4ml,rule4ml/archive_4/db5d645b590bdff4dedbf71eee68706a.pt,643280.0,356861.125,102182.0,176778.21875,2520.0,5870.24560546875,46.0,92.84979248046875,633.0,464.5777282714844,2.0,15.812895774841309
test,3484,rule4ml,rule4ml/archive_4/de75123bb8bf43bfd70ca187aafbb6d6.pt,57882.0,58314.7265625,35558.0,6390.13232421875,260.0,35.376399993896484,115.5,57.36615753173828,751.0,500.5390319824219,131.0,4.231414318084717
test,3485,rule4ml,rule4ml/archive_4/e254c796096e6846cc76ec457da6dfa9.pt,35295.0,63495.3515625,18189.0,5557.84228515625,4.0,25.71161651611328,77.5,55.27592086791992,533.0,404.7167663574219,4.0,2.6375739574432373
test,3491,rule4ml,rule4ml/archive_4/e903f30418f06f8b706b12a8ec5de0d8.pt,28519.0,25251.119140625,13410.0,2681.822509765625,112.0,17.805713653564453,36.5,17.192718505859375,166.0,342.9143371582031,7.0,7.182321548461914
test,3498,rule4ml,rule4ml/archive_4/efa2dbd75f7baecfda9bef1853ec7e5e.pt,16873.0,10956.775390625,12276.0,6408.24169921875,0.0,0.0,26.5,16.452472686767578,293.0,207.13963317871094,32.0,21.346328735351562
test,3503,rule4ml,rule4ml/archive_4/fa71f4355a569050ee55b205dc657847.pt,20232.0,22937.525390625,9273.0,371.44549560546875,0.0,0.0,118.5,40.030487060546875,859.0,322.97930908203125,4.0,2.0027191638946533
exemplar,0,exemplar,exemplar/archive_1/0273888c-6100-46de-ba53-476666388e81.pt,21988.0,13188.3564453125,24276.0,11071.529296875,0.0,16.435794830322266,5.0,3.6144461631774902,6583.0,837.0662841796875,1296.0,211.46221923828125
exemplar,1,exemplar,exemplar/archive_1/08ceef03-f529-483b-9de4-b4b67e848d56.pt,6595.0,14787.560546875,8049.0,12614.6904296875,6.0,12.278128623962402,1.0,2.3899483680725098,525.0,684.781494140625,192.0,214.68331909179688
exemplar,2,exemplar,exemplar/archive_1/0971e6d6-d73b-4833-aefc-bbae6dc5b505.pt,158971.0,61096.3984375,82018.0,25411.072265625,66.0,173.17788696289062,0.0,38.599815368652344,619.0,477.1571960449219,92.0,33.659934997558594
exemplar,3,exemplar,exemplar/archive_1/0b264399-9786-4e1d-95f5-b15ae9eef489.pt,7929.0,12894.5771484375,8102.0,10793.703125,3.0,22.405818939208984,4.0,5.580626010894775,502.0,610.6239624023438,128.0,157.50534057617188
exemplar,4,exemplar,exemplar/archive_1/0ca740a3-feef-4ee0-91b6-46f493ae36b2.pt,3349.0,13886.0703125,3918.0,10959.2939453125,2.0,8.118000984191895,1.0,1.951889157295227,521.0,1021.4835815429688,192.0,447.3585205078125
exemplar,5,exemplar,exemplar/archive_1/0e85b020-3749-4e4d-ac93-a44f053ea57b.pt,2913.0,8821.900390625,2764.0,7438.26220703125,3.0,10.210155487060547,2.0,1.7962982654571533,2631.0,1177.8719482421875,1024.0,710.84228515625
exemplar,6,exemplar,exemplar/archive_1/1096f607-c024-4e57-a794-4bf4d2886e54.pt,6411.0,155462.96875,1850.0,58911.8359375,421.0,171.6327362060547,1.0,21.9615535736084,25.0,238.30532836914062,1.0,12.838787078857422
exemplar,7,exemplar,exemplar/archive_1/12d641dd-5146-4c9f-911d-cf810823fff7.pt,3133.0,8821.310546875,2898.0,7437.5595703125,5.0,10.212544441223145,2.0,1.7963862419128418,2764.0,1177.828125,1024.0,710.7489013671875
exemplar,8,exemplar,exemplar/archive_1/14689274-3866-4b30-b586-c404fc0eb7e3.pt,428.0,6263.5166015625,338.0,4293.32373046875,0.0,0.0,0.0,1.3786907196044922,16.0,965.3334350585938,1.0,663.6077270507812
exemplar,9,exemplar,exemplar/archive_1/182f2870-c640-40ba-987d-d85d5a889c32.pt,1011.0,1716.7384033203125,223.0,464.5455322265625,3.0,35.154502868652344,0.0,15.281523704528809,28.0,365.52581787109375,1.0,1.1444470882415771
exemplar,10,exemplar,exemplar/archive_1/1c3965f8-aac2-4e66-ae41-f24c4f7586e5.pt,37957.0,198938.5,9537.0,72684.3671875,2147.0,279.7104797363281,2.0,35.32526779174805,40.0,241.5986328125,1.0,12.254034042358398
exemplar,11,exemplar,exemplar/archive_1/1d3a9271-bb21-46f7-a928-48272ce7193f.pt,21678.0,15087.3955078125,36597.0,12273.783203125,128.0,9.667831420898438,6.0,2.8289380073547363,2905.0,970.960693359375,1024.0,353.37921142578125
exemplar,12,exemplar,exemplar/archive_1/206dfc0c-9319-43c0-b4e3-b5bf034ef1bd.pt,5101.0,17863.74609375,1837.0,11585.9140625,2.0,13.099504470825195,1.0,5.620244026184082,53.0,527.0743408203125,12.0,72.67078399658203
exemplar,13,exemplar,exemplar/archive_1/247d9155-f7f3-4ed7-92d8-cb8bf564eaeb.pt,640.0,15689.287109375,7.0,10272.537109375,3.0,92.37066650390625,0.0,5.12272834777832,23.0,1653.0374755859375,1.0,193.2774200439453
exemplar,14,exemplar,exemplar/archive_1/250eb325-6f3c-4c11-9d82-2353ec7b3655.pt,3337.0,8803.828125,4167.0,7437.80078125,5.0,10.116898536682129,2.0,1.8000421524047852,2876.0,1171.44580078125,1024.0,709.3499755859375
exemplar,15,exemplar,exemplar/archive_1/275c93ce-d31a-4833-97ca-00657c0684ec.pt,10504.0,6218.080078125,6645.0,3573.728271484375,0.0,0.0,0.0,6.8917927742004395,94.0,318.49261474609375,1.0,8.46334171295166
exemplar,16,exemplar,exemplar/archive_1/2b1ebd37-082b-44ce-80f1-5789f44e794d.pt,38685.0,198938.3125,9433.0,72684.2265625,2126.0,279.7095642089844,2.0,35.32526779174805,40.0,241.59886169433594,1.0,12.254034042358398
exemplar,17,exemplar,exemplar/archive_1/2db30ca7-c3d9-421a-bd5f-13c2711d4758.pt,25110.0,170390.921875,5955.0,48065.83984375,5.0,72.47074890136719,2.0,42.71458435058594,42.0,285.2038879394531,2.0,11.174880981445312
exemplar,18,exemplar,exemplar/archive_1/30e2c5f7-5a29-4903-8934-750ea19679e8.pt,3367.0,10063.2841796875,850.0,594.6298217773438,0.0,0.0,0.0,2.549581527709961,25.0,403.2325439453125,5.0,29.902597427368164
exemplar,19,exemplar,exemplar/archive_1/317b26f4-5f81-4d40-a851-b24c3c44654c.pt,1023.0,1692.1640625,16.0,456.2449951171875,5.0,34.20664978027344,0.0,15.165735244750977,523.0,363.68328857421875,1.0,1.1334776878356934
exemplar,20,exemplar,exemplar/archive_1/34c6a605-582c-4ac3-a672-21a86b84164d.pt,6439.0,19862.380859375,5621.0,13565.9033203125,2.0,24.40499496459961,0.0,1.4291844367980957,301.0,532.3026123046875,286.0,99.10348510742188
exemplar,21,exemplar,exemplar/archive_1/36213331-74e8-44ed-8da9-e209c6703607.pt,7448.0,13905.896484375,8953.0,11007.69140625,3.0,8.098346710205078,3.0,1.9530363082885742,2630.0,1024.4659423828125,1024.0,451.7856750488281
exemplar,22,exemplar,exemplar/archive_1/36b4d64d-8c42-4320-adc4-a82339843784.pt,1367.0,8828.1962890625,1337.0,7417.7939453125,2.0,10.432478904724121,0.0,1.797868013381958,520.0,1179.3118896484375,192.0,705.25244140625
exemplar,23,exemplar,exemplar/archive_1/371d50bf-1f3d-4d55-9d2d-9421bc2a01e2.pt,46584.0,265611.0,21444.0,97455.2421875,2108.0,728.276123046875,2.0,53.1801872253418,43.0,195.08294677734375,2.0,4.454545497894287
exemplar,24,exemplar,exemplar/archive_1/37a7c317-89f4-4554-91c5-68afcaf539c1.pt,2829.0,12046.990234375,1085.0,1440.1658935546875,0.0,0.0,0.0,2.057532787322998,41.0,304.6092224121094,26.0,42.510101318359375
exemplar,25,exemplar,exemplar/archive_1/38f204fc-3e79-4077-93a0-3892a3ab85d2.pt,59846.0,234148.75,7409.0,92766.2578125,2278.0,602.272216796875,2.0,49.705322265625,533.0,202.0531005859375,2.0,4.461822509765625
exemplar,26,exemplar,exemplar/archive_1/3a3f2dca-5b03-44d4-9918-2282eb4440fb.pt,7192.0,11008.6884765625,4704.0,8509.8662109375,287.0,5.944577217102051,0.0,1.166182279586792,20.0,740.94482421875,2.0,378.906494140625
exemplar,27,exemplar,exemplar/archive_1/4107d0be-42b6-4158-9f36-c8a56530d5de.pt,26215.0,150155.53125,5721.0,46130.58203125,3.0,67.23545837402344,1.0,41.09482955932617,37.0,295.669677734375,2.0,11.857921600341797
exemplar,28,exemplar,exemplar/archive_1/45c61271-60eb-4ff5-ba6f-246ba575185f.pt,2227.0,2043.9447021484375,145.0,145.81866455078125,0.0,0.0,0.0,10.155064582824707,78.0,475.87457275390625,1.0,21.27190589904785
exemplar,29,exemplar,exemplar/archive_1/46c56634-0933-47cc-9e72-89614aaa7251.pt,3323.0,13919.1259765625,3676.0,11001.8349609375,2.0,8.201953887939453,2.0,1.9805625677108765,329.0,1012.291259765625,96.0,442.65087890625
exemplar,30,exemplar,exemplar/archive_1/4705b427-e733-41ed-bda3-6cc20c46fb96.pt,9817.0,62914.33984375,5833.0,48499.2265625,422.0,298.6055908203125,1.0,25.729785919189453,29.0,220.15921020507812,2.0,7.8140058517456055
exemplar,31,exemplar,exemplar/archive_1/4d39c459-d8e1-4de1-a8de-a7b376d0e510.pt,45414.0,200491.734375,17157.0,71885.59375,1970.0,258.3502197265625,7.0,32.69513702392578,283.0,216.17355346679688,5.0,11.020027160644531
exemplar,32,exemplar,exemplar/archive_1/4d551fc6-7a68-4f90-a6b9-4c483baed59e.pt,5013.0,6652.41796875,4684.0,7701.45263671875,128.0,33.462982177734375,0.0,10.681265830993652,409.0,342.406005859375,64.0,14.606084823608398
exemplar,33,exemplar,exemplar/archive_1/4d7af3a5-68b9-46b1-9875-78271f4a712b.pt,7489.0,9335.61328125,7842.0,8069.5078125,128.0,14.143028259277344,2.0,2.1049270629882812,3006.0,1268.8131103515625,1024.0,676.6129150390625
exemplar,34,exemplar,exemplar/archive_1/4fe50b78-f06b-4441-a458-1445bd2d983a.pt,7423.0,13897.556640625,9003.0,10992.33203125,5.0,8.102212905883789,3.0,1.9492989778518677,2760.0,1024.40478515625,1024.0,451.19708251953125
exemplar,35,exemplar,exemplar/archive_1/52c0f586-1dea-422b-84cb-fcc178db7048.pt,7711.0,13897.556640625,9110.0,10992.33203125,5.0,8.102210998535156,3.0,1.9492989778518677,2763.0,1024.40478515625,1024.0,451.19708251953125
exemplar,36,exemplar,exemplar/archive_1/568fa7df-b876-4e31-bcb8-7dd7426d9616.pt,3194.0,8821.310546875,2900.0,7437.5595703125,5.0,10.212544441223145,2.0,1.7963862419128418,2765.0,1177.828125,1024.0,710.7489013671875
exemplar,37,exemplar,exemplar/archive_1/6346baef-4016-4baa-95ca-4d01f340d884.pt,3112.0,5380.359375,1909.0,6140.6689453125,5.0,18.481815338134766,0.0,7.705869197845459,41.0,299.82196044921875,3.0,9.553617477416992
exemplar,38,exemplar,exemplar/archive_1/641d2098-53ea-4e20-b11b-636ecfc4de3b.pt,5034.0,10402.59375,1683.0,7274.23193359375,0.0,6.368348121643066,0.0,1.4933260679244995,19.0,914.2538452148438,2.0,506.8758544921875
exemplar,39,exemplar,exemplar/archive_1/64239147-5c4d-4f1c-b543-1bb26a6df2a6.pt,842.0,6294.1318359375,677.0,6191.802734375,2.0,34.622467041015625,0.0,8.625852584838867,24.0,410.35589599609375,1.0,25.40488052368164
exemplar,40,exemplar,exemplar/archive_1/67c490e4-5293-4931-a67a-efe1c2b8a712.pt,32622.0,148408.0,27846.0,48985.5078125,128.0,74.13355255126953,4.0,44.37947082519531,310.0,307.8473815917969,9.0,11.802738189697266
exemplar,41,exemplar,exemplar/archive_1/6f78ee34-8249-459a-900a-d8aee5f203ad.pt,44213.0,265611.0,10168.0,97455.15625,2107.0,728.2747802734375,2.0,53.18014907836914,36.0,195.08303833007812,1.0,4.454553127288818
exemplar,42,exemplar,exemplar/archive_1/733d4346-c1e0-45cc-841d-62a798bbe60a.pt,56989.0,41630.125,55082.0,26513.6953125,149.0,50.367557525634766,4.0,6.295354843139648,693.0,671.7722778320312,98.0,94.00543212890625
exemplar,43,exemplar,exemplar/archive_1/74923cb9-abeb-4329-bb34-2e0714e33867.pt,7563.0,36273.796875,2302.0,20127.732421875,2.0,48.823753356933594,1.0,30.74401092529297,26.0,334.43646240234375,2.0,18.000791549682617
exemplar,44,exemplar,exemplar/archive_1/7ad022f0-031e-4928-8967-2a10e6ead5a5.pt,22907.0,44397.6328125,800.0,4403.50341796875,3.0,20.40931510925293,1.0,54.75007629394531,28.0,428.7359313964844,1.0,3.7733044624328613
exemplar,45,exemplar,exemplar/archive_1/7ecb5102-3313-4c41-9586-c1ad1fd36c66.pt,109778.0,230298.640625,29872.0,52466.71484375,5853.0,910.4856567382812,0.0,22.795381546020508,90.0,74.6517333984375,1.0,2.378429889678955
exemplar,46,exemplar,exemplar/archive_1/7f402bb4-51cf-485d-bc52-6ee172ca14fa.pt,5895.0,14814.1982421875,6753.0,12659.0068359375,8.0,12.516252517700195,2.0,2.415849447250366,328.0,675.8507690429688,96.0,210.76019287109375
exemplar,47,exemplar,exemplar/archive_1/8317cf35-eefa-4791-bcf7-f4065665fd13.pt,5111.0,10402.59375,1702.0,7274.2392578125,0.0,6.368344783782959,0.0,1.4933258295059204,19.0,914.2542724609375,2.0,506.8758544921875
