split,dataset_index,kernel_family,tensor_path,instruction_count,block_count,maximum_block_length,loop_block_fraction,block_scc_fraction,largest_block_scc,call_depth,memory_node_count,memory_access_count,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max,presence_probability_dsp,presence_probability_bram
test,5891,rule4ml,rule4ml/archive_1/466d99f5bafd16bc2656bb493e26d3a3.pt,4346,826,133,0.019370460882782936,0.5096852300242131,54,9,1969,2001,63269.0,52041.4296875,20395.0,27257.15625,128.0,88.94822692871094,13.0,18.393190383911133,309.0,331.07135009765625,5.0,10.29982852935791,1.0,1.0
test,5904,rule4ml,rule4ml/archive_1/72287c9cac676de50d6937c1591c013c.pt,7156,1342,133,0.017883755266666412,0.488822652757079,54,11,3422,3446,90974.0,70731.4921875,43278.0,49152.62109375,220.0,192.58627319335938,6.0,10.301321029663086,1175.0,1806.0960693359375,393.0,572.1058349609375,1.0,1.0
test,5912,rule4ml,rule4ml/archive_1/8d2cdad9082523fa3ea68740ce1050fe.pt,7996,1678,133,0.005363528151065111,0.5446960667461264,50,10,3364,3378,51924.0,55685.984375,20971.0,21390.58203125,295.0,258.2308044433594,9.5,21.181331634521484,590.0,797.2080078125,131.0,118.60309600830078,1.0,1.0
test,5924,rule4ml,rule4ml/archive_1/b00aea7a22b1f54c6cfb728ea20d9048.pt,4378,893,120,0.03583426773548126,0.8073908174692049,54,4,1833,1821,14556.0,21392.96875,14308.0,11437.498046875,352.0,447.1871032714844,24.0,9.567203521728516,195.0,233.77345275878906,4.0,4.052174091339111,1.0,1.0
test,5925,rule4ml,rule4ml/archive_1/b46ba552ba805cad9fe028c9b2beb67b.pt,15439,3202,194,0.005933791399002075,0.6124297314178638,50,10,6494,6474,110592.0,170515.28125,80900.0,88266.0859375,220.0,239.9813995361328,212.0,130.33700561523438,1429.0,838.9638671875,131.0,285.73004150390625,1.0,1.0
test,5926,rule4ml,rule4ml/archive_1/b7f8ba9933ca67bf4e89522e4957ce7d.pt,8654,1478,133,0.02435723878443241,0.6569688768606224,54,6,4386,4399,7129.0,5574.6142578125,6713.0,7021.63330078125,16.0,28.547531127929688,41.0,21.181331634521484,921.0,813.6556396484375,64.0,41.8261833190918,1.0,1.0
test,5930,rule4ml,rule4ml/archive_1/c26968f68714ae3b753593e66c7a2d4c.pt,3256,688,120,0.00872093066573143,0.7979651162790697,34,4,1350,1339,12002.0,12905.3056640625,470.0,1065.7908935546875,0.0,0.0,18.0,6.3329691886901855,142.0,125.03363037109375,3.0,3.9138660430908203,2.7008354663848877e-07,1.0
test,5932,rule4ml,rule4ml/archive_1/c63e2a6582295344fbe9e1c6ece8e0a0.pt,4560,755,133,0.00397351011633873,0.4821192052980132,50,6,2323,2348,727.0,1505.509521484375,131.0,81.08289337158203,14.0,26.71923065185547,5.0,12.313797950744629,403.0,535.2772216796875,1.0,0.5746009945869446,1.0,1.0
test,5953,rule4ml,rule4ml/archive_1/e76bf57773bcf57b1f19da562e9ff10b.pt,10185,1800,133,0.028888888657093048,0.6311111111111111,54,6,5004,5010,9451.0,13440.248046875,7408.0,12400.6376953125,32.0,29.09172248840332,26.0,29.784570693969727,283.0,617.5772094726562,8.0,8.566258430480957,1.0,1.0
test,5955,rule4ml,rule4ml/archive_1/ecf7f5a60f0ef8948e0f8b3c91eab2f1.pt,15674,2790,194,0.02867383509874344,0.6577060931899642,54,10,7725,7721,28241.0,32502.744140625,26303.0,28500.484375,292.0,253.54273986816406,72.5,54.59318923950195,1596.0,1324.725830078125,128.0,122.8258056640625,1.0,1.0
test,5958,rule4ml,rule4ml/archive_1/eea79f2ee33e9eba8e086cce0a1f286d.pt,9271,1578,152,0.03802281245589256,0.8276299112801014,54,4,4679,4651,18418.0,12617.373046875,17414.0,12504.78515625,0.0,0.0,54.5,60.238590240478516,800.0,873.9360961914062,8.0,6.876940727233887,4.602043190971017e-10,1.0
test,5962,rule4ml,rule4ml/archive_1/f6d8bf0745d1fb17117a04ab71839702.pt,3624,705,62,0.011347517371177673,0.826950354609929,30,2,1743,1720,657.0,1212.1239013671875,34.0,10.792840003967285,0.0,0.0,0.0,0.12428612262010574,71.0,138.56466674804688,1.0,1.7432761192321777,1.1874362826347351e-08,1.0
test,5976,rule4ml,rule4ml/archive_10/1f1462b64b55c6368f694aea8b4cb6e8.pt,7998,1620,133,0.007407407276332378,0.6574074074074074,50,10,3528,3531,98716.0,91066.59375,51318.0,58426.5625,846.0,621.4767456054688,11.5,15.684391021728516,872.0,1050.226806640625,156.0,194.75718688964844,1.0,1.0
test,5977,rule4ml,rule4ml/archive_10/2229cc239eff78b10deee02291d416c2.pt,16067,3373,182,0.02134598232805729,0.5713015120071153,54,7,6524,6515,94408.0,229670.90625,61184.0,117952.109375,96.0,135.8626251220703,120.0,87.24813842773438,417.0,677.0379028320312,6.0,7.801918029785156,1.0,1.0
test,5980,rule4ml,rule4ml/archive_10/2d0621c6d5387a12a5aebae4dd629fa1.pt,13516,2233,176,0.00716524850577116,0.7098074339453649,50,7,6979,6959,4384.0,3955.88623046875,205.0,260.7556457519531,32.0,34.46327590942383,122.0,89.16533660888672,375.0,286.8901672363281,1.0,1.1969987154006958,1.0,1.0
test,5984,rule4ml,rule4ml/archive_10/39d1602511c395391fd674046e2cd580.pt,5419,1009,133,0.020812686532735825,0.5718533201189296,54,8,2454,2479,67131.0,154400.609375,24415.0,56504.37109375,64.0,76.02356719970703,118.5,69.42018127441406,466.0,483.28424072265625,6.0,5.308380126953125,1.0,1.0
test,6004,rule4ml,rule4ml/archive_10/6a58929ec2a34c2f880708a87e05d62b.pt,9167,1581,133,0.02277039922773838,0.5838077166350412,54,12,4657,4690,45825.0,35773.85546875,25120.0,30387.75390625,785.0,599.1663208007812,41.5,35.95500946044922,2039.0,1278.2415771484375,629.0,228.6326904296875,1.0,1.0
test,6007,rule4ml,rule4ml/archive_10/6fa649c3273b49b43a9437be1ce5c0bd.pt,5809,1085,133,0.02211981639266014,0.5926267281105991,54,5,2596,2613,15253.0,16842.240234375,8868.0,10938.5234375,8.0,11.762517929077148,20.5,14.81157398223877,130.0,261.6435852050781,4.0,11.626750946044922,1.0,1.0
test,6010,rule4ml,rule4ml/archive_10/7526b02e2bc28afb126a4f24a1de2b9c.pt,6201,1274,133,0.0282574575394392,0.6232339089481946,54,4,2626,2635,103088.0,61497.890625,123038.0,70621.625,299.0,272.8191223144531,39.5,68.66746520996094,1970.0,1151.2752685546875,32.0,30.557666778564453,1.0,1.0
test,6011,rule4ml,rule4ml/archive_10/77f82b7e6ef95a8723621947f2771948.pt,10034,2111,133,0.006158218719065189,0.6039791567977262,50,7,4186,4182,56149.0,60397.83984375,4823.0,16093.5107421875,68.0,76.72960662841797,60.0,32.91069793701172,82.0,281.0779113769531,4.0,12.723234176635742,1.0,1.0
test,6028,rule4ml,rule4ml/archive_10/a35b1619e5f7a2a98334217e13139e26.pt,4575,847,133,0.018890200182795525,0.5171192443919717,54,8,2090,2119,16767.0,28717.61328125,11351.0,15241.9619140625,64.0,63.17501449584961,18.0,17.477680206298828,222.0,231.3914794921875,16.0,11.982149124145508,1.0,1.0
test,6029,rule4ml,rule4ml/archive_10/a9429d8acb4027c5050c107011f2a1ba.pt,5731,971,133,0.024716787040233612,0.5592173017507724,54,8,2925,2955,8836.0,9494.9970703125,7237.0,8924.2158203125,58.0,207.2464599609375,2.0,3.613309860229492,681.0,797.2080078125,29.0,106.03422546386719,1.0,1.0
test,6036,rule4ml,rule4ml/archive_10/b8ae38edc900883539c5c355e49f6d8f.pt,7963,1410,133,0.004964538849890232,0.5765957446808511,50,7,3955,3969,1434.0,3044.71533203125,221.0,623.6383666992188,36.0,63.17501449584961,6.0,14.146306991577148,188.0,219.8388671875,1.0,0.809027910232544,1.0,1.0
test,6040,rule4ml,rule4ml/archive_10/bff2c7b012ab11951f4606e2450d0c96.pt,8970,1852,133,0.01727861724793911,0.5145788336933045,54,10,3787,3814,74601.0,103798.625,67870.0,83015.3359375,407.0,178.9581298828125,22.0,52.82951736450195,608.0,757.5283203125,156.0,47.52400588989258,1.0,1.0
test,6048,rule4ml,rule4ml/archive_10/d25a68335ad23508a8a24fe81f1ebb23.pt,6232,1266,120,0.009478673338890076,0.8080568720379147,34,4,2650,2617,15213.0,20681.046875,647.0,407.8887023925781,0.0,0.0,26.0,15.242116928100586,146.0,147.37091064453125,2.0,1.8998751640319824,4.172325134277344e-07,1.0
test,6053,rule4ml,rule4ml/archive_10/e5af0532ab6453f9d9c8ba8dd3335337.pt,13144,2674,164,0.005609573796391487,0.6091997008227374,50,11,5634,5629,90715.0,109574.296875,28790.0,41931.12109375,462.0,490.0074462890625,160.0,89.16533660888672,707.0,1211.5531005859375,295.0,446.82244873046875,1.0,1.0
test,6054,rule4ml,rule4ml/archive_10/e84b5c965864c70a0533f85a26e86268.pt,10972,1902,133,0.027339642867445946,0.6330178759200841,54,9,5476,5486,15356.0,13319.4794921875,12232.0,12059.693359375,132.0,172.5081787109375,27.0,22.531871795654297,530.0,813.6556396484375,64.0,69.58272552490234,1.0,1.0
test,6076,rule4ml,rule4ml/archive_11/29d7f62fbdfc0931f2c77105a155846a.pt,10730,2193,176,0.02918376587331295,0.6999544003647971,54,8,4546,4545,16053.0,21782.640625,19040.0,26805.015625,64.0,66.17076873779297,23.5,17.477680206298828,722.0,723.5054321289062,32.0,44.903602600097656,1.0,1.0
test,6082,rule4ml,rule4ml/archive_11/33efc1d9886c4bec4858a52dea022f4d.pt,5175,1044,133,0.026819923892617226,0.5862068965517241,54,4,2189,2205,137837.0,126596.1171875,55067.0,55567.09375,4.0,3.4081954956054688,177.5,102.6839599609375,312.0,331.07135009765625,4.0,5.485938549041748,1.0,1.0
test,6084,rule4ml,rule4ml/archive_11/36fe5d7e2256c55dcdb778ba2695c605.pt,1534,301,120,0.009966777637600899,0.7508305647840532,31,4,679,678,81178.0,78113.734375,6757.0,2176.779296875,1882.0,2490.61376953125,128.0,196.57656860351562,80.0,873.9360961914062,2.0,1.8998751640319824,1.0,1.0
test,6089,rule4ml,rule4ml/archive_11/424f7d3e75cecf80caa4a53f114e3427.pt,7765,1520,133,0.00657894741743803,0.6506578947368421,50,8,3433,3437,26754.0,22129.396484375,6462.0,8678.8369140625,64.0,66.17076873779297,20.0,13.200523376464844,217.0,238.6110076904297,13.0,7.326592922210693,1.0,1.0
test,6103,rule4ml,rule4ml/archive_11/6028f8011dc682acdb32b2a747c95d49.pt,15850,3399,230,0.023536333814263344,0.6354810238305384,54,8,6367,6355,64467.0,41953.6796875,32011.0,43478.59375,96.0,76.72960662841797,59.5,27.862285614013672,209.0,1163.08642578125,6.0,89.61349487304688,1.0,1.0
test,6114,rule4ml,rule4ml/archive_11/8157da3f4558569316a36bec33967c43.pt,647,156,28,0.05128205195069313,0.8397435897435898,54,3,243,240,108443.0,41483.046875,15792.0,18500.697265625,220.0,44.37080764770508,0.0,0.5271729230880737,199.0,246.05491638183594,4.0,4.804343223571777,1.0,1.0
test,6116,rule4ml,rule4ml/archive_11/85d4c1909618ee6967d32b26917f1744.pt,6295,1041,133,0.005763688590377569,0.5677233429394812,50,11,3287,3318,6289.0,1771.23828125,3189.0,596.3896484375,314.0,175.7036895751953,8.0,2.7562544345855713,471.0,483.28424072265625,1.0,0.4091290533542633,1.0,1.0
test,6153,rule4ml,rule4ml/archive_11/df7d9dbb3b6fbc474d5e7a974f413e2c.pt,5319,1095,133,0.010958904400467873,0.40730593607305937,54,11,2310,2346,38873.0,46910.96875,42261.0,35472.64453125,279.0,298.98028564453125,5.0,4.346122741699219,1179.0,901.1170043945312,171.0,164.7249755859375,1.0,1.0
test,6159,rule4ml,rule4ml/archive_11/f2677eaf7df498daf614acbd25e9993e.pt,5704,1212,120,0.008250825107097626,0.8234323432343235,34,4,2372,2347,149654.0,65804.6796875,3914.0,2845.029296875,0.0,0.0,34.0,52.254150390625,155.0,204.6238250732422,5.0,2.827620029449463,8.754432201385498e-08,1.0
test,6164,rule4ml,rule4ml/archive_12/00dec5a15ba4ebc7e1d5f870ecfedff2.pt,4801,933,133,0.003215434029698372,0.43193997856377275,50,9,2148,2179,27578.0,27234.576171875,7204.0,12093.361328125,84.0,138.38330078125,14.0,12.385528564453125,621.0,314.5635986328125,5.0,7.326592922210693,1.0,1.0
test,6168,rule4ml,rule4ml/archive_12/112340e5260878bb474cbc300b275e36.pt,3178,627,120,0.03349282220005989,0.8054226475279107,54,4,1354,1349,67368.0,92307.796875,61132.0,78952.484375,0.0,0.0,143.0,176.44544982910156,709.0,856.271484375,32.0,22.908672332763672,4.94765117764473e-09,1.0
test,6188,rule4ml,rule4ml/archive_12/4464d9bdcb02b34ca91a9ca9d86fac52.pt,2048,426,120,0.009389671497046947,0.7746478873239436,31,4,873,869,171203.0,87048.5078125,46905.0,19712.087890625,220.0,172.5081787109375,2.0,2.9849588871002197,536.0,286.8901672363281,1.0,2.5217947959899902,1.0,1.0
test,6193,rule4ml,rule4ml/archive_12/4d242db0fd7a575ee30bfb12c344f549.pt,8781,1743,133,0.025243831798434258,0.6236374067699368,54,5,3737,3742,136208.0,35683.15234375,32565.0,14864.2841796875,10.0,18.06790542602539,12.5,30.79320526123047,330.0,423.1551818847656,2.0,3.3974769115448,1.0,1.0
test,6196,rule4ml,rule4ml/archive_12/51f6a687d5dcfe1ced84b1f2cc8fd1ee.pt,7519,1556,133,0.03084832988679409,0.6696658097686375,54,4,3105,3107,189873.0,88634.03125,83571.0,43357.5625,2.0,4.242706775665283,17.5,100.47930908203125,248.0,856.271484375,12.0,3.7793445587158203,1.0,1.0
test,6197,rule4ml,rule4ml/archive_12/580f609cac072ba3bfb47c45004e9ae1.pt,5318,1045,120,0.008612439967691898,0.8019138755980861,34,4,2306,2282,37392.0,40147.86328125,18556.0,17063.828125,0.0,0.0,48.5,48.39511489868164,187.0,196.40478515625,3.0,4.804343223571777,6.891787052154541e-07,1.0
test,6203,rule4ml,rule4ml/archive_12/6aa33f96e2c3a71105ce31d586162091.pt,10964,2228,152,0.006732495501637459,0.6629263913824057,50,8,4702,4689,80425.0,73001.421875,11806.0,7140.08544921875,72.0,81.10391235351562,40.0,148.41421508789062,212.0,478.37078857421875,9.0,10.29982852935791,1.0,1.0
test,6210,rule4ml,rule4ml/archive_12/74fbd0ccc0953b6781a2bf4eb1eec20b.pt,1982,372,120,0.008064515888690948,0.7688172043010753,34,4,886,884,29895.0,15250.4677734375,12567.0,7021.63330078125,0.0,0.0,6.5,24.64442253112793,1069.0,687.4895629882812,5.0,3.5212502479553223,8.003553375601768e-11,1.0
test,6216,rule4ml,rule4ml/archive_12/83720670746fd1412bcc24f2a6b3a400.pt,5252,1097,120,0.00911577045917511,0.8030993618960802,31,4,2221,2195,30438.0,48745.2734375,14881.0,18812.76953125,192.0,239.9813995361328,24.0,13.587204933166504,201.0,305.0554504394531,8.0,10.617876052856445,1.0,1.0
test,6227,rule4ml,rule4ml/archive_12/9be9673ce7659aa53f55977b886c4fc3.pt,6322,1306,133,0.027565084397792816,0.6271056661562021,54,5,2650,2663,42355.0,47981.4765625,31120.0,42165.5546875,8.0,7.361450672149658,22.0,73.30745697021484,499.0,1362.4310302734375,32.0,33.77741241455078,1.0,1.0
test,6239,rule4ml,rule4ml/archive_12/ba4d520033fb6de2f136916d071c9b42.pt,5794,931,120,0.03866809979081154,0.8055853920515574,54,4,2991,2977,14010.0,15954.455078125,16235.0,15672.865234375,0.0,0.0,52.5,158.3654327392578,1292.0,865.0587158203125,8.0,6.451566696166992,1.0477378964424133e-08,1.0
test,6240,rule4ml,rule4ml/archive_12/ba9ce6cdccf01374419daeb83692442e.pt,4764,913,120,0.03176341578364372,0.8050383351588171,54,4,2065,2053,80302.0,96133.734375,67104.0,73024.125,0.0,0.0,268.0,265.9398193359375,1086.0,1362.4310302734375,16.0,15.210115432739258,2.2351741790771484e-07,1.0
test,6246,rule4ml,rule4ml/archive_12/ce79c515044876cc2429cbc2f6f16857.pt,5116,1004,133,0.01593625545501709,0.4601593625498008,54,9,2280,2318,102700.0,151638.625,62245.0,91268.7421875,128.0,248.93959045410156,37.0,26.94663429260254,733.0,742.2142333984375,12.0,148.3419952392578,1.0,1.0
test,6253,rule4ml,rule4ml/archive_12/e6a6191a6c8a4949a98bebb68e7acbe8.pt,11233,2224,146,0.023381294682621956,0.6200539568345323,54,8,4819,4825,303478.0,172061.09375,62158.0,62818.65234375,60.0,140.95040893554688,93.5,75.7420883178711,282.0,362.9916687011719,6.0,5.485938549041748,1.0,1.0
test,6267,rule4ml,rule4ml/archive_13/0ee84c34d3db33881147debf5ca6660e.pt,5877,1177,133,0.027187764644622803,0.6100254885301615,54,6,2514,2531,55395.0,98327.3828125,11989.0,36781.7734375,16.0,20.469425201416016,42.5,67.18611145019531,1102.0,797.2080078125,2.0,3.0461204051971436,1.0,1.0
test,6268,rule4ml,rule4ml/archive_13/0f730ce50624c64d67170b19e5677d0f.pt,3979,739,133,0.00405954010784626,0.469553450608931,50,7,1847,1874,69111.0,45043.984375,53520.0,36679.3828125,130.0,148.938720703125,10.5,8.018220901489258,1170.0,513.8418579101562,27.0,22.57914161682129,1.0,1.0
test,6269,rule4ml,rule4ml/archive_13/10907e0d488e760fabf10b5e53b1421c.pt,4964,978,133,0.0061349691823124886,0.5623721881390593,50,4,2197,2209,101527.0,78467.046875,32960.0,38352.484375,193.0,196.15155029296875,19.5,11.891420364379883,1292.0,445.34356689453125,29.0,19.52358627319336,1.0,1.0
test,6293,rule4ml,rule4ml/archive_13/63b400efea3d484e8600c2147082ce94.pt,9779,2012,146,0.007952285930514336,0.6933399602385686,50,9,4189,4177,48373.0,67003.203125,44270.0,42996.4765625,128.0,103.08753204345703,27.5,22.531871795654297,375.0,298.8765869140625,12.0,7.560957431793213,1.0,1.0
test,6294,rule4ml,rule4ml/archive_13/65de88b69371ab72c82d6e0174e413a0.pt,2892,602,120,0.009966777637600899,0.7840531561461794,31,4,1230,1219,105721.0,73001.421875,60139.0,38566.91015625,220.0,130.95733642578125,10.0,11.891420364379883,233.0,256.3410339355469,16.0,13.506624221801758,1.0,1.0
test,6295,rule4ml,rule4ml/archive_13/672b9679ee3e926dd0bd2f1399d8f67c.pt,5129,801,120,0.03495630621910095,0.8077403245942572,54,4,2685,2675,7886.0,8367.89453125,8132.0,8208.1474609375,0.0,0.0,75.5,51.12179946899414,170.0,301.9502868652344,8.0,8.304372787475586,4.602043190971017e-10,1.0
test,6304,rule4ml,rule4ml/archive_13/71d269649fff597b88bc5fb80d7bcca2.pt,1585,273,120,0.007326007355004549,0.73992673992674,34,4,738,739,18129.0,8144.3486328125,13235.0,3400.91064453125,0.0,0.0,99.0,94.14261627197266,663.0,630.3231201171875,1.0,1.6681764125823975,1.3445969671010971e-08,1.0
test,6317,rule4ml,rule4ml/archive_13/8ad59d98661f659d3dcc138c04ad5186.pt,13417,2325,182,0.030967742204666138,0.7101075268817204,54,8,6751,6747,8815.0,10920.75,10217.0,12539.6943359375,64.0,99.35684204101562,34.0,31.83488655090332,866.0,919.705322265625,32.0,29.69375228881836,1.0,1.0
test,6335,rule4ml,rule4ml/archive_13/b9968b133f966653915e8a0a6f00f3e3.pt,11814,2375,194,0.03368420898914337,0.7191578947368421,54,10,5025,5019,128399.0,144948.125,94296.0,62469.39453125,220.0,182.27243041992188,21.5,25.770795822143555,938.0,1163.08642578125,156.0,154.6913299560547,1.0,1.0
test,6339,rule4ml,rule4ml/archive_13/bfdc8642d91977ad207b6a8f570d3127.pt,2154,454,120,0.044052861630916595,0.7863436123348018,54,4,865,863,31406.0,64919.84375,9819.0,14019.0341796875,0.0,0.0,23.5,25.770795822143555,619.0,180.93934631347656,1.0,2.3316092491149902,4.6798959374427795e-08,1.0
test,6340,rule4ml,rule4ml/archive_13/c293da93c575975312b6ba70d22ecc49.pt,4176,820,133,0.019512195140123367,0.524390243902439,54,4,1842,1865,123125.0,160076.25,121140.0,170418.546875,843.0,352.528564453125,88.0,116.95500946044922,1790.0,1077.3719482421875,32.0,7.801918029785156,1.0,1.0
test,6346,rule4ml,rule4ml/archive_13/df9715e9cdc5b353ddaa9002d9bdc0ba.pt,1733,326,120,0.03680981695652008,0.7607361963190185,54,4,760,761,61324.0,110567.6484375,16041.0,48607.5859375,1809.0,1075.207275390625,94.0,104.93650817871094,507.0,716.15478515625,1.0,2.240403413772583,1.0,1.0
test,6351,rule4ml,rule4ml/archive_13/e546a1a006741e7d6024ffebbfbf1974.pt,6016,1179,120,0.008481764234602451,0.8057675996607294,34,4,2615,2587,26217.0,39363.015625,182.0,390.0516662597656,0.0,0.0,50.0,36.35426712036133,270.0,278.21600341796875,1.0,0.8599457144737244,2.5331974029541016e-07,1.0
test,6365,rule4ml,rule4ml/archive_14/05d2d3916a0d54ac8ef39ee8169a4e05.pt,10045,2070,133,0.005797101650387049,0.5985507246376811,50,10,4271,4273,112866.0,108589.765625,37906.0,31377.763671875,516.0,293.5552978515625,201.0,94.14261627197266,1094.0,910.364013671875,131.0,201.66859436035156,1.0,1.0
test,6376,rule4ml,rule4ml/archive_14/303a63032bcc544f14207f4c27e8896a.pt,11274,1947,133,0.02259887009859085,0.5891114535182331,54,7,5586,5595,12350.0,10486.080078125,11530.0,9383.4970703125,52.0,62.014442443847656,74.0,34.782615661621094,437.0,535.2772216796875,16.0,15.666373252868652,1.0,1.0
test,6380,rule4ml,rule4ml/archive_14/3924aeb157de93e6446b806e39373e77.pt,1886,394,120,0.04060913622379303,0.7715736040609137,54,4,789,789,44946.0,65804.6796875,49576.0,73432.390625,234.0,277.8622131347656,1.0,36.35426712036133,458.0,1230.2440185546875,16.0,51.01085662841797,1.0,1.0
test,6390,rule4ml,rule4ml/archive_14/52f5fd21cb597a3a644421b898460fe4.pt,1944,315,120,0.009523809887468815,0.7619047619047619,34,4,1009,1008,171.0,643.9755859375,1.0,8.86585807800293,0.0,0.0,1.0,2.5028302669525146,74.0,580.862548828125,1.0,2.240403413772583,1.2514647096395493e-09,1.0
test,6392,rule4ml,rule4ml/archive_14/54785058fdb86d6a3ed0d4a8295ae422.pt,5179,847,133,0.018890200182795525,0.5230224321133412,54,4,2622,2643,3230.0,2451.575439453125,3311.0,1990.9207763671875,4.0,5.270859718322754,22.0,16.605388641357422,192.0,374.2996826171875,8.0,11.626750946044922,1.0,1.0
test,6398,rule4ml,rule4ml/archive_14/630790bf79601cb9f9c61461fe8344b0.pt,4389,837,133,0.019115889444947243,0.5029868578255675,54,11,2031,2067,234817.0,178385.90625,98031.0,109095.3828125,220.0,415.6355285644531,21.0,39.27260971069336,1542.0,1683.7392578125,421.0,349.6482849121094,1.0,1.0
test,6399,rule4ml,rule4ml/archive_14/6320e3e363ec8a6fc318afaba99f872a.pt,7035,1438,133,0.0048678722232580185,0.5034770514603616,50,7,2983,2999,26127.0,27081.3984375,1996.0,5973.212890625,44.0,57.578365325927734,15.5,9.942788124084473,854.0,194.40196228027344,2.0,3.7793445587158203,1.0,1.0
test,6403,rule4ml,rule4ml/archive_14/69e0326b41f235b4aa4082d22fc3168e.pt,10817,1864,146,0.030042918398976326,0.6899141630901288,54,4,5411,5409,25765.0,18938.947265625,25267.0,21446.55078125,4.0,3.48938250541687,146.5,57.03501892089844,747.0,962.9417114257812,32.0,27.241329193115234,1.0,1.0
test,6404,rule4ml,rule4ml/archive_14/6a2aa3ed408695f9666d777ac209b373.pt,12120,2480,194,0.008064515888690948,0.7185483870967742,50,8,5184,5155,56632.0,36292.13671875,33961.0,24965.63671875,64.0,63.17501449584961,26.5,23.83085823059082,356.0,331.07135009765625,20.0,12.34754753112793,1.0,1.0
test,6408,rule4ml,rule4ml/archive_14/6e877f466956b8e6bb649ca70010360d.pt,3167,582,133,0.013745704665780067,0.42783505154639173,54,5,1528,1550,7625.0,4488.78955078125,8509.0,5939.9921875,8.0,17.46855354309082,0.0,2.3917036056518555,789.0,809.5120239257812,4.0,8.049661636352539,1.0,1.0
test,6423,rule4ml,rule4ml/archive_14/87627bcb4886e1722a00d0197290c442.pt,4608,748,133,0.01604278013110161,0.45588235294117646,54,12,2451,2499,35682.0,16766.41796875,16674.0,17375.859375,717.0,577.6554565429688,17.5,11.75362777709961,1377.0,943.4805297851562,593.0,210.28512573242188,1.0,1.0
test,6425,rule4ml,rule4ml/archive_14/8fb699b2e20eef1a48a636d6329cda42.pt,7425,1524,134,0.009186351671814919,0.812992125984252,34,4,3139,3099,84394.0,77762.015625,1741.0,4647.56591796875,0.0,0.0,71.0,64.31720733642578,546.0,226.6995849609375,2.0,2.6209208965301514,3.5017728805541992e-06,1.0
test,6432,rule4ml,rule4ml/archive_14/aa289a9fe630d2d65f4f176ad8f906ff.pt,12739,2667,188,0.02699662558734417,0.6486689163854518,54,9,5262,5259,88653.0,82460.234375,92122.0,77642.8515625,208.0,157.37660217285156,117.0,64.31720733642578,1318.0,915.022705078125,32.0,53.97989273071289,1.0,1.0
test,6443,rule4ml,rule4ml/archive_14/c819dbe074830ede39a1a87e1b4cfbf5.pt,2041,340,120,0.03529411926865578,0.7705882352941177,54,4,1037,1039,4171.0,3214.1865234375,4594.0,3363.185546875,0.0,0.0,33.0,15.242116928100586,356.0,598.9390869140625,64.0,37.32564926147461,2.455635694786906e-10,1.0
test,6445,rule4ml,rule4ml/archive_14/d1f309956bf5460b9217b32928569fe6.pt,7376,1486,146,0.03768505901098251,0.819650067294751,54,4,3080,3053,46205.0,46071.84375,19298.0,14864.2841796875,0.0,0.0,48.0,21.66322898864746,421.0,366.7225036621094,8.0,3.7793445587158203,7.729977369308472e-08,1.0
test,6449,rule4ml,rule4ml/archive_14/de9e4ea1ab6a36e812861369b1511a21.pt,13529,2854,194,0.007007708307355642,0.6611772950245269,50,8,5655,5631,94447.0,138552.8125,61626.0,81184.4296875,101.0,123.92695617675781,104.0,180.30047607421875,429.0,838.9638671875,30.0,36.276458740234375,1.0,1.0
test,6455,rule4ml,rule4ml/archive_14/edf597a2fbfcbbed4179f5d6e367190e.pt,1929,363,120,0.03305784985423088,0.768595041322314,54,4,844,845,39184.0,32502.744140625,25399.0,19988.791015625,0.0,0.0,21.5,12.457645416259766,1085.0,822.0056762695312,8.0,9.68961238861084,6.845220923423767e-08,1.0
test,6456,rule4ml,rule4ml/archive_14/f3425318f26f0507caf1cff52ef9c59b.pt,6062,1055,120,0.009478673338890076,0.8066350710900474,34,4,3063,3039,869.0,924.3826904296875,23.0,20.059120178222656,0.0,0.0,6.0,6.895249843597412,265.0,382.0325927734375,1.0,1.2588365077972412,1.525040715932846e-08,1.0
test,6470,rule4ml,rule4ml/archive_15/09843d149f132aa25ac6d7e2bc7f808e.pt,6513,1154,120,0.041594453155994415,0.8076256499133448,54,4,3229,3211,29981.0,22079.517578125,30057.0,25000.447265625,0.0,0.0,136.0,98.32148742675781,1460.0,1255.614013671875,32.0,18.415266036987305,1.0058283805847168e-06,1.0
test,6471,rule4ml,rule4ml/archive_15/0a0ef34d21bbeacc1afb314953433586.pt,6495,1316,128,0.00987841933965683,0.8130699088145896,42,4,2752,2720,52567.0,61221.04296875,299.0,2081.77734375,0.0,0.0,115.0,74.92182922363281,660.0,264.33563232421875,1.0,2.240403413772583,1.0058283805847168e-06,1.0
test,6473,rule4ml,rule4ml/archive_15/0ef6917d29680892774537b3dae20f64.pt,5048,978,120,0.008179958909749985,0.8026584867075665,34,4,2210,2189,30062.0,34299.23046875,712.0,1990.9207763671875,0.0,0.0,49.0,32.91069793701172,355.0,125.03363037109375,4.0,3.648507595062256,2.2351741790771484e-07,1.0
