split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,2864,dense_resource,dense_resource/archive_4/56cc1f67-c320-4bc6-aa2c-46f204e6f844.pt,26667.0,99563.421875,31122.0,55471.41796875,7.0,198.37594604492188,4.0,2.8578391075134277,1832.0,295.88079833984375,512.0,78.82540130615234
test,2865,dense_resource,dense_resource/archive_4/580d5717-9254-47b5-a5b2-1b20f3063ab2.pt,221049.0,57497.36328125,56419.0,21830.890625,0.0,0.0,0.0,0.9967677593231201,19.0,114.94275665283203,4.0,27.240629196166992
test,2867,dense_resource,dense_resource/archive_4/6432e28b-6416-4a6d-8588-5c6cd9a0b3b1.pt,40865.0,70364.140625,60576.0,59792.28515625,4.0,20.114200592041016,8.0,10.488207817077637,4313.0,4011.17431640625,1024.0,1092.968017578125
test,2876,dense_resource,dense_resource/archive_4/8847bc5b-b8ef-48a5-a413-2c32dbd9d557.pt,40989.0,53914.38671875,61990.0,28603.55078125,0.0,0.0,8.0,2.8338327407836914,3771.0,318.2314453125,512.0,71.22581481933594
test,2878,dense_resource,dense_resource/archive_4/8ed3a393-67d9-418c-9d77-d791921c2de2.pt,180570.0,68715.71875,60744.0,26702.46875,0.0,0.0,0.0,1.8561054468154907,183.0,126.018310546875,128.0,23.062049865722656
test,2881,dense_resource,dense_resource/archive_4/946a2ebc-84bd-444f-9fee-b1b8f8cd5205.pt,249177.0,97884.7421875,98249.0,50062.66015625,3239.0,111.42562866210938,0.0,4.343524932861328,35.0,293.2259826660156,7.0,41.333683013916016
test,2892,dense_resource,dense_resource/archive_4/e8a8bf8c-1088-4653-98e9-edff69288279.pt,41095.0,41370.37109375,55343.0,33872.44140625,0.0,0.0,7.5,5.920007705688477,3815.0,4060.563720703125,1024.0,1417.4276123046875
test,3109,rule4ml,rule4ml/archive_1/0ed991e0a4e25ed19987f0cc9210b426.pt,21778.0,86987.015625,24051.0,35272.1953125,0.0,52.545753479003906,19.0,11.193495750427246,1462.0,367.6681213378906,64.0,14.754114151000977
test,3122,rule4ml,rule4ml/archive_1/2b8cd655c4b32c156ea3a3f4d0ebf158.pt,1339.0,33564.44140625,429.0,12297.3232421875,0.0,0.0,8.0,0.2804347276687622,82.0,74.53177642822266,2.0,14.463184356689453
test,3123,rule4ml,rule4ml/archive_1/2ed023f9ef036f1cf6698c523844b9e5.pt,41321.0,134433.34375,1665.0,57434.4453125,16.0,86.07926940917969,66.5,15.154003143310547,156.0,479.3425598144531,2.0,27.193387985229492
test,3125,rule4ml,rule4ml/archive_1/3219ffd8661622e8c83c7ceec7993204.pt,19634.0,118667.109375,2173.0,58229.4765625,0.0,104.80403900146484,0.0,12.718579292297363,1246.0,794.5997314453125,1.0,34.67427062988281
test,3126,rule4ml,rule4ml/archive_1/36781015570b9033a4256c6751954dfa.pt,13186.0,105779.484375,1261.0,34331.3359375,36.0,110.9565200805664,18.0,17.443693161010742,568.0,232.55081176757812,2.0,5.869004249572754
test,3132,rule4ml,rule4ml/archive_1/466d99f5bafd16bc2656bb493e26d3a3.pt,63269.0,82204.03125,20395.0,36412.75,128.0,100.31172943115234,13.0,3.3383564949035645,309.0,200.03378295898438,5.0,23.239377975463867
test,3145,rule4ml,rule4ml/archive_1/72287c9cac676de50d6937c1591c013c.pt,90974.0,75013.890625,43278.0,50712.921875,220.0,96.47593688964844,6.0,26.013954162597656,1175.0,3853.983642578125,393.0,593.7391967773438
test,3159,rule4ml,rule4ml/archive_1/9f4aa5283477144a0d0cf869e8d72889.pt,357796.0,161387.15625,106967.0,110181.4453125,220.0,182.48141479492188,20.0,26.11254119873047,1278.0,1460.60595703125,322.0,127.42465209960938
test,3160,rule4ml,rule4ml/archive_1/9f747c2c9350eb5ee9df92af5c71cab0.pt,8847.0,45836.84375,6104.0,29928.349609375,173.0,182.6216278076172,43.5,21.87909698486328,1087.0,949.1028442382812,2.0,19.6014404296875
test,3180,rule4ml,rule4ml/archive_1/d5a14627ffa5ac99e92e5015fd44796d.pt,134204.0,120925.484375,14212.0,49064.6640625,90.0,100.56412506103516,29.5,29.745264053344727,1111.0,824.9196166992188,6.0,14.117762565612793
test,3189,rule4ml,rule4ml/archive_1/dd45999e8410dbd0e67c40f31cd5955a.pt,100450.0,185869.5625,80302.0,126859.5859375,2096.0,557.4998779296875,44.5,32.05978775024414,657.0,731.05712890625,4.0,42.2884635925293
test,3194,rule4ml,rule4ml/archive_1/e76bf57773bcf57b1f19da562e9ff10b.pt,9451.0,34072.18359375,7408.0,17349.77734375,32.0,0.0,26.0,4.83156681060791,283.0,294.99664306640625,8.0,10.639215469360352
test,3196,rule4ml,rule4ml/archive_1/ecf7f5a60f0ef8948e0f8b3c91eab2f1.pt,28241.0,39490.5625,26303.0,28487.33203125,292.0,181.67129516601562,72.5,16.728517532348633,1596.0,1100.2203369140625,128.0,29.47946548461914
test,3197,rule4ml,rule4ml/archive_1/ed8331280ac6ef5ef8886e15cb23dbff.pt,9909.0,32525.318359375,10886.0,19496.99609375,256.0,0.0,13.0,7.949956893920898,1735.0,559.9264526367188,128.0,16.203149795532227
test,3199,rule4ml,rule4ml/archive_1/eea79f2ee33e9eba8e086cce0a1f286d.pt,18418.0,39819.015625,17414.0,26319.75390625,0.0,168.63253784179688,54.5,17.9989070892334,800.0,915.3941040039062,8.0,25.2149658203125
test,3205,rule4ml,rule4ml/archive_2/040d56cdc4fbbcd7e59884b75505e1fc.pt,1239.0,30954.89453125,24.0,12721.908203125,0.0,0.0,8.0,0.9475252628326416,138.0,74.69983673095703,1.0,6.1173529624938965
test,3206,rule4ml,rule4ml/archive_2/09b08d4078369169809eed465eb3200c.pt,51844.0,159290.140625,33858.0,69328.21875,0.0,136.87351989746094,124.5,42.91496658325195,1073.0,802.2150268554688,1.0,28.014015197753906
test,3217,rule4ml,rule4ml/archive_2/280f5b70344e92009ae9811b3736dc68.pt,25096.0,48603.1796875,10888.0,23691.41796875,0.0,53.50254440307617,0.0,0.20634715259075165,92.0,134.4828338623047,8.0,82.430908203125
test,3228,rule4ml,rule4ml/archive_2/4fa4f84dcdbc74a4dcea9c798e981f13.pt,44740.0,112576.7265625,23137.0,58102.11328125,41.0,109.82417297363281,0.0,6.541123867034912,712.0,741.0799560546875,44.0,70.59864807128906
test,3236,rule4ml,rule4ml/archive_2/70099d4a3ee6ba6d3c7ed191ef4e5070.pt,8279.0,39224.2890625,7183.0,22527.689453125,63.0,0.0,4.0,8.451034545898438,120.0,405.070556640625,32.0,14.740830421447754
test,3239,rule4ml,rule4ml/archive_2/777dabde721419f1eee884b2e6da3d01.pt,55929.0,41760.03515625,38806.0,26229.693359375,220.0,191.95240783691406,84.0,14.569421768188477,1040.0,672.17724609375,125.0,18.46834945678711
test,3240,rule4ml,rule4ml/archive_2/779ddffa7b579aa1f0c7ecba6016a160.pt,1100.0,36330.5078125,10.0,17033.375,4.0,0.0,0.0,2.829803466796875,602.0,579.0217895507812,1.0,60.20391082763672
test,3251,rule4ml,rule4ml/archive_2/90af6814f2d9e83b1dfadf3f34e10b66.pt,33707.0,95058.4140625,1142.0,49799.08984375,0.0,56.74102020263672,32.0,5.042832851409912,154.0,558.5533447265625,1.0,76.82799530029297
test,3263,rule4ml,rule4ml/archive_2/a9c2f691ad83bc53dd4d8fbabf4dbf59.pt,112594.0,141343.484375,4971.0,61179.77734375,48.0,110.50462341308594,137.0,36.826499938964844,687.0,715.9472045898438,2.0,18.725526809692383
test,3270,rule4ml,rule4ml/archive_2/bd5548e90a3ec8de981c3cb0530b5ae2.pt,49710.0,93450.25,6365.0,33965.671875,64.0,82.06475830078125,23.0,18.054399490356445,1105.0,517.6682739257812,9.0,8.528851509094238
test,3278,rule4ml,rule4ml/archive_2/cf911e52ca87a152ab213ee3d7dbf414.pt,29649.0,89674.390625,20231.0,35102.15625,0.0,86.35791015625,10.0,8.26323127746582,840.0,362.76263427734375,16.0,18.543596267700195
test,3290,rule4ml,rule4ml/archive_2/e296617420c88f3d2005154d29a1581f.pt,121120.0,128122.9765625,112352.0,54038.703125,220.0,124.65882110595703,76.5,26.85256576538086,959.0,584.888671875,156.0,20.89891815185547
test,3311,rule4ml,rule4ml/archive_3/1d3ae7f2b1959ad4ceb82066b34e4843.pt,7043.0,41080.4140625,4873.0,21787.376953125,32.0,0.0,123.5,8.593403816223145,120.0,315.2304382324219,1.0,8.6331787109375
test,3312,rule4ml,rule4ml/archive_3/1edc30fd6622623a89f5fda4dd11ebfe.pt,42776.0,175954.21875,45742.0,109892.546875,181.0,577.221923828125,83.0,17.877389907836914,412.0,470.3215026855469,40.0,41.88835906982422
test,3321,rule4ml,rule4ml/archive_3/2d3bf7dd79e86541e033b67df6595805.pt,94256.0,140170.53125,38429.0,74409.328125,149.0,233.90066528320312,28.5,9.77517318725586,671.0,406.736083984375,28.0,33.54603576660156
test,3332,rule4ml,rule4ml/archive_3/42ab144f01d57a39720e483cccd70f8d.pt,178655.0,224479.828125,173033.0,152397.734375,5888.0,706.270263671875,236.0,56.70149612426758,223.0,793.38671875,2.0,50.49050521850586
test,3344,rule4ml,rule4ml/archive_3/58e6e657e9b7e1346033523402c72911.pt,303018.0,205962.953125,181273.0,142548.015625,220.0,440.131103515625,197.0,53.45687484741211,685.0,964.5757446289062,8.0,68.41041564941406
test,3349,rule4ml,rule4ml/archive_3/6525c522aac153d069b607fb979a4c05.pt,37764.0,104215.3203125,17075.0,44865.7578125,154.0,59.301998138427734,41.5,13.797630310058594,439.0,452.7723693847656,6.0,22.640762329101562
test,3376,rule4ml,rule4ml/archive_3/b25d65de11147148214c45b4adfbffca.pt,2125.0,42459.4453125,55.0,24812.177734375,8.0,183.72332763671875,46.0,16.068883895874023,867.0,421.8984375,1.0,11.220393180847168
test,3379,rule4ml,rule4ml/archive_3/c0c9a93cbe3ceaad1612986eda38288b.pt,6740.0,52377.32421875,67.0,20236.6953125,0.0,60.61899948120117,4.0,0.21246784925460815,72.0,71.74211883544922,1.0,32.14384078979492
test,3380,rule4ml,rule4ml/archive_3/c3b6b3ceb8f5084c79c0dfecdf95e041.pt,609385.0,220381.4375,170932.0,122952.0390625,220.0,731.7667846679688,142.0,49.293846130371094,116.0,549.6422119140625,6.0,22.907794952392578
test,3388,rule4ml,rule4ml/archive_3/d0a0795f687d44bf562f687304ee9bb1.pt,2116.0,61410.9140625,3.0,25277.52734375,0.0,0.0,80.5,4.25703239440918,217.0,174.42214965820312,1.0,19.17105484008789
test,3394,rule4ml,rule4ml/archive_3/e3e96daf1f06a53589fa0df43cec0034.pt,33832.0,51825.83203125,12616.0,32744.8359375,220.0,227.0225067138672,13.0,23.635913848876953,229.0,655.6934814453125,3.0,17.08588981628418
test,3396,rule4ml,rule4ml/archive_3/ee14146f314d7dc7058f6318e3dd7b3a.pt,38147.0,119654.6484375,2522.0,45255.40625,32.0,99.09656524658203,5.5,21.90271759033203,57.0,419.5881652832031,2.0,14.687195777893066
test,3397,rule4ml,rule4ml/archive_3/f163c6412ca9e14b905b6aade7c33ceb.pt,76275.0,121146.9921875,47637.0,46387.5625,0.0,120.9649658203125,25.0,15.766680717468262,907.0,265.8055725097656,16.0,11.23831844329834
test,3409,rule4ml,rule4ml/archive_4/0a928a232e0c7455fd8115576b1ff71f.pt,86939.0,123803.09375,88195.0,59568.66015625,220.0,74.70222473144531,17.5,17.66521644592285,1089.0,837.682373046875,156.0,53.810482025146484
test,3410,rule4ml,rule4ml/archive_4/0c8fe5455f887526a92964feef5e6035.pt,24631.0,100646.5,127.0,35614.84765625,0.0,90.48471069335938,78.0,12.192424774169922,528.0,276.9459228515625,1.0,8.479236602783203
test,3420,rule4ml,rule4ml/archive_4/2d3c0b81cc618c0a89cb7a55d96c0ba2.pt,49561.0,102110.9375,19292.0,46258.60546875,90.0,204.54940795898438,5.5,2.620961904525757,267.0,195.15805053710938,28.0,31.405765533447266
test,3433,rule4ml,rule4ml/archive_4/4ec861dcf23df55a2f7c7e79c4773fa9.pt,3170.0,33939.24609375,409.0,15452.9716796875,98.0,0.0,31.5,2.7998738288879395,104.0,166.39552307128906,1.0,7.365323066711426
test,3434,rule4ml,rule4ml/archive_4/549a539a2b801c875a1b52bfbc61667f.pt,57595.0,177740.265625,50079.0,112990.6171875,220.0,565.3873291015625,57.0,21.3242130279541,824.0,545.03125,32.0,38.694984436035156
test,3445,rule4ml,rule4ml/archive_4/69665507dcb361898217e89a5528c662.pt,36552.0,138893.34375,17630.0,63609.84375,256.0,450.8067626953125,28.0,5.297217845916748,112.0,232.5011444091797,7.0,30.10016632080078
test,3447,rule4ml,rule4ml/archive_4/704aa9e24c7cd1c104e3fe1bd971bb31.pt,53176.0,92504.4921875,53538.0,32828.04296875,220.0,84.35567474365234,19.5,11.659662246704102,868.0,250.8722686767578,131.0,7.716318130493164
test,3454,rule4ml,rule4ml/archive_4/9008b2aa570b34cdab27419a5e85a359.pt,29680.0,99656.140625,48758.0,41545.72265625,256.0,54.501251220703125,17.5,12.568599700927734,1472.0,387.5457763671875,156.0,18.129465103149414
test,3466,rule4ml,rule4ml/archive_4/ae4da2ac435e552272b954dd29f211e4.pt,214833.0,130840.0234375,136561.0,60763.9609375,528.0,95.06255340576172,120.0,44.267913818359375,1795.0,1180.376708984375,156.0,24.939327239990234
test,3470,rule4ml,rule4ml/archive_4/b2b008a9c8861976b3750110cd50a594.pt,17873.0,37371.7109375,14888.0,22540.51953125,12.0,144.95875549316406,130.5,15.001937866210938,456.0,801.21484375,4.0,26.753862380981445
test,3474,rule4ml,rule4ml/archive_4/be03d0b434a436aa7aba918057418f50.pt,65515.0,175113.03125,2200.0,90282.7890625,2639.0,583.5966186523438,20.0,21.394346237182617,1061.0,413.6292724609375,2.0,16.954952239990234
test,3476,rule4ml,rule4ml/archive_4/c10e1255882a9a2d67ceb1dc447a54fb.pt,2341.0,32130.345703125,2331.0,13664.5009765625,0.0,0.0,2.5,0.45895177125930786,393.0,93.24236297607422,64.0,14.130851745605469
test,3481,rule4ml,rule4ml/archive_4/da97998944a51cc8d03dd3db6405e6c8.pt,112.0,52248.30859375,49.0,28521.419921875,0.0,207.650390625,4.5,11.743967056274414,1035.0,315.7745056152344,2.0,40.84255599975586
test,3482,rule4ml,rule4ml/archive_4/db5d645b590bdff4dedbf71eee68706a.pt,643280.0,185081.90625,102182.0,120219.1171875,2520.0,860.705078125,46.0,30.96172332763672,633.0,596.9319458007812,2.0,28.93115234375
test,3484,rule4ml,rule4ml/archive_4/de75123bb8bf43bfd70ca187aafbb6d6.pt,57882.0,146288.9375,35558.0,71010.359375,260.0,92.63134765625,115.5,38.28752517700195,751.0,1304.96728515625,131.0,111.45120239257812
test,3485,rule4ml,rule4ml/archive_4/e254c796096e6846cc76ec457da6dfa9.pt,35295.0,122723.8359375,18189.0,41902.49609375,4.0,83.99108123779297,77.5,20.859355926513672,533.0,384.6180419921875,4.0,10.474838256835938
test,3491,rule4ml,rule4ml/archive_4/e903f30418f06f8b706b12a8ec5de0d8.pt,28519.0,99285.890625,13410.0,39865.5234375,112.0,76.07367706298828,36.5,4.349909782409668,166.0,203.77890014648438,7.0,21.2172908782959
test,3498,rule4ml,rule4ml/archive_4/efa2dbd75f7baecfda9bef1853ec7e5e.pt,16873.0,79401.546875,12276.0,38435.640625,0.0,95.43365478515625,26.5,1.7094355821609497,293.0,216.46939086914062,32.0,55.51859664916992
test,3503,rule4ml,rule4ml/archive_4/fa71f4355a569050ee55b205dc657847.pt,20232.0,131671.8125,9273.0,69858.84375,0.0,73.3049087524414,118.5,32.34325408935547,859.0,1028.2271728515625,4.0,93.77566528320312
exemplar,0,exemplar,exemplar/archive_1/0273888c-6100-46de-ba53-476666388e81.pt,21988.0,38477.8203125,24276.0,27509.328125,0.0,19.282873153686523,5.0,1.052680253982544,6583.0,1174.394775390625,1296.0,457.1424255371094
exemplar,1,exemplar,exemplar/archive_1/08ceef03-f529-483b-9de4-b4b67e848d56.pt,6595.0,67332.328125,8049.0,34963.3671875,6.0,98.33427429199219,1.0,1.381348967552185,525.0,316.5909118652344,192.0,91.01899719238281
exemplar,2,exemplar,exemplar/archive_1/0971e6d6-d73b-4833-aefc-bbae6dc5b505.pt,158971.0,121124.0078125,82018.0,55538.0078125,66.0,365.3668212890625,0.0,4.060659885406494,619.0,212.57579040527344,92.0,35.46072006225586
exemplar,3,exemplar,exemplar/archive_1/0b264399-9786-4e1d-95f5-b15ae9eef489.pt,7929.0,53364.7734375,8102.0,21933.83984375,3.0,80.321533203125,4.0,0.28293678164482117,502.0,87.00462341308594,128.0,53.19328689575195
exemplar,4,exemplar,exemplar/archive_1/0ca740a3-feef-4ee0-91b6-46f493ae36b2.pt,3349.0,30047.5234375,3918.0,15543.7578125,2.0,19.375131607055664,1.0,0.11977318674325943,521.0,358.36322021484375,192.0,230.19679260253906
exemplar,5,exemplar,exemplar/archive_1/0e85b020-3749-4e4d-ac93-a44f053ea57b.pt,2913.0,26556.869140625,2764.0,12097.89453125,3.0,0.0,2.0,0.5387874841690063,2631.0,230.71595764160156,1024.0,63.08003616333008
exemplar,6,exemplar,exemplar/archive_1/1096f607-c024-4e57-a794-4bf4d2886e54.pt,6411.0,78315.2109375,1850.0,35237.36328125,421.0,164.26805114746094,1.0,1.283341884613037,25.0,165.23593139648438,1.0,31.448556900024414
exemplar,7,exemplar,exemplar/archive_1/12d641dd-5146-4c9f-911d-cf810823fff7.pt,3133.0,26604.32421875,2898.0,12123.3173828125,5.0,0.0,2.0,0.5474640727043152,2764.0,232.96835327148438,1024.0,63.60455322265625
exemplar,8,exemplar,exemplar/archive_1/14689274-3866-4b30-b586-c404fc0eb7e3.pt,428.0,27725.41015625,338.0,12409.0380859375,0.0,0.0,0.0,0.047783639281988144,16.0,91.74712371826172,1.0,36.149566650390625
exemplar,9,exemplar,exemplar/archive_1/182f2870-c640-40ba-987d-d85d5a889c32.pt,1011.0,33343.0859375,223.0,11563.2841796875,3.0,0.0,0.0,0.2878028452396393,28.0,51.505977630615234,1.0,9.937840461730957
exemplar,10,exemplar,exemplar/archive_1/1c3965f8-aac2-4e66-ae41-f24c4f7586e5.pt,37957.0,94511.9765625,9537.0,41199.01953125,2147.0,243.55032348632812,2.0,2.098914623260498,40.0,166.95895385742188,1.0,28.219240188598633
exemplar,11,exemplar,exemplar/archive_1/1d3a9271-bb21-46f7-a928-48272ce7193f.pt,21678.0,51000.6328125,36597.0,39396.3671875,128.0,16.694107055664062,6.0,5.752473831176758,2905.0,2658.69140625,1024.0,550.7042236328125
exemplar,12,exemplar,exemplar/archive_1/206dfc0c-9319-43c0-b4e3-b5bf034ef1bd.pt,5101.0,48753.03515625,1837.0,17288.232421875,2.0,61.50537109375,1.0,0.06327047199010849,53.0,61.47947692871094,12.0,46.50086975097656
exemplar,13,exemplar,exemplar/archive_1/247d9155-f7f3-4ed7-92d8-cb8bf564eaeb.pt,640.0,27765.921875,7.0,10780.78125,3.0,0.0,0.0,0.39149659872055054,23.0,137.5487060546875,1.0,39.39945602416992
exemplar,14,exemplar,exemplar/archive_1/250eb325-6f3c-4c11-9d82-2353ec7b3655.pt,3337.0,29375.169921875,4167.0,18849.24609375,5.0,0.0,2.0,4.007760524749756,2876.0,2216.826171875,1024.0,317.991455078125
exemplar,15,exemplar,exemplar/archive_1/275c93ce-d31a-4833-97ca-00657c0684ec.pt,10504.0,35063.7109375,6645.0,15083.2373046875,0.0,0.0,0.0,0.618095874786377,94.0,75.98556518554688,1.0,11.335354804992676
exemplar,16,exemplar,exemplar/archive_1/2b1ebd37-082b-44ce-80f1-5789f44e794d.pt,38685.0,94511.9765625,9433.0,41199.01953125,2126.0,243.55032348632812,2.0,2.0989134311676025,40.0,166.95887756347656,1.0,28.219240188598633
exemplar,17,exemplar,exemplar/archive_1/2db30ca7-c3d9-421a-bd5f-13c2711d4758.pt,25110.0,56082.1328125,5955.0,22301.009765625,5.0,88.59104919433594,2.0,0.31609439849853516,42.0,79.57014465332031,2.0,48.21371078491211
exemplar,18,exemplar,exemplar/archive_1/30e2c5f7-5a29-4903-8934-750ea19679e8.pt,3367.0,43659.13671875,850.0,20096.29296875,0.0,42.01274871826172,0.0,1.1920928955078125e-07,25.0,90.50186157226562,5.0,72.1364517211914
exemplar,19,exemplar,exemplar/archive_1/317b26f4-5f81-4d40-a851-b24c3c44654c.pt,1023.0,35781.73828125,16.0,15951.8525390625,5.0,0.0,0.0,3.236215353012085,523.0,297.0210266113281,1.0,15.893168449401855
exemplar,20,exemplar,exemplar/archive_1/34c6a605-582c-4ac3-a672-21a86b84164d.pt,6439.0,55608.12890625,5621.0,29524.251953125,2.0,47.07018280029297,0.0,0.8088144659996033,301.0,415.3582763671875,286.0,132.07266235351562
exemplar,21,exemplar,exemplar/archive_1/36213331-74e8-44ed-8da9-e209c6703607.pt,7448.0,32588.0078125,8953.0,19542.029296875,3.0,18.67337417602539,3.0,0.4680391550064087,2630.0,674.1050415039062,1024.0,367.45440673828125
exemplar,22,exemplar,exemplar/archive_1/36b4d64d-8c42-4320-adc4-a82339843784.pt,1367.0,24748.69921875,1337.0,11591.1533203125,2.0,0.0,0.0,0.3655887842178345,520.0,172.78646850585938,192.0,53.51889419555664
exemplar,23,exemplar,exemplar/archive_1/371d50bf-1f3d-4d55-9d2d-9421bc2a01e2.pt,46584.0,93834.703125,21444.0,46331.3671875,2108.0,262.5478515625,2.0,2.468616485595703,43.0,204.3211669921875,2.0,38.99154281616211
exemplar,24,exemplar,exemplar/archive_1/37a7c317-89f4-4554-91c5-68afcaf539c1.pt,2829.0,27548.18359375,1085.0,16282.2333984375,0.0,14.260897636413574,0.0,1.1920928955078125e-07,41.0,452.9132385253906,26.0,261.2536315917969
exemplar,25,exemplar,exemplar/archive_1/38f204fc-3e79-4077-93a0-3892a3ab85d2.pt,59846.0,128513.2265625,7409.0,65321.0390625,2278.0,314.1744079589844,2.0,8.730058670043945,533.0,377.06683349609375,2.0,29.10739517211914
exemplar,26,exemplar,exemplar/archive_1/3a3f2dca-5b03-44d4-9918-2282eb4440fb.pt,7192.0,66469.09375,4704.0,38385.56640625,287.0,83.42708587646484,0.0,1.086833119392395,20.0,282.7936096191406,2.0,81.34849548339844
exemplar,27,exemplar,exemplar/archive_1/4107d0be-42b6-4158-9f36-c8a56530d5de.pt,26215.0,55882.984375,5721.0,22236.57421875,3.0,88.05931854248047,1.0,0.3127956986427307,37.0,79.24176025390625,2.0,48.19343948364258
exemplar,28,exemplar,exemplar/archive_1/45c61271-60eb-4ff5-ba6f-246ba575185f.pt,2227.0,36186.6875,145.0,13501.544921875,0.0,0.0,0.0,0.4655834436416626,78.0,51.12586212158203,1.0,8.083698272705078
exemplar,29,exemplar,exemplar/archive_1/46c56634-0933-47cc-9e72-89614aaa7251.pt,3323.0,46651.9375,3676.0,19214.5078125,2.0,64.63178253173828,2.0,0.16229398548603058,329.0,77.69503784179688,96.0,58.990421295166016
exemplar,30,exemplar,exemplar/archive_1/4705b427-e733-41ed-bda3-6cc20c46fb96.pt,9817.0,77722.5,5833.0,39482.125,422.0,177.7265167236328,1.0,1.5500633716583252,29.0,201.7120819091797,2.0,43.57247543334961
exemplar,31,exemplar,exemplar/archive_1/4d39c459-d8e1-4de1-a8de-a7b376d0e510.pt,45414.0,139451.59375,17157.0,65407.25,1970.0,439.4677429199219,7.0,6.940028190612793,283.0,256.661865234375,5.0,25.729703903198242
exemplar,32,exemplar,exemplar/archive_1/4d551fc6-7a68-4f90-a6b9-4c483baed59e.pt,5013.0,33226.7734375,4684.0,16183.67578125,128.0,0.0,0.0,2.1130199432373047,409.0,199.29806518554688,64.0,14.071711540222168
exemplar,33,exemplar,exemplar/archive_1/4d7af3a5-68b9-46b1-9875-78271f4a712b.pt,7489.0,26732.91796875,7842.0,15608.423828125,128.0,0.0,2.0,2.0585012435913086,3006.0,763.3929443359375,1024.0,117.37517547607422
exemplar,34,exemplar,exemplar/archive_1/4fe50b78-f06b-4441-a458-1445bd2d983a.pt,7423.0,32710.34765625,9003.0,19668.203125,5.0,18.68531036376953,3.0,0.486534982919693,2760.0,689.407470703125,1024.0,374.0184631347656
exemplar,35,exemplar,exemplar/archive_1/52c0f586-1dea-422b-84cb-fcc178db7048.pt,7711.0,32710.34765625,9110.0,19668.220703125,5.0,18.68531036376953,3.0,0.4865351617336273,2763.0,689.407470703125,1024.0,374.0182800292969
exemplar,36,exemplar,exemplar/archive_1/568fa7df-b876-4e31-bcb8-7dd7426d9616.pt,3194.0,26604.32421875,2900.0,12123.3173828125,5.0,0.0,2.0,0.5474640727043152,2765.0,232.9681396484375,1024.0,63.604583740234375
exemplar,37,exemplar,exemplar/archive_1/6346baef-4016-4baa-95ca-4d01f340d884.pt,3112.0,31372.046875,1909.0,12859.3662109375,5.0,0.0,0.0,0.4177512526512146,41.0,82.40704345703125,3.0,14.648573875427246
exemplar,38,exemplar,exemplar/archive_1/641d2098-53ea-4e20-b11b-636ecfc4de3b.pt,5034.0,41678.7890625,1683.0,22134.125,0.0,42.5917854309082,0.0,1.1920928955078125e-07,19.0,120.43132019042969,2.0,92.16377258300781
exemplar,39,exemplar,exemplar/archive_1/64239147-5c4d-4f1c-b543-1bb26a6df2a6.pt,842.0,30105.982421875,677.0,12311.3349609375,2.0,0.0,0.0,0.3114469051361084,24.0,75.69602966308594,1.0,15.365053176879883
exemplar,40,exemplar,exemplar/archive_1/67c490e4-5293-4931-a67a-efe1c2b8a712.pt,32622.0,89660.28125,27846.0,40940.55078125,128.0,94.67617797851562,4.0,4.217432498931885,310.0,292.2377014160156,9.0,30.077049255371094
exemplar,41,exemplar,exemplar/archive_1/6f78ee34-8249-459a-900a-d8aee5f203ad.pt,44213.0,93834.703125,10168.0,46331.3671875,2107.0,262.548095703125,2.0,2.4686174392700195,36.0,204.3211669921875,1.0,38.99150466918945
exemplar,42,exemplar,exemplar/archive_1/733d4346-c1e0-45cc-841d-62a798bbe60a.pt,56989.0,139313.609375,55082.0,65816.984375,149.0,420.5752258300781,4.0,7.000982284545898,693.0,267.2624206542969,98.0,27.208858489990234
exemplar,43,exemplar,exemplar/archive_1/74923cb9-abeb-4329-bb34-2e0714e33867.pt,7563.0,48631.92578125,2302.0,19579.919921875,2.0,70.2865982055664,1.0,0.1909828931093216,26.0,73.0245361328125,2.0,53.794071197509766
exemplar,44,exemplar,exemplar/archive_1/7ad022f0-031e-4928-8967-2a10e6ead5a5.pt,22907.0,57877.0234375,800.0,20322.02734375,3.0,83.00495147705078,1.0,0.19925105571746826,28.0,62.68981170654297,1.0,37.873966217041016
exemplar,45,exemplar,exemplar/archive_1/7ecb5102-3313-4c41-9586-c1ad1fd36c66.pt,109778.0,121380.484375,29872.0,55576.0,5853.0,385.5343017578125,0.0,4.058135032653809,90.0,206.1501007080078,1.0,33.19951629638672
exemplar,46,exemplar,exemplar/archive_1/7f402bb4-51cf-485d-bc52-6ee172ca14fa.pt,5895.0,76917.71875,6753.0,39538.1171875,8.0,169.8009033203125,2.0,1.529862642288208,328.0,204.63784790039062,96.0,45.74967956542969
exemplar,47,exemplar,exemplar/archive_1/8317cf35-eefa-4791-bcf7-f4065665fd13.pt,5111.0,41678.7890625,1702.0,22134.125,0.0,42.591773986816406,0.0,1.1920928955078125e-07,19.0,120.43143463134766,2.0,92.163818359375
exemplar,48,exemplar,exemplar/archive_1/840fcf94-ccfc-43d8-b7c2-d33799fa8aa8.pt,3334.0,29375.169921875,4118.0,18849.24609375,5.0,0.0,2.0,4.007760524749756,2876.0,2216.824951171875,1024.0,317.991455078125
