split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,2867,dense_resource,dense_resource/archive_4/6432e28b-6416-4a6d-8588-5c6cd9a0b3b1.pt,40865.0,37406.51171875,60576.0,61098.1484375,4.0,2.7650740146636963,8.0,8.039213180541992,4313.0,4272.43896484375,1024.0,846.6221923828125
test,2876,dense_resource,dense_resource/archive_4/8847bc5b-b8ef-48a5-a413-2c32dbd9d557.pt,40989.0,43812.546875,61990.0,56584.234375,0.0,0.0,8.0,7.502338886260986,3771.0,4238.28125,512.0,540.585693359375
test,2878,dense_resource,dense_resource/archive_4/8ed3a393-67d9-418c-9d77-d791921c2de2.pt,180570.0,191183.1875,60744.0,55041.984375,0.0,0.0,0.0,0.0,183.0,131.5586700439453,128.0,101.59089660644531
test,2881,dense_resource,dense_resource/archive_4/946a2ebc-84bd-444f-9fee-b1b8f8cd5205.pt,249177.0,180907.59375,98249.0,72047.296875,3239.0,636.53955078125,0.0,0.0,35.0,62.84056091308594,7.0,12.36365032196045
test,2892,dense_resource,dense_resource/archive_4/e8a8bf8c-1088-4653-98e9-edff69288279.pt,41095.0,33543.0,55343.0,47504.16796875,0.0,0.0,7.5,6.564329624176025,3815.0,3716.9765625,1024.0,867.2945556640625
test,3109,rule4ml,rule4ml/archive_1/0ed991e0a4e25ed19987f0cc9210b426.pt,21778.0,39627.5859375,24051.0,23526.05859375,0.0,0.0,19.0,12.634674072265625,1462.0,718.9111328125,64.0,16.31795310974121
test,3122,rule4ml,rule4ml/archive_1/2b8cd655c4b32c156ea3a3f4d0ebf158.pt,1339.0,774.2058715820312,429.0,33.28160095214844,0.0,0.0,8.0,5.324987411499023,82.0,49.052947998046875,2.0,1.8135665655136108
test,3123,rule4ml,rule4ml/archive_1/2ed023f9ef036f1cf6698c523844b9e5.pt,41321.0,43072.359375,1665.0,3175.64697265625,16.0,19.31878662109375,66.5,82.31771850585938,156.0,212.24099731445312,2.0,4.3388671875
test,3125,rule4ml,rule4ml/archive_1/3219ffd8661622e8c83c7ceec7993204.pt,19634.0,28730.845703125,2173.0,6138.044921875,0.0,0.0,0.0,0.0,1246.0,1348.16748046875,1.0,12.318181991577148
test,3126,rule4ml,rule4ml/archive_1/36781015570b9033a4256c6751954dfa.pt,13186.0,49171.140625,1261.0,5614.6904296875,36.0,34.046756744384766,18.0,11.871208190917969,568.0,362.91754150390625,2.0,3.858593702316284
test,3132,rule4ml,rule4ml/archive_1/466d99f5bafd16bc2656bb493e26d3a3.pt,63269.0,35455.2265625,20395.0,31339.00390625,128.0,147.54031372070312,13.0,9.946806907653809,309.0,580.3924560546875,5.0,44.618656158447266
test,3145,rule4ml,rule4ml/archive_1/72287c9cac676de50d6937c1591c013c.pt,90974.0,34642.640625,43278.0,26549.220703125,220.0,238.55776977539062,6.0,6.304577350616455,1175.0,1088.8453369140625,393.0,316.3500671386719
test,3159,rule4ml,rule4ml/archive_1/9f4aa5283477144a0d0cf869e8d72889.pt,357796.0,122593.5234375,106967.0,84563.53125,220.0,1021.3870239257812,20.0,18.563400268554688,1278.0,1263.9053955078125,322.0,519.8316650390625
test,3160,rule4ml,rule4ml/archive_1/9f747c2c9350eb5ee9df92af5c71cab0.pt,8847.0,11522.1103515625,6104.0,4093.39501953125,173.0,273.5668640136719,43.5,33.39182662963867,1087.0,926.3417358398438,2.0,7.897026538848877
test,3180,rule4ml,rule4ml/archive_1/d5a14627ffa5ac99e92e5015fd44796d.pt,134204.0,117767.09375,14212.0,17971.66015625,90.0,97.17503356933594,29.5,21.922340393066406,1111.0,1215.230712890625,6.0,7.173703670501709
test,3189,rule4ml,rule4ml/archive_1/dd45999e8410dbd0e67c40f31cd5955a.pt,100450.0,145439.265625,80302.0,82557.0234375,2096.0,1519.5045166015625,44.5,45.028568267822266,657.0,601.2708129882812,4.0,8.40385627746582
test,3194,rule4ml,rule4ml/archive_1/e76bf57773bcf57b1f19da562e9ff10b.pt,9451.0,7998.60400390625,7408.0,8661.7353515625,32.0,53.81756591796875,26.0,23.47003173828125,283.0,510.3892822265625,8.0,29.7215518951416
test,3196,rule4ml,rule4ml/archive_1/ecf7f5a60f0ef8948e0f8b3c91eab2f1.pt,28241.0,32942.359375,26303.0,26178.13671875,292.0,262.6690368652344,72.5,52.28287887573242,1596.0,1218.3106689453125,128.0,116.49088287353516
test,3197,rule4ml,rule4ml/archive_1/ed8331280ac6ef5ef8886e15cb23dbff.pt,9909.0,17825.521484375,10886.0,13679.2744140625,256.0,297.60211181640625,13.0,13.346914291381836,1735.0,1206.1923828125,128.0,155.7932891845703
test,3199,rule4ml,rule4ml/archive_1/eea79f2ee33e9eba8e086cce0a1f286d.pt,18418.0,2848.280029296875,17414.0,1363.5926513671875,0.0,0.0,54.5,15.688835144042969,800.0,767.7371826171875,8.0,5.340455055236816
test,3205,rule4ml,rule4ml/archive_2/040d56cdc4fbbcd7e59884b75505e1fc.pt,1239.0,1074.355712890625,24.0,93.2342300415039,0.0,0.0,8.0,6.736843585968018,138.0,105.83989715576172,1.0,1.7019035816192627
test,3206,rule4ml,rule4ml/archive_2/09b08d4078369169809eed465eb3200c.pt,51844.0,40870.015625,33858.0,1329.663330078125,0.0,0.0,124.5,51.297298431396484,1073.0,931.7130126953125,1.0,1.855491280555725
test,3217,rule4ml,rule4ml/archive_2/280f5b70344e92009ae9811b3736dc68.pt,25096.0,40241.8203125,10888.0,18085.453125,0.0,192.10299682617188,0.0,0.0,92.0,168.88510131835938,8.0,18.1927547454834
test,3228,rule4ml,rule4ml/archive_2/4fa4f84dcdbc74a4dcea9c798e981f13.pt,44740.0,18654.61328125,23137.0,859.7005615234375,41.0,115.34205627441406,0.0,0.0,712.0,436.0843811035156,44.0,5.7921671867370605
test,3236,rule4ml,rule4ml/archive_2/70099d4a3ee6ba6d3c7ed191ef4e5070.pt,8279.0,7816.3720703125,7183.0,7245.77197265625,63.0,89.6407241821289,4.0,7.1727213859558105,120.0,541.3728637695312,32.0,21.81551742553711
test,3239,rule4ml,rule4ml/archive_2/777dabde721419f1eee884b2e6da3d01.pt,55929.0,34363.9296875,38806.0,25300.728515625,220.0,306.4115905761719,84.0,98.51737976074219,1040.0,854.5065307617188,125.0,104.69642639160156
test,3240,rule4ml,rule4ml/archive_2/779ddffa7b579aa1f0c7ecba6016a160.pt,1100.0,1145.4571533203125,10.0,48.6699333190918,4.0,17.467872619628906,0.0,0.9251619577407837,602.0,483.87994384765625,1.0,2.5402450561523438
test,3251,rule4ml,rule4ml/archive_2/90af6814f2d9e83b1dfadf3f34e10b66.pt,33707.0,61714.80859375,1142.0,23991.8984375,0.0,0.0,32.0,0.0,154.0,79.911376953125,1.0,4.710838317871094
test,3263,rule4ml,rule4ml/archive_2/a9c2f691ad83bc53dd4d8fbabf4dbf59.pt,112594.0,92577.5703125,4971.0,6229.8642578125,48.0,28.108795166015625,137.0,101.21456909179688,687.0,686.6361694335938,2.0,4.327245712280273
test,3270,rule4ml,rule4ml/archive_2/bd5548e90a3ec8de981c3cb0530b5ae2.pt,49710.0,46943.1015625,6365.0,5326.5439453125,64.0,90.64472961425781,23.0,11.771175384521484,1105.0,1174.50732421875,9.0,7.187129974365234
test,3278,rule4ml,rule4ml/archive_2/cf911e52ca87a152ab213ee3d7dbf414.pt,29649.0,42227.6875,20231.0,19317.533203125,0.0,0.0,10.0,11.015892028808594,840.0,517.9721069335938,16.0,8.07180404663086
test,3290,rule4ml,rule4ml/archive_2/e296617420c88f3d2005154d29a1581f.pt,121120.0,166843.328125,112352.0,94646.828125,220.0,335.41485595703125,76.5,63.479942321777344,959.0,898.37890625,156.0,227.57093811035156
test,3311,rule4ml,rule4ml/archive_3/1d3ae7f2b1959ad4ceb82066b34e4843.pt,7043.0,5336.94921875,4873.0,1153.5809326171875,32.0,39.50949478149414,123.5,65.50911712646484,120.0,240.6546630859375,1.0,1.5593138933181763
test,3312,rule4ml,rule4ml/archive_3/1edc30fd6622623a89f5fda4dd11ebfe.pt,42776.0,89034.84375,45742.0,68656.0390625,181.0,134.1785125732422,83.0,43.492652893066406,412.0,516.7681274414062,40.0,36.31504821777344
test,3321,rule4ml,rule4ml/archive_3/2d3bf7dd79e86541e033b67df6595805.pt,94256.0,69767.6328125,38429.0,41827.875,149.0,219.4676513671875,28.5,31.274301528930664,671.0,855.7442626953125,28.0,15.49959659576416
test,3332,rule4ml,rule4ml/archive_3/42ab144f01d57a39720e483cccd70f8d.pt,178655.0,257844.390625,173033.0,134164.640625,5888.0,807.7249755859375,236.0,231.32456970214844,223.0,628.6851806640625,2.0,15.623557090759277
test,3344,rule4ml,rule4ml/archive_3/58e6e657e9b7e1346033523402c72911.pt,303018.0,212706.953125,181273.0,142661.03125,220.0,317.68939208984375,197.0,139.45755004882812,685.0,746.583251953125,8.0,11.701470375061035
test,3349,rule4ml,rule4ml/archive_3/6525c522aac153d069b607fb979a4c05.pt,37764.0,54673.77734375,17075.0,18065.09375,154.0,129.0348663330078,41.5,42.93414306640625,439.0,300.29986572265625,6.0,13.071355819702148
test,3376,rule4ml,rule4ml/archive_3/b25d65de11147148214c45b4adfbffca.pt,2125.0,2410.2646484375,55.0,250.99072265625,8.0,18.581636428833008,46.0,66.11576843261719,867.0,418.61981201171875,1.0,1.8523993492126465
test,3379,rule4ml,rule4ml/archive_3/c0c9a93cbe3ceaad1612986eda38288b.pt,6740.0,4520.06103515625,67.0,258.5960693359375,0.0,0.0,4.0,8.82708740234375,72.0,31.5133056640625,1.0,1.5281404256820679
test,3380,rule4ml,rule4ml/archive_3/c3b6b3ceb8f5084c79c0dfecdf95e041.pt,609385.0,224369.1875,170932.0,75562.375,220.0,516.0827026367188,142.0,174.82008361816406,116.0,677.6317749023438,6.0,6.665818691253662
test,3388,rule4ml,rule4ml/archive_3/d0a0795f687d44bf562f687304ee9bb1.pt,2116.0,2292.0947265625,3.0,52.041927337646484,0.0,0.0,80.5,46.68444061279297,217.0,243.217041015625,1.0,2.63955020904541
test,3394,rule4ml,rule4ml/archive_3/e3e96daf1f06a53589fa0df43cec0034.pt,33832.0,16618.869140625,12616.0,5794.22265625,220.0,478.294677734375,13.0,55.90644073486328,229.0,509.32745361328125,3.0,19.12415313720703
test,3396,rule4ml,rule4ml/archive_3/ee14146f314d7dc7058f6318e3dd7b3a.pt,38147.0,30202.8125,2522.0,2714.35693359375,32.0,13.950298309326172,5.5,8.641878128051758,57.0,314.2591857910156,2.0,2.4587416648864746
test,3397,rule4ml,rule4ml/archive_3/f163c6412ca9e14b905b6aade7c33ceb.pt,76275.0,79578.7109375,47637.0,38094.28515625,0.0,0.0,25.0,20.536365509033203,907.0,550.4703979492188,16.0,4.899412155151367
test,3409,rule4ml,rule4ml/archive_4/0a928a232e0c7455fd8115576b1ff71f.pt,86939.0,91856.15625,88195.0,66834.8515625,220.0,495.2095642089844,17.5,16.968347549438477,1089.0,1044.94677734375,156.0,261.1423645019531
test,3410,rule4ml,rule4ml/archive_4/0c8fe5455f887526a92964feef5e6035.pt,24631.0,27230.783203125,127.0,862.9415283203125,0.0,0.0,78.0,64.93228149414062,528.0,440.80810546875,1.0,4.565732002258301
test,3420,rule4ml,rule4ml/archive_4/2d3c0b81cc618c0a89cb7a55d96c0ba2.pt,49561.0,18070.107421875,19292.0,9489.474609375,90.0,137.61572265625,5.5,8.244500160217285,267.0,221.46841430664062,28.0,8.417924880981445
test,3433,rule4ml,rule4ml/archive_4/4ec861dcf23df55a2f7c7e79c4773fa9.pt,3170.0,5586.80419921875,409.0,2292.72021484375,98.0,144.9679412841797,31.5,21.20887565612793,104.0,164.45445251464844,1.0,1.6484781503677368
test,3434,rule4ml,rule4ml/archive_4/549a539a2b801c875a1b52bfbc61667f.pt,57595.0,83965.234375,50079.0,51459.69921875,220.0,1053.1702880859375,57.0,19.83539581298828,824.0,587.7435913085938,32.0,8.350454330444336
test,3445,rule4ml,rule4ml/archive_4/69665507dcb361898217e89a5528c662.pt,36552.0,45695.34375,17630.0,27029.921875,256.0,167.7191162109375,28.0,23.288034439086914,112.0,108.79469299316406,7.0,9.29332160949707
test,3447,rule4ml,rule4ml/archive_4/704aa9e24c7cd1c104e3fe1bd971bb31.pt,53176.0,86226.640625,53538.0,37523.3515625,220.0,191.7730712890625,19.5,14.498313903808594,868.0,815.6820068359375,131.0,176.4490966796875
test,3454,rule4ml,rule4ml/archive_4/9008b2aa570b34cdab27419a5e85a359.pt,29680.0,78542.21875,48758.0,56885.88671875,256.0,233.86549377441406,17.5,18.771451950073242,1472.0,1218.490966796875,156.0,288.7984313964844
test,3466,rule4ml,rule4ml/archive_4/ae4da2ac435e552272b954dd29f211e4.pt,214833.0,254105.0625,136561.0,137192.59375,528.0,374.689453125,120.0,95.38313293457031,1795.0,1434.6170654296875,156.0,198.850341796875
test,3470,rule4ml,rule4ml/archive_4/b2b008a9c8861976b3750110cd50a594.pt,17873.0,3335.929443359375,14888.0,2269.294677734375,12.0,0.0,130.5,27.318408966064453,456.0,501.4634704589844,4.0,7.6321306228637695
test,3474,rule4ml,rule4ml/archive_4/be03d0b434a436aa7aba918057418f50.pt,65515.0,126065.40625,2200.0,60593.828125,2639.0,729.8043212890625,20.0,18.131832122802734,1061.0,1167.275390625,2.0,9.947592735290527
test,3476,rule4ml,rule4ml/archive_4/c10e1255882a9a2d67ceb1dc447a54fb.pt,2341.0,2535.25,2331.0,1805.8203125,0.0,0.0,2.5,3.4384026527404785,393.0,122.50684356689453,64.0,12.42168140411377
test,3481,rule4ml,rule4ml/archive_4/da97998944a51cc8d03dd3db6405e6c8.pt,112.0,507.93499755859375,49.0,7.297188758850098,0.0,0.0,4.5,4.140394687652588,1035.0,1247.8592529296875,2.0,22.699481964111328
test,3482,rule4ml,rule4ml/archive_4/db5d645b590bdff4dedbf71eee68706a.pt,643280.0,226160.640625,102182.0,113053.34375,2520.0,486.526611328125,46.0,34.59794998168945,633.0,914.43017578125,2.0,21.923723220825195
test,3484,rule4ml,rule4ml/archive_4/de75123bb8bf43bfd70ca187aafbb6d6.pt,57882.0,121616.3984375,35558.0,32626.662109375,260.0,262.29864501953125,115.5,90.08187103271484,751.0,405.919921875,131.0,85.49027252197266
test,3485,rule4ml,rule4ml/archive_4/e254c796096e6846cc76ec457da6dfa9.pt,35295.0,47849.046875,18189.0,2606.60400390625,4.0,9.734244346618652,77.5,127.42924499511719,533.0,435.7148132324219,4.0,1.6950812339782715
test,3491,rule4ml,rule4ml/archive_4/e903f30418f06f8b706b12a8ec5de0d8.pt,28519.0,45572.3984375,13410.0,16785.056640625,112.0,99.08282470703125,36.5,30.877622604370117,166.0,162.8702392578125,7.0,7.764697551727295
test,3498,rule4ml,rule4ml/archive_4/efa2dbd75f7baecfda9bef1853ec7e5e.pt,16873.0,64522.58984375,12276.0,24988.2421875,0.0,0.0,26.5,0.0,293.0,79.74699401855469,32.0,15.30484676361084
test,3503,rule4ml,rule4ml/archive_4/fa71f4355a569050ee55b205dc657847.pt,20232.0,26526.3671875,9273.0,1114.229736328125,0.0,0.0,118.5,103.1737289428711,859.0,605.0233764648438,4.0,3.5598974227905273
exemplar,0,exemplar,exemplar/archive_1/0273888c-6100-46de-ba53-476666388e81.pt,21988.0,41634.9296875,24276.0,46850.703125,0.0,6.0295610427856445,5.0,5.906771183013916,6583.0,4756.64599609375,1296.0,966.6267700195312
exemplar,1,exemplar,exemplar/archive_1/08ceef03-f529-483b-9de4-b4b67e848d56.pt,6595.0,12645.2744140625,8049.0,12100.2138671875,6.0,5.999772071838379,1.0,1.413954257965088,525.0,984.2103271484375,192.0,371.65032958984375
exemplar,2,exemplar,exemplar/archive_1/0971e6d6-d73b-4833-aefc-bbae6dc5b505.pt,158971.0,243290.984375,82018.0,228727.71875,66.0,124.00299072265625,0.0,0.0,619.0,775.367431640625,92.0,108.00968933105469
exemplar,3,exemplar,exemplar/archive_1/0b264399-9786-4e1d-95f5-b15ae9eef489.pt,7929.0,21077.984375,8102.0,15321.2470703125,3.0,18.753704071044922,4.0,2.6534125804901123,502.0,507.16046142578125,128.0,36.96718978881836
exemplar,4,exemplar,exemplar/archive_1/0ca740a3-feef-4ee0-91b6-46f493ae36b2.pt,3349.0,8981.3505859375,3918.0,8864.5615234375,2.0,3.811596393585205,1.0,1.2671079635620117,521.0,598.58935546875,192.0,210.17835998535156
exemplar,5,exemplar,exemplar/archive_1/0e85b020-3749-4e4d-ac93-a44f053ea57b.pt,2913.0,6005.220703125,2764.0,6929.6044921875,3.0,0.0,2.0,2.501035213470459,2631.0,921.78466796875,1024.0,459.44134521484375
exemplar,6,exemplar,exemplar/archive_1/1096f607-c024-4e57-a794-4bf4d2886e54.pt,6411.0,18283.037109375,1850.0,9475.953125,421.0,90.02906799316406,1.0,2.2764201164245605,25.0,134.4532470703125,1.0,15.169663429260254
exemplar,7,exemplar,exemplar/archive_1/12d641dd-5146-4c9f-911d-cf810823fff7.pt,3133.0,6095.19921875,2898.0,7022.8388671875,5.0,0.0,2.0,2.5585575103759766,2764.0,938.7178344726562,1024.0,475.6490478515625
exemplar,8,exemplar,exemplar/archive_1/14689274-3866-4b30-b586-c404fc0eb7e3.pt,428.0,1501.919189453125,338.0,1089.521728515625,0.0,0.0,0.0,3.352842330932617,16.0,140.91534423828125,1.0,20.80579948425293
exemplar,9,exemplar,exemplar/archive_1/182f2870-c640-40ba-987d-d85d5a889c32.pt,1011.0,830.315673828125,223.0,60.80485534667969,3.0,0.0,0.0,0.0,28.0,36.586917877197266,1.0,0.5403169989585876
exemplar,10,exemplar,exemplar/archive_1/1c3965f8-aac2-4e66-ae41-f24c4f7586e5.pt,37957.0,37903.5234375,9537.0,18447.27734375,2147.0,253.46434020996094,2.0,2.692060708999634,40.0,151.55322265625,1.0,12.979438781738281
exemplar,11,exemplar,exemplar/archive_1/1d3a9271-bb21-46f7-a928-48272ce7193f.pt,21678.0,42009.375,36597.0,43210.2734375,128.0,20.775432586669922,6.0,9.667726516723633,2905.0,2647.113525390625,1024.0,796.263916015625
exemplar,12,exemplar,exemplar/archive_1/206dfc0c-9319-43c0-b4e3-b5bf034ef1bd.pt,5101.0,9619.4208984375,1837.0,1069.8916015625,2.0,27.114276885986328,1.0,0.0,53.0,127.27128601074219,12.0,13.04914379119873
exemplar,13,exemplar,exemplar/archive_1/247d9155-f7f3-4ed7-92d8-cb8bf564eaeb.pt,640.0,1664.708740234375,7.0,330.18768310546875,3.0,0.0,0.0,1.8955296277999878,23.0,287.0419006347656,1.0,37.784603118896484
exemplar,14,exemplar,exemplar/archive_1/250eb325-6f3c-4c11-9d82-2353ec7b3655.pt,3337.0,5207.5302734375,4167.0,5228.708984375,5.0,15.011486053466797,2.0,2.3150992393493652,2876.0,1036.033447265625,1024.0,166.3511505126953
exemplar,15,exemplar,exemplar/archive_1/275c93ce-d31a-4833-97ca-00657c0684ec.pt,10504.0,12723.376953125,6645.0,7046.74609375,0.0,0.0,0.0,0.0,94.0,65.05995178222656,1.0,6.900081634521484
exemplar,16,exemplar,exemplar/archive_1/2b1ebd37-082b-44ce-80f1-5789f44e794d.pt,38685.0,37903.5234375,9433.0,18447.27734375,2126.0,253.46409606933594,2.0,2.6920599937438965,40.0,151.55322265625,1.0,12.979438781738281
exemplar,17,exemplar,exemplar/archive_1/2db30ca7-c3d9-421a-bd5f-13c2711d4758.pt,25110.0,20520.703125,5955.0,14485.005859375,5.0,27.221284866333008,2.0,2.8885929584503174,42.0,298.109130859375,2.0,17.380142211914062
exemplar,18,exemplar,exemplar/archive_1/30e2c5f7-5a29-4903-8934-750ea19679e8.pt,3367.0,2863.6630859375,850.0,185.32640075683594,0.0,0.0,0.0,3.26141619682312,25.0,91.48872375488281,5.0,11.334592819213867
exemplar,19,exemplar,exemplar/archive_1/317b26f4-5f81-4d40-a851-b24c3c44654c.pt,1023.0,987.583984375,16.0,36.71168899536133,5.0,23.806407928466797,0.0,0.9813053011894226,523.0,357.40576171875,1.0,1.9208441972732544
exemplar,20,exemplar,exemplar/archive_1/34c6a605-582c-4ac3-a672-21a86b84164d.pt,6439.0,6057.716796875,5621.0,1661.9945068359375,2.0,3.634979486465454,0.0,1.7485847473144531,301.0,279.8455810546875,286.0,105.46803283691406
exemplar,21,exemplar,exemplar/archive_1/36213331-74e8-44ed-8da9-e209c6703607.pt,7448.0,17640.853515625,8953.0,16632.36328125,3.0,4.411430835723877,3.0,2.24570369720459,2630.0,1746.3798828125,1024.0,525.407470703125
exemplar,22,exemplar,exemplar/archive_1/36b4d64d-8c42-4320-adc4-a82339843784.pt,1367.0,3961.255859375,1337.0,4653.1328125,2.0,0.0,0.0,2.082124948501587,520.0,643.32275390625,192.0,309.28924560546875
exemplar,23,exemplar,exemplar/archive_1/371d50bf-1f3d-4d55-9d2d-9421bc2a01e2.pt,46584.0,26493.953125,21444.0,20334.10546875,2108.0,255.32272338867188,2.0,3.7638254165649414,43.0,220.86436462402344,2.0,17.297134399414062
exemplar,24,exemplar,exemplar/archive_1/37a7c317-89f4-4554-91c5-68afcaf539c1.pt,2829.0,3636.205078125,1085.0,635.9697875976562,0.0,3.7298479080200195,0.0,2.577367067337036,41.0,204.62156677246094,26.0,65.830078125
exemplar,25,exemplar,exemplar/archive_1/38f204fc-3e79-4077-93a0-3892a3ab85d2.pt,59846.0,47989.53125,7409.0,26714.05859375,2278.0,783.3811645507812,2.0,2.4995529651641846,533.0,847.063232421875,2.0,14.080089569091797
exemplar,26,exemplar,exemplar/archive_1/3a3f2dca-5b03-44d4-9918-2282eb4440fb.pt,7192.0,5172.21435546875,4704.0,4547.96533203125,287.0,27.1118221282959,0.0,4.346231460571289,20.0,147.0115966796875,2.0,31.02513313293457
exemplar,27,exemplar,exemplar/archive_1/4107d0be-42b6-4158-9f36-c8a56530d5de.pt,26215.0,19960.5390625,5721.0,14110.6259765625,3.0,27.241315841674805,1.0,2.8433687686920166,37.0,295.1162109375,2.0,17.479433059692383
exemplar,28,exemplar,exemplar/archive_1/45c61271-60eb-4ff5-ba6f-246ba575185f.pt,2227.0,1497.185302734375,145.0,50.619014739990234,0.0,0.0,0.0,0.0,78.0,42.476295471191406,1.0,1.3441189527511597
exemplar,29,exemplar,exemplar/archive_1/46c56634-0933-47cc-9e72-89614aaa7251.pt,3323.0,10394.5595703125,3676.0,8805.767578125,2.0,18.506132125854492,2.0,2.7266502380371094,329.0,266.00616455078125,96.0,26.20608901977539
exemplar,30,exemplar,exemplar/archive_1/4705b427-e733-41ed-bda3-6cc20c46fb96.pt,9817.0,13786.267578125,5833.0,12029.447265625,422.0,70.76387786865234,1.0,3.0042359828948975,29.0,258.175048828125,2.0,30.348438262939453
exemplar,31,exemplar,exemplar/archive_1/4d39c459-d8e1-4de1-a8de-a7b376d0e510.pt,45414.0,75751.2734375,17157.0,47382.140625,1970.0,463.02984619140625,7.0,7.9725165367126465,283.0,374.17047119140625,5.0,19.69685173034668
exemplar,32,exemplar,exemplar/archive_1/4d551fc6-7a68-4f90-a6b9-4c483baed59e.pt,5013.0,9504.1748046875,4684.0,7128.14306640625,128.0,147.2093505859375,0.0,3.3063549995422363,409.0,364.3326416015625,64.0,29.230674743652344
exemplar,33,exemplar,exemplar/archive_1/4d7af3a5-68b9-46b1-9875-78271f4a712b.pt,7489.0,13406.3095703125,7842.0,12133.23046875,128.0,101.5,2.0,5.4349236488342285,3006.0,1424.75390625,1024.0,703.983642578125
exemplar,34,exemplar,exemplar/archive_1/4fe50b78-f06b-4441-a458-1445bd2d983a.pt,7423.0,18119.515625,9003.0,17068.939453125,5.0,4.4927659034729,3.0,2.3126368522644043,2760.0,1794.3438720703125,1024.0,531.3904418945312
exemplar,35,exemplar,exemplar/archive_1/52c0f586-1dea-422b-84cb-fcc178db7048.pt,7711.0,18119.515625,9110.0,17068.939453125,5.0,4.492766857147217,3.0,2.3126373291015625,2763.0,1794.3447265625,1024.0,531.3904418945312
exemplar,36,exemplar,exemplar/archive_1/568fa7df-b876-4e31-bcb8-7dd7426d9616.pt,3194.0,6095.19921875,2900.0,7022.8388671875,5.0,0.0,2.0,2.5585579872131348,2765.0,938.7178344726562,1024.0,475.6490478515625
exemplar,37,exemplar,exemplar/archive_1/6346baef-4016-4baa-95ca-4d01f340d884.pt,3112.0,3690.13330078125,1909.0,3424.20947265625,5.0,52.477012634277344,0.0,0.0,41.0,114.08119201660156,3.0,10.74886703491211
exemplar,38,exemplar,exemplar/archive_1/641d2098-53ea-4e20-b11b-636ecfc4de3b.pt,5034.0,5173.04833984375,1683.0,3713.708740234375,0.0,0.0,0.0,3.9349446296691895,19.0,194.6227264404297,2.0,24.680130004882812
exemplar,39,exemplar,exemplar/archive_1/64239147-5c4d-4f1c-b543-1bb26a6df2a6.pt,842.0,3089.452392578125,677.0,3086.01171875,2.0,60.03912353515625,0.0,0.0,24.0,108.52174377441406,1.0,10.611907958984375
exemplar,40,exemplar,exemplar/archive_1/67c490e4-5293-4931-a67a-efe1c2b8a712.pt,32622.0,52342.171875,27846.0,37591.98046875,128.0,189.4723358154297,4.0,6.581852436065674,310.0,594.6954345703125,9.0,52.445491790771484
exemplar,41,exemplar,exemplar/archive_1/6f78ee34-8249-459a-900a-d8aee5f203ad.pt,44213.0,26493.953125,10168.0,20334.10546875,2107.0,255.32296752929688,2.0,3.763824224472046,36.0,220.86436462402344,1.0,17.29712677001953
exemplar,42,exemplar,exemplar/archive_1/733d4346-c1e0-45cc-841d-62a798bbe60a.pt,56989.0,92949.5703125,55082.0,67241.3359375,149.0,208.3366241455078,4.0,8.076952934265137,693.0,643.6444702148438,98.0,73.63236999511719
exemplar,43,exemplar,exemplar/archive_1/74923cb9-abeb-4329-bb34-2e0714e33867.pt,7563.0,9831.1865234375,2302.0,8227.4912109375,2.0,22.02347183227539,1.0,2.968045234680176,26.0,187.47296142578125,2.0,14.622859001159668
exemplar,44,exemplar,exemplar/archive_1/7ad022f0-031e-4928-8967-2a10e6ead5a5.pt,22907.0,29520.169921875,800.0,7239.40966796875,3.0,32.71791076660156,1.0,0.0,28.0,222.35107421875,1.0,16.07660484313965
exemplar,45,exemplar,exemplar/archive_1/7ecb5102-3313-4c41-9586-c1ad1fd36c66.pt,109778.0,239409.25,29872.0,150774.578125,5853.0,846.4039306640625,0.0,0.0,90.0,63.88726043701172,1.0,10.932226181030273
exemplar,46,exemplar,exemplar/archive_1/7f402bb4-51cf-485d-bc52-6ee172ca14fa.pt,5895.0,13755.9677734375,6753.0,12846.201171875,8.0,34.857666015625,2.0,3.027207374572754,328.0,393.7696838378906,96.0,63.791412353515625
exemplar,47,exemplar,exemplar/archive_1/8317cf35-eefa-4791-bcf7-f4065665fd13.pt,5111.0,5173.04833984375,1702.0,3713.708740234375,0.0,0.0,0.0,3.9349453449249268,19.0,194.6227264404297,2.0,24.680118560791016
exemplar,48,exemplar,exemplar/archive_1/840fcf94-ccfc-43d8-b7c2-d33799fa8aa8.pt,3334.0,5207.5302734375,4118.0,5228.708984375,5.0,15.011486053466797,2.0,2.3150992393493652,2876.0,1036.033447265625,1024.0,166.3511505126953
exemplar,49,exemplar,exemplar/archive_1/84384e9c-dbd4-42f2-9768-d6071fed7642.pt,45548.0,17755.78515625,35581.0,9289.1513671875,9.0,6.269948959350586,2.0,2.504275321960449,2171.0,1596.7974853515625,2143.0,459.38665771484375
exemplar,50,exemplar,exemplar/archive_1/85e17655-4ec7-4dde-bbe4-d48bacfaa343.pt,36.0,338.9781188964844,1.0,6.426399230957031,0.0,0.0,0.0,3.0041139125823975,13.0,46.85751724243164,1.0,2.1589598655700684
