split,dataset_index,kernel_family,tensor_path,instruction_count,block_count,maximum_block_length,loop_block_fraction,block_scc_fraction,largest_block_scc,call_depth,memory_node_count,memory_access_count,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max,presence_probability_dsp,presence_probability_bram
exemplar,7,exemplar,exemplar/archive_1/12d641dd-5146-4c9f-911d-cf810823fff7.pt,11140,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,3133.0,8144.52685546875,2898.0,7862.4384765625,5.0,0.0,2.0,4.364316940307617,2764.0,4933.01416015625,1024.0,2547.12841796875,0.30859375,1.0
exemplar,8,exemplar,exemplar/archive_1/14689274-3866-4b30-b586-c404fc0eb7e3.pt,3931,246,318,0.03252032399177551,0.7398373983739838,54,4,2959,2954,428.0,3833.03759765625,338.0,3331.280029296875,0.0,0.0,0.0,3.669872760772705,16.0,871.0987548828125,1.0,214.16549682617188,0.0002307891845703125,1.0
exemplar,9,exemplar,exemplar/archive_1/182f2870-c640-40ba-987d-d85d5a889c32.pt,10858,774,376,0.005167958792299032,0.520671834625323,50,4,8012,7998,1011.0,2447.258056640625,223.0,38.765968322753906,3.0,15.65855884552002,0.0,1.5776500701904297,28.0,245.49868774414062,1.0,3.846524477005005,0.98828125,0.8203125
exemplar,10,exemplar,exemplar/archive_1/1c3965f8-aac2-4e66-ae41-f24c4f7586e5.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,37957.0,74682.96875,9537.0,27476.2890625,2147.0,68.87646484375,2.0,5.360902309417725,40.0,541.6414184570312,1.0,73.9630355834961,1.0,1.0
exemplar,11,exemplar,exemplar/archive_1/1d3a9271-bb21-46f7-a928-48272ce7193f.pt,12554,893,376,0.02239641733467579,0.5509518477043673,54,9,9317,9304,21678.0,23581.703125,36597.0,21688.546875,128.0,0.0,6.0,4.793993949890137,2905.0,5589.16552734375,1024.0,2512.47265625,0.369140625,1.0
exemplar,12,exemplar,exemplar/archive_1/206dfc0c-9319-43c0-b4e3-b5bf034ef1bd.pt,10743,770,376,0.005194805096834898,0.5233766233766234,50,4,7895,7881,5101.0,18843.90625,1837.0,1893.22412109375,2.0,7.667506694793701,1.0,1.8807553052902222,53.0,122.73603057861328,12.0,26.587356567382812,0.9921875,0.99609375
exemplar,13,exemplar,exemplar/archive_1/247d9155-f7f3-4ed7-92d8-cb8bf564eaeb.pt,10858,774,376,0.005167958792299032,0.520671834625323,50,4,8012,7998,640.0,5439.01318359375,7.0,339.1647644042969,3.0,10.33769416809082,0.0,3.1290442943573,23.0,135.73373413085938,1.0,6.511682510375977,0.98046875,0.9921875
exemplar,14,exemplar,exemplar/archive_1/250eb325-6f3c-4c11-9d82-2353ec7b3655.pt,11140,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,3337.0,8291.98828125,4167.0,7906.98193359375,5.0,0.0,2.0,4.362542152404785,2876.0,4645.99658203125,1024.0,2346.137939453125,0.361328125,1.0
exemplar,15,exemplar,exemplar/archive_1/275c93ce-d31a-4833-97ca-00657c0684ec.pt,11997,762,226,0.031496062874794006,0.8608923884514436,54,3,9093,9071,10504.0,10376.927734375,6645.0,5003.54443359375,0.0,0.0,0.0,0.0,94.0,345.1824035644531,1.0,25.477005004882812,0.00096893310546875,0.00830078125
exemplar,16,exemplar,exemplar/archive_1/2b1ebd37-082b-44ce-80f1-5789f44e794d.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,38685.0,44287.046875,9433.0,14268.6796875,2126.0,349.4388427734375,2.0,4.508206844329834,40.0,563.7611694335938,1.0,42.347476959228516,1.0,0.99609375
exemplar,17,exemplar,exemplar/archive_1/2db30ca7-c3d9-421a-bd5f-13c2711d4758.pt,10929,752,376,0.021276595070958138,0.5146276595744681,54,5,8103,8093,25110.0,27221.56640625,5955.0,12744.36328125,5.0,18.917070388793945,2.0,3.3592917919158936,42.0,381.5467224121094,2.0,29.36264991760254,0.90625,0.80078125
exemplar,18,exemplar,exemplar/archive_1/30e2c5f7-5a29-4903-8934-750ea19679e8.pt,3825,250,318,0.00800000037997961,0.74,34,4,2862,2855,3367.0,14397.39453125,850.0,2168.23095703125,0.0,0.0,0.0,2.094176769256592,25.0,204.93565368652344,5.0,65.27099609375,0.0003147125244140625,1.0
exemplar,19,exemplar,exemplar/archive_1/317b26f4-5f81-4d40-a851-b24c3c44654c.pt,10884,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,1023.0,2447.258056640625,16.0,44.53926086425781,5.0,19.192668914794922,0.0,1.7759538888931274,523.0,276.8883056640625,1.0,3.226292610168457,0.98828125,0.81640625
exemplar,20,exemplar,exemplar/archive_1/34c6a605-582c-4ac3-a672-21a86b84164d.pt,3808,247,318,0.008097166195511818,0.7368421052631579,31,4,2865,2858,6439.0,29743.1953125,5621.0,14970.51953125,2.0,12.187915802001953,0.0,3.3019766807556152,301.0,731.236572265625,286.0,220.13970947265625,1.0,1.0
exemplar,21,exemplar,exemplar/archive_1/36213331-74e8-44ed-8da9-e209c6703607.pt,11039,782,376,0.020460357889533043,0.520460358056266,54,4,8141,8131,7448.0,15193.630859375,8953.0,8902.90234375,3.0,4.729264736175537,3.0,3.150961399078369,2630.0,1027.35205078125,1024.0,452.0491638183594,0.640625,1.0
exemplar,22,exemplar,exemplar/archive_1/36b4d64d-8c42-4320-adc4-a82339843784.pt,11074,778,376,0.02056555263698101,0.5231362467866324,54,4,8174,8164,1367.0,7379.1162109375,1337.0,6904.43505859375,2.0,0.0,0.0,3.9662985801696777,520.0,3477.33935546875,192.0,1735.6123046875,0.33984375,1.0
exemplar,23,exemplar,exemplar/archive_1/371d50bf-1f3d-4d55-9d2d-9421bc2a01e2.pt,10985,752,376,0.021276595070958138,0.5146276595744681,54,5,8178,8168,46584.0,66164.5078125,21444.0,38670.07421875,2108.0,70.82364654541016,2.0,5.544504165649414,43.0,871.0987548828125,2.0,127.75287628173828,1.0,1.0
exemplar,24,exemplar,exemplar/archive_1/37a7c317-89f4-4554-91c5-68afcaf539c1.pt,3825,250,318,0.00800000037997961,0.74,34,4,2862,2855,2829.0,14332.9609375,1085.0,397.45196533203125,0.0,0.0,0.0,2.5226917266845703,41.0,100.32975769042969,26.0,23.05687713623047,0.000431060791015625,1.0
exemplar,25,exemplar,exemplar/archive_1/38f204fc-3e79-4077-93a0-3892a3ab85d2.pt,10985,752,376,0.021276595070958138,0.5146276595744681,54,5,8178,8168,59846.0,57061.1171875,7409.0,33200.10546875,2278.0,76.28558349609375,2.0,5.760193347930908,533.0,655.0453491210938,2.0,71.93787384033203,1.0,1.0
exemplar,26,exemplar,exemplar/archive_1/3a3f2dca-5b03-44d4-9918-2282eb4440fb.pt,3902,243,318,0.03292180970311165,0.7366255144032922,54,4,2950,2945,7192.0,13044.43359375,4704.0,11512.2138671875,287.0,8.22571849822998,0.0,4.673763275146484,20.0,853.849609375,2.0,215.64376831054688,1.0,1.0
exemplar,27,exemplar,exemplar/archive_1/4107d0be-42b6-4158-9f36-c8a56530d5de.pt,10903,750,376,0.02133333310484886,0.516,54,4,8073,8063,26215.0,30349.638671875,5721.0,18978.98046875,3.0,10.468282699584961,1.0,3.7446324825286865,37.0,580.9405517578125,2.0,69.002197265625,0.80859375,0.94140625
exemplar,28,exemplar,exemplar/archive_1/45c61271-60eb-4ff5-ba6f-246ba575185f.pt,11817,798,199,0.007518797181546688,0.8521303258145363,30,2,8889,8861,2227.0,4711.6376953125,145.0,21.099843978881836,0.0,0.0,0.0,0.0,78.0,115.53821563720703,1.0,4.261539936065674,0.01031494140625,0.00145721435546875
exemplar,29,exemplar,exemplar/archive_1/46c56634-0933-47cc-9e72-89614aaa7251.pt,10999,778,376,0.02056555263698101,0.5231362467866324,54,4,8099,8089,3323.0,12755.11328125,3676.0,7472.6796875,2.0,5.186171531677246,2.0,2.9683120250701904,329.0,992.022216796875,96.0,404.3454895019531,0.8203125,1.0
exemplar,30,exemplar,exemplar/archive_1/4705b427-e733-41ed-bda3-6cc20c46fb96.pt,10919,746,376,0.021447721868753433,0.5187667560321716,54,4,8106,8096,9817.0,13765.8369140625,5833.0,10487.669921875,422.0,36.82217025756836,1.0,3.2118353843688965,29.0,792.1494140625,2.0,122.57076263427734,1.0,1.0
exemplar,31,exemplar,exemplar/archive_1/4d39c459-d8e1-4de1-a8de-a7b376d0e510.pt,12291,883,376,0.005662514362484217,0.551528878822197,50,9,9143,9125,45414.0,99963.78125,17157.0,39665.625,1970.0,117.87905883789062,7.0,7.349072456359863,283.0,580.9405517578125,5.0,69.9673843383789,1.0,0.99609375
exemplar,32,exemplar,exemplar/archive_1/4d551fc6-7a68-4f90-a6b9-4c483baed59e.pt,12465,853,376,0.02344665862619877,0.5474794841735052,54,9,9313,9300,5013.0,13161.98046875,4684.0,8802.8876953125,128.0,41.606101989746094,0.0,3.9107420444488525,409.0,804.1223754882812,64.0,82.64190673828125,0.98828125,0.86328125
exemplar,33,exemplar,exemplar/archive_1/4d7af3a5-68b9-46b1-9875-78271f4a712b.pt,12635,893,376,0.02239641733467579,0.5509518477043673,54,9,9398,9385,7489.0,7648.75244140625,7842.0,6788.4091796875,128.0,6.3835272789001465,2.0,4.865604400634766,3006.0,2260.690673828125,1024.0,786.5149536132812,0.625,1.0
exemplar,34,exemplar,exemplar/archive_1/4fe50b78-f06b-4441-a458-1445bd2d983a.pt,11065,784,376,0.020408162847161293,0.5191326530612245,54,5,8171,8161,7423.0,17538.857421875,9003.0,14028.91796875,5.0,0.0,3.0,3.8014862537384033,2760.0,2496.318359375,1024.0,1279.5018310546875,0.341796875,1.0
exemplar,35,exemplar,exemplar/archive_1/52c0f586-1dea-422b-84cb-fcc178db7048.pt,11065,784,376,0.020408162847161293,0.5191326530612245,54,5,8171,8161,7711.0,18343.50390625,9110.0,14886.189453125,5.0,0.0,3.0,3.807844877243042,2763.0,2827.98388671875,1024.0,1631.83056640625,0.30859375,1.0
exemplar,36,exemplar,exemplar/archive_1/568fa7df-b876-4e31-bcb8-7dd7426d9616.pt,11140,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,3194.0,8829.451171875,2900.0,8606.19921875,5.0,0.0,2.0,4.341292381286621,2765.0,5846.162109375,1024.0,3349.91015625,0.26953125,1.0
exemplar,37,exemplar,exemplar/archive_1/6346baef-4016-4baa-95ca-4d01f340d884.pt,11004,752,376,0.021276595070958138,0.5146276595744681,54,5,8178,8168,3112.0,14723.9638671875,1909.0,9635.599609375,5.0,10.760892868041992,0.0,2.6848304271698,41.0,924.9622192382812,3.0,186.62979125976562,0.83984375,0.95703125
exemplar,38,exemplar,exemplar/archive_1/641d2098-53ea-4e20-b11b-636ecfc4de3b.pt,3919,246,318,0.03252032399177551,0.7398373983739838,54,4,2947,2942,5034.0,11049.513671875,1683.0,6788.4091796875,0.0,0.0,0.0,3.4525887966156006,19.0,635.6782836914062,2.0,193.16433715820312,0.0023193359375,1.0
exemplar,39,exemplar,exemplar/archive_1/64239147-5c4d-4f1c-b543-1bb26a6df2a6.pt,10938,746,376,0.021447721868753433,0.5187667560321716,54,4,8106,8096,842.0,9401.75390625,677.0,6636.72607421875,2.0,8.173042297363281,0.0,2.4855899810791016,24.0,1096.3330078125,1.0,230.99655151367188,0.77734375,0.99609375
exemplar,40,exemplar,exemplar/archive_1/67c490e4-5293-4931-a67a-efe1c2b8a712.pt,12384,853,376,0.02344665862619877,0.5474794841735052,54,9,9232,9219,32622.0,48880.2265625,27846.0,26976.484375,128.0,27.470918655395508,4.0,5.936933517456055,310.0,629.3505859375,9.0,55.22876739501953,0.984375,0.95703125
exemplar,41,exemplar,exemplar/archive_1/6f78ee34-8249-459a-900a-d8aee5f203ad.pt,10985,752,376,0.021276595070958138,0.5146276595744681,54,5,8178,8168,44213.0,40989.5390625,10168.0,25985.609375,2107.0,435.62152099609375,2.0,5.711162567138672,36.0,616.8829956054688,1.0,42.347476959228516,1.0,1.0
exemplar,42,exemplar,exemplar/archive_1/733d4346-c1e0-45cc-841d-62a798bbe60a.pt,12291,883,376,0.005662514362484217,0.551528878822197,50,9,9143,9125,56989.0,109837.640625,55082.0,109333.3828125,149.0,39.327239990234375,4.0,14.34765625,693.0,3366.23486328125,98.0,969.4024047851562,1.0,1.0
exemplar,43,exemplar,exemplar/archive_1/74923cb9-abeb-4329-bb34-2e0714e33867.pt,10863,746,376,0.021447721868753433,0.5187667560321716,54,4,8031,8021,7563.0,16178.3828125,2302.0,7818.146484375,2.0,9.03014850616455,1.0,2.367687225341797,26.0,480.34613037109375,2.0,67.11104583740234,0.9296875,0.99609375
exemplar,44,exemplar,exemplar/archive_1/7ad022f0-031e-4928-8967-2a10e6ead5a5.pt,10783,774,376,0.005167958792299032,0.520671834625323,50,4,7937,7923,22907.0,21222.4296875,800.0,699.9481811523438,3.0,14.130707740783691,1.0,2.037372589111328,28.0,179.85821533203125,1.0,8.61135482788086,0.98046875,0.9921875
exemplar,45,exemplar,exemplar/archive_1/7ecb5102-3313-4c41-9586-c1ad1fd36c66.pt,11787,798,199,0.007518797181546688,0.8521303258145363,30,2,8889,8861,109778.0,114876.4140625,29872.0,31332.458984375,5853.0,6221.6875,0.0,0.0,90.0,15.784399032592773,1.0,1.3778373003005981,1.0,2.384185791015625e-07
exemplar,46,exemplar,exemplar/archive_1/7f402bb4-51cf-485d-bc52-6ee172ca14fa.pt,11055,778,376,0.02056555263698101,0.5231362467866324,54,4,8174,8164,5895.0,14204.943359375,6753.0,11842.005859375,8.0,5.476140975952148,2.0,4.205205917358398,328.0,4049.6591796875,96.0,2117.04736328125,1.0,1.0
exemplar,47,exemplar,exemplar/archive_1/8317cf35-eefa-4791-bcf7-f4065665fd13.pt,3919,246,318,0.03252032399177551,0.7398373983739838,54,4,2947,2942,5111.0,12032.568359375,1702.0,9911.646484375,0.0,0.0,0.0,2.5413904190063477,19.0,1655.834228515625,2.0,800.1109008789062,0.00193023681640625,1.0
exemplar,48,exemplar,exemplar/archive_1/840fcf94-ccfc-43d8-b7c2-d33799fa8aa8.pt,11140,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,3334.0,6003.205078125,4118.0,4519.72900390625,5.0,6.563249111175537,2.0,3.750916004180908,2876.0,1997.0927734375,1024.0,739.451904296875,0.71484375,1.0
exemplar,49,exemplar,exemplar/archive_1/84384e9c-dbd4-42f2-9768-d6071fed7642.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,45548.0,80962.90625,35581.0,60761.296875,9.0,53.563377380371094,2.0,9.821743965148926,2171.0,1536.2493896484375,2143.0,467.827392578125,1.0,1.0
exemplar,50,exemplar,exemplar/archive_1/85e17655-4ec7-4dde-bbe4-d48bacfaa343.pt,3837,250,318,0.00800000037997961,0.74,34,4,2874,2867,36.0,2403.72314453125,1.0,86.68907165527344,0.0,0.0,0.0,2.0615885257720947,13.0,217.6549835205078,1.0,20.560686111450195,0.0003147125244140625,1.0
exemplar,51,exemplar,exemplar/archive_1/86a7fb3e-bc83-41fa-894f-d57ab0a037c1.pt,3868,235,318,0.03404255211353302,0.7404255319148936,54,4,2933,2928,7222.0,22345.912109375,4720.0,14636.0390625,282.0,9.239054679870605,0.0,3.6206889152526855,20.0,541.6414184570312,2.0,100.317138671875,1.0,1.0
exemplar,52,exemplar,exemplar/archive_1/8c5001d5-58f2-49e9-a6bb-2ae23830866f.pt,12234,883,376,0.005662514362484217,0.551528878822197,50,9,9062,9044,25884.0,30281.666015625,14460.0,6674.326171875,128.0,19.008514404296875,6.0,4.621440887451172,292.0,176.28103637695312,12.0,30.20569610595703,1.0,1.0
exemplar,53,exemplar,exemplar/archive_1/8d2bea12-85c5-4b4c-802c-3390a356a35e.pt,12201,810,229,0.029629629105329514,0.8469135802469135,54,3,9195,9173,9199.0,9571.9765625,7911.0,6379.3955078125,0.0,0.0,3.0,1.6050875186920166,821.0,547.088623046875,144.0,181.56088256835938,0.018310546875,0.9140625
exemplar,54,exemplar,exemplar/archive_1/8e75be00-7e3e-4f3d-8aa1-3e913ec040ec.pt,12291,883,376,0.005662514362484217,0.551528878822197,50,9,9143,9125,46262.0,104081.828125,28091.0,41852.296875,1998.0,92.68168640136719,4.0,7.415638446807861,305.0,575.1566162109375,9.0,79.27543640136719,1.0,1.0
exemplar,55,exemplar,exemplar/archive_1/90c22023-a457-4031-8dcc-74aa8742c717.pt,3837,250,318,0.00800000037997961,0.74,34,4,2874,2867,91.0,2403.72314453125,1.0,86.68907165527344,0.0,0.0,0.0,2.0615885257720947,13.0,217.6549835205078,1.0,20.560686111450195,0.0003147125244140625,1.0
exemplar,56,exemplar,exemplar/archive_1/933de88a-1fe8-4497-b8cf-66fe9146b0e0.pt,11997,762,226,0.031496062874794006,0.8608923884514436,54,3,9093,9071,10507.0,10376.927734375,6645.0,5003.54443359375,0.0,0.0,0.0,0.0,94.0,345.1824035644531,1.0,25.477005004882812,0.00096893310546875,0.00830078125
exemplar,57,exemplar,exemplar/archive_1/93c8fe85-cd4d-4b53-a93f-688a737d92ef.pt,3825,250,318,0.00800000037997961,0.74,34,4,2862,2855,2795.0,14141.3701171875,771.0,435.13983154296875,0.0,0.0,0.0,2.5601882934570312,33.0,102.37438201904297,21.0,19.978208541870117,0.000457763671875,1.0
exemplar,58,exemplar,exemplar/archive_1/93f027a8-36c7-4159-b997-fa581ea23d40.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,55888.0,75355.984375,34051.0,68413.6796875,27.0,27.997404098510742,2.0,9.400482177734375,408.0,3234.35498046875,103.0,1052.49951171875,1.0,1.0
exemplar,59,exemplar,exemplar/archive_1/94394a1c-cebb-41b5-97ba-053c2cbb4444.pt,12567,877,376,0.022805016487836838,0.5496009122006842,54,9,9364,9351,6967.0,9486.478515625,7374.0,9157.9609375,128.0,4.062722206115723,0.0,4.669071674346924,958.0,2632.004150390625,128.0,1038.17138671875,0.5,1.0
exemplar,60,exemplar,exemplar/archive_1/9748b154-4100-4641-a2d4-c9e8328e837d.pt,12234,883,376,0.005662514362484217,0.551528878822197,50,9,9062,9044,24744.0,26707.537109375,19067.0,9473.6845703125,128.0,12.127643585205078,4.0,3.2174131870269775,306.0,191.02867126464844,9.0,25.842063903808594,0.9609375,0.9921875
exemplar,61,exemplar,exemplar/archive_1/990eb8b7-92c6-40ca-b679-e3cbaa3024b6.pt,11121,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,16360.0,20110.271484375,28255.0,16572.779296875,10.0,7.792475700378418,3.0,5.20294189453125,2872.0,4554.08642578125,1024.0,2031.7989501953125,1.0,1.0
exemplar,62,exemplar,exemplar/archive_1/9a9a9339-a608-467c-91a9-1a3f6a783e95.pt,11751,798,199,0.007518797181546688,0.8521303258145363,30,2,8823,8795,62820.0,35052.546875,2597.0,5384.857421875,0.0,0.0,0.0,0.0,82.0,64.29307556152344,1.0,17.29353141784668,0.005218505859375,0.00012302398681640625
exemplar,63,exemplar,exemplar/archive_1/9bce92a8-b4b7-42eb-a5e4-15f5d4f3c872.pt,11121,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,11925.0,25279.599609375,15471.0,21642.634765625,26.0,33.828651428222656,6.0,6.752645969390869,584.0,1697.7279052734375,160.0,400.89105224609375,1.0,1.0
exemplar,64,exemplar,exemplar/archive_1/9c3ee7e5-a98f-4ec9-9b34-0d1baaa3da26.pt,12611,893,376,0.02239641733467579,0.5509518477043673,54,9,9398,9385,39506.0,30434.85546875,64013.0,30589.228515625,133.0,30.779556274414062,7.0,8.942843437194824,2909.0,2554.274169921875,1024.0,733.1419677734375,1.0,1.0
exemplar,65,exemplar,exemplar/archive_1/9c51cef1-e8be-4066-85b1-e69bbe003acc.pt,11751,798,199,0.007518797181546688,0.8521303258145363,30,2,8823,8795,62726.0,39744.8046875,2597.0,425.3959655761719,0.0,0.0,0.0,0.0,82.0,90.69749450683594,1.0,1.8025093078613281,0.00020313262939453125,7.420778274536133e-06
exemplar,66,exemplar,exemplar/archive_1/a2d0b7bd-e241-47cf-9b48-c8d5b31a4dfb.pt,10839,774,376,0.005167958792299032,0.520671834625323,50,4,8012,7998,52808.0,73684.796875,30535.0,63570.0,24.0,33.19628143310547,1.0,8.683109283447266,401.0,2713.791015625,101.0,856.8831787109375,1.0,1.0
exemplar,67,exemplar,exemplar/archive_1/a7ab27fb-bd8e-4dfb-bc4f-fc37b71e548c.pt,10978,750,376,0.02133333310484886,0.516,54,4,8148,8138,2769.0,8829.451171875,1763.0,5446.04736328125,3.0,27.211259841918945,0.0,2.341050386428833,35.0,753.5103759765625,2.0,79.27543640136719,0.9765625,0.890625
exemplar,68,exemplar,exemplar/archive_1/a7fcc3e0-563d-4404-9467-f86818191469.pt,11997,762,226,0.031496062874794006,0.8608923884514436,54,3,9093,9071,10528.0,13765.8369140625,6645.0,6599.337890625,0.0,0.0,0.0,0.0,94.0,133.02923583984375,1.0,38.38531494140625,0.00128173828125,0.000553131103515625
exemplar,69,exemplar,exemplar/archive_1/a84153c9-baad-493e-b043-331117736a38.pt,12234,883,376,0.005662514362484217,0.551528878822197,50,9,9062,9044,26154.0,30230.765625,11148.0,6674.326171875,128.0,19.008514404296875,7.0,4.621440887451172,285.0,176.28103637695312,5.0,30.20569610595703,1.0,1.0
exemplar,70,exemplar,exemplar/archive_1/ab107bcf-9e12-42e0-9b1a-bf08d137f970.pt,11751,798,199,0.007518797181546688,0.8521303258145363,30,2,8823,8795,61095.0,30044.88671875,5272.0,1379.568115234375,0.0,0.0,0.0,0.0,98.0,120.28861236572266,19.0,31.51435089111328,0.0179443359375,0.2177734375
exemplar,71,exemplar,exemplar/archive_1/af019597-795a-45fb-af20-0492e247f185.pt,3902,243,318,0.03292180970311165,0.7366255144032922,54,4,2950,2945,7535.0,13161.98046875,3360.0,12250.2529296875,281.0,2.811001777648926,0.0,3.7071046829223633,15.0,1795.903564453125,1.0,647.7395629882812,1.0,1.0
exemplar,72,exemplar,exemplar/archive_1/b19f2e4b-4590-4abd-a767-7530be27f889.pt,10929,752,376,0.021276595070958138,0.5146276595744681,54,5,8103,8093,27733.0,27343.962890625,5435.0,13221.0126953125,5.0,19.946392059326172,2.0,3.511910915374756,36.0,362.9107971191406,1.0,24.065736770629883,0.90234375,0.71875
exemplar,73,exemplar,exemplar/archive_1/b43c3d48-b63e-4826-8f80-4f21daca2b4f.pt,11004,752,376,0.021276595070958138,0.5146276595744681,54,5,8178,8168,2911.0,10284.251953125,2758.0,6525.1982421875,5.0,36.477230072021484,14.0,2.8037545680999756,537.0,675.0018310546875,3.0,56.78999328613281,0.984375,0.76953125
exemplar,74,exemplar,exemplar/archive_1/b656d259-da97-4fd2-982a-eae002500fb2.pt,11114,782,376,0.020460357889533043,0.520460358056266,54,4,8216,8206,2806.0,5107.90380859375,2566.0,3946.6103515625,3.0,11.312171936035156,1.0,3.553905487060547,502.0,1325.659912109375,128.0,371.09686279296875,0.90234375,1.0
exemplar,75,exemplar,exemplar/archive_1/b85933b6-f63c-4af0-aa76-bbf3f5b74598.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,64713.0,72699.890625,48949.0,71981.5703125,10.0,18.20038414001465,2.0,12.516432762145996,2239.0,4278.41357421875,1715.0,1337.77734375,1.0,1.0
exemplar,76,exemplar,exemplar/archive_1/bb07fdf6-0145-43fa-b254-ae7790bd0390.pt,10743,770,376,0.005194805096834898,0.5233766233766234,50,4,7895,7881,5228.0,16471.28515625,897.0,4519.72900390625,2.0,7.2480692863464355,1.0,2.0697031021118164,24.0,165.9685516357422,1.0,23.724836349487305,0.953125,0.99609375
exemplar,77,exemplar,exemplar/archive_1/bfc05050-5933-4357-afc0-782c3c9871d3.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,72372.0,62137.3671875,37872.0,52759.2421875,32.0,22.061487197875977,2.0,8.380366325378418,881.0,2930.462890625,102.0,903.6343994140625,1.0,1.0
exemplar,78,exemplar,exemplar/archive_1/c50b7d06-2743-447e-8d30-7d44ffd86fa1.pt,10743,770,376,0.005194805096834898,0.5233766233766234,50,4,7895,7881,6127.0,15538.2587890625,771.0,415.8702087402344,2.0,9.755889892578125,1.0,1.4707605838775635,24.0,147.10816955566406,1.0,10.021873474121094,0.984375,0.98828125
exemplar,79,exemplar,exemplar/archive_1/c50bdf2e-0abe-43fc-8139-06cf5e73816b.pt,11074,778,376,0.02056555263698101,0.5231362467866324,54,4,8174,8164,1357.0,5017.06005859375,1278.0,3729.809326171875,2.0,8.321298599243164,0.0,3.2679500579833984,329.0,1465.017333984375,96.0,539.6296997070312,0.8203125,1.0
exemplar,80,exemplar,exemplar/archive_1/c547deb4-f314-4e7d-9e7b-88bda5d6f7ff.pt,3808,247,318,0.008097166195511818,0.7368421052631579,31,4,2865,2858,4920.0,24608.3046875,63.0,6826.86181640625,275.0,47.436851501464844,0.0,2.5413904190063477,14.0,252.9969024658203,1.0,27.744272232055664,0.99609375,1.0
exemplar,81,exemplar,exemplar/archive_1/c554422a-7e7f-40d8-88a4-8c54a0a92d59.pt,11140,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,3337.0,8291.98828125,4118.0,7906.98193359375,5.0,0.0,2.0,4.362542152404785,2876.0,4645.99658203125,1024.0,2346.137939453125,0.361328125,1.0
exemplar,82,exemplar,exemplar/archive_1/c76f45c1-2e16-422b-b87f-0befcb5d1cc0.pt,10839,774,376,0.005167958792299032,0.520671834625323,50,4,8012,7998,33986.0,66462.0,1592.0,24749.92578125,2019.0,89.3106918334961,1.0,5.147773742675781,28.0,563.7611694335938,1.0,66.18473815917969,1.0,0.99609375
exemplar,83,exemplar,exemplar/archive_1/cc933a28-ea40-4c6e-94eb-19bb770284e0.pt,11121,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,14151.0,24170.71484375,17032.0,21129.24609375,9.0,25.217517852783203,3.0,6.4607253074646,2760.0,1994.59912109375,1024.0,545.4443359375,1.0,1.0
exemplar,84,exemplar,exemplar/archive_1/d2f9b92b-36b8-4913-bf89-d73b70e688b6.pt,3837,250,318,0.00800000037997961,0.74,34,4,2874,2867,74.0,1534.5562744140625,1.0,20.123435974121094,0.0,0.0,0.0,2.3945364952087402,13.0,187.23046875,1.0,6.308746814727783,0.0003452301025390625,1.0
exemplar,85,exemplar,exemplar/archive_1/d555c2bc-0669-45e4-91b5-39d9ebf234a6.pt,10818,770,376,0.005194805096834898,0.5233766233766234,50,4,7970,7956,76.0,6278.64990234375,5.0,1075.7662353515625,2.0,6.814175128936768,0.0,3.074756145477295,15.0,274.1263427734375,1.0,18.86004066467285,0.90625,0.9921875
exemplar,86,exemplar,exemplar/archive_1/d624f608-06d4-4b6b-b0a4-1fd09b11f9a5.pt,11751,798,199,0.007518797181546688,0.8521303258145363,30,2,8823,8795,57420.0,30044.88671875,8222.0,1379.568115234375,0.0,0.0,0.0,0.0,96.0,120.28861236572266,17.0,31.51435089111328,0.0179443359375,0.2177734375
exemplar,87,exemplar,exemplar/archive_1/dcec6b57-a6cd-442a-b467-1dd0d8a02ccf.pt,10985,752,376,0.021276595070958138,0.5146276595744681,54,5,8178,8168,60408.0,37725.44140625,27260.0,21327.859375,2300.0,390.1639404296875,2.0,4.988166809082031,540.0,558.14794921875,3.0,40.03699493408203,1.0,1.0
exemplar,88,exemplar,exemplar/archive_1/dd09668d-3c30-4aad-9f96-919ce4bedbf0.pt,10839,774,376,0.005167958792299032,0.520671834625323,50,4,8012,7998,52892.0,67362.390625,32809.0,43172.953125,24.0,66.98204040527344,1.0,6.660849094390869,397.0,1418.190673828125,99.0,368.557861328125,1.0,1.0
