split,dataset_index,kernel_family,tensor_path,instruction_count,block_count,maximum_block_length,loop_block_fraction,block_scc_fraction,largest_block_scc,call_depth,memory_node_count,memory_access_count,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max,presence_probability_dsp,presence_probability_bram
exemplar,214,exemplar,exemplar/archive_3/2259df4b-da56-4694-8ebf-a250b93cf8f5.pt,10985,752,376,0.021276595070958138,0.5146276595744681,54,5,8178,8168,61375.0,114876.4140625,19858.0,73211.703125,2286.0,1152.096435546875,2.0,26.621618270874023,538.0,1571.1890869140625,2.0,465.4261169433594,1.0,0.9765625
exemplar,215,exemplar,exemplar/archive_3/232fe499-7681-4c8a-b15d-0864a56edfd4.pt,10978,750,376,0.02133333310484886,0.516,54,4,8148,8138,2852.0,4230.67529296875,1780.0,1634.5009765625,3.0,5.4835615158081055,0.0,0.0,34.0,359.29388427734375,2.0,13.89674186706543,0.71875,4.5299530029296875e-05
exemplar,216,exemplar,exemplar/archive_3/2366c0f3-3d8a-4ba5-a1e5-4448a419d2fd.pt,11140,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,3095.0,1973.0281982421875,2700.0,1958.5218505859375,5.0,4.109318733215332,1.0,2.3146238327026367,588.0,1101.8272705078125,160.0,137.82447814941406,0.98828125,1.0
exemplar,217,exemplar,exemplar/archive_3/28eb748c-eb75-4d49-9730-91b175a03814.pt,3919,246,318,0.03252032399177551,0.7398373983739838,54,4,2947,2942,5088.0,4711.6376953125,1678.0,8509.5166015625,0.0,0.0,0.0,12.233219146728516,16.0,470.8256530761719,1.0,335.9300231933594,5.364418029785156e-07,1.0
exemplar,218,exemplar,exemplar/archive_3/2911e90a-d77a-49df-ad2e-6d3041ef039d.pt,11787,798,199,0.007518797181546688,0.8521303258145363,30,2,8889,8861,140500.0,91797.390625,86778.0,92290.890625,12.0,32.26919174194336,0.0,0.0,3058.0,2462.062255859375,2979.0,508.40966796875,1.0,0.2890625
exemplar,219,exemplar,exemplar/archive_3/2b4a4eaf-94fc-43b7-bd1e-9ae39557e259.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,55665.0,52990.5,31596.0,43663.46875,27.0,29.917993545532227,2.0,8.135326385498047,398.0,2042.5059814453125,103.0,427.1673278808594,1.0,0.95703125
exemplar,220,exemplar,exemplar/archive_3/2cba8c1f-4f72-400a-b18f-1905a649a686.pt,11997,762,226,0.031496062874794006,0.8608923884514436,54,3,9093,9071,10513.0,6806.6865234375,6645.0,4728.697265625,0.0,0.0,0.0,0.0,95.0,695.5650634765625,1.0,10.327905654907227,1.1874362826347351e-08,8.940696716308594e-06
exemplar,221,exemplar,exemplar/archive_3/2eed692f-7176-4ea9-bbef-c95f4bd43b45.pt,12554,893,376,0.02239641733467579,0.5509518477043673,54,9,9317,9304,21176.0,12305.5009765625,32593.0,16832.236328125,128.0,7.347250938415527,8.0,6.929054260253906,2889.0,1502.086181640625,1024.0,359.80706787109375,1.0,1.0
exemplar,222,exemplar,exemplar/archive_3/305dc971-6cb9-4479-8da4-3ed6a2167a44.pt,12201,810,229,0.029629629105329514,0.8469135802469135,54,3,9195,9173,9619.0,14527.1474609375,8367.0,14028.91796875,0.0,0.0,4.0,5.155916213989258,6581.0,4716.1474609375,1296.0,839.44140625,1.3445969671010971e-08,1.0
exemplar,223,exemplar,exemplar/archive_3/37871b96-f93e-4673-a7c8-d7a71505804b.pt,10743,770,376,0.005194805096834898,0.5233766233766234,50,4,7895,7881,6448.0,4586.49951171875,230.0,597.4102783203125,2.0,4.168166637420654,1.0,0.6349177956581116,18.0,92.54776000976562,1.0,0.8583800792694092,0.90234375,0.98828125
exemplar,224,exemplar,exemplar/archive_3/37996d69-2677-4717-ae97-cde6bd8748be.pt,10884,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,905.0,3441.743408203125,151.0,215.49176025390625,5.0,0.0,0.0,4.23283576965332,33.0,258.1221618652344,1.0,18.589935302734375,0.0057373046875,1.0
exemplar,225,exemplar,exemplar/archive_3/3864614f-2506-48de-b994-99ae08ca30de.pt,12201,810,229,0.029629629105329514,0.8469135802469135,54,3,9195,9173,9619.0,14527.1474609375,8367.0,14028.91796875,0.0,0.0,4.0,5.155916213989258,6581.0,4716.1474609375,1296.0,839.44140625,1.3445969671010971e-08,1.0
exemplar,226,exemplar,exemplar/archive_3/3a7ddf40-4818-4f21-9614-7429c3608ef7.pt,11106,776,376,0.020618556067347527,0.5180412371134021,54,5,8229,8219,3367.0,2119.905517578125,4037.0,2143.862548828125,5.0,4.180017948150635,1.0,2.12711238861084,1085.0,866.7539672851562,160.0,100.317138671875,0.99609375,1.0
exemplar,227,exemplar,exemplar/archive_3/3c34c8dd-6143-4349-ba49-9db7514afb35.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,72892.0,72374.484375,35638.0,58736.5234375,32.0,41.99822998046875,2.0,10.716144561767578,873.0,2115.2099609375,101.0,414.1764831542969,1.0,0.9609375
exemplar,228,exemplar,exemplar/archive_3/3c3922e9-8e61-4c70-96f8-df25f0a19bf7.pt,3885,238,318,0.03361344709992409,0.7436974789915967,54,4,2930,2925,5238.0,20798.33984375,1731.0,14553.5927734375,0.0,0.0,0.0,11.617490768432617,19.0,352.16766357421875,2.0,10.642435073852539,1.2014061212539673e-07,1.0
exemplar,229,exemplar,exemplar/archive_3/41564015-3c26-45b3-975a-6e027e49d63d.pt,10884,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,993.0,2318.96337890625,26.0,188.0457763671875,5.0,12.901276588439941,0.0,0.0,524.0,255.54672241210938,1.0,1.6531322002410889,0.99609375,5.14984130859375e-05
exemplar,230,exemplar,exemplar/archive_3/41c44d85-1b9b-468f-a8cd-379651170f92.pt,11074,778,376,0.02056555263698101,0.5231362467866324,54,4,8174,8164,1367.0,592.3232421875,1337.0,654.0113525390625,2.0,0.0,0.0,1.0857269763946533,520.0,616.8829956054688,192.0,302.0048828125,0.2080078125,1.0
exemplar,231,exemplar,exemplar/archive_3/467481bc-1cd4-4fe9-89ba-205dac892ea5.pt,12315,883,376,0.005662514362484217,0.551528878822197,50,9,9143,9125,1363.0,3833.03759765625,747.0,388.55029296875,117.0,15.582425117492676,0.0,4.624231338500977,270.0,207.00291442871094,1.0,6.720249176025391,0.98046875,1.0
exemplar,232,exemplar,exemplar/archive_3/49f1f8f6-4127-4a44-9242-241f59f88c5e.pt,10929,752,376,0.021276595070958138,0.5146276595744681,54,5,8103,8093,26907.0,53708.390625,5435.0,11544.771484375,5.0,2.7076821327209473,2.0,7.943909645080566,36.0,235.84429931640625,1.0,11.297935485839844,1.0,0.96484375
exemplar,233,exemplar,exemplar/archive_3/4df0be4b-66c4-43cd-95f6-183ce806d41e.pt,11787,798,199,0.007518797181546688,0.8521303258145363,30,2,8889,8861,158260.0,85057.796875,90216.0,84315.8203125,66.0,49.244834899902344,0.0,0.0,626.0,893.1500854492188,92.0,143.6462860107422,1.0,0.05029296875
exemplar,234,exemplar,exemplar/archive_3/513a25e1-b5eb-493a-81eb-2c6783edec5c.pt,10743,770,376,0.005194805096834898,0.5233766233766234,50,4,7895,7881,5004.0,5294.560546875,1937.0,455.2999267578125,2.0,0.0,1.0,1.3808743953704834,49.0,397.1405029296875,12.0,31.51435089111328,0.0057373046875,1.0
exemplar,235,exemplar,exemplar/archive_3/526a1c2b-6fb4-4058-81df-1804a76c3555.pt,3897,238,318,0.03361344709992409,0.7436974789915967,54,4,2942,2937,399.0,3867.588134765625,319.0,3605.48828125,0.0,0.0,0.0,10.112022399902344,16.0,475.5622253417969,1.0,14.310362815856934,5.699694156646729e-07,1.0
exemplar,236,exemplar,exemplar/archive_3/5339e381-b42d-4d17-af6e-9f012b8a4e95.pt,11031,776,376,0.020618556067347527,0.5180412371134021,54,5,8154,8144,9745.0,10011.1396484375,14215.0,12780.4169921875,5.0,10.896354675292969,4.0,4.9045491218566895,1080.0,655.0453491210938,160.0,146.6480712890625,0.984375,1.0
exemplar,237,exemplar,exemplar/archive_3/58a5481a-b506-4e99-b4fb-49575de3138b.pt,10809,776,376,0.005154639016836882,0.5193298969072165,50,5,7967,7953,21086.0,17460.34765625,3624.0,2941.88427734375,5.0,0.0,2.0,3.0639843940734863,70.0,443.3794250488281,42.0,56.00402069091797,0.0078125,1.0
exemplar,238,exemplar,exemplar/archive_3/59f7052a-5874-4452-a75a-0ac2831b9d84.pt,10809,776,376,0.005154639016836882,0.5193298969072165,50,5,7967,7953,21591.0,19664.263671875,3552.0,3293.846435546875,5.0,7.595839023590088,2.0,2.8239450454711914,39.0,104.46026611328125,1.0,1.6531322002410889,1.0,0.97265625
exemplar,239,exemplar,exemplar/archive_3/5b52039c-4c2d-4e64-a978-c21785ee7c6b.pt,11114,782,376,0.020460357889533043,0.520460358056266,54,4,8216,8206,3057.0,1709.0848388671875,2828.0,1562.24169921875,3.0,2.202141523361206,2.0,2.2797136306762695,2630.0,1273.69921875,1024.0,316.8808898925781,0.6875,1.0
exemplar,240,exemplar,exemplar/archive_3/62825ea7-7137-4533-92d7-d441af4c40ba.pt,11031,776,376,0.020618556067347527,0.5180412371134021,54,5,8154,8144,12478.0,10376.927734375,14237.0,14108.392578125,5.0,6.507158279418945,4.0,5.644875526428223,1083.0,702.5574340820312,160.0,135.00201416015625,1.0,1.0
exemplar,241,exemplar,exemplar/archive_3/64224705-c771-420a-9f84-1c001366ba33.pt,11121,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,14078.0,14141.3701171875,17206.0,16737.419921875,26.0,22.48794937133789,6.0,9.679460525512695,591.0,3049.956787109375,160.0,601.7049560546875,1.0,1.0
exemplar,242,exemplar,exemplar/archive_3/645258ad-eb6e-4363-bf0c-9fda5164f36b.pt,12201,810,229,0.029629629105329514,0.8469135802469135,54,3,9195,9173,9507.0,13765.8369140625,8401.0,13638.2138671875,0.0,0.0,4.0,5.289744853973389,6582.0,4787.35302734375,1296.0,939.9594116210938,1.0477378964424133e-08,1.0
exemplar,243,exemplar,exemplar/archive_3/69d67690-ef91-4389-b6a9-704f1e89952c.pt,11106,776,376,0.020618556067347527,0.5180412371134021,54,5,8229,8219,3367.0,2008.7657470703125,4037.0,1830.1031494140625,5.0,3.3524396419525146,1.0,1.5913323163986206,1085.0,623.0858154296875,160.0,101.01322937011719,0.96875,1.0
exemplar,244,exemplar,exemplar/archive_3/6ee6e354-d81a-46f4-a113-c16e881419db.pt,3868,235,318,0.03404255211353302,0.7404255319148936,54,4,2933,2928,7448.0,17149.859375,3359.0,14928.287109375,282.0,241.91673278808594,0.0,12.878992080688477,15.0,430.26092529296875,1.0,10.021873474121094,1.0,1.0
exemplar,245,exemplar,exemplar/archive_3/6f0ca42f-3067-45a1-a683-4042133a9202.pt,10818,770,376,0.005194805096834898,0.5233766233766234,50,4,7970,7956,78.0,1402.80224609375,5.0,264.3095703125,2.0,0.0,0.0,1.7034382820129395,15.0,117.88971710205078,1.0,10.327905654907227,0.0001087188720703125,1.0
exemplar,246,exemplar,exemplar/archive_3/714d7039-2846-4e1e-a836-7bbcc8b6289a.pt,10818,770,376,0.005194805096834898,0.5233766233766234,50,4,7970,7956,120.0,1033.7672119140625,48.0,46.64427185058594,2.0,0.0,0.0,2.467186212539673,18.0,94.43531799316406,1.0,4.119396686553955,0.005218505859375,1.0
exemplar,247,exemplar,exemplar/archive_3/765100ca-9941-475f-92bd-c0304625006e.pt,12543,877,376,0.022805016487836838,0.5496009122006842,54,9,9364,9351,34970.0,18759.556640625,48853.0,20914.025390625,149.0,35.79677963256836,8.0,10.41008472442627,841.0,2737.622314453125,128.0,419.9007568359375,1.0,1.0
exemplar,248,exemplar,exemplar/archive_3/7a8292e7-d54f-47e7-939d-07247297c66a.pt,3808,247,318,0.008097166195511818,0.7368421052631579,31,4,2865,2858,6500.0,27590.357421875,5446.0,25279.79296875,2.0,23.364673614501953,0.0,8.480215072631836,288.0,893.1500854492188,275.0,153.8968505859375,1.0,1.0
exemplar,249,exemplar,exemplar/archive_3/7ca5352c-c08e-405a-81fc-ad9b893bbb74.pt,11140,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,3337.0,2582.646240234375,4118.0,2320.362060546875,5.0,3.802922487258911,2.0,2.8544323444366455,2876.0,1701.9752197265625,1024.0,260.5281982421875,0.9375,1.0
exemplar,250,exemplar,exemplar/archive_3/7efb5b4e-0e1d-4b1e-a030-e65c830dba5d.pt,10929,752,376,0.021276595070958138,0.5146276595744681,54,5,8103,8093,29649.0,71728.15625,3871.0,14349.5107421875,5.0,7.058993339538574,2.0,12.303460121154785,532.0,255.54672241210938,1.0,11.990338325500488,1.0,0.91015625
exemplar,251,exemplar,exemplar/archive_3/7fde29f5-7a7e-4430-bd5a-d53d331c76fd.pt,12315,883,376,0.005662514362484217,0.551528878822197,50,9,9143,9125,2039.0,3833.03759765625,1009.0,388.55029296875,112.0,15.582425117492676,0.0,4.624231338500977,270.0,207.00291442871094,1.0,6.720249176025391,0.98046875,1.0
exemplar,252,exemplar,exemplar/archive_3/84f243ce-de91-4e4e-82df-037ca151348d.pt,12486,877,376,0.022805016487836838,0.5496009122006842,54,9,9283,9270,20159.0,11350.9501953125,35143.0,15399.3740234375,128.0,7.510134696960449,6.0,6.1513447761535645,856.0,841.1370849609375,128.0,147.6624755859375,1.0,1.0
exemplar,253,exemplar,exemplar/archive_3/85ddd60e-a64f-419e-8b38-b5166d5ad1b1.pt,12291,883,376,0.005662514362484217,0.551528878822197,50,9,9143,9125,44605.0,94725.3828125,18280.0,23398.89453125,2005.0,584.3681640625,6.0,8.111175537109375,286.0,362.9107971191406,6.0,8.61135482788086,1.0,1.0
exemplar,254,exemplar,exemplar/archive_3/86d4e5a5-73ae-4efb-a82b-74835eb253df.pt,12315,883,376,0.005662514362484217,0.551528878822197,50,9,9143,9125,1507.0,2629.4189453125,1068.0,783.7799682617188,106.0,16.122772216796875,0.0,2.569624662399292,272.0,162.66610717773438,1.0,9.724112510681152,0.921875,0.99609375
exemplar,255,exemplar,exemplar/archive_3/8a1b09f4-8b12-4e3a-95b9-58b27dae1b27.pt,11065,784,376,0.020408162847161293,0.5191326530612245,54,5,8171,8161,7939.0,8829.451171875,8237.0,12925.6181640625,5.0,6.955260753631592,4.0,5.7512526512146,584.0,884.2634887695312,160.0,214.16549682617188,0.99609375,1.0
exemplar,256,exemplar,exemplar/archive_3/8be9ce88-19c5-490e-8054-80f1eb75f145.pt,10818,770,376,0.005194805096834898,0.5233766233766234,50,4,7970,7956,130.0,962.1073608398438,44.0,264.3095703125,2.0,0.0,0.0,2.0697031021118164,18.0,83.65525817871094,1.0,5.550378322601318,0.010009765625,1.0
exemplar,257,exemplar,exemplar/archive_3/8db4404b-d427-4fdb-bb09-ea2dbd1df722.pt,11121,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,15128.0,6335.2392578125,18973.0,7862.4384765625,9.0,19.47208023071289,4.0,5.800575256347656,2767.0,2248.721435546875,1024.0,809.7675170898438,1.0,1.0
exemplar,258,exemplar,exemplar/archive_3/908de307-aeee-4cfe-95b0-46ab568997c4.pt,10809,776,376,0.005154639016836882,0.5193298969072165,50,5,7967,7953,21170.0,17460.34765625,3792.0,2975.31787109375,5.0,0.0,2.0,3.074756145477295,69.0,443.3794250488281,41.0,56.00402069091797,0.00830078125,1.0
exemplar,259,exemplar,exemplar/archive_3/933b3c35-b647-4b59-9bcd-f042466674b6.pt,12315,883,376,0.005662514362484217,0.551528878822197,50,9,9143,9125,2083.0,4464.68408203125,959.0,487.3011169433594,105.0,0.0,0.0,5.248259544372559,270.0,260.72332763671875,1.0,15.621413230895996,0.2734375,1.0
exemplar,260,exemplar,exemplar/archive_3/93d9e5bf-7351-4866-8514-29bc581b2375.pt,10839,774,376,0.005167958792299032,0.520671834625323,50,4,8012,7998,43520.0,55545.953125,32449.0,35528.578125,7.0,24.390165328979492,1.0,9.821743965148926,2051.0,5506.03125,2028.0,1566.1107177734375,1.0,1.0
exemplar,261,exemplar,exemplar/archive_3/93e43f7b-8376-46b6-99c5-66025727bea6.pt,11074,778,376,0.02056555263698101,0.5231362467866324,54,4,8174,8164,1324.0,761.7442626953125,1279.0,877.6378173828125,2.0,0.0,0.0,0.896149218082428,328.0,604.6619262695312,96.0,291.8073425292969,0.40625,1.0
exemplar,262,exemplar,exemplar/archive_3/95c22d49-3c60-4de8-aaf1-50d771902c6f.pt,10938,746,376,0.021447721868753433,0.5187667560321716,54,4,8106,8096,902.0,734.8599853515625,766.0,346.937744140625,2.0,0.0,0.0,0.0,26.0,133.02923583984375,1.0,7.154919624328613,0.75,0.37890625
exemplar,263,exemplar,exemplar/archive_3/9842c884-7992-4951-a284-bf50d8e97b05.pt,10809,776,376,0.005154639016836882,0.5193298969072165,50,5,7967,7953,25409.0,23528.86328125,2298.0,2320.362060546875,5.0,9.03014850616455,2.0,3.074756145477295,546.0,413.36993408203125,8.0,18.86004066467285,0.99609375,1.0
exemplar,264,exemplar,exemplar/archive_3/9f921d58-91bf-4b62-8e1d-b95c556b3e67.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,73160.0,68890.1875,38475.0,47928.65234375,32.0,33.19628143310547,2.0,11.353111267089844,881.0,3214.21728515625,108.0,511.0322265625,1.0,1.0
exemplar,265,exemplar,exemplar/archive_3/a045e629-9ce5-4a46-98d1-f46171bbc5d7.pt,12291,883,376,0.005662514362484217,0.551528878822197,50,9,9143,9125,53357.0,106442.421875,61963.0,101020.3828125,133.0,54.572383880615234,4.0,19.31878089904785,2147.0,4069.9404296875,1884.0,1063.374755859375,1.0,0.984375
exemplar,266,exemplar,exemplar/archive_3/aa38623f-8522-4555-a87c-1e5aee2b9c6c.pt,11817,798,199,0.007518797181546688,0.8521303258145363,30,2,8889,8861,2316.0,7118.9912109375,290.0,801.7130737304688,0.0,0.0,0.0,13.026725769042969,80.0,92.54776000976562,1.0,5.9191789627075195,6.845220923423767e-08,0.65234375
exemplar,267,exemplar,exemplar/archive_3/acdcfe80-36b1-402d-9fda-579b9cd12e61.pt,10863,746,376,0.021447721868753433,0.5187667560321716,54,4,8031,8021,7526.0,20246.0390625,2268.0,9527.3544921875,2.0,5.417079925537109,1.0,3.3477683067321777,24.0,176.28103637695312,1.0,10.965696334838867,0.57421875,0.76953125
exemplar,268,exemplar,exemplar/archive_3/b379766c-1fc4-4ddd-8c8f-01671d294e2d.pt,3931,246,318,0.03252032399177551,0.7398373983739838,54,4,2959,2954,350.0,1071.5718994140625,262.0,1597.962890625,0.0,0.0,0.0,5.335696697235107,18.0,443.3794250488281,1.0,152.83990478515625,1.55717134475708e-06,1.0
exemplar,269,exemplar,exemplar/archive_3/bb6cc7af-5692-4f06-a0d7-5ed5799c9d61.pt,11817,798,199,0.007518797181546688,0.8521303258145363,30,2,8889,8861,2233.0,4883.8115234375,290.0,533.4868774414062,0.0,0.0,0.0,0.0,80.0,43.67092514038086,1.0,2.48899507522583,8.754432201385498e-08,0.004058837890625
exemplar,270,exemplar,exemplar/archive_3/be33a535-98f4-49a5-99b7-fe08cd80c49a.pt,10858,774,376,0.005167958792299032,0.520671834625323,50,4,8012,7998,802.0,3090.380859375,148.0,167.8515167236328,3.0,0.0,0.0,4.167453289031982,27.0,156.255859375,1.0,10.021873474121094,0.0010986328125,1.0
exemplar,271,exemplar,exemplar/archive_3/c17d9415-d1da-404b-9550-d974901b0f77.pt,12441,853,376,0.02344665862619877,0.5474794841735052,54,9,9313,9300,65869.0,211426.75,52752.0,123800.140625,1918.0,336.8288269042969,4.0,40.74303436279297,313.0,1305.9310302734375,9.0,472.2621154785156,1.0,0.89453125
exemplar,272,exemplar,exemplar/archive_3/c3a84bad-a891-4ed4-9590-49b2e3825c7a.pt,10783,774,376,0.005167958792299032,0.520671834625323,50,4,7937,7923,20915.0,16694.439453125,2704.0,2427.665771484375,3.0,6.048892498016357,1.0,2.5413904190063477,33.0,113.23322296142578,1.0,1.5117158889770508,0.9921875,0.9453125
exemplar,273,exemplar,exemplar/archive_3/c47a57ee-6f6c-4509-83a4-d911de7a608c.pt,10783,774,376,0.005167958792299032,0.520671834625323,50,4,7937,7923,20987.0,18759.556640625,2845.0,509.8723449707031,3.0,3.4737260341644287,1.0,2.8544323444366455,33.0,80.339599609375,1.0,0.9630118608474731,1.0,1.0
exemplar,274,exemplar,exemplar/archive_3/c5953b88-a18f-45ef-b053-a10de5b77f79.pt,3919,246,318,0.03252032399177551,0.7398373983739838,54,4,2947,2942,5032.0,3902.446533203125,1673.0,5324.3544921875,0.0,0.0,0.0,12.093843460083008,16.0,381.5467224121094,1.0,298.9089050292969,6.845220923423767e-08,1.0
exemplar,275,exemplar,exemplar/archive_3/c87c3130-88ad-4825-9f55-68c8d961414d.pt,11787,798,199,0.007518797181546688,0.8521303258145363,30,2,8889,8861,160670.0,95579.015625,82253.0,61105.48828125,66.0,66.36206817626953,0.0,0.0,618.0,1623.0638427734375,92.0,120.89019775390625,1.0,0.1298828125
exemplar,276,exemplar,exemplar/archive_3/c9149d5a-b5b0-47f3-a3f7-0bfb26bcc26a.pt,11065,784,376,0.020408162847161293,0.5191326530612245,54,5,8171,8161,8039.0,8144.52685546875,8344.0,12672.572265625,5.0,6.933652877807617,4.0,5.836673736572266,587.0,884.2634887695312,160.0,217.1322021484375,0.99609375,1.0
exemplar,277,exemplar,exemplar/archive_3/ca8f38ac-e952-45d7-a4f5-d6e24a85588a.pt,10884,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,930.0,2582.646240234375,19.0,37.0090217590332,5.0,13.223347663879395,0.0,0.0,523.0,228.85232543945312,1.0,2.303027629852295,1.0,0.00019073486328125
exemplar,278,exemplar,exemplar/archive_3/cbef8382-effa-4dc5-a6bc-9614f1772d1c.pt,10884,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,866.0,3902.446533203125,32.0,235.9686737060547,5.0,0.0,0.0,4.271066188812256,524.0,268.6846618652344,1.0,16.082921981811523,0.0206298828125,1.0
exemplar,279,exemplar,exemplar/archive_3/ce72004b-1e4c-4a21-aed6-379cab5486bf.pt,11065,784,376,0.020408162847161293,0.5191326530612245,54,5,8171,8161,10390.0,7379.1162109375,14642.0,11875.5078125,5.0,6.515761375427246,3.0,6.038663864135742,2875.0,1181.6961669921875,1024.0,393.3946838378906,0.9765625,1.0
exemplar,280,exemplar,exemplar/archive_3/cf4557ce-c04b-4f6e-95d5-2ef67749feec.pt,11787,798,199,0.007518797181546688,0.8521303258145363,30,2,8889,8861,139851.0,100413.2421875,87587.0,69977.0703125,12.0,30.779556274414062,0.0,15.441113471984863,3032.0,3664.609619140625,2953.0,521.2113647460938,1.0,0.5703125
exemplar,281,exemplar,exemplar/archive_3/cfabdefd-a93f-4e93-b729-2f4c44a0e6df.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,35782.0,52871.76953125,1624.0,11610.1728515625,2118.0,349.4388427734375,2.0,3.9107420444488525,32.0,211.20008850097656,1.0,4.261539936065674,1.0,1.0
exemplar,282,exemplar,exemplar/archive_3/d6b83ff5-29c7-47f9-819c-d07f83d82b93.pt,11055,778,376,0.02056555263698101,0.5231362467866324,54,4,8174,8164,6367.0,4045.06103515625,8139.0,5234.876953125,6.0,23.253314971923828,1.0,4.997089385986328,525.0,1773.607666015625,192.0,999.7666625976562,1.0,1.0
exemplar,283,exemplar,exemplar/archive_3/dab5f456-ccc2-4a72-9b87-e9bc7c20e029.pt,11114,782,376,0.020460357889533043,0.520460358056266,54,4,8216,8206,2806.0,1480.432861328125,2566.0,1333.5635986328125,3.0,2.187506914138794,1.0,1.4189897775650024,503.0,792.1494140625,128.0,189.21682739257812,0.8984375,1.0
exemplar,284,exemplar,exemplar/archive_3/dd896667-6c8d-4e6b-b951-01ef21962849.pt,11787,798,199,0.007518797181546688,0.8521303258145363,30,2,8889,8861,106521.0,98627.6328125,5189.0,35328.44921875,5809.0,1286.0985107421875,0.0,0.0,82.0,39.424583435058594,1.0,1.5814552307128906,1.0,6.845220923423767e-08
exemplar,285,exemplar,exemplar/archive_3/dda9c4c0-57d6-4052-b555-2e8fb599475b.pt,11817,798,199,0.007518797181546688,0.8521303258145363,30,2,8889,8861,2557.0,1215.1025390625,653.0,51.15071105957031,0.0,0.0,0.0,0.0,83.0,58.08641052246094,1.0,2.042494058609009,6.139278411865234e-06,6.230038707144558e-11
exemplar,286,exemplar,exemplar/archive_3/de766c24-bdab-4176-a0dd-d9b2706491c9.pt,11055,778,376,0.02056555263698101,0.5231362467866324,54,4,8174,8164,5306.0,5739.84228515625,6778.0,7182.94091796875,8.0,13.788089752197266,2.0,6.076025485992432,328.0,1960.019287109375,96.0,829.431396484375,1.0,1.0
exemplar,287,exemplar,exemplar/archive_3/e11131f2-d974-4ada-b80f-a2f1298bdd41.pt,10858,774,376,0.005167958792299032,0.520671834625323,50,4,8012,7998,704.0,1709.0848388671875,56.0,18.298110961914062,3.0,5.944726943969727,0.0,0.0,24.0,240.6233367919922,1.0,0.534177303314209,0.99609375,0.000278472900390625
exemplar,288,exemplar,exemplar/archive_3/e11b3965-6e57-43b8-a3a0-e83e94e5b616.pt,11065,784,376,0.020408162847161293,0.5191326530612245,54,5,8171,8161,8039.0,7247.88671875,8344.0,10727.34375,5.0,11.340402603149414,4.0,5.505641937255859,587.0,853.849609375,160.0,237.4381866455078,0.94921875,1.0
exemplar,289,exemplar,exemplar/archive_3/e2c16677-3f06-4890-b4e7-0efbd1d94f95.pt,11121,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,20335.0,8518.2060546875,28227.0,10369.84375,10.0,15.206931114196777,3.0,7.163319110870361,2872.0,2912.21923828125,1024.0,811.1566162109375,1.0,1.0
exemplar,290,exemplar,exemplar/archive_3/e57ceb3b-5dc0-4127-bc68-868a6b1dee73.pt,10938,746,376,0.021447721868753433,0.5187667560321716,54,4,8106,8096,947.0,1033.7672119140625,781.0,465.7269287109375,2.0,0.9082456827163696,0.0,0.0,25.0,135.73373413085938,1.0,10.327905654907227,0.921875,0.0225830078125
exemplar,291,exemplar,exemplar/archive_3/eb42dbfe-9069-4c08-bb95-26221e0d0945.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,34950.0,70769.4140625,1624.0,23390.638671875,2134.0,180.18966674804688,2.0,4.964438438415527,32.0,189.12008666992188,1.0,3.981093645095825,1.0,0.984375
exemplar,292,exemplar,exemplar/archive_3/ecc6822e-1712-420f-bf26-a16ab0ce3dba.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,35602.0,70769.4140625,1624.0,23390.638671875,2114.0,180.18966674804688,2.0,4.964438438415527,32.0,189.12008666992188,1.0,3.981093645095825,1.0,0.984375
exemplar,293,exemplar,exemplar/archive_3/ecf51998-8937-4724-9018-6a86368049b0.pt,10919,746,376,0.021447721868753433,0.5187667560321716,54,4,8106,8096,9863.0,42344.4375,5829.0,25857.4765625,418.0,46.99512481689453,1.0,9.736148834228516,29.0,552.5905151367188,2.0,94.91681671142578,1.0,1.0
exemplar,294,exemplar,exemplar/archive_3/ee50ed59-19d1-41c1-8e61-3f822cfb42ff.pt,3825,250,318,0.00800000037997961,0.74,34,4,2862,2855,3402.0,7379.1162109375,482.0,346.937744140625,0.0,0.0,0.0,6.510260581970215,18.0,309.16131591796875,1.0,2.5858709812164307,9.918585419654846e-08,1.0
