split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,2864,dense_resource,dense_resource/archive_4/56cc1f67-c320-4bc6-aa2c-46f204e6f844.pt,26667.0,49590.60546875,31122.0,50481.16015625,7.0,39.332191467285156,4.0,1.7625417709350586,1832.0,1022.97216796875,512.0,267.6399230957031
test,2865,dense_resource,dense_resource/archive_4/580d5717-9254-47b5-a5b2-1b20f3063ab2.pt,221049.0,131021.953125,56419.0,39844.23828125,0.0,0.0,0.0,1.1920928955078125e-07,19.0,56.07928466796875,4.0,32.16736602783203
test,2867,dense_resource,dense_resource/archive_4/6432e28b-6416-4a6d-8588-5c6cd9a0b3b1.pt,40865.0,43253.359375,60576.0,65311.9453125,4.0,6.185247421264648,8.0,9.866596221923828,4313.0,4365.0322265625,1024.0,1112.1046142578125
test,2876,dense_resource,dense_resource/archive_4/8847bc5b-b8ef-48a5-a413-2c32dbd9d557.pt,40989.0,52816.8359375,61990.0,45520.01171875,0.0,0.0,8.0,4.1293416023254395,3771.0,1826.2279052734375,512.0,302.4412536621094
test,2878,dense_resource,dense_resource/archive_4/8ed3a393-67d9-418c-9d77-d791921c2de2.pt,180570.0,177816.5625,60744.0,54420.01953125,0.0,0.0,0.0,0.07886646687984467,183.0,95.40248107910156,128.0,51.12778854370117
test,2881,dense_resource,dense_resource/archive_4/946a2ebc-84bd-444f-9fee-b1b8f8cd5205.pt,249177.0,213498.953125,98249.0,79407.5234375,3239.0,0.0,0.0,0.5663485527038574,35.0,112.0772476196289,7.0,30.542531967163086
test,2892,dense_resource,dense_resource/archive_4/e8a8bf8c-1088-4653-98e9-edff69288279.pt,41095.0,41226.96484375,55343.0,51820.4453125,0.0,0.0,7.5,6.987065315246582,3815.0,4051.741943359375,1024.0,900.9148559570312
test,3109,rule4ml,rule4ml/archive_1/0ed991e0a4e25ed19987f0cc9210b426.pt,21778.0,43878.82421875,24051.0,10588.9541015625,0.0,0.0,19.0,13.134730339050293,1462.0,615.7808837890625,64.0,8.103506088256836
test,3122,rule4ml,rule4ml/archive_1/2b8cd655c4b32c156ea3a3f4d0ebf158.pt,1339.0,1745.6551513671875,429.0,380.88751220703125,0.0,0.0,8.0,4.264452934265137,82.0,54.49791717529297,2.0,2.096942901611328
test,3123,rule4ml,rule4ml/archive_1/2ed023f9ef036f1cf6698c523844b9e5.pt,41321.0,50690.29296875,1665.0,7993.9443359375,16.0,18.090627670288086,66.5,34.73988342285156,156.0,333.75225830078125,2.0,3.1811959743499756
test,3125,rule4ml,rule4ml/archive_1/3219ffd8661622e8c83c7ceec7993204.pt,19634.0,21567.1796875,2173.0,5993.87890625,0.0,0.0,0.0,0.577629566192627,1246.0,1500.7779541015625,1.0,12.382197380065918
test,3126,rule4ml,rule4ml/archive_1/36781015570b9033a4256c6751954dfa.pt,13186.0,54884.6796875,1261.0,5771.73974609375,36.0,22.664661407470703,18.0,14.304560661315918,568.0,460.23504638671875,2.0,3.4763987064361572
test,3132,rule4ml,rule4ml/archive_1/466d99f5bafd16bc2656bb493e26d3a3.pt,63269.0,24390.494140625,20395.0,19235.3359375,128.0,114.93623352050781,13.0,20.745716094970703,309.0,485.9761962890625,5.0,94.28290557861328
test,3145,rule4ml,rule4ml/archive_1/72287c9cac676de50d6937c1591c013c.pt,90974.0,49267.9765625,43278.0,38120.37890625,220.0,336.3750305175781,6.0,6.882412910461426,1175.0,1381.6051025390625,393.0,242.24868774414062
test,3159,rule4ml,rule4ml/archive_1/9f4aa5283477144a0d0cf869e8d72889.pt,357796.0,171522.40625,106967.0,138207.1875,220.0,732.9207763671875,20.0,36.955467224121094,1278.0,2004.3670654296875,322.0,1509.759521484375
test,3160,rule4ml,rule4ml/archive_1/9f747c2c9350eb5ee9df92af5c71cab0.pt,8847.0,19307.697265625,6104.0,7378.41943359375,173.0,275.66583251953125,43.5,18.951845169067383,1087.0,737.1302490234375,2.0,5.3955888748168945
test,3180,rule4ml,rule4ml/archive_1/d5a14627ffa5ac99e92e5015fd44796d.pt,134204.0,95572.0,14212.0,8142.9814453125,90.0,133.4611358642578,29.5,27.150293350219727,1111.0,802.25146484375,6.0,5.704306125640869
test,3189,rule4ml,rule4ml/archive_1/dd45999e8410dbd0e67c40f31cd5955a.pt,100450.0,223242.65625,80302.0,135356.25,2096.0,1222.9171142578125,44.5,35.758148193359375,657.0,674.5371704101562,4.0,12.938725471496582
test,3194,rule4ml,rule4ml/archive_1/e76bf57773bcf57b1f19da562e9ff10b.pt,9451.0,6485.734375,7408.0,4820.685546875,32.0,50.178531646728516,26.0,15.018970489501953,283.0,446.8756103515625,8.0,37.025474548339844
test,3196,rule4ml,rule4ml/archive_1/ecf7f5a60f0ef8948e0f8b3c91eab2f1.pt,28241.0,34196.60546875,26303.0,25273.236328125,292.0,274.315185546875,72.5,23.006868362426758,1596.0,796.5330810546875,128.0,99.95314025878906
test,3197,rule4ml,rule4ml/archive_1/ed8331280ac6ef5ef8886e15cb23dbff.pt,9909.0,19428.9296875,10886.0,15746.115234375,256.0,380.92626953125,13.0,5.877744197845459,1735.0,939.5453491210938,128.0,154.9661102294922
test,3199,rule4ml,rule4ml/archive_1/eea79f2ee33e9eba8e086cce0a1f286d.pt,18418.0,1313.0372314453125,17414.0,244.58743286132812,0.0,0.0,54.5,0.4802056849002838,800.0,1037.2080078125,8.0,9.421712875366211
test,3205,rule4ml,rule4ml/archive_2/040d56cdc4fbbcd7e59884b75505e1fc.pt,1239.0,1875.5198974609375,24.0,559.1929931640625,0.0,0.0,8.0,9.205669403076172,138.0,203.8931884765625,1.0,6.997341632843018
test,3206,rule4ml,rule4ml/archive_2/09b08d4078369169809eed465eb3200c.pt,51844.0,39053.890625,33858.0,2146.637939453125,0.0,0.0,124.5,63.305477142333984,1073.0,1524.2020263671875,1.0,5.503619194030762
test,3217,rule4ml,rule4ml/archive_2/280f5b70344e92009ae9811b3736dc68.pt,25096.0,49487.46875,10888.0,32693.81640625,0.0,485.3960266113281,0.0,0.45649254322052,92.0,65.36734771728516,8.0,10.124704360961914
test,3228,rule4ml,rule4ml/archive_2/4fa4f84dcdbc74a4dcea9c798e981f13.pt,44740.0,94366.875,23137.0,34311.7265625,41.0,2375.1259765625,0.0,1.1920928955078125e-07,712.0,349.0974426269531,44.0,4.221057415008545
test,3236,rule4ml,rule4ml/archive_2/70099d4a3ee6ba6d3c7ed191ef4e5070.pt,8279.0,7382.91796875,7183.0,5240.20751953125,63.0,76.34302520751953,4.0,3.9960241317749023,120.0,477.727294921875,32.0,53.5008430480957
test,3239,rule4ml,rule4ml/archive_2/777dabde721419f1eee884b2e6da3d01.pt,55929.0,31676.451171875,38806.0,23671.654296875,220.0,235.80679321289062,84.0,36.1710319519043,1040.0,720.6320190429688,125.0,61.31303787231445
test,3240,rule4ml,rule4ml/archive_2/779ddffa7b579aa1f0c7ecba6016a160.pt,1100.0,1141.4656982421875,10.0,142.55081176757812,4.0,25.71352195739746,0.0,1.4937803745269775,602.0,427.51556396484375,1.0,1.9488792419433594
test,3251,rule4ml,rule4ml/archive_2/90af6814f2d9e83b1dfadf3f34e10b66.pt,33707.0,305479.3125,1142.0,87460.5,0.0,1798.6715087890625,32.0,0.26869773864746094,154.0,126.7107162475586,1.0,3.9364092350006104
test,3263,rule4ml,rule4ml/archive_2/a9c2f691ad83bc53dd4d8fbabf4dbf59.pt,112594.0,111414.34375,4971.0,11181.0849609375,48.0,61.63494873046875,137.0,105.9501953125,687.0,678.3453369140625,2.0,5.517148017883301
test,3270,rule4ml,rule4ml/archive_2/bd5548e90a3ec8de981c3cb0530b5ae2.pt,49710.0,90967.7265625,6365.0,10304.998046875,64.0,109.10281372070312,23.0,10.846323013305664,1105.0,2139.3662109375,9.0,12.861730575561523
test,3278,rule4ml,rule4ml/archive_2/cf911e52ca87a152ab213ee3d7dbf414.pt,29649.0,48622.65234375,20231.0,17321.703125,0.0,0.0,10.0,7.706977844238281,840.0,652.5203857421875,16.0,12.111656188964844
test,3290,rule4ml,rule4ml/archive_2/e296617420c88f3d2005154d29a1581f.pt,121120.0,199026.5625,112352.0,87181.8515625,220.0,442.83941650390625,76.5,48.36457824707031,959.0,991.0633544921875,156.0,97.90615844726562
test,3311,rule4ml,rule4ml/archive_3/1d3ae7f2b1959ad4ceb82066b34e4843.pt,7043.0,12005.0224609375,4873.0,5063.357421875,32.0,64.62646484375,123.5,92.62826538085938,120.0,565.662353515625,1.0,1.5463850498199463
test,3312,rule4ml,rule4ml/archive_3/1edc30fd6622623a89f5fda4dd11ebfe.pt,42776.0,260659.71875,45742.0,156969.4375,181.0,791.4171142578125,83.0,1.7101185321807861,412.0,600.9619140625,40.0,55.05582809448242
test,3321,rule4ml,rule4ml/archive_3/2d3bf7dd79e86541e033b67df6595805.pt,94256.0,89627.453125,38429.0,21417.46484375,149.0,400.3822021484375,28.5,9.434232711791992,671.0,727.3697509765625,28.0,30.56487464904785
test,3332,rule4ml,rule4ml/archive_3/42ab144f01d57a39720e483cccd70f8d.pt,178655.0,263247.0625,173033.0,170389.625,5888.0,440.2434387207031,236.0,278.8979797363281,223.0,916.8455200195312,2.0,38.101165771484375
test,3344,rule4ml,rule4ml/archive_3/58e6e657e9b7e1346033523402c72911.pt,303018.0,191263.4375,181273.0,130160.3671875,220.0,595.6756591796875,197.0,175.84487915039062,685.0,553.4221801757812,8.0,5.679187774658203
test,3349,rule4ml,rule4ml/archive_3/6525c522aac153d069b607fb979a4c05.pt,37764.0,63871.66015625,17075.0,21068.537109375,154.0,166.50363159179688,41.5,28.367923736572266,439.0,501.3302917480469,6.0,16.466276168823242
test,3376,rule4ml,rule4ml/archive_3/b25d65de11147148214c45b4adfbffca.pt,2125.0,14426.2734375,55.0,3128.011474609375,8.0,255.99240112304688,46.0,33.19023132324219,867.0,857.6636962890625,1.0,5.224966049194336
test,3379,rule4ml,rule4ml/archive_3/c0c9a93cbe3ceaad1612986eda38288b.pt,6740.0,14766.37890625,67.0,3694.53271484375,0.0,49.97311019897461,4.0,0.39283257722854614,72.0,37.92405700683594,1.0,4.446205139160156
test,3380,rule4ml,rule4ml/archive_3/c3b6b3ceb8f5084c79c0dfecdf95e041.pt,609385.0,370726.6875,170932.0,158063.5,220.0,335.4462890625,142.0,115.16986846923828,116.0,809.7435302734375,6.0,53.964481353759766
test,3388,rule4ml,rule4ml/archive_3/d0a0795f687d44bf562f687304ee9bb1.pt,2116.0,9937.109375,3.0,2422.74658203125,0.0,0.0,80.5,43.20848846435547,217.0,298.75506591796875,1.0,1.5476093292236328
test,3394,rule4ml,rule4ml/archive_3/e3e96daf1f06a53589fa0df43cec0034.pt,33832.0,31409.529296875,12616.0,13918.501953125,220.0,504.05462646484375,13.0,30.594118118286133,229.0,926.3629150390625,3.0,29.72975730895996
test,3396,rule4ml,rule4ml/archive_3/ee14146f314d7dc7058f6318e3dd7b3a.pt,38147.0,29131.97265625,2522.0,9383.0849609375,32.0,56.99908447265625,5.5,14.66676139831543,57.0,521.5404052734375,2.0,12.151596069335938
test,3397,rule4ml,rule4ml/archive_3/f163c6412ca9e14b905b6aade7c33ceb.pt,76275.0,98700.4609375,47637.0,30776.7421875,0.0,0.0,25.0,6.411067485809326,907.0,864.7510986328125,16.0,7.246091365814209
test,3409,rule4ml,rule4ml/archive_4/0a928a232e0c7455fd8115576b1ff71f.pt,86939.0,126274.6484375,88195.0,57015.640625,220.0,363.0999755859375,17.5,34.09321212768555,1089.0,1190.169921875,156.0,505.0466003417969
test,3410,rule4ml,rule4ml/archive_4/0c8fe5455f887526a92964feef5e6035.pt,24631.0,32472.875,127.0,2739.355712890625,0.0,0.0,78.0,40.76866912841797,528.0,399.2957763671875,1.0,7.184545993804932
test,3420,rule4ml,rule4ml/archive_4/2d3c0b81cc618c0a89cb7a55d96c0ba2.pt,49561.0,13802.6083984375,19292.0,5754.33056640625,90.0,45.271480560302734,5.5,3.300321578979492,267.0,227.82786560058594,28.0,31.150821685791016
test,3433,rule4ml,rule4ml/archive_4/4ec861dcf23df55a2f7c7e79c4773fa9.pt,3170.0,8954.0224609375,409.0,3928.5283203125,98.0,152.5606689453125,31.5,18.143526077270508,104.0,356.42388916015625,1.0,1.6029911041259766
test,3434,rule4ml,rule4ml/archive_4/549a539a2b801c875a1b52bfbc61667f.pt,57595.0,153378.125,50079.0,93978.09375,220.0,817.9898681640625,57.0,16.640817642211914,824.0,702.670166015625,32.0,19.939287185668945
test,3445,rule4ml,rule4ml/archive_4/69665507dcb361898217e89a5528c662.pt,36552.0,13872.01171875,17630.0,2763.779052734375,256.0,53.52049255371094,28.0,6.814560890197754,112.0,135.77520751953125,7.0,4.1963396072387695
test,3447,rule4ml,rule4ml/archive_4/704aa9e24c7cd1c104e3fe1bd971bb31.pt,53176.0,138196.90625,53538.0,35229.12890625,220.0,635.0234985351562,19.5,9.530599594116211,868.0,1098.5885009765625,131.0,174.79368591308594
test,3454,rule4ml,rule4ml/archive_4/9008b2aa570b34cdab27419a5e85a359.pt,29680.0,138146.03125,48758.0,75191.4453125,256.0,826.2896728515625,17.5,15.910895347595215,1472.0,1617.0323486328125,156.0,397.58880615234375
test,3466,rule4ml,rule4ml/archive_4/ae4da2ac435e552272b954dd29f211e4.pt,214833.0,242757.46875,136561.0,110271.7421875,528.0,671.1880493164062,120.0,96.82371520996094,1795.0,1632.63037109375,156.0,331.13134765625
test,3470,rule4ml,rule4ml/archive_4/b2b008a9c8861976b3750110cd50a594.pt,17873.0,23916.826171875,14888.0,17973.013671875,12.0,22.42917251586914,130.5,35.76266860961914,456.0,676.3612060546875,4.0,16.57469940185547
test,3474,rule4ml,rule4ml/archive_4/be03d0b434a436aa7aba918057418f50.pt,65515.0,85286.125,2200.0,13413.203125,2639.0,933.9911499023438,20.0,30.168628692626953,1061.0,855.2791137695312,2.0,10.750301361083984
test,3476,rule4ml,rule4ml/archive_4/c10e1255882a9a2d67ceb1dc447a54fb.pt,2341.0,2894.088134765625,2331.0,2526.178955078125,0.0,0.0,2.5,2.047245979309082,393.0,140.28793334960938,64.0,8.808210372924805
test,3481,rule4ml,rule4ml/archive_4/da97998944a51cc8d03dd3db6405e6c8.pt,112.0,5111.2666015625,49.0,2170.172119140625,0.0,242.42599487304688,4.5,2.229909896850586,1035.0,751.2450561523438,2.0,47.99527359008789
test,3482,rule4ml,rule4ml/archive_4/db5d645b590bdff4dedbf71eee68706a.pt,643280.0,180002.890625,102182.0,95366.5,2520.0,1593.2791748046875,46.0,48.80697250366211,633.0,741.8489379882812,2.0,20.325658798217773
test,3484,rule4ml,rule4ml/archive_4/de75123bb8bf43bfd70ca187aafbb6d6.pt,57882.0,124506.0546875,35558.0,49888.02734375,260.0,296.0447998046875,115.5,83.91083526611328,751.0,1042.4515380859375,131.0,229.12518310546875
test,3485,rule4ml,rule4ml/archive_4/e254c796096e6846cc76ec457da6dfa9.pt,35295.0,67683.2734375,18189.0,6291.046875,4.0,8.336865425109863,77.5,67.17515563964844,533.0,690.4578247070312,4.0,2.2185072898864746
test,3491,rule4ml,rule4ml/archive_4/e903f30418f06f8b706b12a8ec5de0d8.pt,28519.0,34206.0625,13410.0,13528.2783203125,112.0,105.57093811035156,36.5,15.586651802062988,166.0,352.81695556640625,7.0,12.16414737701416
test,3498,rule4ml,rule4ml/archive_4/efa2dbd75f7baecfda9bef1853ec7e5e.pt,16873.0,93161.140625,12276.0,48966.96484375,0.0,350.3839111328125,26.5,1.1172314882278442,293.0,80.56646728515625,32.0,16.658138275146484
test,3503,rule4ml,rule4ml/archive_4/fa71f4355a569050ee55b205dc657847.pt,20232.0,100323.84375,9273.0,41636.16015625,0.0,135.08114624023438,118.5,77.79727935791016,859.0,984.4302368164062,4.0,58.656494140625
exemplar,0,exemplar,exemplar/archive_1/0273888c-6100-46de-ba53-476666388e81.pt,21988.0,30306.369140625,24276.0,35225.9375,0.0,6.439220428466797,5.0,3.795297622680664,6583.0,2733.6083984375,1296.0,467.830322265625
exemplar,1,exemplar,exemplar/archive_1/08ceef03-f529-483b-9de4-b4b67e848d56.pt,6595.0,11995.5234375,8049.0,16466.416015625,6.0,8.640357971191406,1.0,2.056610107421875,525.0,862.4580688476562,192.0,331.72467041015625
exemplar,2,exemplar,exemplar/archive_1/0971e6d6-d73b-4833-aefc-bbae6dc5b505.pt,158971.0,242233.421875,82018.0,176898.796875,66.0,467.8768310546875,0.0,0.26250192523002625,619.0,69.45218658447266,92.0,9.515107154846191
exemplar,3,exemplar,exemplar/archive_1/0b264399-9786-4e1d-95f5-b15ae9eef489.pt,7929.0,13505.318359375,8102.0,15008.2890625,3.0,27.126625061035156,4.0,3.1332013607025146,502.0,143.57705688476562,128.0,14.559083938598633
exemplar,4,exemplar,exemplar/archive_1/0ca740a3-feef-4ee0-91b6-46f493ae36b2.pt,3349.0,8160.8720703125,3918.0,10569.8935546875,2.0,4.3095173835754395,1.0,2.393249273300171,521.0,244.93653869628906,192.0,62.67362594604492
exemplar,5,exemplar,exemplar/archive_1/0e85b020-3749-4e4d-ac93-a44f053ea57b.pt,2913.0,2651.942626953125,2764.0,2430.36669921875,3.0,0.0,2.0,0.9815018177032471,2631.0,509.7373962402344,1024.0,108.74360656738281
exemplar,6,exemplar,exemplar/archive_1/1096f607-c024-4e57-a794-4bf4d2886e54.pt,6411.0,18802.8671875,1850.0,12995.16015625,421.0,44.24668884277344,1.0,0.7536934018135071,25.0,82.24481201171875,1.0,19.071399688720703
exemplar,7,exemplar,exemplar/archive_1/12d641dd-5146-4c9f-911d-cf810823fff7.pt,3133.0,2671.554443359375,2898.0,2485.426025390625,5.0,0.0,2.0,1.0043649673461914,2764.0,527.8184204101562,1024.0,113.30481719970703
exemplar,8,exemplar,exemplar/archive_1/14689274-3866-4b30-b586-c404fc0eb7e3.pt,428.0,2837.813232421875,338.0,2496.162353515625,0.0,0.0,0.0,1.9946789741516113,16.0,116.09892272949219,1.0,9.454483032226562
exemplar,9,exemplar,exemplar/archive_1/182f2870-c640-40ba-987d-d85d5a889c32.pt,1011.0,1949.9835205078125,223.0,379.653076171875,3.0,0.0,0.0,1.2488625049591064,28.0,155.48846435546875,1.0,2.3737998008728027
exemplar,10,exemplar,exemplar/archive_1/1c3965f8-aac2-4e66-ae41-f24c4f7586e5.pt,37957.0,48282.6953125,9537.0,47768.390625,2147.0,109.45333862304688,2.0,0.3729471266269684,40.0,168.61846923828125,1.0,36.13362503051758
exemplar,11,exemplar,exemplar/archive_1/1d3a9271-bb21-46f7-a928-48272ce7193f.pt,21678.0,21017.40234375,36597.0,28850.892578125,128.0,8.934898376464844,6.0,7.831121444702148,2905.0,2132.056884765625,1024.0,753.919189453125
exemplar,12,exemplar,exemplar/archive_1/206dfc0c-9319-43c0-b4e3-b5bf034ef1bd.pt,5101.0,7207.49609375,1837.0,2424.42431640625,2.0,15.060286521911621,1.0,2.4180963039398193,53.0,64.93416595458984,12.0,5.993742942810059
exemplar,13,exemplar,exemplar/archive_1/247d9155-f7f3-4ed7-92d8-cb8bf564eaeb.pt,640.0,1244.280029296875,7.0,480.0283508300781,3.0,0.0,0.0,1.0708541870117188,23.0,312.0856018066406,1.0,23.1555233001709
exemplar,14,exemplar,exemplar/archive_1/250eb325-6f3c-4c11-9d82-2353ec7b3655.pt,3337.0,2403.89404296875,4167.0,1609.353759765625,5.0,0.0,2.0,0.2274642437696457,2876.0,1334.6484375,1024.0,72.027099609375
exemplar,15,exemplar,exemplar/archive_1/275c93ce-d31a-4833-97ca-00657c0684ec.pt,10504.0,14280.6875,6645.0,10030.7802734375,0.0,0.0,0.0,1.6517136096954346,94.0,81.40859985351562,1.0,7.8809027671813965
exemplar,16,exemplar,exemplar/archive_1/2b1ebd37-082b-44ce-80f1-5789f44e794d.pt,38685.0,48282.6484375,9433.0,47768.390625,2126.0,109.45329284667969,2.0,0.3729473054409027,40.0,168.61830139160156,1.0,36.133636474609375
exemplar,17,exemplar,exemplar/archive_1/2db30ca7-c3d9-421a-bd5f-13c2711d4758.pt,25110.0,18674.087890625,5955.0,17398.029296875,5.0,47.983699798583984,2.0,2.871767520904541,42.0,98.77310180664062,2.0,6.694779396057129
exemplar,18,exemplar,exemplar/archive_1/30e2c5f7-5a29-4903-8934-750ea19679e8.pt,3367.0,5932.150390625,850.0,1040.045654296875,0.0,0.0,0.0,1.5886728763580322,25.0,75.28974151611328,5.0,14.566568374633789
exemplar,19,exemplar,exemplar/archive_1/317b26f4-5f81-4d40-a851-b24c3c44654c.pt,1023.0,1216.1015625,16.0,140.59988403320312,5.0,28.105573654174805,0.0,0.464182049036026,523.0,379.71258544921875,1.0,3.5982673168182373
exemplar,20,exemplar,exemplar/archive_1/34c6a605-582c-4ac3-a672-21a86b84164d.pt,6439.0,16241.1337890625,5621.0,12206.0517578125,2.0,8.333207130432129,0.0,1.1707907915115356,301.0,1224.0592041015625,286.0,468.87615966796875
exemplar,21,exemplar,exemplar/archive_1/36213331-74e8-44ed-8da9-e209c6703607.pt,7448.0,10934.0068359375,8953.0,17371.251953125,3.0,4.250282287597656,3.0,2.5866940021514893,2630.0,859.28125,1024.0,239.82379150390625
exemplar,22,exemplar,exemplar/archive_1/36b4d64d-8c42-4320-adc4-a82339843784.pt,1367.0,2917.4208984375,1337.0,2319.4013671875,2.0,0.0,0.0,0.8689623475074768,520.0,234.1417236328125,192.0,41.292945861816406
exemplar,23,exemplar,exemplar/archive_1/371d50bf-1f3d-4d55-9d2d-9421bc2a01e2.pt,46584.0,30501.28125,21444.0,37193.890625,2108.0,74.966552734375,2.0,1.0078452825546265,43.0,182.17282104492188,2.0,33.11699676513672
exemplar,24,exemplar,exemplar/archive_1/37a7c317-89f4-4554-91c5-68afcaf539c1.pt,2829.0,5407.7109375,1085.0,1946.2249755859375,0.0,3.8602521419525146,0.0,1.2916463613510132,41.0,462.3738098144531,26.0,173.97511291503906
exemplar,25,exemplar,exemplar/archive_1/38f204fc-3e79-4077-93a0-3892a3ab85d2.pt,59846.0,34385.203125,7409.0,32482.7265625,2278.0,296.5049133300781,2.0,4.290378093719482,533.0,688.94970703125,2.0,36.938602447509766
exemplar,26,exemplar,exemplar/archive_1/3a3f2dca-5b03-44d4-9918-2282eb4440fb.pt,7192.0,13252.9404296875,4704.0,19302.70703125,287.0,23.83244514465332,0.0,0.9106004238128662,20.0,261.5684509277344,2.0,95.7001724243164
exemplar,27,exemplar,exemplar/archive_1/4107d0be-42b6-4158-9f36-c8a56530d5de.pt,26215.0,18228.921875,5721.0,16922.68359375,3.0,46.64222717285156,1.0,2.8714942932128906,37.0,97.31876373291016,2.0,6.379844665527344
exemplar,28,exemplar,exemplar/archive_1/45c61271-60eb-4ff5-ba6f-246ba575185f.pt,2227.0,6255.60546875,145.0,1459.9892578125,0.0,0.0,0.0,2.8991527557373047,78.0,49.64608383178711,1.0,2.7264299392700195
exemplar,29,exemplar,exemplar/archive_1/46c56634-0933-47cc-9e72-89614aaa7251.pt,3323.0,7158.8037109375,3676.0,5883.28955078125,2.0,11.660829544067383,2.0,2.6619863510131836,329.0,87.86968994140625,96.0,8.13841724395752
exemplar,30,exemplar,exemplar/archive_1/4705b427-e733-41ed-bda3-6cc20c46fb96.pt,9817.0,13673.8740234375,5833.0,17620.44140625,422.0,31.5175838470459,1.0,1.4259593486785889,29.0,106.69710540771484,2.0,21.05494499206543
exemplar,31,exemplar,exemplar/archive_1/4d39c459-d8e1-4de1-a8de-a7b376d0e510.pt,45414.0,163581.15625,17157.0,119996.1015625,1970.0,170.9404296875,7.0,4.614107131958008,283.0,436.921142578125,5.0,37.257041931152344
exemplar,32,exemplar,exemplar/archive_1/4d551fc6-7a68-4f90-a6b9-4c483baed59e.pt,5013.0,5960.0888671875,4684.0,4473.57666015625,128.0,166.90139770507812,0.0,1.6412124633789062,409.0,402.16168212890625,64.0,90.92256164550781
exemplar,33,exemplar,exemplar/archive_1/4d7af3a5-68b9-46b1-9875-78271f4a712b.pt,7489.0,5252.48291015625,7842.0,5358.3984375,128.0,47.2337532043457,2.0,2.9738032817840576,3006.0,1086.09814453125,1024.0,207.5685272216797
exemplar,34,exemplar,exemplar/archive_1/4fe50b78-f06b-4441-a458-1445bd2d983a.pt,7423.0,11018.36328125,9003.0,17518.578125,5.0,4.280518054962158,3.0,2.600670337677002,2760.0,896.9442138671875,1024.0,252.43215942382812
exemplar,35,exemplar,exemplar/archive_1/52c0f586-1dea-422b-84cb-fcc178db7048.pt,7711.0,11018.36328125,9110.0,17518.5625,5.0,4.280519485473633,3.0,2.600670337677002,2763.0,896.9446411132812,1024.0,252.43215942382812
exemplar,36,exemplar,exemplar/archive_1/568fa7df-b876-4e31-bcb8-7dd7426d9616.pt,3194.0,2671.554443359375,2900.0,2485.42724609375,5.0,0.0,2.0,1.0043652057647705,2765.0,527.8184204101562,1024.0,113.30481719970703
exemplar,37,exemplar,exemplar/archive_1/6346baef-4016-4baa-95ca-4d01f340d884.pt,3112.0,4254.38232421875,1909.0,3168.009765625,5.0,0.0,0.0,0.96684730052948,41.0,241.11810302734375,3.0,21.550312042236328
exemplar,38,exemplar,exemplar/archive_1/641d2098-53ea-4e20-b11b-636ecfc4de3b.pt,5034.0,6431.82373046875,1683.0,3915.61328125,0.0,0.0,0.0,2.990516424179077,19.0,108.11588287353516,2.0,25.79403305053711
exemplar,39,exemplar,exemplar/archive_1/64239147-5c4d-4f1c-b543-1bb26a6df2a6.pt,842.0,4162.1181640625,677.0,2822.82470703125,2.0,0.0,0.0,0.9911919832229614,24.0,195.70083618164062,1.0,12.974475860595703
exemplar,40,exemplar,exemplar/archive_1/67c490e4-5293-4931-a67a-efe1c2b8a712.pt,32622.0,26393.578125,27846.0,17709.396484375,128.0,111.38971710205078,4.0,11.108540534973145,310.0,506.0337829589844,9.0,37.04356384277344
exemplar,41,exemplar,exemplar/archive_1/6f78ee34-8249-459a-900a-d8aee5f203ad.pt,44213.0,30501.28125,10168.0,37193.9296875,2107.0,74.96652221679688,2.0,1.0078452825546265,36.0,182.17282104492188,1.0,33.11697006225586
exemplar,42,exemplar,exemplar/archive_1/733d4346-c1e0-45cc-841d-62a798bbe60a.pt,56989.0,142431.6875,55082.0,114120.5625,149.0,125.0478744506836,4.0,5.474027156829834,693.0,558.3402099609375,98.0,52.29393005371094
exemplar,43,exemplar,exemplar/archive_1/74923cb9-abeb-4329-bb34-2e0714e33867.pt,7563.0,8209.2431640625,2302.0,6551.921875,2.0,16.224533081054688,1.0,2.8475539684295654,26.0,66.17926025390625,2.0,4.317713260650635
exemplar,44,exemplar,exemplar/archive_1/7ad022f0-031e-4928-8967-2a10e6ead5a5.pt,22907.0,20547.7109375,800.0,8298.326171875,3.0,62.92460632324219,1.0,1.5555614233016968,28.0,74.4978256225586,1.0,5.595070838928223
exemplar,45,exemplar,exemplar/archive_1/7ecb5102-3313-4c41-9586-c1ad1fd36c66.pt,109778.0,248918.25,29872.0,172309.703125,5853.0,641.9312133789062,0.0,0.2239435911178589,90.0,51.399253845214844,1.0,6.736474514007568
exemplar,46,exemplar,exemplar/archive_1/7f402bb4-51cf-485d-bc52-6ee172ca14fa.pt,5895.0,13291.712890625,6753.0,17217.921875,8.0,27.8819580078125,2.0,1.4940389394760132,328.0,126.36504364013672,96.0,29.249744415283203
exemplar,47,exemplar,exemplar/archive_1/8317cf35-eefa-4791-bcf7-f4065665fd13.pt,5111.0,6431.82373046875,1702.0,3915.61328125,0.0,0.0,0.0,2.990515947341919,19.0,108.11588287353516,2.0,25.79403305053711
