split,dataset_index,kernel_family,tensor_path,instruction_count,block_count,maximum_block_length,loop_block_fraction,block_scc_fraction,largest_block_scc,call_depth,memory_node_count,memory_access_count,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max,presence_probability_dsp,presence_probability_bram
exemplar,83,exemplar,exemplar/archive_1/cc933a28-ea40-4c6e-94eb-19bb770284e0.pt,11121,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,14151.0,56177.19921875,17032.0,42076.85546875,9.0,48.65563201904297,3.0,13.081551551818848,2760.0,2820.302490234375,1024.0,540.2023315429688,1.0,1.0
exemplar,84,exemplar,exemplar/archive_1/d2f9b92b-36b8-4913-bf89-d73b70e688b6.pt,3837,250,318,0.00800000037997961,0.74,34,4,2874,2867,74.0,2139.802978515625,1.0,60.15370559692383,0.0,0.0,0.0,6.3397345542907715,13.0,373.635986328125,1.0,9.588706016540527,0.0021209716796875,0.9921875
exemplar,85,exemplar,exemplar/archive_1/d555c2bc-0669-45e4-91b5-39d9ebf234a6.pt,10818,770,376,0.005194805096834898,0.5233766233766234,50,4,7970,7956,76.0,7703.31884765625,5.0,3296.446044921875,2.0,16.80033302307129,0.0,5.808865547180176,15.0,727.6619262695312,1.0,53.119651794433594,0.8046875,0.83203125
exemplar,86,exemplar,exemplar/archive_1/d624f608-06d4-4b6b-b0a4-1fd09b11f9a5.pt,11751,798,199,0.007518797181546688,0.8521303258145363,30,2,8823,8795,57420.0,58255.58203125,8222.0,15401.2978515625,0.0,0.0,0.0,0.0,96.0,138.47093200683594,17.0,14.034364700317383,0.1142578125,0.0311279296875
exemplar,87,exemplar,exemplar/archive_1/dcec6b57-a6cd-442a-b467-1dd0d8a02ccf.pt,10985,752,376,0.021276595070958138,0.5146276595744681,54,5,8178,8168,60408.0,75638.0859375,27260.0,48705.03125,2300.0,164.83413696289062,2.0,17.11808204650879,540.0,1325.6712646484375,3.0,153.9108123779297,1.0,1.0
exemplar,88,exemplar,exemplar/archive_1/dd09668d-3c30-4aad-9f96-919ce4bedbf0.pt,10839,774,376,0.005167958792299032,0.520671834625323,50,4,8012,7998,52892.0,107300.2890625,32809.0,75537.734375,24.0,41.99684524536133,1.0,11.717449188232422,397.0,1632.2386474609375,99.0,241.5359344482422,1.0,1.0
exemplar,89,exemplar,exemplar/archive_1/e0877d2d-c62b-4796-be5f-96c63aefb754.pt,10919,746,376,0.021447721868753433,0.5187667560321716,54,4,8106,8096,9596.0,61938.80859375,4242.0,42076.85546875,423.0,95.64490509033203,1.0,14.098268508911133,24.0,1531.6134033203125,1.0,211.65975952148438,1.0,1.0
exemplar,90,exemplar,exemplar/archive_1/e3f6f73c-985e-45e2-8dfd-c8eeaf9b40da.pt,10818,770,376,0.005194805096834898,0.5233766233766234,50,4,7970,7956,85.0,4981.00634765625,5.0,805.151123046875,2.0,28.730239868164062,0.0,6.620495319366455,15.0,445.77349853515625,1.0,9.878118515014648,0.9375,0.95703125
exemplar,91,exemplar,exemplar/archive_1/e6a82969-b2e7-4bf3-ba16-00307a537ca0.pt,11055,778,376,0.02056555263698101,0.5231362467866324,54,4,8174,8164,6445.0,57206.98046875,7587.0,43821.82421875,8.0,16.404338836669922,2.0,9.569402694702148,333.0,9736.564453125,96.0,3304.77734375,1.0,1.0
exemplar,92,exemplar,exemplar/archive_1/e78a5e99-9c04-4b9b-be44-a1b0d34a316b.pt,12384,853,376,0.02344665862619877,0.5474794841735052,54,9,9232,9219,32764.0,54419.5,28186.0,36350.6796875,128.0,35.56690216064453,4.0,18.954172134399414,309.0,1234.83251953125,9.0,123.85162353515625,0.99609375,1.0
exemplar,93,exemplar,exemplar/archive_1/e7919f10-29bd-4777-b4cc-29dbe353cd1c.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,35600.0,90293.5546875,1624.0,51695.95703125,2091.0,74.11869049072266,2.0,11.118232727050781,32.0,756.7416381835938,1.0,58.47618865966797,1.0,1.0
exemplar,94,exemplar,exemplar/archive_1/e8403995-eed4-4ab2-bad9-4ab7a8a95220.pt,11065,784,376,0.020408162847161293,0.5191326530612245,54,5,8171,8161,9741.0,44110.1796875,14518.0,35379.16015625,5.0,7.496087551116943,3.0,10.609338760375977,2872.0,7661.23779296875,1024.0,2006.3416748046875,0.9375,1.0
exemplar,95,exemplar,exemplar/archive_1/e87f94ad-6357-4f1e-8148-702cc5865918.pt,10858,774,376,0.005167958792299032,0.520671834625323,50,4,8012,7998,738.0,5919.34814453125,7.0,1022.1639404296875,3.0,27.679088592529297,0.0,6.911994457244873,23.0,450.16583251953125,1.0,11.788496971130371,0.93359375,0.93359375
exemplar,96,exemplar,exemplar/archive_1/e89c3f49-0a65-47bb-8ace-4c65db6d108b.pt,12135,810,229,0.029629629105329514,0.8469135802469135,54,3,9129,9107,21260.0,41960.84375,23944.0,40183.06640625,0.0,0.0,5.0,6.539198398590088,6581.0,2111.736572265625,1296.0,395.73529052734375,0.03564453125,0.9921875
exemplar,97,exemplar,exemplar/archive_1/e9e2bcad-ffaa-477a-93b0-5d0493070787.pt,11121,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,15128.0,53927.44921875,18973.0,40841.53515625,9.0,47.3330078125,4.0,12.490209579467773,2767.0,3035.095703125,1024.0,631.7709350585938,1.0,1.0
exemplar,98,exemplar,exemplar/archive_1/f47f94f0-87d1-4681-9dcc-02c2cb74fd5a.pt,11817,798,199,0.007518797181546688,0.8521303258145363,30,2,8889,8861,2236.0,5656.51171875,145.0,330.54022216796875,0.0,0.0,0.0,0.0,78.0,111.46327209472656,1.0,3.7153570652008057,0.0771484375,0.0113525390625
exemplar,99,exemplar,exemplar/archive_1/f7965c2f-28df-4155-9306-bfef8953a6be.pt,11114,782,376,0.020460357889533043,0.520460358056266,54,4,8216,8206,3057.0,11436.080078125,2828.0,14276.248046875,3.0,16.8806095123291,2.0,9.885787963867188,2630.0,2439.702392578125,1024.0,510.0623779296875,0.96484375,1.0
