split,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
exemplar,exemplar,exemplar/archive_2/51118e02-295c-4b79-937d-7dbad6a2c0d2.pt,24112.0,32241.095703125,816.0,15364.3857421875,5.0,35.13407897949219,2.0,0.0,32.0,170.06752014160156,1.0,8.247994422912598
exemplar,exemplar,exemplar/archive_2/581844f6-d44a-43db-be68-0b45f3b7344d.pt,483.0,1267.0662841796875,376.0,1167.2864990234375,0.0,0.0,0.0,2.1233294010162354,15.0,187.07113647460938,1.0,27.482772827148438
exemplar,exemplar,exemplar/archive_2/5983ca74-e282-412a-b2f0-489327a9ccea.pt,1723.0,5208.5087890625,800.0,1211.02294921875,107.0,87.27570343017578,0.0,2.9271321296691895,270.0,359.79156494140625,1.0,1.74946129322052
exemplar,exemplar,exemplar/archive_2/5b16206e-bc49-4eb0-8532-21e989df898d.pt,33728.0,44955.53515625,28029.0,35084.3828125,128.0,88.48845672607422,4.0,7.211984634399414,310.0,467.5277099609375,9.0,15.563182830810547
exemplar,exemplar,exemplar/archive_2/5f97c105-e8db-4856-99c8-6f244035d9f6.pt,24869.0,16378.1103515625,3028.0,658.3652954101562,5.0,21.47931480407715,2.0,0.0,552.0,414.6778564453125,11.0,0.6226556301116943
exemplar,exemplar,exemplar/archive_2/6452b03d-2f7b-488d-90ed-e4c45432f442.pt,24520.0,66471.9453125,22669.0,41427.2265625,0.0,104.06369018554688,6.0,0.0,823.0,303.0982971191406,144.0,38.38373565673828
exemplar,exemplar,exemplar/archive_2/64bda8fc-695e-49c2-8e02-09ed011f9f98.pt,7253.0,6464.43896484375,4651.0,5336.7353515625,282.0,134.97613525390625,0.0,5.529778480529785,20.0,121.40857696533203,2.0,7.865789413452148
exemplar,exemplar,exemplar/archive_2/653010fa-d67d-4455-a52a-5586456f6387.pt,22165.0,35011.08203125,1876.0,19481.513671875,3.0,27.604473114013672,1.0,0.0,42.0,250.61573791503906,11.0,16.329580307006836
exemplar,exemplar,exemplar/archive_2/65f2dd57-ee52-4db0-87b2-6b1d5c5edfc4.pt,122.0,1169.1553955078125,44.0,58.136695861816406,2.0,14.959794044494629,0.0,1.5646979808807373,18.0,170.695556640625,1.0,3.011399269104004
exemplar,exemplar,exemplar/archive_2/6feffc6b-567e-4b36-bad3-e4c57ab9cec2.pt,414.0,1267.0662841796875,338.0,1167.2864990234375,0.0,0.0,0.0,2.1233301162719727,18.0,187.07113647460938,1.0,27.482772827148438
exemplar,exemplar,exemplar/archive_2/71fc7a21-01aa-4f22-8f37-e9b5e3e23654.pt,1017.0,1425.8433837890625,24.0,83.427490234375,5.0,11.625411033630371,0.0,0.0,27.0,162.83108520507812,1.0,2.4827020168304443
exemplar,exemplar,exemplar/archive_2/71ff4609-1463-4d28-9ef0-cef1641b5731.pt,64296.0,34025.09765625,45559.0,26174.716796875,10.0,27.92094612121582,2.0,3.9521923065185547,2215.0,1410.2601318359375,1692.0,100.15340423583984
exemplar,exemplar,exemplar/archive_2/720c1054-ed10-46fc-86fc-9d4dc4b5fc1d.pt,6311.0,8219.294921875,5375.0,1905.63623046875,2.0,3.831991672515869,0.0,1.99660062789917,298.0,1041.92919921875,285.0,294.1832275390625
exemplar,exemplar,exemplar/archive_2/753db279-3897-4e89-a08d-a46c207dc829.pt,60890.0,134139.9375,7075.0,107538.78125,0.0,111.8495101928711,0.0,0.0,93.0,307.854736328125,2.0,42.609039306640625
exemplar,exemplar,exemplar/archive_2/7b0a48f6-26f7-4734-8ff2-b2389721cf8b.pt,64315.0,34025.09765625,48353.0,26174.716796875,10.0,27.92093849182129,2.0,3.9521923065185547,2241.0,1410.2601318359375,1717.0,100.15340423583984
exemplar,exemplar,exemplar/archive_2/7eb90940-c8fc-46eb-b334-63c1540139b5.pt,49.0,513.3984375,1.0,9.609908103942871,0.0,0.0,0.0,1.350371241569519,13.0,104.40621948242188,1.0,2.125196933746338
exemplar,exemplar,exemplar/archive_2/88525790-1f2d-4b08-abd1-87d93fbfa721.pt,7423.0,23034.81640625,9003.0,21306.349609375,5.0,5.476200580596924,3.0,3.3988451957702637,2760.0,2583.607421875,1024.0,752.9996948242188
exemplar,exemplar,exemplar/archive_2/88562b99-cdec-44f1-a048-2808b2e91b5d.pt,3337.0,3085.832275390625,4118.0,2553.153564453125,5.0,8.374690055847168,2.0,1.1373097896575928,2877.0,821.1521606445312,1024.0,20.126623153686523
exemplar,exemplar,exemplar/archive_2/8858c4d4-cdcf-46ad-8093-195db8550140.pt,26082.0,9489.12109375,2632.0,666.453369140625,5.0,4.194870471954346,2.0,1.4654641151428223,564.0,1033.9102783203125,40.0,23.978160858154297
exemplar,exemplar,exemplar/archive_2/8fb92d64-ae75-49a3-83d4-b20cc8facacb.pt,14150.0,32224.86328125,17032.0,32309.458984375,9.0,7.455229759216309,3.0,4.014060020446777,2760.0,3070.81396484375,1024.0,912.7838745117188
exemplar,exemplar,exemplar/archive_2/8fc296f2-d676-4db0-8fca-4aad1c0f9562.pt,7448.0,22700.01171875,8953.0,21153.462890625,3.0,5.48838472366333,3.0,3.3652853965759277,2630.0,2482.18896484375,1024.0,737.837646484375
exemplar,exemplar,exemplar/archive_2/92338979-551d-417d-b540-907ba3e43cdf.pt,29043.0,34239.19140625,37083.0,24537.0390625,31.0,870.7960205078125,5.0,5.251293182373047,1087.0,708.1589965820312,160.0,9.321483612060547
exemplar,exemplar,exemplar/archive_2/9313be69-b1d3-4511-8970-154a74b6e9a1.pt,2114.0,2329.10546875,145.0,189.9285430908203,0.0,0.0,0.0,0.0,78.0,130.32748413085938,1.0,3.3175041675567627
exemplar,exemplar,exemplar/archive_2/9484c0eb-623f-4785-b182-7fa5cc18e87e.pt,13661.0,32224.86328125,17018.0,32309.458984375,9.0,7.455227851867676,3.0,4.014060974121094,2760.0,3070.81396484375,1024.0,912.7838745117188
exemplar,exemplar,exemplar/archive_2/9847d2cf-f15c-4505-8b8d-f64ac3998050.pt,24672.0,25862.556640625,5377.0,14755.3837890625,3.0,53.97821807861328,1.0,0.0,32.0,191.13491821289062,1.0,10.94696044921875
exemplar,exemplar,exemplar/archive_2/991f13af-b7f2-4986-8d9a-67446552fda3.pt,4933.0,5425.0078125,1767.0,414.2471618652344,2.0,6.221043109893799,1.0,1.6134517192840576,80.0,564.9729614257812,65.0,143.13768005371094
exemplar,exemplar,exemplar/archive_2/9bf554fc-02eb-4516-9e17-0417c78bcfc4.pt,825.0,1663.665283203125,132.0,93.76956176757812,5.0,0.0,0.0,1.9936175346374512,32.0,281.6169738769531,1.0,13.467342376708984
exemplar,exemplar,exemplar/archive_2/9e988320-f57a-4fd9-9af6-e0dd6526b45f.pt,3337.0,3085.832275390625,4118.0,2553.153564453125,5.0,8.3746919631958,2.0,1.1373111009597778,2877.0,821.1517944335938,1024.0,20.126623153686523
exemplar,exemplar,exemplar/archive_2/a191dd12-d602-4bc6-aaf3-c8cb908fd702.pt,26532.0,32761.736328125,19612.0,12518.626953125,128.0,72.10852813720703,4.0,6.423901557922363,309.0,397.73309326171875,9.0,9.67725658416748
exemplar,exemplar,exemplar/archive_2/a1fe7c8f-9a29-4f21-ae4d-1839cca18741.pt,141209.0,89878.421875,87556.0,121665.234375,12.0,13.010335922241211,0.0,10.133407592773438,3055.0,3400.959228515625,2976.0,820.7649536132812
exemplar,exemplar,exemplar/archive_2/aa61c13f-4b69-4075-914c-dd0ce3023d0a.pt,2010.0,6571.90673828125,1245.0,2684.950927734375,114.0,57.33616256713867,0.0,2.5637266635894775,272.0,735.8680419921875,1.0,13.910582542419434
exemplar,exemplar,exemplar/archive_2/aacf0ac9-db95-4fcc-8c4d-aecbc270036b.pt,11924.0,27372.63671875,15471.0,23143.443359375,26.0,111.86360931396484,6.0,0.0,584.0,372.66827392578125,160.0,56.03178024291992
exemplar,exemplar,exemplar/archive_2/ab159ae2-584e-4dcd-a535-87f562c45533.pt,5311.0,11454.80078125,1379.0,5677.9072265625,285.0,120.16629791259766,0.0,4.735713005065918,20.0,112.80794525146484,1.0,5.309420585632324
exemplar,exemplar,exemplar/archive_2/aec95022-1104-4ae4-a2f5-570b3651b52c.pt,6738.0,11099.240234375,9529.0,9969.1103515625,128.0,121.39714050292969,0.0,4.379423141479492,962.0,576.14208984375,128.0,49.91841506958008
exemplar,exemplar,exemplar/archive_2/af819660-64bf-4cba-9691-9f108cad6317.pt,5391.0,9492.6337890625,7192.0,9586.8232421875,6.0,8.860841751098633,1.0,1.841792106628418,520.0,1126.4259033203125,192.0,507.7139587402344
exemplar,exemplar,exemplar/archive_2/af92a7a9-9199-47a1-b0a9-5342e82f3648.pt,34873.0,55314.2578125,51955.0,60464.23046875,133.0,33.629051208496094,9.0,11.380634307861328,2886.0,4424.880859375,1024.0,920.5964965820312
exemplar,exemplar,exemplar/archive_2/b09aaa61-8f84-4cf9-a06d-599c34d35835.pt,59062.0,38091.5234375,7409.0,25928.02734375,2290.0,1072.631103515625,2.0,5.270674705505371,533.0,670.9111328125,2.0,7.864812850952148
exemplar,exemplar,exemplar/archive_2/b2a102d6-2db3-4141-a7c7-ed4324a7263b.pt,42567.0,119475.28125,41403.0,88163.53125,54.0,320.64300537109375,9.0,0.0,821.0,392.59381103515625,144.0,93.27143859863281
exemplar,exemplar,exemplar/archive_2/b880a011-7afd-4691-9c3b-f599fcac6507.pt,21678.0,34005.1796875,36597.0,34086.19140625,128.0,16.488439559936523,6.0,6.60813045501709,2905.0,2418.621826171875,1024.0,724.6376953125
exemplar,exemplar,exemplar/archive_2/b9edb958-f6ba-439a-ba1f-5dc57457d87b.pt,5341.0,7589.1708984375,1413.0,513.4322509765625,2.0,13.558249473571777,1.0,2.039306879043579,46.0,131.976318359375,12.0,7.9106125831604
exemplar,exemplar,exemplar/archive_2/ba32d4dc-3186-4b4c-b1d4-340affbac563.pt,3398.0,3085.832275390625,4169.0,2553.153564453125,5.0,8.37469482421875,2.0,1.1373106241226196,2877.0,821.1521606445312,1024.0,20.126632690429688
exemplar,exemplar,exemplar/archive_2/ba3d991d-2cd4-44eb-8a4a-4686a9a792e5.pt,9430.0,4467.32958984375,7945.0,3376.64892578125,0.0,0.0,3.0,0.0,822.0,252.5290985107422,144.0,19.112133026123047
exemplar,exemplar,exemplar/archive_2/bd8316b7-d3b7-49ff-9167-f583a6f7f78a.pt,12949.0,27372.63671875,15545.0,23143.421875,26.0,111.86360931396484,6.0,0.0,584.0,372.66827392578125,160.0,56.03178024291992
exemplar,exemplar,exemplar/archive_2/c3443d82-ae16-48f6-a622-6ce65bee8aca.pt,955.0,1140.275390625,43.0,32.09619140625,5.0,7.405704021453857,0.0,0.0,527.0,713.21337890625,1.0,1.6656813621520996
exemplar,exemplar,exemplar/archive_2/c3a185b3-0e34-4a6a-9e0f-ff2533cfe862.pt,3142.0,5670.72509765625,3917.0,5600.74072265625,2.0,8.102601051330566,1.0,1.6240028142929077,521.0,663.9976806640625,192.0,220.08804321289062
exemplar,exemplar,exemplar/archive_2/c4f9c274-e5de-425d-b846-794493bdb601.pt,26314.0,9489.1298828125,958.0,666.453369140625,5.0,4.1948723793029785,2.0,1.4654641151428223,546.0,1033.9102783203125,23.0,23.978160858154297
exemplar,exemplar,exemplar/archive_2/c7058331-3595-4e04-a0e6-5f31ca0ee832.pt,6665.0,22700.01171875,8866.0,21153.462890625,3.0,5.48838472366333,3.0,3.3652849197387695,2628.0,2482.18896484375,1024.0,737.837646484375
exemplar,exemplar,exemplar/archive_2/c91f1953-c631-4fc6-ac39-e58cdf044715.pt,84.0,467.0683898925781,1.0,7.7501115798950195,0.0,0.0,0.0,1.350825309753418,12.0,104.01586151123047,1.0,2.6069538593292236
exemplar,exemplar,exemplar/archive_2/cb4208e9-f4ec-4508-a127-e61713fa4427.pt,1083.0,1479.12939453125,183.0,90.56541442871094,5.0,12.079434394836426,0.0,0.0,33.0,163.32359313964844,1.0,2.467538356781006
exemplar,exemplar,exemplar/archive_2/cbe41495-f713-4951-a5ab-bfc09d0b62ef.pt,24983.0,31839.15625,20118.0,10112.333984375,128.0,68.6702880859375,4.0,5.95625638961792,307.0,367.8712158203125,9.0,6.402958393096924
exemplar,exemplar,exemplar/archive_2/cdbce098-85d7-472c-ab93-3fd7760cf305.pt,10021.0,20060.1015625,7133.0,4197.88818359375,8.0,63.991737365722656,1.0,4.219505310058594,274.0,189.26455688476562,82.0,11.98666000366211
exemplar,exemplar,exemplar/archive_2/cdfa8f37-89f2-4dd4-a946-19c2e5ded11b.pt,2112.0,5208.5087890625,1084.0,1211.02294921875,113.0,87.27574920654297,0.0,2.9271321296691895,270.0,359.79156494140625,1.0,1.74946129322052
exemplar,exemplar,exemplar/archive_2/cf9ebcf6-3e99-4143-965c-4e208570a8ed.pt,103.0,1030.5855712890625,21.0,37.30535888671875,2.0,0.0,0.0,1.300965428352356,17.0,233.5126495361328,1.0,10.770273208618164
exemplar,exemplar,exemplar/archive_2/d421446f-6e66-43e0-9f09-f49746ab729a.pt,20143.0,34005.1796875,30349.0,34086.19140625,128.0,16.48844337463379,9.0,6.608132362365723,2886.0,2418.621826171875,1024.0,724.6376953125
exemplar,exemplar,exemplar/archive_2/d8b32d50-b3cf-432b-bb5b-b8f535ce714c.pt,9619.0,5626.3349609375,8367.0,5827.1669921875,0.0,0.0,4.0,3.326260566711426,6581.0,1057.1953125,1296.0,219.9217529296875
exemplar,exemplar,exemplar/archive_2/dcb74e34-ca5a-486e-86d9-d9a6040d1c0e.pt,2909.0,3460.627685546875,1051.0,162.04342651367188,0.0,2.076145648956299,0.0,1.6276419162750244,41.0,676.9008178710938,26.0,203.59121704101562
exemplar,exemplar,exemplar/archive_2/dd00795c-3e46-41f8-b2ef-d07178c68303.pt,5308.0,11227.3125,6923.0,10057.71875,128.0,126.19244384765625,0.0,4.465144634246826,414.0,571.8948974609375,64.0,49.14470672607422
exemplar,exemplar,exemplar/archive_2/dd6967a6-6467-4056-a70b-bf30ac5ce5a8.pt,24764.0,16378.1103515625,3054.0,658.3652954101562,5.0,21.479320526123047,2.0,0.0,548.0,414.6778564453125,10.0,0.6226540803909302
exemplar,exemplar,exemplar/archive_2/df404ea2-7749-44ca-9f48-4e40bcbbcccc.pt,34873.0,55314.2578125,51955.0,60464.23046875,133.0,33.629058837890625,9.0,11.380638122558594,2886.0,4424.880859375,1024.0,920.5964965820312
exemplar,exemplar,exemplar/archive_2/e1d7bcd5-74f3-4ba8-98fa-8fd7e8e53d4c.pt,4950.0,5526.298828125,1682.0,3285.994140625,0.0,0.0,0.0,3.988710641860962,19.0,76.17186737060547,2.0,3.7562801837921143
exemplar,exemplar,exemplar/archive_2/e206f89f-6722-4b7b-aa5e-1da854f3c74f.pt,27004.0,18079.43359375,331.0,763.2967529296875,5.0,26.654815673828125,2.0,0.0,527.0,412.4316711425781,1.0,0.5782113671302795
exemplar,exemplar,exemplar/archive_2/e3ca47f3-9ba7-4a01-a793-27142befd25c.pt,47382.0,27857.404296875,21390.0,21626.025390625,2100.0,210.0797119140625,2.0,0.0,43.0,281.9955139160156,2.0,35.067012786865234
exemplar,exemplar,exemplar/archive_2/e52443e5-a588-4cfc-9d56-0d24ba75bb95.pt,6719.0,9658.796875,5572.0,5152.4931640625,4.0,82.02871704101562,0.0,4.344048500061035,127.0,142.13865661621094,86.0,8.37277889251709
exemplar,exemplar,exemplar/archive_2/e871b1d9-adf7-4508-b8d5-8ba960b2e566.pt,22003.0,25944.03125,6714.0,14799.158203125,5.0,53.29022979736328,2.0,0.0,43.0,189.04629516601562,2.0,10.729381561279297
exemplar,exemplar,exemplar/archive_2/e8e67ed2-6a32-4e3a-9a24-1a5b7a5d7691.pt,3057.0,3423.873046875,2828.0,3062.62841796875,3.0,0.0,2.0,2.8509554862976074,2630.0,467.71832275390625,1024.0,81.47825622558594
exemplar,exemplar,exemplar/archive_2/eaa44c08-a035-4803-ab47-513783efb3a7.pt,62507.0,134139.9375,2597.0,107538.6796875,0.0,111.8495101928711,0.0,0.0,82.0,307.8545837402344,1.0,42.609039306640625
exemplar,exemplar,exemplar/archive_2/ee25387d-83ea-4d27-a105-d01ae8728a92.pt,692.0,1404.349365234375,7.0,78.55242156982422,3.0,11.106670379638672,0.0,0.0,23.0,163.66197204589844,1.0,2.562513589859009
exemplar,exemplar,exemplar/archive_2/f1752ca3-1640-4967-938c-5272dc274596.pt,19721.0,34239.19140625,27649.0,24537.0390625,31.0,870.7960205078125,5.0,5.2512922286987305,1080.0,708.1589965820312,160.0,9.321483612060547
exemplar,exemplar,exemplar/archive_2/f1d40b09-efc4-448c-b6d0-d6a3f43e3b8e.pt,137.0,1030.5845947265625,33.0,37.30525207519531,2.0,0.0,0.0,1.3009675741195679,17.0,233.51254272460938,1.0,10.77025318145752
exemplar,exemplar,exemplar/archive_2/f5b0a3bb-2a24-4ea7-9add-17c93d3d1e7f.pt,7531.0,6165.853515625,4195.0,6700.4716796875,279.0,4.425044059753418,0.0,1.641066551208496,20.0,943.6134033203125,2.0,523.4420166015625
exemplar,exemplar,exemplar/archive_2/f724084e-64df-4b4c-88a0-1dc091f01bcd.pt,2863.0,3460.627685546875,867.0,162.04342651367188,0.0,2.076145887374878,0.0,1.6276419162750244,39.0,676.9008178710938,27.0,203.59130859375
exemplar,exemplar,exemplar/archive_2/fe04f4ae-8adb-4468-832b-52fe73541363.pt,7557.0,8346.7470703125,2268.0,5719.375,2.0,21.103443145751953,1.0,3.3033876419067383,24.0,147.1224365234375,1.0,7.58983850479126
exemplar,exemplar,exemplar/archive_3/06583efc-f9a7-4a60-af97-acc52a47cf4d.pt,5052.0,11454.80078125,1402.0,5677.91259765625,292.0,120.16629791259766,0.0,4.735712051391602,20.0,112.80794525146484,1.0,5.309420585632324
exemplar,exemplar,exemplar/archive_3/08d11c63-55b7-499f-975d-fd09bd12dc53.pt,2280.0,6571.90673828125,421.0,2684.950927734375,107.0,57.33616256713867,0.0,2.5637266635894775,266.0,735.8680419921875,1.0,13.910582542419434
exemplar,exemplar,exemplar/archive_3/0bd10243-a38d-4bdd-bbe8-5e29012bae94.pt,1096.0,1425.843994140625,183.0,83.42744445800781,5.0,11.62541389465332,0.0,0.0,33.0,162.8310089111328,1.0,2.4827020168304443
exemplar,exemplar,exemplar/archive_3/0d2973d0-80d2-4ac3-8942-1bfab430d8fb.pt,32667.0,44955.53515625,30766.0,35084.3828125,128.0,88.48841094970703,19.0,7.211984634399414,310.0,467.5277099609375,9.0,15.563182830810547
exemplar,exemplar,exemplar/archive_3/0eb34ec2-1755-44cf-9fd1-ae1eda09f0b7.pt,41337.0,119475.390625,41195.0,88163.6171875,54.0,320.6434631347656,9.0,0.0,821.0,392.59381103515625,144.0,93.27140045166016
exemplar,exemplar,exemplar/archive_3/0f110dec-cdf6-4850-b898-f98be71240f5.pt,700.0,1455.6124267578125,7.0,85.39378356933594,3.0,11.550570487976074,0.0,0.0,23.0,164.09634399414062,1.0,2.542921543121338
exemplar,exemplar,exemplar/archive_3/12ecbf82-8a28-44e1-b2ab-06f8e50cea97.pt,7404.0,8346.7470703125,2268.0,5719.36962890625,2.0,21.103431701660156,1.0,3.303386688232422,24.0,147.1224365234375,1.0,7.589846611022949
exemplar,exemplar,exemplar/archive_3/1388fecd-67a1-45ac-8157-fc0f8d2f0a05.pt,46486.0,53294.02734375,47589.0,66303.7265625,6.0,11.11478042602539,3.0,8.061101913452148,6588.0,5574.2421875,1296.0,1051.623291015625
exemplar,exemplar,exemplar/archive_3/13fb640f-1e24-47fd-bb39-25b8d08a824d.pt,12949.0,27372.63671875,15545.0,23143.421875,26.0,111.86355590820312,6.0,0.0,584.0,372.66827392578125,160.0,56.03180694580078
exemplar,exemplar,exemplar/archive_3/1850c071-2916-4efd-ae6e-47fc45672aeb.pt,72366.0,43335.94140625,37663.0,9254.8388671875,32.0,376.85455322265625,2.0,3.1764943599700928,887.0,645.8951416015625,113.0,2.397902488708496
exemplar,exemplar,exemplar/archive_3/1b2d4669-b746-4295-9d6f-a209f5d3b340.pt,26216.0,9489.12109375,1328.0,666.453369140625,5.0,4.194870471954346,2.0,1.4654641151428223,552.0,1033.9102783203125,29.0,23.978160858154297
exemplar,exemplar,exemplar/archive_3/1d4d5e23-1d85-41d4-a3f9-b1a83d23c34b.pt,7381.0,5417.6650390625,3336.0,4637.7607421875,285.0,82.49510192871094,0.0,4.9505109786987305,15.0,141.6428985595703,1.0,11.244141578674316
exemplar,exemplar,exemplar/archive_3/1e583b76-4ef7-4e53-a161-03b8f8430ed8.pt,21914.0,26461.681640625,2056.0,9342.6943359375,3.0,4.483685493469238,1.0,4.300586700439453,63.0,1969.4075927734375,40.0,801.5737915039062
exemplar,exemplar,exemplar/archive_3/21ae4549-1aff-4723-9c89-74015a97c167.pt,2589.0,2329.10546875,653.0,189.92881774902344,0.0,0.0,0.0,0.0,83.0,130.32748413085938,1.0,3.317500114440918
exemplar,exemplar,exemplar/archive_3/2259df4b-da56-4694-8ebf-a250b93cf8f5.pt,61375.0,38091.5234375,19858.0,25928.02734375,2286.0,1072.631103515625,2.0,5.2706756591796875,538.0,670.9111328125,2.0,7.864812850952148
exemplar,exemplar,exemplar/archive_3/232fe499-7681-4c8a-b15d-0864a56edfd4.pt,2852.0,3395.4775390625,1780.0,2774.326171875,3.0,10.937188148498535,0.0,2.5454797744750977,34.0,265.7894287109375,2.0,23.857873916625977
exemplar,exemplar,exemplar/archive_3/2366c0f3-3d8a-4ba5-a1e5-4448a419d2fd.pt,3095.0,3313.23095703125,2700.0,2712.7080078125,5.0,11.307655334472656,1.0,2.639801025390625,588.0,265.90521240234375,160.0,24.710535049438477
exemplar,exemplar,exemplar/archive_3/28eb748c-eb75-4d49-9730-91b175a03814.pt,5088.0,3516.233642578125,1678.0,4005.542236328125,0.0,2.3852453231811523,0.0,1.4165656566619873,16.0,678.0908203125,1.0,364.3239440917969
exemplar,exemplar,exemplar/archive_3/2911e90a-d77a-49df-ad2e-6d3041ef039d.pt,140500.0,89878.421875,86778.0,121665.234375,12.0,13.010335922241211,0.0,10.13340950012207,3058.0,3400.96240234375,2979.0,820.7649536132812
exemplar,exemplar,exemplar/archive_3/2b4a4eaf-94fc-43b7-bd1e-9ae39557e259.pt,55665.0,64742.0859375,31596.0,50146.6640625,27.0,109.61552429199219,2.0,0.0,398.0,359.4071044921875,103.0,41.055877685546875
exemplar,exemplar,exemplar/archive_3/2cba8c1f-4f72-400a-b18f-1905a649a686.pt,10513.0,5015.4189453125,6645.0,3746.55517578125,0.0,0.0,0.0,0.0,95.0,229.0250244140625,1.0,16.682409286499023
exemplar,exemplar,exemplar/archive_3/2eed692f-7176-4ea9-bbef-c95f4bd43b45.pt,21176.0,34005.1796875,32593.0,34086.19140625,128.0,16.488439559936523,8.0,6.608132362365723,2889.0,2418.621826171875,1024.0,724.6376953125
exemplar,exemplar,exemplar/archive_3/305dc971-6cb9-4479-8da4-3ed6a2167a44.pt,9619.0,5626.3349609375,8367.0,5827.1669921875,0.0,0.0,4.0,3.3262596130371094,6581.0,1057.1962890625,1296.0,219.92205810546875
exemplar,exemplar,exemplar/archive_3/37871b96-f93e-4673-a7c8-d7a71505804b.pt,6448.0,8539.6572265625,230.0,537.5397338867188,2.0,14.780011177062988,1.0,1.980608344078064,18.0,118.46954345703125,1.0,5.461123466491699
exemplar,exemplar,exemplar/archive_3/37996d69-2677-4717-ae97-cde6bd8748be.pt,905.0,1663.662109375,151.0,93.76934051513672,5.0,0.0,0.0,1.9936175346374512,33.0,281.6169738769531,1.0,13.467331886291504
exemplar,exemplar,exemplar/archive_3/3864614f-2506-48de-b994-99ae08ca30de.pt,9619.0,5626.34033203125,8367.0,5827.1669921875,0.0,0.0,4.0,3.3262600898742676,6581.0,1057.1962890625,1296.0,219.92196655273438
exemplar,exemplar,exemplar/archive_3/3a7ddf40-4818-4f21-9614-7429c3608ef7.pt,3367.0,3842.655029296875,4037.0,3074.841796875,5.0,14.741453170776367,1.0,0.0,1085.0,719.82861328125,160.0,14.382009506225586
exemplar,exemplar,exemplar/archive_3/3c34c8dd-6143-4349-ba49-9db7514afb35.pt,72892.0,43335.94140625,35638.0,9254.8388671875,32.0,376.85455322265625,2.0,3.1764943599700928,873.0,645.8951416015625,101.0,2.397902488708496
exemplar,exemplar,exemplar/archive_3/3c3922e9-8e61-4c70-96f8-df25f0a19bf7.pt,5238.0,5526.298828125,1731.0,3285.994140625,0.0,0.0,0.0,3.988710641860962,19.0,76.17186737060547,2.0,3.7562801837921143
exemplar,exemplar,exemplar/archive_3/41564015-3c26-45b3-975a-6e027e49d63d.pt,993.0,1523.169677734375,26.0,46.06553649902344,5.0,9.687637329101562,0.0,0.0,524.0,605.353759765625,1.0,1.2277381420135498
exemplar,exemplar,exemplar/archive_3/41c44d85-1b9b-468f-a8cd-379651170f92.pt,1367.0,2378.92236328125,1337.0,2227.977294921875,2.0,0.0,0.0,2.1063601970672607,520.0,350.5982666015625,192.0,63.774330139160156
exemplar,exemplar,exemplar/archive_3/467481bc-1cd4-4fe9-89ba-205dac892ea5.pt,1363.0,5209.9150390625,747.0,1273.7568359375,117.0,86.87991333007812,0.0,2.8659069538116455,270.0,360.3216857910156,1.0,1.7320104837417603
exemplar,exemplar,exemplar/archive_3/49f1f8f6-4127-4a44-9242-241f59f88c5e.pt,26907.0,25944.03125,5435.0,14799.158203125,5.0,53.290252685546875,2.0,0.0,36.0,189.04629516601562,1.0,10.729381561279297
exemplar,exemplar,exemplar/archive_3/4df0be4b-66c4-43cd-95f6-183ce806d41e.pt,158260.0,284067.46875,90216.0,256638.375,66.0,270.88330078125,0.0,0.0,626.0,393.50396728515625,92.0,69.63908386230469
exemplar,exemplar,exemplar/archive_3/513a25e1-b5eb-493a-81eb-2c6783edec5c.pt,5004.0,7589.1708984375,1937.0,513.4322509765625,2.0,13.558245658874512,1.0,2.039306879043579,49.0,131.976318359375,12.0,7.9106125831604
exemplar,exemplar,exemplar/archive_3/526a1c2b-6fb4-4058-81df-1804a76c3555.pt,399.0,1369.035400390625,319.0,1258.75,0.0,0.0,0.0,2.1340503692626953,16.0,181.22039794921875,1.0,23.55938720703125
exemplar,exemplar,exemplar/archive_3/5339e381-b42d-4d17-af6e-9f012b8a4e95.pt,9745.0,21242.96484375,14215.0,11513.5859375,5.0,43.91252136230469,4.0,0.0,1080.0,555.9361572265625,160.0,7.105165958404541
exemplar,exemplar,exemplar/archive_3/58a5481a-b506-4e99-b4fb-49575de3138b.pt,21086.0,26595.34375,3624.0,9780.5703125,5.0,4.505467891693115,2.0,4.354592800140381,70.0,1985.036865234375,42.0,809.7138061523438
exemplar,exemplar,exemplar/archive_3/59f7052a-5874-4452-a75a-0ac2831b9d84.pt,21591.0,32241.095703125,3552.0,15364.3857421875,5.0,35.13407897949219,2.0,0.0,39.0,170.06752014160156,1.0,8.24798583984375
exemplar,exemplar,exemplar/archive_3/5b52039c-4c2d-4e64-a978-c21785ee7c6b.pt,3057.0,3423.87646484375,2828.0,3062.63134765625,3.0,0.0,2.0,2.8509514331817627,2630.0,467.7187805175781,1024.0,81.4782943725586
exemplar,exemplar,exemplar/archive_3/62825ea7-7137-4533-92d7-d441af4c40ba.pt,12478.0,21242.96484375,14237.0,11513.5859375,5.0,43.912498474121094,4.0,0.0,1083.0,555.9361572265625,160.0,7.105165958404541
exemplar,exemplar,exemplar/archive_3/64224705-c771-420a-9f84-1c001366ba33.pt,14078.0,27372.63671875,17206.0,23143.421875,26.0,111.86360931396484,6.0,0.0,591.0,372.6680908203125,160.0,56.03178024291992
