split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,2867,dense_resource,dense_resource/archive_4/6432e28b-6416-4a6d-8588-5c6cd9a0b3b1.pt,40865.0,44277.7578125,60576.0,61757.0234375,4.0,5.683223724365234,8.0,8.679829597473145,4313.0,4510.91259765625,1024.0,919.9375610351562
test,2876,dense_resource,dense_resource/archive_4/8847bc5b-b8ef-48a5-a413-2c32dbd9d557.pt,40989.0,44964.1953125,61990.0,64404.24609375,0.0,0.0,8.0,7.664114475250244,3771.0,4280.44677734375,512.0,578.3462524414062
test,2878,dense_resource,dense_resource/archive_4/8ed3a393-67d9-418c-9d77-d791921c2de2.pt,180570.0,231860.875,60744.0,67038.875,0.0,0.0,0.0,0.0,183.0,122.45844268798828,128.0,98.81326293945312
test,2881,dense_resource,dense_resource/archive_4/946a2ebc-84bd-444f-9fee-b1b8f8cd5205.pt,249177.0,330864.09375,98249.0,96897.6171875,3239.0,2136.36962890625,0.0,0.0,35.0,47.079444885253906,7.0,5.596536159515381
test,2892,dense_resource,dense_resource/archive_4/e8a8bf8c-1088-4653-98e9-edff69288279.pt,41095.0,40190.9609375,55343.0,55833.76171875,0.0,0.0,7.5,6.738321304321289,3815.0,4707.83251953125,1024.0,945.3287963867188
test,3109,rule4ml,rule4ml/archive_1/0ed991e0a4e25ed19987f0cc9210b426.pt,21778.0,46122.96875,24051.0,27395.17578125,0.0,0.0,19.0,14.998634338378906,1462.0,1023.5196533203125,64.0,17.734947204589844
test,3122,rule4ml,rule4ml/archive_1/2b8cd655c4b32c156ea3a3f4d0ebf158.pt,1339.0,1075.6414794921875,429.0,50.93649673461914,0.0,0.0,8.0,8.807843208312988,82.0,35.707027435302734,2.0,1.5087473392486572
test,3123,rule4ml,rule4ml/archive_1/2ed023f9ef036f1cf6698c523844b9e5.pt,41321.0,47314.0,1665.0,9407.8720703125,16.0,29.249404907226562,66.5,75.27620697021484,156.0,315.8343200683594,2.0,5.57634162902832
test,3125,rule4ml,rule4ml/archive_1/3219ffd8661622e8c83c7ceec7993204.pt,19634.0,19957.513671875,2173.0,10296.9716796875,0.0,0.0,0.0,0.0,1246.0,1163.1197509765625,1.0,8.130059242248535
test,3126,rule4ml,rule4ml/archive_1/36781015570b9033a4256c6751954dfa.pt,13186.0,45647.77734375,1261.0,10531.29296875,36.0,19.732295989990234,18.0,12.336735725402832,568.0,279.93505859375,2.0,3.205317735671997
test,3132,rule4ml,rule4ml/archive_1/466d99f5bafd16bc2656bb493e26d3a3.pt,63269.0,37928.94140625,20395.0,31270.783203125,128.0,149.02676391601562,13.0,15.102039337158203,309.0,453.0548095703125,5.0,39.93207931518555
test,3145,rule4ml,rule4ml/archive_1/72287c9cac676de50d6937c1591c013c.pt,90974.0,61567.83984375,43278.0,45918.70703125,220.0,236.15428161621094,6.0,8.482321739196777,1175.0,1941.0369873046875,393.0,649.9266357421875
test,3159,rule4ml,rule4ml/archive_1/9f4aa5283477144a0d0cf869e8d72889.pt,357796.0,119456.9375,106967.0,59228.66015625,220.0,2591.19189453125,20.0,47.410797119140625,1278.0,1388.9490966796875,322.0,277.9906921386719
test,3160,rule4ml,rule4ml/archive_1/9f747c2c9350eb5ee9df92af5c71cab0.pt,8847.0,18094.69921875,6104.0,4498.27099609375,173.0,430.10406494140625,43.5,41.166748046875,1087.0,779.23974609375,2.0,3.0751914978027344
test,3180,rule4ml,rule4ml/archive_1/d5a14627ffa5ac99e92e5015fd44796d.pt,134204.0,121632.640625,14212.0,19057.41015625,90.0,130.8081817626953,29.5,27.880023956298828,1111.0,1610.0203857421875,6.0,22.452817916870117
test,3189,rule4ml,rule4ml/archive_1/dd45999e8410dbd0e67c40f31cd5955a.pt,100450.0,228340.875,80302.0,122960.015625,2096.0,1218.671142578125,44.5,52.81241226196289,657.0,800.1105346679688,4.0,6.103011608123779
test,3194,rule4ml,rule4ml/archive_1/e76bf57773bcf57b1f19da562e9ff10b.pt,9451.0,10305.185546875,7408.0,9836.5888671875,32.0,38.5910530090332,26.0,29.289596557617188,283.0,443.3499755859375,8.0,19.73679542541504
test,3196,rule4ml,rule4ml/archive_1/ecf7f5a60f0ef8948e0f8b3c91eab2f1.pt,28241.0,37815.4921875,26303.0,32889.90234375,292.0,351.41619873046875,72.5,54.48955535888672,1596.0,1547.6444091796875,128.0,153.1042938232422
test,3197,rule4ml,rule4ml/archive_1/ed8331280ac6ef5ef8886e15cb23dbff.pt,9909.0,17669.244140625,10886.0,15448.330078125,256.0,205.7666015625,13.0,9.32315731048584,1735.0,1215.908935546875,128.0,120.58769989013672
test,3199,rule4ml,rule4ml/archive_1/eea79f2ee33e9eba8e086cce0a1f286d.pt,18418.0,4328.1728515625,17414.0,5218.80810546875,0.0,0.0,54.5,19.882980346679688,800.0,800.5388793945312,8.0,18.91577911376953
test,3205,rule4ml,rule4ml/archive_2/040d56cdc4fbbcd7e59884b75505e1fc.pt,1239.0,1895.5115966796875,24.0,290.81463623046875,0.0,0.0,8.0,15.156603813171387,138.0,239.32754516601562,1.0,3.5769214630126953
test,3206,rule4ml,rule4ml/archive_2/09b08d4078369169809eed465eb3200c.pt,51844.0,38008.3515625,33858.0,1657.2513427734375,0.0,0.0,124.5,100.4491195678711,1073.0,1176.24462890625,1.0,3.289834976196289
test,3217,rule4ml,rule4ml/archive_2/280f5b70344e92009ae9811b3736dc68.pt,25096.0,36516.140625,10888.0,21292.19140625,0.0,150.74514770507812,0.0,0.0,92.0,227.5517578125,8.0,16.79572868347168
test,3228,rule4ml,rule4ml/archive_2/4fa4f84dcdbc74a4dcea9c798e981f13.pt,44740.0,31495.46875,23137.0,3019.45166015625,41.0,168.92721557617188,0.0,0.0,712.0,563.8179931640625,44.0,2.171970844268799
test,3236,rule4ml,rule4ml/archive_2/70099d4a3ee6ba6d3c7ed191ef4e5070.pt,8279.0,9501.4921875,7183.0,10161.3037109375,63.0,66.64816284179688,4.0,5.759840488433838,120.0,545.5595092773438,32.0,30.370113372802734
test,3239,rule4ml,rule4ml/archive_2/777dabde721419f1eee884b2e6da3d01.pt,55929.0,37217.34765625,38806.0,33024.80859375,220.0,294.4817810058594,84.0,64.30923461914062,1040.0,952.26904296875,125.0,88.14437866210938
test,3240,rule4ml,rule4ml/archive_2/779ddffa7b579aa1f0c7ecba6016a160.pt,1100.0,1594.949462890625,10.0,101.35943603515625,4.0,5.545535564422607,0.0,0.8523967862129211,602.0,632.7399291992188,1.0,3.7024102210998535
test,3251,rule4ml,rule4ml/archive_2/90af6814f2d9e83b1dfadf3f34e10b66.pt,33707.0,66745.1015625,1142.0,6055.70068359375,0.0,0.0,32.0,0.0,154.0,86.3026123046875,1.0,5.307405471801758
test,3263,rule4ml,rule4ml/archive_2/a9c2f691ad83bc53dd4d8fbabf4dbf59.pt,112594.0,106494.109375,4971.0,14044.48828125,48.0,44.344303131103516,137.0,108.45037841796875,687.0,1045.8458251953125,2.0,7.144904613494873
test,3270,rule4ml,rule4ml/archive_2/bd5548e90a3ec8de981c3cb0530b5ae2.pt,49710.0,55568.3125,6365.0,4019.34814453125,64.0,63.48741149902344,23.0,20.512836456298828,1105.0,1650.304443359375,9.0,7.500024318695068
test,3278,rule4ml,rule4ml/archive_2/cf911e52ca87a152ab213ee3d7dbf414.pt,29649.0,44347.91015625,20231.0,23405.8359375,0.0,0.0,10.0,10.322653770446777,840.0,882.356689453125,16.0,12.470161437988281
test,3290,rule4ml,rule4ml/archive_2/e296617420c88f3d2005154d29a1581f.pt,121120.0,167698.53125,112352.0,103826.4453125,220.0,304.78997802734375,76.5,76.45071411132812,959.0,619.3811645507812,156.0,123.92338562011719
test,3311,rule4ml,rule4ml/archive_3/1d3ae7f2b1959ad4ceb82066b34e4843.pt,7043.0,7429.9873046875,4873.0,1317.1949462890625,32.0,40.25802993774414,123.5,78.04995727539062,120.0,422.324951171875,1.0,2.517545223236084
test,3312,rule4ml,rule4ml/archive_3/1edc30fd6622623a89f5fda4dd11ebfe.pt,42776.0,101520.671875,45742.0,63827.6953125,181.0,277.4380798339844,83.0,73.57521057128906,412.0,339.1714172363281,40.0,25.08791732788086
test,3321,rule4ml,rule4ml/archive_3/2d3bf7dd79e86541e033b67df6595805.pt,94256.0,49433.5078125,38429.0,8015.0078125,149.0,346.42333984375,28.5,19.146512985229492,671.0,918.2698974609375,28.0,8.650449752807617
test,3332,rule4ml,rule4ml/archive_3/42ab144f01d57a39720e483cccd70f8d.pt,178655.0,304655.9375,173033.0,140231.90625,5888.0,1677.985107421875,236.0,206.51332092285156,223.0,544.3143920898438,2.0,11.690873146057129
test,3344,rule4ml,rule4ml/archive_3/58e6e657e9b7e1346033523402c72911.pt,303018.0,224747.375,181273.0,139411.703125,220.0,1050.44482421875,197.0,183.37828063964844,685.0,731.4390869140625,8.0,5.342350959777832
test,3349,rule4ml,rule4ml/archive_3/6525c522aac153d069b607fb979a4c05.pt,37764.0,49790.58984375,17075.0,26841.51953125,154.0,213.0051727294922,41.5,39.940921783447266,439.0,444.1573486328125,6.0,8.983348846435547
test,3376,rule4ml,rule4ml/archive_3/b25d65de11147148214c45b4adfbffca.pt,2125.0,5393.6884765625,55.0,550.8255615234375,8.0,21.356693267822266,46.0,58.863887786865234,867.0,359.1609191894531,1.0,2.1792984008789062
test,3379,rule4ml,rule4ml/archive_3/c0c9a93cbe3ceaad1612986eda38288b.pt,6740.0,3967.5107421875,67.0,59.54609680175781,0.0,0.0,4.0,9.120067596435547,72.0,68.0318603515625,1.0,2.6694564819335938
test,3380,rule4ml,rule4ml/archive_3/c3b6b3ceb8f5084c79c0dfecdf95e041.pt,609385.0,272821.25,170932.0,102600.8671875,220.0,968.64892578125,142.0,156.66905212402344,116.0,429.166259765625,6.0,6.091741561889648
test,3388,rule4ml,rule4ml/archive_3/d0a0795f687d44bf562f687304ee9bb1.pt,2116.0,1911.388916015625,3.0,59.66646194458008,0.0,0.0,80.5,24.25088882446289,217.0,452.3631591796875,1.0,8.767502784729004
test,3394,rule4ml,rule4ml/archive_3/e3e96daf1f06a53589fa0df43cec0034.pt,33832.0,26541.09375,12616.0,10374.681640625,220.0,532.7284545898438,13.0,55.79692077636719,229.0,635.560791015625,3.0,18.11023712158203
test,3396,rule4ml,rule4ml/archive_3/ee14146f314d7dc7058f6318e3dd7b3a.pt,38147.0,56767.03515625,2522.0,5377.814453125,32.0,39.209266662597656,5.5,17.678701400756836,57.0,222.06922912597656,2.0,2.5433576107025146
test,3397,rule4ml,rule4ml/archive_3/f163c6412ca9e14b905b6aade7c33ceb.pt,76275.0,180162.78125,47637.0,59216.12109375,0.0,0.0,25.0,47.94947052001953,907.0,327.671630859375,16.0,12.207940101623535
test,3409,rule4ml,rule4ml/archive_4/0a928a232e0c7455fd8115576b1ff71f.pt,86939.0,101252.3515625,88195.0,70997.8359375,220.0,342.97320556640625,17.5,18.251026153564453,1089.0,681.6979370117188,156.0,234.49505615234375
test,3410,rule4ml,rule4ml/archive_4/0c8fe5455f887526a92964feef5e6035.pt,24631.0,41772.8203125,127.0,3042.674072265625,0.0,0.0,78.0,77.4444351196289,528.0,711.0072021484375,1.0,7.574672222137451
test,3420,rule4ml,rule4ml/archive_4/2d3c0b81cc618c0a89cb7a55d96c0ba2.pt,49561.0,19509.794921875,19292.0,8076.00634765625,90.0,129.6987762451172,5.5,6.0970306396484375,267.0,318.7074890136719,28.0,5.959547996520996
test,3433,rule4ml,rule4ml/archive_4/4ec861dcf23df55a2f7c7e79c4773fa9.pt,3170.0,6210.369140625,409.0,4666.3427734375,98.0,100.44738006591797,31.5,26.34536361694336,104.0,264.563720703125,1.0,1.888507604598999
test,3434,rule4ml,rule4ml/archive_4/549a539a2b801c875a1b52bfbc61667f.pt,57595.0,96716.296875,50079.0,56239.65234375,220.0,1084.734130859375,57.0,15.192760467529297,824.0,554.7869262695312,32.0,9.617334365844727
test,3445,rule4ml,rule4ml/archive_4/69665507dcb361898217e89a5528c662.pt,36552.0,27744.90625,17630.0,11217.4765625,256.0,148.74417114257812,28.0,24.271059036254883,112.0,199.87242126464844,7.0,6.855878829956055
test,3447,rule4ml,rule4ml/archive_4/704aa9e24c7cd1c104e3fe1bd971bb31.pt,53176.0,91985.015625,53538.0,37014.34375,220.0,237.08950805664062,19.5,14.92906665802002,868.0,999.2523803710938,131.0,169.10833740234375
test,3454,rule4ml,rule4ml/archive_4/9008b2aa570b34cdab27419a5e85a359.pt,29680.0,88243.4453125,48758.0,55062.6171875,256.0,225.33758544921875,17.5,19.959320068359375,1472.0,1254.1641845703125,156.0,304.5261535644531
test,3466,rule4ml,rule4ml/archive_4/ae4da2ac435e552272b954dd29f211e4.pt,214833.0,213843.53125,136561.0,138560.734375,528.0,353.5465393066406,120.0,94.59810638427734,1795.0,1399.9107666015625,156.0,212.23275756835938
test,3470,rule4ml,rule4ml/archive_4/b2b008a9c8861976b3750110cd50a594.pt,17873.0,6956.8427734375,14888.0,9150.294921875,12.0,2.4891698360443115,130.5,44.6151008605957,456.0,568.2085571289062,4.0,20.793174743652344
test,3474,rule4ml,rule4ml/archive_4/be03d0b434a436aa7aba918057418f50.pt,65515.0,110278.890625,2200.0,46301.7734375,2639.0,575.531982421875,20.0,22.817739486694336,1061.0,1522.230224609375,2.0,16.088966369628906
test,3476,rule4ml,rule4ml/archive_4/c10e1255882a9a2d67ceb1dc447a54fb.pt,2341.0,2517.29150390625,2331.0,2612.135498046875,0.0,0.0,2.5,5.084353923797607,393.0,196.87713623046875,64.0,14.48442268371582
test,3481,rule4ml,rule4ml/archive_4/da97998944a51cc8d03dd3db6405e6c8.pt,112.0,1941.4713134765625,49.0,156.09884643554688,0.0,0.0,4.5,31.62998390197754,1035.0,1041.565673828125,2.0,7.854741096496582
test,3482,rule4ml,rule4ml/archive_4/db5d645b590bdff4dedbf71eee68706a.pt,643280.0,204551.40625,102182.0,109558.2109375,2520.0,1111.8763427734375,46.0,55.56718444824219,633.0,1403.0157470703125,2.0,8.862245559692383
test,3484,rule4ml,rule4ml/archive_4/de75123bb8bf43bfd70ca187aafbb6d6.pt,57882.0,87307.7421875,35558.0,42010.734375,260.0,313.37677001953125,115.5,158.6145782470703,751.0,736.6953125,131.0,50.423004150390625
test,3485,rule4ml,rule4ml/archive_4/e254c796096e6846cc76ec457da6dfa9.pt,35295.0,82427.609375,18189.0,10101.625,4.0,12.755456924438477,77.5,134.43528747558594,533.0,688.0399780273438,4.0,3.0115904808044434
test,3491,rule4ml,rule4ml/archive_4/e903f30418f06f8b706b12a8ec5de0d8.pt,28519.0,38035.91015625,13410.0,18314.22265625,112.0,182.65744018554688,36.5,46.46699523925781,166.0,242.6109619140625,7.0,11.357205390930176
test,3498,rule4ml,rule4ml/archive_4/efa2dbd75f7baecfda9bef1853ec7e5e.pt,16873.0,91908.640625,12276.0,36194.38671875,0.0,594.95166015625,26.5,0.0,293.0,61.6483268737793,32.0,9.370773315429688
test,3503,rule4ml,rule4ml/archive_4/fa71f4355a569050ee55b205dc657847.pt,20232.0,26544.486328125,9273.0,1385.7926025390625,0.0,0.0,118.5,201.24864196777344,859.0,577.1510620117188,4.0,4.556114673614502
exemplar,0,exemplar,exemplar/archive_1/0273888c-6100-46de-ba53-476666388e81.pt,21988.0,32387.8203125,24276.0,38414.64453125,0.0,4.629269599914551,5.0,5.250753402709961,6583.0,4382.27490234375,1296.0,933.2451171875
exemplar,1,exemplar,exemplar/archive_1/08ceef03-f529-483b-9de4-b4b67e848d56.pt,6595.0,12470.54296875,8049.0,12596.4404296875,6.0,14.49489974975586,1.0,2.8685905933380127,525.0,621.1624755859375,192.0,183.86300659179688
exemplar,2,exemplar,exemplar/archive_1/0971e6d6-d73b-4833-aefc-bbae6dc5b505.pt,158971.0,232053.546875,82018.0,197722.875,66.0,171.20989990234375,0.0,0.0,619.0,627.4835205078125,92.0,121.62596130371094
exemplar,3,exemplar,exemplar/archive_1/0b264399-9786-4e1d-95f5-b15ae9eef489.pt,7929.0,19879.6640625,8102.0,13275.96484375,3.0,36.911006927490234,4.0,0.0,502.0,267.5296325683594,128.0,26.174848556518555
exemplar,4,exemplar,exemplar/archive_1/0ca740a3-feef-4ee0-91b6-46f493ae36b2.pt,3349.0,9789.32421875,3918.0,8358.8408203125,2.0,13.489334106445312,1.0,2.3767173290252686,521.0,663.5361328125,192.0,256.2438659667969
exemplar,5,exemplar,exemplar/archive_1/0e85b020-3749-4e4d-ac93-a44f053ea57b.pt,2913.0,7499.5341796875,2764.0,8971.8212890625,3.0,0.0,2.0,2.2676429748535156,2631.0,1250.1492919921875,1024.0,428.52862548828125
exemplar,6,exemplar,exemplar/archive_1/1096f607-c024-4e57-a794-4bf4d2886e54.pt,6411.0,21316.06640625,1850.0,10254.662109375,421.0,142.63633728027344,1.0,3.0465757846832275,25.0,194.25247192382812,1.0,3.9389355182647705
exemplar,7,exemplar,exemplar/archive_1/12d641dd-5146-4c9f-911d-cf810823fff7.pt,3133.0,7601.64599609375,2898.0,9076.169921875,5.0,0.0,2.0,2.2809414863586426,2764.0,1262.090087890625,1024.0,430.90362548828125
exemplar,8,exemplar,exemplar/archive_1/14689274-3866-4b30-b586-c404fc0eb7e3.pt,428.0,1312.26171875,338.0,1530.2568359375,0.0,0.0,0.0,3.494771957397461,16.0,150.89950561523438,1.0,39.50910186767578
exemplar,9,exemplar,exemplar/archive_1/182f2870-c640-40ba-987d-d85d5a889c32.pt,1011.0,1535.9693603515625,223.0,602.6085815429688,3.0,0.0,0.0,0.0,28.0,109.89273071289062,1.0,2.883925437927246
exemplar,10,exemplar,exemplar/archive_1/1c3965f8-aac2-4e66-ae41-f24c4f7586e5.pt,37957.0,44364.0703125,9537.0,21180.91796875,2147.0,777.8751220703125,2.0,0.0,40.0,87.42416381835938,1.0,2.610366106033325
exemplar,11,exemplar,exemplar/archive_1/1d3a9271-bb21-46f7-a928-48272ce7193f.pt,21678.0,40332.03515625,36597.0,43513.234375,128.0,24.832975387573242,6.0,7.359862327575684,2905.0,2903.0517578125,1024.0,1002.296630859375
exemplar,12,exemplar,exemplar/archive_1/206dfc0c-9319-43c0-b4e3-b5bf034ef1bd.pt,5101.0,10442.7734375,1837.0,3056.0205078125,2.0,27.74464225769043,1.0,0.0,53.0,182.58792114257812,12.0,13.700422286987305
exemplar,13,exemplar,exemplar/archive_1/247d9155-f7f3-4ed7-92d8-cb8bf564eaeb.pt,640.0,3492.628662109375,7.0,2282.74072265625,3.0,0.0,0.0,1.7339744567871094,23.0,1025.9559326171875,1.0,242.96621704101562
exemplar,14,exemplar,exemplar/archive_1/250eb325-6f3c-4c11-9d82-2353ec7b3655.pt,3337.0,7692.50341796875,4167.0,7829.33984375,5.0,4.429339408874512,2.0,2.0410783290863037,2876.0,1289.2083740234375,1024.0,191.42611694335938
exemplar,15,exemplar,exemplar/archive_1/275c93ce-d31a-4833-97ca-00657c0684ec.pt,10504.0,13068.81640625,6645.0,8482.5888671875,0.0,0.0,0.0,0.0,94.0,160.8607940673828,1.0,9.775165557861328
exemplar,16,exemplar,exemplar/archive_1/2b1ebd37-082b-44ce-80f1-5789f44e794d.pt,38685.0,44364.0703125,9433.0,21180.91796875,2126.0,777.8751220703125,2.0,0.0,40.0,87.42416381835938,1.0,2.610367774963379
exemplar,17,exemplar,exemplar/archive_1/2db30ca7-c3d9-421a-bd5f-13c2711d4758.pt,25110.0,18793.22265625,5955.0,10745.32421875,5.0,30.604326248168945,2.0,0.0,42.0,176.38082885742188,2.0,6.78915548324585
exemplar,18,exemplar,exemplar/archive_1/30e2c5f7-5a29-4903-8934-750ea19679e8.pt,3367.0,5949.427734375,850.0,1811.4256591796875,0.0,0.0,0.0,3.6917803287506104,25.0,133.47657775878906,5.0,20.097675323486328
exemplar,19,exemplar,exemplar/archive_1/317b26f4-5f81-4d40-a851-b24c3c44654c.pt,1023.0,2012.148681640625,16.0,155.84645080566406,5.0,20.793746948242188,0.0,0.0,523.0,493.6397705078125,1.0,4.70429801940918
exemplar,20,exemplar,exemplar/archive_1/34c6a605-582c-4ac3-a672-21a86b84164d.pt,6439.0,6281.4111328125,5621.0,7025.7197265625,2.0,5.546969890594482,0.0,2.2849457263946533,301.0,695.9570922851562,286.0,360.614013671875
exemplar,21,exemplar,exemplar/archive_1/36213331-74e8-44ed-8da9-e209c6703607.pt,7448.0,15304.0,8953.0,14476.51171875,3.0,10.734617233276367,3.0,2.7818796634674072,2630.0,1716.30029296875,1024.0,630.6362915039062
exemplar,22,exemplar,exemplar/archive_1/36b4d64d-8c42-4320-adc4-a82339843784.pt,1367.0,4944.3720703125,1337.0,5413.599609375,2.0,0.0,0.0,2.2541680335998535,520.0,744.0440673828125,192.0,255.9142303466797
exemplar,23,exemplar,exemplar/archive_1/371d50bf-1f3d-4d55-9d2d-9421bc2a01e2.pt,46584.0,30487.69921875,21444.0,16338.109375,2108.0,1147.6973876953125,2.0,2.974153995513916,43.0,102.66423034667969,2.0,2.840946674346924
exemplar,24,exemplar,exemplar/archive_1/37a7c317-89f4-4554-91c5-68afcaf539c1.pt,2829.0,3194.290283203125,1085.0,1823.0208740234375,0.0,4.7315473556518555,0.0,1.954574704170227,41.0,1016.9865112304688,26.0,576.4479370117188
exemplar,25,exemplar,exemplar/archive_1/38f204fc-3e79-4077-93a0-3892a3ab85d2.pt,59846.0,34735.8671875,7409.0,24186.92578125,2278.0,562.6304321289062,2.0,3.034299612045288,533.0,680.2215576171875,2.0,7.485360622406006
exemplar,26,exemplar,exemplar/archive_1/3a3f2dca-5b03-44d4-9918-2282eb4440fb.pt,7192.0,7124.8740234375,4704.0,8064.5986328125,287.0,31.10106658935547,0.0,4.656294822692871,20.0,180.92164611816406,2.0,23.684053421020508
exemplar,27,exemplar,exemplar/archive_1/4107d0be-42b6-4158-9f36-c8a56530d5de.pt,26215.0,18206.05859375,5721.0,10395.36328125,3.0,28.701234817504883,1.0,0.0,37.0,176.58529663085938,2.0,6.887596130371094
exemplar,28,exemplar,exemplar/archive_1/45c61271-60eb-4ff5-ba6f-246ba575185f.pt,2227.0,4201.94287109375,145.0,270.13897705078125,0.0,0.0,0.0,0.0,78.0,130.54421997070312,1.0,4.699379920959473
exemplar,29,exemplar,exemplar/archive_1/46c56634-0933-47cc-9e72-89614aaa7251.pt,3323.0,12120.78515625,3676.0,7325.7705078125,2.0,24.1173152923584,2.0,0.0,329.0,226.7601776123047,96.0,15.321330070495605
exemplar,30,exemplar,exemplar/archive_1/4705b427-e733-41ed-bda3-6cc20c46fb96.pt,9817.0,14416.2607421875,5833.0,11492.3349609375,422.0,185.35208129882812,1.0,3.8566091060638428,29.0,202.0076904296875,2.0,4.294729232788086
exemplar,31,exemplar,exemplar/archive_1/4d39c459-d8e1-4de1-a8de-a7b376d0e510.pt,45414.0,121438.3828125,17157.0,62622.0390625,1970.0,478.08056640625,7.0,8.40164566040039,283.0,278.7481384277344,5.0,27.99764633178711
exemplar,32,exemplar,exemplar/archive_1/4d551fc6-7a68-4f90-a6b9-4c483baed59e.pt,5013.0,8617.599609375,4684.0,7834.53125,128.0,104.68196105957031,0.0,3.424489736557007,409.0,601.3265380859375,64.0,59.155845642089844
exemplar,33,exemplar,exemplar/archive_1/4d7af3a5-68b9-46b1-9875-78271f4a712b.pt,7489.0,13982.79296875,7842.0,13020.73046875,128.0,22.397533416748047,2.0,2.380072593688965,3006.0,2443.413330078125,1024.0,1015.2560424804688
exemplar,34,exemplar,exemplar/archive_1/4fe50b78-f06b-4441-a458-1445bd2d983a.pt,7423.0,15371.8310546875,9003.0,14517.23046875,5.0,10.86620044708252,3.0,2.80653977394104,2760.0,1745.4444580078125,1024.0,637.3030395507812
exemplar,35,exemplar,exemplar/archive_1/52c0f586-1dea-422b-84cb-fcc178db7048.pt,7711.0,15371.8310546875,9110.0,14517.23046875,5.0,10.86619758605957,3.0,2.8065388202667236,2763.0,1745.4453125,1024.0,637.3033447265625
exemplar,36,exemplar,exemplar/archive_1/568fa7df-b876-4e31-bcb8-7dd7426d9616.pt,3194.0,7601.64599609375,2900.0,9076.169921875,5.0,0.0,2.0,2.280940532684326,2765.0,1262.090576171875,1024.0,430.90362548828125
exemplar,37,exemplar,exemplar/archive_1/6346baef-4016-4baa-95ca-4d01f340d884.pt,3112.0,4056.0458984375,1909.0,3455.3662109375,5.0,9.587993621826172,0.0,2.5161588191986084,41.0,200.97396850585938,3.0,14.891331672668457
exemplar,38,exemplar,exemplar/archive_1/641d2098-53ea-4e20-b11b-636ecfc4de3b.pt,5034.0,8170.2255859375,1683.0,6707.56298828125,0.0,0.0,0.0,3.637096405029297,19.0,149.14306640625,2.0,26.524791717529297
exemplar,39,exemplar,exemplar/archive_1/64239147-5c4d-4f1c-b543-1bb26a6df2a6.pt,842.0,2737.798583984375,677.0,2307.566162109375,2.0,0.0,0.0,0.0,24.0,186.387939453125,1.0,17.31049346923828
exemplar,40,exemplar,exemplar/archive_1/67c490e4-5293-4931-a67a-efe1c2b8a712.pt,32622.0,60091.546875,27846.0,37105.4609375,128.0,247.97775268554688,4.0,5.051154136657715,310.0,408.03338623046875,9.0,33.59847640991211
exemplar,41,exemplar,exemplar/archive_1/6f78ee34-8249-459a-900a-d8aee5f203ad.pt,44213.0,30487.69921875,10168.0,16338.109375,2107.0,1147.69677734375,2.0,2.974153995513916,36.0,102.66423034667969,1.0,2.8409485816955566
exemplar,42,exemplar,exemplar/archive_1/733d4346-c1e0-45cc-841d-62a798bbe60a.pt,56989.0,101057.2890625,55082.0,63110.3671875,149.0,276.9792175292969,4.0,12.09036922454834,693.0,400.763427734375,98.0,63.639251708984375
exemplar,43,exemplar,exemplar/archive_1/74923cb9-abeb-4329-bb34-2e0714e33867.pt,7563.0,12807.5546875,2302.0,7402.59814453125,2.0,23.96074676513672,1.0,0.0,26.0,168.39700317382812,2.0,6.140297889709473
exemplar,44,exemplar,exemplar/archive_1/7ad022f0-031e-4928-8967-2a10e6ead5a5.pt,22907.0,15611.1630859375,800.0,4944.697265625,3.0,30.529111862182617,1.0,0.0,28.0,155.23153686523438,1.0,7.251802444458008
exemplar,45,exemplar,exemplar/archive_1/7ecb5102-3313-4c41-9586-c1ad1fd36c66.pt,109778.0,192992.1875,29872.0,55770.21875,5853.0,4151.36865234375,0.0,0.0,90.0,16.90017318725586,1.0,1.027432918548584
exemplar,46,exemplar,exemplar/archive_1/7f402bb4-51cf-485d-bc52-6ee172ca14fa.pt,5895.0,13605.681640625,6753.0,13972.9677734375,8.0,54.83435821533203,2.0,3.5408682823181152,328.0,275.41290283203125,96.0,13.714546203613281
exemplar,47,exemplar,exemplar/archive_1/8317cf35-eefa-4791-bcf7-f4065665fd13.pt,5111.0,8170.2255859375,1702.0,6707.56298828125,0.0,0.0,0.0,3.637096405029297,19.0,149.14306640625,2.0,26.524791717529297
exemplar,48,exemplar,exemplar/archive_1/840fcf94-ccfc-43d8-b7c2-d33799fa8aa8.pt,3334.0,7692.5107421875,4118.0,7829.33984375,5.0,4.429340839385986,2.0,2.0410783290863037,2876.0,1289.2083740234375,1024.0,191.42611694335938
exemplar,49,exemplar,exemplar/archive_1/84384e9c-dbd4-42f2-9768-d6071fed7642.pt,45548.0,29880.1796875,35581.0,26237.82421875,9.0,21.36396026611328,2.0,4.283680438995361,2171.0,1062.8988037109375,2143.0,328.07073974609375
exemplar,50,exemplar,exemplar/archive_1/85e17655-4ec7-4dde-bbe4-d48bacfaa343.pt,36.0,436.0893859863281,1.0,9.695636749267578,0.0,0.0,0.0,3.0177576541900635,13.0,79.14310455322266,1.0,2.751178741455078
