split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,2867,dense_resource,dense_resource/archive_4/6432e28b-6416-4a6d-8588-5c6cd9a0b3b1.pt,40865.0,45814.86328125,60576.0,62686.5703125,4.0,5.004711151123047,8.0,8.526082038879395,4313.0,4281.13671875,1024.0,958.0433349609375
test,2876,dense_resource,dense_resource/archive_4/8847bc5b-b8ef-48a5-a413-2c32dbd9d557.pt,40989.0,43009.26953125,61990.0,57606.3671875,0.0,0.0,8.0,7.324501037597656,3771.0,3755.597412109375,512.0,587.4844970703125
test,2878,dense_resource,dense_resource/archive_4/8ed3a393-67d9-418c-9d77-d791921c2de2.pt,180570.0,227605.578125,60744.0,72487.8359375,0.0,0.0,0.0,0.0,183.0,162.28468322753906,128.0,109.71366882324219
test,2881,dense_resource,dense_resource/archive_4/946a2ebc-84bd-444f-9fee-b1b8f8cd5205.pt,249177.0,172421.640625,98249.0,58379.6640625,3239.0,638.8395385742188,0.0,0.0,35.0,98.00180053710938,7.0,9.510011672973633
test,2892,dense_resource,dense_resource/archive_4/e8a8bf8c-1088-4653-98e9-edff69288279.pt,41095.0,43340.07421875,55343.0,57487.7109375,0.0,0.0,7.5,6.479707717895508,3815.0,4259.53515625,1024.0,871.8463134765625
test,3109,rule4ml,rule4ml/archive_1/0ed991e0a4e25ed19987f0cc9210b426.pt,21778.0,54467.890625,24051.0,27083.775390625,0.0,0.0,19.0,16.600688934326172,1462.0,614.9826049804688,64.0,12.5827054977417
test,3122,rule4ml,rule4ml/archive_1/2b8cd655c4b32c156ea3a3f4d0ebf158.pt,1339.0,1048.295166015625,429.0,100.06874084472656,0.0,0.0,8.0,5.474733352661133,82.0,66.81995391845703,2.0,0.7796776294708252
test,3123,rule4ml,rule4ml/archive_1/2ed023f9ef036f1cf6698c523844b9e5.pt,41321.0,44122.80078125,1665.0,2541.74169921875,16.0,10.090198516845703,66.5,41.60322570800781,156.0,295.6405334472656,2.0,3.4628522396087646
test,3125,rule4ml,rule4ml/archive_1/3219ffd8661622e8c83c7ceec7993204.pt,19634.0,20436.291015625,2173.0,6612.84716796875,0.0,0.0,0.0,0.5477201342582703,1246.0,1390.6800537109375,1.0,10.535737991333008
test,3126,rule4ml,rule4ml/archive_1/36781015570b9033a4256c6751954dfa.pt,13186.0,47623.421875,1261.0,3714.396240234375,36.0,18.273059844970703,18.0,17.742313385009766,568.0,673.7159423828125,2.0,6.469969749450684
test,3132,rule4ml,rule4ml/archive_1/466d99f5bafd16bc2656bb493e26d3a3.pt,63269.0,26551.373046875,20395.0,24434.125,128.0,121.89418029785156,13.0,11.620622634887695,309.0,429.565185546875,5.0,39.44737243652344
test,3145,rule4ml,rule4ml/archive_1/72287c9cac676de50d6937c1591c013c.pt,90974.0,69946.4453125,43278.0,41824.921875,220.0,235.23330688476562,6.0,6.581597328186035,1175.0,1520.207275390625,393.0,299.6440124511719
test,3159,rule4ml,rule4ml/archive_1/9f4aa5283477144a0d0cf869e8d72889.pt,357796.0,84294.59375,106967.0,56784.41796875,220.0,636.1864013671875,20.0,18.762168884277344,1278.0,1009.7866821289062,322.0,549.8270874023438
test,3160,rule4ml,rule4ml/archive_1/9f747c2c9350eb5ee9df92af5c71cab0.pt,8847.0,10863.416015625,6104.0,3416.29736328125,173.0,232.44815063476562,43.5,24.44513702392578,1087.0,580.1123046875,2.0,6.469485282897949
test,3180,rule4ml,rule4ml/archive_1/d5a14627ffa5ac99e92e5015fd44796d.pt,134204.0,111218.15625,14212.0,15995.66796875,90.0,85.65924072265625,29.5,21.989748001098633,1111.0,892.2100219726562,6.0,11.245668411254883
test,3189,rule4ml,rule4ml/archive_1/dd45999e8410dbd0e67c40f31cd5955a.pt,100450.0,141201.078125,80302.0,77062.2109375,2096.0,703.8727416992188,44.5,29.250782012939453,657.0,449.38861083984375,4.0,8.767814636230469
test,3194,rule4ml,rule4ml/archive_1/e76bf57773bcf57b1f19da562e9ff10b.pt,9451.0,6828.958984375,7408.0,7281.15966796875,32.0,21.979564666748047,26.0,16.96735382080078,283.0,453.77288818359375,8.0,24.998441696166992
test,3196,rule4ml,rule4ml/archive_1/ecf7f5a60f0ef8948e0f8b3c91eab2f1.pt,28241.0,33884.9765625,26303.0,27804.134765625,292.0,262.6084289550781,72.5,51.366233825683594,1596.0,1298.5899658203125,128.0,111.48129272460938
test,3197,rule4ml,rule4ml/archive_1/ed8331280ac6ef5ef8886e15cb23dbff.pt,9909.0,16631.6015625,10886.0,13577.552734375,256.0,205.37615966796875,13.0,11.739076614379883,1735.0,1257.2401123046875,128.0,154.12828063964844
test,3199,rule4ml,rule4ml/archive_1/eea79f2ee33e9eba8e086cce0a1f286d.pt,18418.0,1757.7728271484375,17414.0,706.0045166015625,0.0,0.0,54.5,10.22507095336914,800.0,766.6221923828125,8.0,11.095746994018555
test,3205,rule4ml,rule4ml/archive_2/040d56cdc4fbbcd7e59884b75505e1fc.pt,1239.0,820.753173828125,24.0,39.12110900878906,0.0,0.0,8.0,9.816033363342285,138.0,137.65399169921875,1.0,1.2491698265075684
test,3206,rule4ml,rule4ml/archive_2/09b08d4078369169809eed465eb3200c.pt,51844.0,41292.55859375,33858.0,1711.9150390625,0.0,0.0,124.5,61.335208892822266,1073.0,878.3729858398438,1.0,2.096954584121704
test,3217,rule4ml,rule4ml/archive_2/280f5b70344e92009ae9811b3736dc68.pt,25096.0,42208.84375,10888.0,18401.185546875,0.0,382.6954345703125,0.0,0.0,92.0,99.40843963623047,8.0,10.97944450378418
test,3228,rule4ml,rule4ml/archive_2/4fa4f84dcdbc74a4dcea9c798e981f13.pt,44740.0,52395.76171875,23137.0,4460.65673828125,41.0,132.68609619140625,0.0,0.0,712.0,523.427490234375,44.0,3.54494309425354
test,3236,rule4ml,rule4ml/archive_2/70099d4a3ee6ba6d3c7ed191ef4e5070.pt,8279.0,8533.021484375,7183.0,7569.623046875,63.0,54.814476013183594,4.0,7.726939678192139,120.0,726.5186767578125,32.0,40.971221923828125
test,3239,rule4ml,rule4ml/archive_2/777dabde721419f1eee884b2e6da3d01.pt,55929.0,35481.61328125,38806.0,26551.67578125,220.0,276.88775634765625,84.0,79.51008605957031,1040.0,914.4686279296875,125.0,79.4959945678711
test,3240,rule4ml,rule4ml/archive_2/779ddffa7b579aa1f0c7ecba6016a160.pt,1100.0,984.1483154296875,10.0,23.443862915039062,4.0,6.218326091766357,0.0,1.1716874837875366,602.0,365.86798095703125,1.0,0.7002447843551636
test,3251,rule4ml,rule4ml/archive_2/90af6814f2d9e83b1dfadf3f34e10b66.pt,33707.0,146879.015625,1142.0,6394.7294921875,0.0,0.0,32.0,0.0,154.0,107.22492980957031,1.0,3.135369300842285
test,3263,rule4ml,rule4ml/archive_2/a9c2f691ad83bc53dd4d8fbabf4dbf59.pt,112594.0,98404.3046875,4971.0,8650.9111328125,48.0,25.16370964050293,137.0,113.36249542236328,687.0,515.3021850585938,2.0,4.632093906402588
test,3270,rule4ml,rule4ml/archive_2/bd5548e90a3ec8de981c3cb0530b5ae2.pt,49710.0,49071.49609375,6365.0,5232.3857421875,64.0,60.559059143066406,23.0,14.446426391601562,1105.0,929.7062377929688,9.0,7.368630409240723
test,3278,rule4ml,rule4ml/archive_2/cf911e52ca87a152ab213ee3d7dbf414.pt,29649.0,42991.59375,20231.0,21848.15625,0.0,0.0,10.0,8.65084457397461,840.0,572.3439331054688,16.0,9.732995986938477
test,3290,rule4ml,rule4ml/archive_2/e296617420c88f3d2005154d29a1581f.pt,121120.0,207093.3125,112352.0,103652.9140625,220.0,254.26034545898438,76.5,68.59992980957031,959.0,604.724609375,156.0,136.68661499023438
test,3311,rule4ml,rule4ml/archive_3/1d3ae7f2b1959ad4ceb82066b34e4843.pt,7043.0,5983.8818359375,4873.0,884.2073364257812,32.0,30.208127975463867,123.5,74.30701446533203,120.0,368.2342529296875,1.0,2.547360897064209
test,3312,rule4ml,rule4ml/archive_3/1edc30fd6622623a89f5fda4dd11ebfe.pt,42776.0,117954.015625,45742.0,85048.390625,181.0,385.12109375,83.0,43.10906219482422,412.0,425.51129150390625,40.0,34.18726348876953
test,3321,rule4ml,rule4ml/archive_3/2d3bf7dd79e86541e033b67df6595805.pt,94256.0,64992.26171875,38429.0,22911.267578125,149.0,181.0262908935547,28.5,14.048308372497559,671.0,471.4582824707031,28.0,8.950498580932617
test,3332,rule4ml,rule4ml/archive_3/42ab144f01d57a39720e483cccd70f8d.pt,178655.0,302343.34375,173033.0,146485.09375,5888.0,861.0872802734375,236.0,146.50050354003906,223.0,437.2796325683594,2.0,12.934200286865234
test,3344,rule4ml,rule4ml/archive_3/58e6e657e9b7e1346033523402c72911.pt,303018.0,189527.9375,181273.0,100431.53125,220.0,402.528076171875,197.0,106.56895446777344,685.0,497.28826904296875,8.0,9.101202011108398
test,3349,rule4ml,rule4ml/archive_3/6525c522aac153d069b607fb979a4c05.pt,37764.0,63496.625,17075.0,19660.41796875,154.0,159.46133422851562,41.5,28.951496124267578,439.0,286.6043701171875,6.0,10.0831880569458
test,3376,rule4ml,rule4ml/archive_3/b25d65de11147148214c45b4adfbffca.pt,2125.0,4991.0126953125,55.0,460.6856994628906,8.0,18.626483917236328,46.0,83.42918395996094,867.0,513.0296630859375,1.0,3.4787495136260986
test,3379,rule4ml,rule4ml/archive_3/c0c9a93cbe3ceaad1612986eda38288b.pt,6740.0,5582.39892578125,67.0,254.00390625,0.0,0.0,4.0,6.374269485473633,72.0,76.84251403808594,1.0,3.7401843070983887
test,3380,rule4ml,rule4ml/archive_3/c3b6b3ceb8f5084c79c0dfecdf95e041.pt,609385.0,352768.8125,170932.0,108044.5546875,220.0,1017.2156372070312,142.0,120.184326171875,116.0,394.771240234375,6.0,8.735507011413574
test,3388,rule4ml,rule4ml/archive_3/d0a0795f687d44bf562f687304ee9bb1.pt,2116.0,1476.1737060546875,3.0,25.954309463500977,0.0,0.0,80.5,89.43919372558594,217.0,297.7761535644531,1.0,3.3609964847564697
test,3394,rule4ml,rule4ml/archive_3/e3e96daf1f06a53589fa0df43cec0034.pt,33832.0,26937.251953125,12616.0,10104.94921875,220.0,380.1163635253906,13.0,49.992401123046875,229.0,741.2200927734375,3.0,26.259838104248047
test,3396,rule4ml,rule4ml/archive_3/ee14146f314d7dc7058f6318e3dd7b3a.pt,38147.0,45485.3828125,2522.0,3804.22412109375,32.0,33.576202392578125,5.5,8.242778778076172,57.0,321.06365966796875,2.0,2.2743303775787354
test,3397,rule4ml,rule4ml/archive_3/f163c6412ca9e14b905b6aade7c33ceb.pt,76275.0,98701.03125,47637.0,43308.2578125,0.0,0.0,25.0,32.25129318237305,907.0,638.9404907226562,16.0,11.274881362915039
test,3409,rule4ml,rule4ml/archive_4/0a928a232e0c7455fd8115576b1ff71f.pt,86939.0,76557.8671875,88195.0,48953.65625,220.0,307.9501953125,17.5,14.27938175201416,1089.0,578.9764404296875,156.0,128.34034729003906
test,3410,rule4ml,rule4ml/archive_4/0c8fe5455f887526a92964feef5e6035.pt,24631.0,35022.671875,127.0,1116.5341796875,0.0,0.0,78.0,50.38119125366211,528.0,444.2163391113281,1.0,3.9165685176849365
test,3420,rule4ml,rule4ml/archive_4/2d3c0b81cc618c0a89cb7a55d96c0ba2.pt,49561.0,22003.1484375,19292.0,8078.93408203125,90.0,141.07473754882812,5.5,7.217578411102295,267.0,297.0811462402344,28.0,10.281582832336426
test,3433,rule4ml,rule4ml/archive_4/4ec861dcf23df55a2f7c7e79c4773fa9.pt,3170.0,4696.90576171875,409.0,1919.2216796875,98.0,125.8712158203125,31.5,17.90066909790039,104.0,232.8986358642578,1.0,1.372395396232605
test,3434,rule4ml,rule4ml/archive_4/549a539a2b801c875a1b52bfbc61667f.pt,57595.0,57976.8515625,50079.0,41699.10546875,220.0,469.2821044921875,57.0,11.489678382873535,824.0,544.32373046875,32.0,9.255812644958496
test,3445,rule4ml,rule4ml/archive_4/69665507dcb361898217e89a5528c662.pt,36552.0,27347.900390625,17630.0,9528.0,256.0,130.4865264892578,28.0,14.878484725952148,112.0,152.6210174560547,7.0,9.09005355834961
test,3447,rule4ml,rule4ml/archive_4/704aa9e24c7cd1c104e3fe1bd971bb31.pt,53176.0,86264.234375,53538.0,29691.47265625,220.0,170.5906982421875,19.5,16.45742416381836,868.0,739.0262451171875,131.0,97.56970977783203
test,3454,rule4ml,rule4ml/archive_4/9008b2aa570b34cdab27419a5e85a359.pt,29680.0,82413.4609375,48758.0,51458.5703125,256.0,217.05160522460938,17.5,16.869592666625977,1472.0,1100.353759765625,156.0,259.0971374511719
test,3466,rule4ml,rule4ml/archive_4/ae4da2ac435e552272b954dd29f211e4.pt,214833.0,197365.3125,136561.0,107401.8515625,528.0,357.23284912109375,120.0,98.9508056640625,1795.0,1206.2972412109375,156.0,197.53057861328125
test,3470,rule4ml,rule4ml/archive_4/b2b008a9c8861976b3750110cd50a594.pt,17873.0,2201.314697265625,14888.0,2454.73046875,12.0,4.844852447509766,130.5,31.34671401977539,456.0,738.491455078125,4.0,15.774117469787598
test,3474,rule4ml,rule4ml/archive_4/be03d0b434a436aa7aba918057418f50.pt,65515.0,117226.3203125,2200.0,47149.67578125,2639.0,414.15509033203125,20.0,12.134439468383789,1061.0,912.8496704101562,2.0,9.773698806762695
test,3476,rule4ml,rule4ml/archive_4/c10e1255882a9a2d67ceb1dc447a54fb.pt,2341.0,1901.1285400390625,2331.0,2340.6435546875,0.0,0.0,2.5,6.4055867195129395,393.0,204.22015380859375,64.0,10.669240951538086
test,3481,rule4ml,rule4ml/archive_4/da97998944a51cc8d03dd3db6405e6c8.pt,112.0,465.35205078125,49.0,18.11279296875,0.0,0.0,4.5,26.264068603515625,1035.0,421.3621826171875,2.0,5.213927745819092
test,3482,rule4ml,rule4ml/archive_4/db5d645b590bdff4dedbf71eee68706a.pt,643280.0,148856.765625,102182.0,80212.953125,2520.0,759.97802734375,46.0,33.24222946166992,633.0,497.80462646484375,2.0,8.679783821105957
test,3484,rule4ml,rule4ml/archive_4/de75123bb8bf43bfd70ca187aafbb6d6.pt,57882.0,94140.1875,35558.0,33744.56640625,260.0,252.0186004638672,115.5,98.6044921875,751.0,652.723876953125,131.0,70.57489013671875
test,3485,rule4ml,rule4ml/archive_4/e254c796096e6846cc76ec457da6dfa9.pt,35295.0,55525.40625,18189.0,2675.01513671875,4.0,7.7183732986450195,77.5,116.69606018066406,533.0,434.6669616699219,4.0,2.0987701416015625
test,3491,rule4ml,rule4ml/archive_4/e903f30418f06f8b706b12a8ec5de0d8.pt,28519.0,45170.7578125,13410.0,13621.3662109375,112.0,98.99838256835938,36.5,29.188425064086914,166.0,188.5158233642578,7.0,10.246956825256348
test,3498,rule4ml,rule4ml/archive_4/efa2dbd75f7baecfda9bef1853ec7e5e.pt,16873.0,65686.6171875,12276.0,26946.3203125,0.0,0.0,26.5,17.350950241088867,293.0,100.86653137207031,32.0,8.617690086364746
test,3503,rule4ml,rule4ml/archive_4/fa71f4355a569050ee55b205dc657847.pt,20232.0,23179.603515625,9273.0,1065.102294921875,0.0,0.0,118.5,61.55191421508789,859.0,622.9361572265625,4.0,2.8081932067871094
exemplar,0,exemplar,exemplar/archive_1/0273888c-6100-46de-ba53-476666388e81.pt,21988.0,34904.796875,24276.0,39288.421875,0.0,8.032414436340332,5.0,5.681103706359863,6583.0,4423.42041015625,1296.0,918.166015625
exemplar,1,exemplar,exemplar/archive_1/08ceef03-f529-483b-9de4-b4b67e848d56.pt,6595.0,10727.751953125,8049.0,12193.7412109375,6.0,7.2837395668029785,1.0,2.1886491775512695,525.0,1225.5848388671875,192.0,447.1920166015625
exemplar,2,exemplar,exemplar/archive_1/0971e6d6-d73b-4833-aefc-bbae6dc5b505.pt,158971.0,238107.5,82018.0,206748.171875,66.0,159.45697021484375,0.0,0.0,619.0,583.58154296875,92.0,81.70048522949219
exemplar,3,exemplar,exemplar/archive_1/0b264399-9786-4e1d-95f5-b15ae9eef489.pt,7929.0,17592.23046875,8102.0,13339.18359375,3.0,28.309776306152344,4.0,0.0,502.0,264.3604431152344,128.0,30.693729400634766
exemplar,4,exemplar,exemplar/archive_1/0ca740a3-feef-4ee0-91b6-46f493ae36b2.pt,3349.0,8289.9013671875,3918.0,8339.060546875,2.0,6.870523929595947,1.0,2.2066447734832764,521.0,635.4888916015625,192.0,208.68019104003906
exemplar,5,exemplar,exemplar/archive_1/0e85b020-3749-4e4d-ac93-a44f053ea57b.pt,2913.0,4011.327392578125,2764.0,4318.13525390625,3.0,0.0,2.0,3.232858419418335,2631.0,620.053955078125,1024.0,239.1227264404297
exemplar,6,exemplar,exemplar/archive_1/1096f607-c024-4e57-a794-4bf4d2886e54.pt,6411.0,9470.134765625,1850.0,2039.726806640625,421.0,49.838890075683594,1.0,1.5066630840301514,25.0,205.76995849609375,1.0,7.263138771057129
exemplar,7,exemplar,exemplar/archive_1/12d641dd-5146-4c9f-911d-cf810823fff7.pt,3133.0,4167.84716796875,2898.0,4474.0888671875,5.0,0.0,2.0,3.31925892829895,2764.0,623.223876953125,1024.0,239.04660034179688
exemplar,8,exemplar,exemplar/archive_1/14689274-3866-4b30-b586-c404fc0eb7e3.pt,428.0,675.0037841796875,338.0,805.290283203125,0.0,0.0,0.0,3.537785530090332,16.0,142.11585998535156,1.0,32.22525405883789
exemplar,9,exemplar,exemplar/archive_1/182f2870-c640-40ba-987d-d85d5a889c32.pt,1011.0,1250.490478515625,223.0,95.06356048583984,3.0,24.80681800842285,0.0,1.9034172296524048,28.0,104.72808837890625,1.0,1.3784599304199219
exemplar,10,exemplar,exemplar/archive_1/1c3965f8-aac2-4e66-ae41-f24c4f7586e5.pt,37957.0,44172.35546875,9537.0,17943.470703125,2147.0,161.79910278320312,2.0,0.0,40.0,231.53237915039062,1.0,8.735084533691406
exemplar,11,exemplar,exemplar/archive_1/1d3a9271-bb21-46f7-a928-48272ce7193f.pt,21678.0,43195.44140625,36597.0,40280.640625,128.0,23.172853469848633,6.0,7.01389741897583,2905.0,2592.206787109375,1024.0,926.7866821289062
exemplar,12,exemplar,exemplar/archive_1/206dfc0c-9319-43c0-b4e3-b5bf034ef1bd.pt,5101.0,8816.146484375,1837.0,1283.652099609375,2.0,17.92949104309082,1.0,2.8258161544799805,53.0,213.44747924804688,12.0,18.772253036499023
exemplar,13,exemplar,exemplar/archive_1/247d9155-f7f3-4ed7-92d8-cb8bf564eaeb.pt,640.0,1801.2864990234375,7.0,254.30392456054688,3.0,0.0,0.0,2.750237226486206,23.0,290.8420715332031,1.0,47.93311309814453
exemplar,14,exemplar,exemplar/archive_1/250eb325-6f3c-4c11-9d82-2353ec7b3655.pt,3337.0,3984.578369140625,4167.0,4109.50634765625,5.0,12.058558464050293,2.0,2.9462130069732666,2876.0,644.3435668945312,1024.0,33.39469528198242
exemplar,15,exemplar,exemplar/archive_1/275c93ce-d31a-4833-97ca-00657c0684ec.pt,10504.0,7345.18603515625,6645.0,3847.228759765625,0.0,0.0,0.0,0.0,94.0,130.94313049316406,1.0,14.114377975463867
exemplar,16,exemplar,exemplar/archive_1/2b1ebd37-082b-44ce-80f1-5789f44e794d.pt,38685.0,44172.35546875,9433.0,17943.486328125,2126.0,161.79910278320312,2.0,0.0,40.0,231.53248596191406,1.0,8.735084533691406
exemplar,17,exemplar,exemplar/archive_1/2db30ca7-c3d9-421a-bd5f-13c2711d4758.pt,25110.0,21807.521484375,5955.0,13385.279296875,5.0,45.99333953857422,2.0,0.0,42.0,162.44235229492188,2.0,14.035350799560547
exemplar,18,exemplar,exemplar/archive_1/30e2c5f7-5a29-4903-8934-750ea19679e8.pt,3367.0,4909.4306640625,850.0,745.302734375,0.0,0.0,0.0,3.5112645626068115,25.0,122.05948638916016,5.0,15.695695877075195
exemplar,19,exemplar,exemplar/archive_1/317b26f4-5f81-4d40-a851-b24c3c44654c.pt,1023.0,1244.28125,16.0,36.81804275512695,5.0,8.312521934509277,0.0,1.073042392730713,523.0,352.0083923339844,1.0,1.0405330657958984
exemplar,20,exemplar,exemplar/archive_1/34c6a605-582c-4ac3-a672-21a86b84164d.pt,6439.0,12186.625,5621.0,5854.890625,2.0,4.875460147857666,0.0,2.176236867904663,301.0,1170.0306396484375,286.0,433.85772705078125
exemplar,21,exemplar,exemplar/archive_1/36213331-74e8-44ed-8da9-e209c6703607.pt,7448.0,19099.6953125,8953.0,16695.107421875,3.0,6.81275749206543,3.0,3.20292067527771,2630.0,1777.78955078125,1024.0,536.0223999023438
exemplar,22,exemplar,exemplar/archive_1/36b4d64d-8c42-4320-adc4-a82339843784.pt,1367.0,1253.886474609375,1337.0,950.8323364257812,2.0,8.791606903076172,0.0,1.6298964023590088,520.0,342.114501953125,192.0,123.4403305053711
exemplar,23,exemplar,exemplar/archive_1/371d50bf-1f3d-4d55-9d2d-9421bc2a01e2.pt,46584.0,24448.017578125,21444.0,19451.140625,2108.0,250.41510009765625,2.0,3.289045572280884,43.0,244.15476989746094,2.0,14.69663143157959
exemplar,24,exemplar,exemplar/archive_1/37a7c317-89f4-4554-91c5-68afcaf539c1.pt,2829.0,6459.662109375,1085.0,1759.0791015625,0.0,2.9581613540649414,0.0,1.6838932037353516,41.0,754.2605590820312,26.0,317.87103271484375
exemplar,25,exemplar,exemplar/archive_1/38f204fc-3e79-4077-93a0-3892a3ab85d2.pt,59846.0,31315.4609375,7409.0,24466.93359375,2278.0,408.25543212890625,2.0,3.690521478652954,533.0,542.1027221679688,2.0,8.939042091369629
exemplar,26,exemplar,exemplar/archive_1/3a3f2dca-5b03-44d4-9918-2282eb4440fb.pt,7192.0,4953.22265625,4704.0,6213.373046875,287.0,64.21488189697266,0.0,3.674828290939331,20.0,145.83811950683594,2.0,19.10826873779297
exemplar,27,exemplar,exemplar/archive_1/4107d0be-42b6-4158-9f36-c8a56530d5de.pt,26215.0,21222.248046875,5721.0,13061.5263671875,3.0,46.02287292480469,1.0,0.0,37.0,161.68299865722656,2.0,13.522611618041992
exemplar,28,exemplar,exemplar/archive_1/45c61271-60eb-4ff5-ba6f-246ba575185f.pt,2227.0,1662.318115234375,145.0,67.26383209228516,0.0,0.0,0.0,0.0,78.0,75.40587615966797,1.0,1.0703978538513184
exemplar,29,exemplar,exemplar/archive_1/46c56634-0933-47cc-9e72-89614aaa7251.pt,3323.0,6807.5888671875,3676.0,6151.26171875,2.0,17.555055618286133,2.0,3.314758539199829,329.0,202.94943237304688,96.0,20.899185180664062
exemplar,30,exemplar,exemplar/archive_1/4705b427-e733-41ed-bda3-6cc20c46fb96.pt,9817.0,7328.9365234375,5833.0,8784.75390625,422.0,62.23444366455078,1.0,2.167160987854004,29.0,206.25027465820312,2.0,9.549320220947266
exemplar,31,exemplar,exemplar/archive_1/4d39c459-d8e1-4de1-a8de-a7b376d0e510.pt,45414.0,139590.109375,17157.0,94437.46875,1970.0,296.09832763671875,7.0,6.731619834899902,283.0,359.022705078125,5.0,29.822025299072266
exemplar,32,exemplar,exemplar/archive_1/4d551fc6-7a68-4f90-a6b9-4c483baed59e.pt,5013.0,9148.2265625,4684.0,7212.970703125,128.0,72.90797424316406,0.0,2.6136136054992676,409.0,677.48095703125,64.0,81.813232421875
exemplar,33,exemplar,exemplar/archive_1/4d7af3a5-68b9-46b1-9875-78271f4a712b.pt,7489.0,16624.625,7842.0,14317.931640625,128.0,51.550086975097656,2.0,3.3958590030670166,3006.0,1809.237060546875,1024.0,543.9631958007812
exemplar,34,exemplar,exemplar/archive_1/4fe50b78-f06b-4441-a458-1445bd2d983a.pt,7423.0,19592.248046875,9003.0,17166.943359375,5.0,6.8138251304626465,3.0,3.280998706817627,2760.0,1825.0703125,1024.0,544.4111328125
exemplar,35,exemplar,exemplar/archive_1/52c0f586-1dea-422b-84cb-fcc178db7048.pt,7711.0,19592.248046875,9110.0,17166.943359375,5.0,6.813823223114014,3.0,3.2809982299804688,2763.0,1825.0703125,1024.0,544.411376953125
exemplar,36,exemplar,exemplar/archive_1/568fa7df-b876-4e31-bcb8-7dd7426d9616.pt,3194.0,4167.84716796875,2900.0,4474.0888671875,5.0,0.0,2.0,3.319257974624634,2765.0,623.223876953125,1024.0,239.04660034179688
exemplar,37,exemplar,exemplar/archive_1/6346baef-4016-4baa-95ca-4d01f340d884.pt,3112.0,4275.341796875,1909.0,3377.679931640625,5.0,25.671894073486328,0.0,3.190058469772339,41.0,212.89437866210938,3.0,27.304018020629883
exemplar,38,exemplar,exemplar/archive_1/641d2098-53ea-4e20-b11b-636ecfc4de3b.pt,5034.0,4058.387451171875,1683.0,3877.869384765625,0.0,0.0,0.0,3.832918643951416,19.0,125.40377807617188,2.0,20.020057678222656
exemplar,39,exemplar,exemplar/archive_1/64239147-5c4d-4f1c-b543-1bb26a6df2a6.pt,842.0,2485.124755859375,677.0,2126.889892578125,2.0,19.206409454345703,0.0,2.320842981338501,24.0,211.898193359375,1.0,26.726158142089844
exemplar,40,exemplar,exemplar/archive_1/67c490e4-5293-4931-a67a-efe1c2b8a712.pt,32622.0,46268.2265625,27846.0,36197.69921875,128.0,79.07667541503906,4.0,7.56012487411499,310.0,385.4736328125,9.0,48.982330322265625
exemplar,41,exemplar,exemplar/archive_1/6f78ee34-8249-459a-900a-d8aee5f203ad.pt,44213.0,24448.017578125,10168.0,19451.140625,2107.0,250.4152069091797,2.0,3.289045572280884,36.0,244.15476989746094,1.0,14.69663143157959
exemplar,42,exemplar,exemplar/archive_1/733d4346-c1e0-45cc-841d-62a798bbe60a.pt,56989.0,134115.0,55082.0,122436.3671875,149.0,189.80667114257812,4.0,7.438663482666016,693.0,625.8971557617188,98.0,119.10453796386719
exemplar,43,exemplar,exemplar/archive_1/74923cb9-abeb-4329-bb34-2e0714e33867.pt,7563.0,8701.2158203125,2302.0,6778.46435546875,2.0,24.082660675048828,1.0,3.4375689029693604,26.0,166.7189483642578,2.0,11.04883098602295
exemplar,44,exemplar,exemplar/archive_1/7ad022f0-031e-4928-8967-2a10e6ead5a5.pt,22907.0,22143.181640625,800.0,3997.209716796875,3.0,41.27103042602539,1.0,0.0,28.0,142.2496795654297,1.0,6.719932556152344
exemplar,45,exemplar,exemplar/archive_1/7ecb5102-3313-4c41-9586-c1ad1fd36c66.pt,109778.0,301991.1875,29872.0,153879.0625,5853.0,823.851806640625,0.0,0.0,90.0,123.59672546386719,1.0,17.213560104370117
exemplar,46,exemplar,exemplar/archive_1/7f402bb4-51cf-485d-bc52-6ee172ca14fa.pt,5895.0,4949.49169921875,6753.0,7207.22119140625,8.0,28.09239959716797,2.0,1.9388004541397095,328.0,238.42449951171875,96.0,27.923614501953125
exemplar,47,exemplar,exemplar/archive_1/8317cf35-eefa-4791-bcf7-f4065665fd13.pt,5111.0,4058.387451171875,1702.0,3877.869384765625,0.0,0.0,0.0,3.832919120788574,19.0,125.40377807617188,2.0,20.020069122314453
exemplar,48,exemplar,exemplar/archive_1/840fcf94-ccfc-43d8-b7c2-d33799fa8aa8.pt,3334.0,3984.578369140625,4118.0,4109.50634765625,5.0,12.058558464050293,2.0,2.9462125301361084,2876.0,644.3435668945312,1024.0,33.39467239379883
exemplar,49,exemplar,exemplar/archive_1/84384e9c-dbd4-42f2-9768-d6071fed7642.pt,45548.0,42632.17578125,35581.0,40932.703125,9.0,9.482611656188965,2.0,4.640770435333252,2171.0,2776.032470703125,2143.0,855.53515625
exemplar,50,exemplar,exemplar/archive_1/85e17655-4ec7-4dde-bbe4-d48bacfaa343.pt,36.0,234.20428466796875,1.0,8.280481338500977,0.0,0.0,0.0,2.8267202377319336,13.0,83.07532501220703,1.0,5.7121686935424805
